sample_id,split,y_true,y_pred
18807,test,1.28,1.2762532
18813,test,2.62,2.3258853
18815,test,1.34,1.3461785
18828,test,1.5,1.7041717
18831,test,0.84,0.47061425
18844,test,1.18,1.1493675
18885,test,0.7,1.8602173
18898,test,1.46,1.5316178
18907,test,1.38,1.4742464
18913,test,2.04,2.685186
18915,test,2.16,2.0216544
