sample_id,split,y_true,y_pred
18810,test,1.38,0.88935024
18818,test,1.1,0.91567856
18819,test,1.46,1.5831941
18850,test,1.84,1.9504304
18858,test,0.8,0.7777838
18885,test,0.7,0.9515756
18902,test,2.78,1.7939435
18904,test,2.36,2.166769
18924,test,2.12,2.2931693
18926,test,2.48,2.4252517
