sample_id,split,y_true,y_pred
18810,test,1.38,0.89069194
18818,test,1.1,0.8971613
18819,test,1.46,1.5832705
18850,test,1.84,1.8805761
18858,test,0.8,0.8989014
18885,test,0.7,1.0908945
18902,test,2.78,1.8024011
18904,test,2.36,2.4337997
18924,test,2.12,2.151845
18926,test,2.48,2.1716545
