sample_id,split,y_true,y_pred
18813,test,2.62,2.233573
18815,test,1.34,1.2927625
18828,test,1.5,1.5174931
18831,test,0.84,0.5758451
18844,test,1.18,1.3235629
18885,test,0.7,1.4911381
18898,test,1.46,1.5617511
18907,test,1.38,1.556885
18913,test,2.04,2.2231865
18915,test,2.16,2.175441
