sample_id,split,y_true,y_pred
18810,test,1.38,1.0564033
18818,test,1.1,0.7368844
18819,test,1.46,1.7509519
18850,test,1.84,1.8417785
18858,test,0.8,1.0065413
18885,test,0.7,1.2818279
18902,test,2.78,1.8828
18904,test,2.36,2.2112072
18924,test,2.12,2.1256652
18926,test,2.48,2.5161514
