sample_id,split,y_true,y_pred
16004,test,2.2,2.1886038780212402
16007,test,1.1,0.9126319289207458
16008,test,1.98,1.957358479499817
16016,test,0.38,0.6404238343238831
16026,test,1.88,2.3562171459198
16047,test,1.74,1.577050805091858
16055,test,0.62,0.8471755385398865
16057,test,1.3,1.3577970266342163
16060,test,1.8,2.0209593772888184
16061,test,0.76,0.7380551695823669
16067,test,1.7,1.5763236284255981
16075,test,1.32,1.0566990375518799
16078,test,1.6,1.502531886100769
16095,test,0.6,1.796970009803772
16101,test,1.34,1.4218800067901611
16110,test,1.16,2.3741860389709473
16128,test,1.16,1.4487851858139038
16139,test,1.24,1.5279568433761597
16153,test,1.18,1.1217176914215088
16167,test,1.2,1.8631049394607544
16171,test,0.9,0.8131974935531616
16172,test,1.46,1.4823901653289795
16176,test,0.74,0.9879077672958374
16180,test,2.3,2.657846450805664
16194,test,2.54,1.9426535367965698
16208,test,1.08,0.8718273639678955
16222,test,1.88,1.8273893594741821
16228,test,0.34,0.8955232501029968
16229,test,3.7,2.9829750061035156
16234,test,0.64,0.589702308177948
16240,test,1.78,1.5359041690826416
16242,test,1.34,1.2012734413146973
16245,test,1.62,1.3787490129470825
16251,test,0.82,0.6095907688140869
16253,test,2.14,1.571813941001892
16262,test,1.44,1.3702583312988281
16268,test,0.32,1.0088489055633545
16269,test,0.54,1.36778724193573
16277,test,1.98,1.5565910339355469
16279,test,1.2,1.6288902759552002
16289,test,2.08,2.0238444805145264
16296,test,3.36,2.556985855102539
16301,test,1.08,0.7706499695777893
16325,test,2.54,2.8179283142089844
16331,test,1.92,2.49397611618042
16337,test,2.32,2.7416820526123047
16340,test,1.8,1.7421795129776
16343,test,0.9,0.9923224449157715
16344,test,1.1,1.3148350715637207
16361,test,2.7,2.875582695007324
16382,test,0.58,1.1729960441589355
16399,test,2.2,2.934225082397461
16418,test,2.78,3.224005699157715
16426,test,2.04,1.6538496017456055
16427,test,0.96,0.9762988090515137
16439,test,1.76,0.9264900088310242
16441,test,0.94,1.1959465742111206
16459,test,1.36,1.1788887977600098
16467,test,1.82,1.943239688873291
16468,test,0.98,1.3876458406448364
16510,test,3.7,3.3653616905212402
16541,test,1.94,2.130927085876465
16545,test,0.7,0.9195256233215332
16559,test,1.4,1.0768134593963623
16566,test,1.94,1.871163249015808
16573,test,0.98,1.1316742897033691
16574,test,1.48,2.240738868713379
16581,test,1.6,1.2201318740844727
16584,test,0.72,0.48378121852874756
16588,test,0.8,1.0781021118164062
16591,test,1.38,1.697411060333252
16598,test,2.18,2.314584255218506
16605,test,1.22,1.1004259586334229
16611,test,4.2,3.8165388107299805
16614,test,1.62,1.561576247215271
16628,test,1.34,1.61177659034729
16637,test,1.48,1.4502911567687988
16638,test,0.82,1.023970127105713
16640,test,3.98,3.7028517723083496
16641,test,2.14,2.710667610168457
16643,test,1.14,1.4642084836959839
16656,test,1.18,1.7411762475967407
16660,test,1.74,1.3190910816192627
16668,test,0.8,1.6051580905914307
16671,test,2.68,1.8272889852523804
16679,test,0.82,0.7446246147155762
16680,test,2.36,2.5519444942474365
16684,test,1.32,1.1836750507354736
16727,test,0.68,1.0750699043273926
16733,test,1.78,2.246579647064209
16738,test,0.92,1.1162232160568237
16742,test,2.62,2.9474287033081055
16743,test,0.84,0.6840555667877197
16746,test,2.02,2.059020519256592
16758,test,1.34,1.6502422094345093
16761,test,2.02,2.1733384132385254
16785,test,0.82,0.8963884711265564
16792,test,1.18,1.600799560546875
16796,test,2.04,1.9920955896377563
16799,test,0.6,0.866000771522522
16808,test,1.58,2.0666213035583496
16816,test,1.4,1.44996178150177
16820,test,0.4,0.5577414035797119
16823,test,1.94,1.6110321283340454
16854,test,3.6,3.245375633239746
16861,test,2.18,2.0647008419036865
16869,test,0.84,1.1454120874404907
16870,test,2.44,2.1344966888427734
16883,test,1.0,1.0241597890853882
16916,test,0.92,1.2699981927871704
16919,test,1.0,1.0646833181381226
16927,test,0.7,1.3584139347076416
16929,test,1.3,1.1513662338256836
16949,test,1.58,0.8826895952224731
16968,test,1.24,1.0994361639022827
16970,test,1.56,1.3748836517333984
16971,test,1.66,2.1005117893218994
16972,test,1.36,1.576877474784851
16989,test,3.24,3.863070487976074
17011,test,2.0,2.1328136920928955
17028,test,1.0,1.3899832963943481
17034,test,0.86,0.38481640815734863
17042,test,2.54,1.7383332252502441
17060,test,1.52,1.3645517826080322
17062,test,1.88,1.722720980644226
17104,test,1.46,1.3505960702896118
17113,test,2.3,2.309051752090454
17121,test,0.78,0.4502837061882019
17122,test,1.74,1.994793176651001
17132,test,-0.04,0.1808997392654419
17149,test,2.28,3.6633448600769043
17165,test,1.8,2.3686723709106445
17169,test,1.2,1.398091435432434
17170,test,1.38,1.361028790473938
17171,test,1.9,1.4382504224777222
17186,test,2.74,2.755295753479004
17191,test,0.92,1.4702130556106567
17194,test,1.22,0.8677201271057129
17195,test,2.9,2.0398201942443848
17201,test,1.82,1.7239184379577637
17210,test,2.22,2.1649677753448486
17219,test,0.26,-0.17055797576904297
17244,test,1.4,1.2367146015167236
17268,test,1.16,0.7701629400253296
17292,test,1.0,1.173626184463501
17344,test,0.96,1.2049880027770996
17349,test,1.28,2.252480983734131
17362,test,0.6,0.8732626438140869
17363,test,1.74,1.4020328521728516
17379,test,1.42,1.9300329685211182
17380,test,1.78,1.7043349742889404
17385,test,1.48,2.0634841918945312
17390,test,0.52,0.5148266553878784
17414,test,1.04,0.8638262748718262
17419,test,1.8,1.7521495819091797
17431,test,1.02,1.328296184539795
17451,test,1.44,1.9567700624465942
17452,test,0.68,1.522865653038025
17457,test,2.08,2.0991125106811523
17463,test,1.74,1.8367347717285156
17467,test,1.06,1.1433711051940918
17481,test,0.96,0.9023793935775757
17484,test,1.04,1.3188625574111938
17488,test,1.6,1.8143227100372314
17490,test,1.2,1.3618078231811523
17493,test,1.46,1.006596326828003
17497,test,2.46,2.2510783672332764
17511,test,1.2,1.0998764038085938
17535,test,1.98,1.595870018005371
17536,test,1.6,1.3575735092163086
17542,test,2.02,1.790693998336792
17544,test,1.08,1.359094262123108
17554,test,1.8,2.154536724090576
17560,test,2.34,2.106255292892456
17592,test,1.44,1.0132955312728882
17596,test,1.48,1.342464566230774
17597,test,1.0,0.9785311818122864
17598,test,1.24,1.0171862840652466
17603,test,0.94,0.6261269450187683
17608,test,1.34,1.6834830045700073
17619,test,1.62,1.9700318574905396
17621,test,0.88,1.3018581867218018
17623,test,1.08,0.7264123558998108
17628,test,0.36,0.39587080478668213
17637,test,1.74,1.9320478439331055
17642,test,0.98,1.148735761642456
17647,test,0.18,0.29140305519104004
17658,test,0.5,0.7316248416900635
17678,test,0.8,0.8528931140899658
17703,test,1.96,1.6225472688674927
17707,test,0.88,1.1216317415237427
17729,test,1.5,1.253356695175171
17731,test,0.7,1.1219476461410522
17738,test,1.22,0.8427078723907471
17761,test,1.3,1.349536418914795
17788,test,2.54,2.09076189994812
17789,test,1.12,1.0659244060516357
17825,test,1.32,1.7786529064178467
17827,test,1.44,1.7967756986618042
17847,test,0.68,1.1656270027160645
17851,test,0.98,1.2924094200134277
17864,test,0.84,0.7386530041694641
17871,test,1.3,1.4699327945709229
17885,test,0.44,0.9565310478210449
17892,test,1.36,1.2025022506713867
17898,test,1.18,1.227299690246582
17925,test,2.02,1.6602703332901
17926,test,2.16,2.1541709899902344
17927,test,1.02,1.1934739351272583
17932,test,1.32,1.118504524230957
17939,test,1.8,1.2698380947113037
17950,test,3.92,3.285430908203125
17970,test,1.66,1.9382374286651611
17974,test,1.18,1.228619933128357
17989,test,1.32,1.110718011856079
18004,test,1.1,1.366605281829834
18022,test,1.36,2.1642355918884277
18024,test,2.88,2.6228373050689697
18043,test,1.56,1.5766385793685913
18080,test,1.3,0.9226024150848389
18113,test,1.58,1.5667670965194702
18114,test,0.58,0.8743841052055359
18123,test,0.96,0.2902052402496338
18127,test,0.72,0.6097241044044495
18128,test,1.48,1.6526358127593994
18130,test,1.2,1.3412303924560547
18145,test,1.62,2.1980814933776855
18149,test,0.72,0.6721782684326172
18171,test,2.16,1.770658016204834
18191,test,0.76,0.7868625521659851
18208,test,1.66,0.8867702484130859
18217,test,1.4,1.122525930404663
18226,test,0.76,0.9161120653152466
18229,test,1.1,0.5329504609107971
18230,test,0.58,0.7247874736785889
18234,test,0.68,1.1566424369812012
18251,test,0.42,1.4544405937194824
18253,test,1.7,1.688990592956543
18255,test,1.58,1.6939924955368042
18275,test,0.32,-0.21205401420593262
18280,test,0.68,1.3756884336471558
18282,test,0.78,1.4604331254959106
18289,test,1.62,1.478257656097412
18291,test,1.14,1.2863889932632446
18295,test,1.64,1.145822525024414
18328,test,1.56,1.6950310468673706
18337,test,0.38,0.2537761926651001
18344,test,1.04,1.1354187726974487
18345,test,1.16,1.638454556465149
18350,test,2.06,1.670053243637085
18356,test,1.92,1.5666583776474
18362,test,0.72,0.712887704372406
18364,test,1.68,1.3880650997161865
18370,test,1.24,1.1038352251052856
18376,test,1.1,1.6068326234817505
18378,test,1.98,1.4604243040084839
18386,test,0.28,0.7878321409225464
18397,test,3.12,4.378649711608887
18423,test,0.8,1.5106452703475952
18432,test,0.98,1.9010932445526123
18433,test,1.22,0.8736581206321716
18437,test,0.66,0.8382625579833984
18439,test,2.42,4.0114521980285645
18457,test,2.48,2.684901237487793
18478,test,0.32,0.6117234230041504
18492,test,1.18,1.701164722442627
18504,test,1.52,1.5216859579086304
18513,test,1.04,1.074809193611145
18518,test,0.38,0.37597811222076416
18520,test,0.66,0.8538966774940491
18523,test,0.92,1.2186760902404785
18533,test,1.12,1.4376085996627808
18546,test,1.7,0.8720210790634155
18554,test,2.28,1.8399333953857422
18566,test,2.24,1.919145107269287
18579,test,1.18,0.8192892074584961
18595,test,0.64,1.0079262256622314
18596,test,1.4,1.1044672727584839
18605,test,1.18,0.7457931041717529
18608,test,0.66,0.7348041534423828
18610,test,1.46,1.986708164215088
18629,test,0.9,1.2838294506072998
18655,test,1.88,2.0937023162841797
18658,test,2.08,1.894599199295044
18665,test,1.48,1.4757975339889526
18673,test,2.62,2.453385829925537
18676,test,1.12,0.9775736331939697
18679,test,2.14,2.7921338081359863
18680,test,1.02,1.4097809791564941
18693,test,1.4,1.6173114776611328
18694,test,1.0,1.2629835605621338
18717,test,0.18,0.28201937675476074
18726,test,1.12,1.277375340461731
18743,test,2.14,1.9234845638275146
18752,test,0.48,0.5091120600700378
18755,test,0.98,0.9560532569885254
18758,test,1.46,1.3123635053634644
18763,test,1.46,1.219937801361084
18766,test,0.98,0.6374205350875854
18775,test,3.36,3.6955294609069824
18776,test,2.0,1.8067247867584229
18781,test,2.4,3.0049097537994385
18786,test,1.66,1.1403502225875854
18794,test,1.98,1.8016124963760376
18800,test,1.94,1.7197574377059937
18810,test,1.38,1.6022512912750244
18818,test,1.1,0.9369664192199707
18819,test,1.46,1.318171501159668
18850,test,1.84,2.00165057182312
18858,test,0.8,0.6720876097679138
18885,test,0.7,0.7891380190849304
18902,test,2.78,3.936504364013672
18904,test,2.36,2.373964786529541
18924,test,2.12,2.1191654205322266
18926,test,2.48,1.8812295198440552
