sample_id,split,y_true,y_pred
18813,test,2.62,2.3217943
18815,test,1.34,1.2733377
18828,test,1.5,1.5875804
18831,test,0.84,0.4549218
18844,test,1.18,1.262095
18885,test,0.7,1.5762951
18898,test,1.46,0.7312912
18907,test,1.38,1.6573954
18913,test,2.04,2.2672076
18915,test,2.16,1.8359127
