sample_id,split,y_true,y_pred
18800,test,1.94,1.990186
18810,test,1.38,1.4045585
18818,test,1.1,0.87586296
18819,test,1.46,1.7983073
18850,test,1.84,1.4803689
18858,test,0.8,1.2146062
18885,test,0.7,1.1838045
18902,test,2.78,2.0026095
18904,test,2.36,1.9537215
18924,test,2.12,2.2805438
18926,test,2.48,2.4137802
