sample_id,split,y_true,y_pred
18807,test,1.28,1.287854
18813,test,2.62,2.3600142
18815,test,1.34,1.4860812
18828,test,1.5,1.6889213
18831,test,0.84,0.4524478
18844,test,1.18,1.1618532
18885,test,0.7,1.8401839
18898,test,1.46,1.5355065
18907,test,1.38,1.4621117
18913,test,2.04,2.6203704
18915,test,2.16,2.0629196
