sample_id,split,y_true,y_pred
18813,test,2.62,2.2512338
18815,test,1.34,1.1931295
18828,test,1.5,1.5990692
18831,test,0.84,0.5128876
18844,test,1.18,1.1596124
18885,test,0.7,1.55747
18898,test,1.46,0.73619735
18907,test,1.38,1.6984727
18913,test,2.04,2.1821213
18915,test,2.16,1.8703936
