sample_id,split,y_true,y_pred
18807,test,1.28,1.2796955
18813,test,2.62,2.6826339
18815,test,1.34,1.3941765
18828,test,1.5,1.4230645
18831,test,0.84,0.6765019
18844,test,1.18,0.9173041
18885,test,0.7,0.9774889
18898,test,1.46,1.4959949
18907,test,1.38,1.2620656
18913,test,2.04,2.1493473
18915,test,2.16,2.222008
