sample_id,split,y_true,y_pred
18800,test,1.94,1.8280952
18810,test,1.38,1.0314498
18818,test,1.1,0.9011165
18819,test,1.46,1.5738131
18850,test,1.84,1.9068218
18858,test,0.8,0.7515911
18885,test,0.7,1.1558108
18902,test,2.78,1.7346649
18904,test,2.36,1.6569946
18924,test,2.12,2.1180258
18926,test,2.48,2.2453117
