sample_id,split,y_true,y_pred
18807,test,1.28,1.4530163
18813,test,2.62,2.54381
18815,test,1.34,1.0891268
18828,test,1.5,1.3205968
18831,test,0.84,0.528522
18844,test,1.18,1.0984336
18885,test,0.7,1.1124076
18898,test,1.46,1.4122076
18907,test,1.38,1.7649859
18913,test,2.04,2.3502655
18915,test,2.16,2.0101256
