sample_id,split,y_true,y_pred
18813,test,2.62,2.244393
18815,test,1.34,1.1613879
18828,test,1.5,1.6104584
18831,test,0.84,0.5238206
18844,test,1.18,1.0824814
18885,test,0.7,1.7093803
18898,test,1.46,0.7870928
18907,test,1.38,1.6798913
18913,test,2.04,2.0809586
18915,test,2.16,1.890053
