sample_id,split,y_true,y_pred
18807,test,1.28,1.3214056
18813,test,2.62,2.83541
18815,test,1.34,1.4229101
18828,test,1.5,1.430459
18831,test,0.84,0.9089983
18844,test,1.18,0.98607373
18885,test,0.7,0.69115496
18898,test,1.46,1.4814004
18907,test,1.38,1.3031131
18913,test,2.04,2.0682988
18915,test,2.16,2.1747413
