sample_id,split,y_true,y_pred
18810,test,1.38,0.80625427
18818,test,1.1,0.7631927
18819,test,1.46,1.6478778
18850,test,1.84,1.7122998
18858,test,0.8,0.9862252
18885,test,0.7,1.7132385
18902,test,2.78,2.0000489
18904,test,2.36,2.191834
18924,test,2.12,2.1228113
18926,test,2.48,2.4462037
