sample_id,split,y_true,y_pred
18807,test,1.28,1.3673913
18813,test,2.62,2.411121
18815,test,1.34,1.2450593
18828,test,1.5,1.535402
18831,test,0.84,0.68248576
18844,test,1.18,1.110596
18885,test,0.7,1.4701532
18898,test,1.46,1.566296
18907,test,1.38,1.6156273
18913,test,2.04,2.1013231
18915,test,2.16,2.202819
