sample_id,split,y_true,y_pred
18793,test,1.28,1.1906252
18807,test,1.28,1.3957517
18813,test,2.62,2.8460689
18815,test,1.34,1.3801223
18828,test,1.5,1.468512
18831,test,0.84,0.79172283
18844,test,1.18,1.0394495
18885,test,0.7,1.0144248
18898,test,1.46,1.4917693
18907,test,1.38,1.4794843
18913,test,2.04,2.214188
18915,test,2.16,2.1033123
