sample_id,split,y_true,y_pred
18810,test,1.38,1.17201
18818,test,1.1,0.962595
18819,test,1.46,1.745461
18850,test,1.84,1.7986765
18858,test,0.8,1.0751476
18885,test,0.7,1.2049274
18902,test,2.78,1.9125355
18904,test,2.36,1.900862
18924,test,2.12,2.3570166
18926,test,2.48,2.4570484
