sample_id,split,y_true,y_pred
18800,test,1.94,1.9718425
18810,test,1.38,0.95151365
18818,test,1.1,0.7269949
18819,test,1.46,1.6835462
18850,test,1.84,1.8575383
18858,test,0.8,1.0035625
18885,test,0.7,1.4172372
18902,test,2.78,1.8590853
18904,test,2.36,2.17725
18924,test,2.12,2.1761417
18926,test,2.48,2.500639
