sample_id,split,y_true,y_pred
18807,test,1.28,1.1388743
18813,test,2.62,2.2984202
18815,test,1.34,1.2490858
18828,test,1.5,1.5743196
18831,test,0.84,0.45667878
18844,test,1.18,1.2768172
18885,test,0.7,1.5894828
18898,test,1.46,0.7384087
18907,test,1.38,1.6047556
18913,test,2.04,2.2789328
18915,test,2.16,1.8346453
