sample_id,split,y_true,y_pred
18813,test,2.62,2.2475367
18815,test,1.34,1.1633112
18828,test,1.5,1.6489491
18831,test,0.84,0.6998679
18844,test,1.18,1.1545132
18885,test,0.7,1.5390042
18898,test,1.46,1.5648481
18907,test,1.38,1.6694863
18913,test,2.04,2.0409133
18915,test,2.16,2.1192136
