sample_id,split,y_true,y_pred
18807,test,1.28,1.2351972
18813,test,2.62,2.268935
18815,test,1.34,1.2555476
18828,test,1.5,1.5880905
18831,test,0.84,0.42350563
18844,test,1.18,1.2736673
18885,test,0.7,1.5424323
18898,test,1.46,0.77661055
18907,test,1.38,1.6758982
18913,test,2.04,2.278028
18915,test,2.16,1.85902
