sample_id,split,y_true,y_pred
18813,test,2.62,2.3864996
18815,test,1.34,1.3277643
18828,test,1.5,1.6216104
18831,test,0.84,0.49253887
18844,test,1.18,1.2281227
18885,test,0.7,1.554444
18898,test,1.46,0.89582944
18907,test,1.38,1.5932438
18913,test,2.04,2.3313043
18915,test,2.16,1.8959109
