sample_id,split,y_true,y_pred
18800,test,1.94,1.8359715
18810,test,1.38,1.0430113
18818,test,1.1,0.7407385
18819,test,1.46,1.7786494
18850,test,1.84,1.8182493
18858,test,0.8,1.0022471
18885,test,0.7,1.2449503
18902,test,2.78,1.5548044
18904,test,2.36,2.1270578
18924,test,2.12,1.8517001
18926,test,2.48,2.581196
