sample_id,split,y_true,y_pred
18813,test,2.62,2.3499076
18815,test,1.34,1.3343793
18828,test,1.5,1.6120192
18831,test,0.84,0.4495817
18844,test,1.18,1.2166369
18885,test,0.7,1.6395313
18898,test,1.46,0.912734
18907,test,1.38,1.6185032
18913,test,2.04,2.3973658
18915,test,2.16,1.9106419
