sample_id,split,y_true,y_pred
18813,test,2.62,2.605116
18815,test,1.34,1.3944018
18828,test,1.5,1.408312
18831,test,0.84,0.7910888
18844,test,1.18,1.0224931
18885,test,0.7,1.1297934
18898,test,1.46,1.5239375
18907,test,1.38,1.4231689
18913,test,2.04,2.2601192
18915,test,2.16,2.1728506
