sample_id,split,y_true,y_pred
18813,test,2.62,2.1901786
18815,test,1.34,1.1302516
18828,test,1.5,1.5847584
18831,test,0.84,0.5533012
18844,test,1.18,1.1402737
18885,test,0.7,1.6086144
18898,test,1.46,0.7391819
18907,test,1.38,1.6773596
18913,test,2.04,2.091449
18915,test,2.16,1.8553551
