sample_id,model,train_fraction,y_true,y_pred
2349,dummy_mean,0.25,0.62,1.467685381355932
2357,dummy_mean,0.25,0.94,1.467685381355932
2360,dummy_mean,0.25,1.82,1.467685381355932
2363,dummy_mean,0.25,1.2,1.467685381355932
2380,dummy_mean,0.25,2.3,1.467685381355932
2385,dummy_mean,0.25,1.78,1.467685381355932
2386,dummy_mean,0.25,1.12,1.467685381355932
2396,dummy_mean,0.25,0.94,1.467685381355932
2397,dummy_mean,0.25,1.1,1.467685381355932
2408,dummy_mean,0.25,1.26,1.467685381355932
2412,dummy_mean,0.25,0.78,1.467685381355932
2414,dummy_mean,0.25,0.76,1.467685381355932
2424,dummy_mean,0.25,1.3,1.467685381355932
2453,dummy_mean,0.25,3.1,1.467685381355932
2485,dummy_mean,0.25,2.82,1.467685381355932
2509,dummy_mean,0.25,0.7,1.467685381355932
2527,dummy_mean,0.25,1.28,1.467685381355932
2554,dummy_mean,0.25,3.26,1.467685381355932
2569,dummy_mean,0.25,0.96,1.467685381355932
2590,dummy_mean,0.25,1.08,1.467685381355932
2623,dummy_mean,0.25,2.0,1.467685381355932
2630,dummy_mean,0.25,1.0,1.467685381355932
2632,dummy_mean,0.25,2.36,1.467685381355932
2635,dummy_mean,0.25,2.18,1.467685381355932
2647,dummy_mean,0.25,1.0,1.467685381355932
2657,dummy_mean,0.25,2.44,1.467685381355932
2665,dummy_mean,0.25,0.76,1.467685381355932
2690,dummy_mean,0.25,1.96,1.467685381355932
2705,dummy_mean,0.25,0.6,1.467685381355932
2715,dummy_mean,0.25,2.16,1.467685381355932
2747,dummy_mean,0.25,1.34,1.467685381355932
2752,dummy_mean,0.25,1.44,1.467685381355932
2764,dummy_mean,0.25,0.88,1.467685381355932
2767,dummy_mean,0.25,1.68,1.467685381355932
2777,dummy_mean,0.25,1.94,1.467685381355932
2782,dummy_mean,0.25,1.24,1.467685381355932
2792,dummy_mean,0.25,2.1,1.467685381355932
2799,dummy_mean,0.25,1.16,1.467685381355932
2800,dummy_mean,0.25,2.26,1.467685381355932
2809,dummy_mean,0.25,1.64,1.467685381355932
2812,dummy_mean,0.25,-0.58,1.467685381355932
2826,dummy_mean,0.25,1.3,1.467685381355932
2836,dummy_mean,0.25,2.6,1.467685381355932
2837,dummy_mean,0.25,1.1,1.467685381355932
2843,dummy_mean,0.25,1.88,1.467685381355932
2849,dummy_mean,0.25,1.2,1.467685381355932
2854,dummy_mean,0.25,1.88,1.467685381355932
2856,dummy_mean,0.25,1.4,1.467685381355932
2864,dummy_mean,0.25,1.82,1.467685381355932
2872,dummy_mean,0.25,-0.06,1.467685381355932
2881,dummy_mean,0.25,1.26,1.467685381355932
2882,dummy_mean,0.25,1.08,1.467685381355932
2886,dummy_mean,0.25,0.94,1.467685381355932
2887,dummy_mean,0.25,1.94,1.467685381355932
2912,dummy_mean,0.25,0.6,1.467685381355932
2916,dummy_mean,0.25,1.56,1.467685381355932
2928,dummy_mean,0.25,1.46,1.467685381355932
2935,dummy_mean,0.25,1.48,1.467685381355932
2957,dummy_mean,0.25,1.06,1.467685381355932
2972,dummy_mean,0.25,0.1,1.467685381355932
2975,dummy_mean,0.25,0.56,1.467685381355932
2976,dummy_mean,0.25,1.06,1.467685381355932
2993,dummy_mean,0.25,1.58,1.467685381355932
2997,dummy_mean,0.25,0.5,1.467685381355932
3002,dummy_mean,0.25,2.16,1.467685381355932
3012,dummy_mean,0.25,0.9,1.467685381355932
3025,dummy_mean,0.25,2.42,1.467685381355932
3037,dummy_mean,0.25,1.48,1.467685381355932
3048,dummy_mean,0.25,0.48,1.467685381355932
3050,dummy_mean,0.25,1.32,1.467685381355932
3063,dummy_mean,0.25,1.28,1.467685381355932
3106,dummy_mean,0.25,0.42,1.467685381355932
3115,dummy_mean,0.25,1.6,1.467685381355932
3127,dummy_mean,0.25,1.04,1.467685381355932
3129,dummy_mean,0.25,2.04,1.467685381355932
3130,dummy_mean,0.25,2.76,1.467685381355932
3141,dummy_mean,0.25,0.74,1.467685381355932
3143,dummy_mean,0.25,1.82,1.467685381355932
3186,dummy_mean,0.25,1.62,1.467685381355932
3207,dummy_mean,0.25,1.38,1.467685381355932
3238,dummy_mean,0.25,1.54,1.467685381355932
3240,dummy_mean,0.25,1.08,1.467685381355932
3253,dummy_mean,0.25,1.56,1.467685381355932
3255,dummy_mean,0.25,0.2,1.467685381355932
3272,dummy_mean,0.25,2.32,1.467685381355932
3286,dummy_mean,0.25,0.7,1.467685381355932
3293,dummy_mean,0.25,1.5,1.467685381355932
3296,dummy_mean,0.25,1.52,1.467685381355932
3309,dummy_mean,0.25,0.64,1.467685381355932
3310,dummy_mean,0.25,0.94,1.467685381355932
3314,dummy_mean,0.25,1.4,1.467685381355932
3342,dummy_mean,0.25,0.78,1.467685381355932
3356,dummy_mean,0.25,0.76,1.467685381355932
3359,dummy_mean,0.25,0.5,1.467685381355932
3360,dummy_mean,0.25,1.26,1.467685381355932
3362,dummy_mean,0.25,0.92,1.467685381355932
3374,dummy_mean,0.25,0.84,1.467685381355932
3389,dummy_mean,0.25,1.28,1.467685381355932
3390,dummy_mean,0.25,0.82,1.467685381355932
3400,dummy_mean,0.25,1.18,1.467685381355932
3402,dummy_mean,0.25,0.96,1.467685381355932
3407,dummy_mean,0.25,1.04,1.467685381355932
3423,dummy_mean,0.25,1.32,1.467685381355932
3430,dummy_mean,0.25,3.12,1.467685381355932
3434,dummy_mean,0.25,1.52,1.467685381355932
3465,dummy_mean,0.25,1.8,1.467685381355932
3498,dummy_mean,0.25,1.08,1.467685381355932
3532,dummy_mean,0.25,1.06,1.467685381355932
3557,dummy_mean,0.25,0.6,1.467685381355932
3558,dummy_mean,0.25,0.78,1.467685381355932
3569,dummy_mean,0.25,1.42,1.467685381355932
3570,dummy_mean,0.25,2.66,1.467685381355932
3582,dummy_mean,0.25,1.68,1.467685381355932
3584,dummy_mean,0.25,1.16,1.467685381355932
3585,dummy_mean,0.25,2.34,1.467685381355932
3627,dummy_mean,0.25,1.34,1.467685381355932
3647,dummy_mean,0.25,2.0,1.467685381355932
3653,dummy_mean,0.25,0.66,1.467685381355932
3662,dummy_mean,0.25,3.2,1.467685381355932
3671,dummy_mean,0.25,1.22,1.467685381355932
3684,dummy_mean,0.25,0.36,1.467685381355932
3685,dummy_mean,0.25,1.54,1.467685381355932
3686,dummy_mean,0.25,1.16,1.467685381355932
3687,dummy_mean,0.25,2.08,1.467685381355932
3688,dummy_mean,0.25,1.38,1.467685381355932
3689,dummy_mean,0.25,1.7,1.467685381355932
3691,dummy_mean,0.25,0.7,1.467685381355932
3696,dummy_mean,0.25,1.58,1.467685381355932
3714,dummy_mean,0.25,3.48,1.467685381355932
3717,dummy_mean,0.25,2.54,1.467685381355932
3721,dummy_mean,0.25,1.94,1.467685381355932
3725,dummy_mean,0.25,2.88,1.467685381355932
3734,dummy_mean,0.25,1.22,1.467685381355932
3741,dummy_mean,0.25,1.48,1.467685381355932
3742,dummy_mean,0.25,2.3,1.467685381355932
3750,dummy_mean,0.25,2.88,1.467685381355932
3756,dummy_mean,0.25,2.14,1.467685381355932
3768,dummy_mean,0.25,1.14,1.467685381355932
3770,dummy_mean,0.25,0.74,1.467685381355932
3800,dummy_mean,0.25,0.82,1.467685381355932
3822,dummy_mean,0.25,2.2,1.467685381355932
3823,dummy_mean,0.25,1.7,1.467685381355932
3837,dummy_mean,0.25,0.78,1.467685381355932
3839,dummy_mean,0.25,0.94,1.467685381355932
3856,dummy_mean,0.25,1.34,1.467685381355932
3865,dummy_mean,0.25,1.94,1.467685381355932
3892,dummy_mean,0.25,1.12,1.467685381355932
3904,dummy_mean,0.25,1.2,1.467685381355932
3914,dummy_mean,0.25,0.48,1.467685381355932
3923,dummy_mean,0.25,2.4,1.467685381355932
3927,dummy_mean,0.25,1.3,1.467685381355932
3948,dummy_mean,0.25,1.78,1.467685381355932
3961,dummy_mean,0.25,-0.1,1.467685381355932
3962,dummy_mean,0.25,1.72,1.467685381355932
3984,dummy_mean,0.25,1.2,1.467685381355932
3995,dummy_mean,0.25,1.36,1.467685381355932
4000,dummy_mean,0.25,1.2,1.467685381355932
4005,dummy_mean,0.25,1.62,1.467685381355932
4021,dummy_mean,0.25,1.32,1.467685381355932
4043,dummy_mean,0.25,2.9,1.467685381355932
4044,dummy_mean,0.25,0.8,1.467685381355932
4050,dummy_mean,0.25,2.0,1.467685381355932
4057,dummy_mean,0.25,1.52,1.467685381355932
4073,dummy_mean,0.25,1.98,1.467685381355932
4074,dummy_mean,0.25,0.6,1.467685381355932
4075,dummy_mean,0.25,1.62,1.467685381355932
4083,dummy_mean,0.25,0.98,1.467685381355932
4106,dummy_mean,0.25,1.44,1.467685381355932
4135,dummy_mean,0.25,1.04,1.467685381355932
4144,dummy_mean,0.25,0.98,1.467685381355932
4202,dummy_mean,0.25,1.22,1.467685381355932
4211,dummy_mean,0.25,1.18,1.467685381355932
4221,dummy_mean,0.25,0.94,1.467685381355932
4227,dummy_mean,0.25,3.98,1.467685381355932
4238,dummy_mean,0.25,1.04,1.467685381355932
4244,dummy_mean,0.25,0.24,1.467685381355932
4255,dummy_mean,0.25,1.16,1.467685381355932
4256,dummy_mean,0.25,1.64,1.467685381355932
4257,dummy_mean,0.25,1.34,1.467685381355932
4277,dummy_mean,0.25,2.26,1.467685381355932
4281,dummy_mean,0.25,2.34,1.467685381355932
4284,dummy_mean,0.25,0.7,1.467685381355932
4289,dummy_mean,0.25,3.66,1.467685381355932
4346,dummy_mean,0.25,2.1,1.467685381355932
4349,dummy_mean,0.25,1.4,1.467685381355932
4352,dummy_mean,0.25,1.8,1.467685381355932
4376,dummy_mean,0.25,2.62,1.467685381355932
4412,dummy_mean,0.25,0.18,1.467685381355932
4429,dummy_mean,0.25,2.0,1.467685381355932
4438,dummy_mean,0.25,3.22,1.467685381355932
4440,dummy_mean,0.25,1.18,1.467685381355932
4444,dummy_mean,0.25,1.42,1.467685381355932
4445,dummy_mean,0.25,0.48,1.467685381355932
4458,dummy_mean,0.25,1.36,1.467685381355932
4467,dummy_mean,0.25,3.02,1.467685381355932
4472,dummy_mean,0.25,2.24,1.467685381355932
4482,dummy_mean,0.25,1.1,1.467685381355932
4491,dummy_mean,0.25,1.02,1.467685381355932
4504,dummy_mean,0.25,1.62,1.467685381355932
4512,dummy_mean,0.25,1.34,1.467685381355932
4520,dummy_mean,0.25,1.52,1.467685381355932
4522,dummy_mean,0.25,1.38,1.467685381355932
4526,dummy_mean,0.25,1.84,1.467685381355932
4535,dummy_mean,0.25,0.74,1.467685381355932
4545,dummy_mean,0.25,0.8,1.467685381355932
4547,dummy_mean,0.25,0.44,1.467685381355932
4551,dummy_mean,0.25,1.32,1.467685381355932
4555,dummy_mean,0.25,0.94,1.467685381355932
4569,dummy_mean,0.25,1.64,1.467685381355932
4573,dummy_mean,0.25,1.04,1.467685381355932
4574,dummy_mean,0.25,0.38,1.467685381355932
4581,dummy_mean,0.25,1.96,1.467685381355932
4615,dummy_mean,0.25,2.3,1.467685381355932
4631,dummy_mean,0.25,1.74,1.467685381355932
4632,dummy_mean,0.25,0.84,1.467685381355932
4642,dummy_mean,0.25,0.84,1.467685381355932
4671,dummy_mean,0.25,1.02,1.467685381355932
4673,dummy_mean,0.25,4.34,1.467685381355932
4676,dummy_mean,0.25,0.68,1.467685381355932
4677,dummy_mean,0.25,1.42,1.467685381355932
4684,dummy_mean,0.25,1.08,1.467685381355932
4720,dummy_mean,0.25,3.54,1.467685381355932
4724,dummy_mean,0.25,1.8,1.467685381355932
4730,dummy_mean,0.25,1.54,1.467685381355932
4744,dummy_mean,0.25,1.96,1.467685381355932
4753,dummy_mean,0.25,1.2,1.467685381355932
4754,dummy_mean,0.25,1.36,1.467685381355932
4769,dummy_mean,0.25,1.42,1.467685381355932
4781,dummy_mean,0.25,0.86,1.467685381355932
4795,dummy_mean,0.25,1.06,1.467685381355932
4802,dummy_mean,0.25,1.56,1.467685381355932
4806,dummy_mean,0.25,1.52,1.467685381355932
4812,dummy_mean,0.25,0.6,1.467685381355932
4814,dummy_mean,0.25,1.66,1.467685381355932
4828,dummy_mean,0.25,1.78,1.467685381355932
4830,dummy_mean,0.25,2.1,1.467685381355932
4873,dummy_mean,0.25,2.58,1.467685381355932
4877,dummy_mean,0.25,2.32,1.467685381355932
4894,dummy_mean,0.25,1.18,1.467685381355932
4899,dummy_mean,0.25,1.08,1.467685381355932
4901,dummy_mean,0.25,0.96,1.467685381355932
4903,dummy_mean,0.25,1.58,1.467685381355932
4908,dummy_mean,0.25,1.02,1.467685381355932
4919,dummy_mean,0.25,3.86,1.467685381355932
4932,dummy_mean,0.25,2.0,1.467685381355932
4937,dummy_mean,0.25,1.7,1.467685381355932
4941,dummy_mean,0.25,1.68,1.467685381355932
4945,dummy_mean,0.25,3.12,1.467685381355932
4947,dummy_mean,0.25,1.24,1.467685381355932
4965,dummy_mean,0.25,1.22,1.467685381355932
4982,dummy_mean,0.25,0.58,1.467685381355932
4983,dummy_mean,0.25,2.7,1.467685381355932
4997,dummy_mean,0.25,1.28,1.467685381355932
5001,dummy_mean,0.25,1.42,1.467685381355932
5010,dummy_mean,0.25,2.52,1.467685381355932
5012,dummy_mean,0.25,1.58,1.467685381355932
5025,dummy_mean,0.25,1.04,1.467685381355932
5041,dummy_mean,0.25,1.8,1.467685381355932
5043,dummy_mean,0.25,1.08,1.467685381355932
5057,dummy_mean,0.25,1.44,1.467685381355932
5058,dummy_mean,0.25,0.7,1.467685381355932
5064,dummy_mean,0.25,1.28,1.467685381355932
5096,dummy_mean,0.25,4.36,1.467685381355932
5097,dummy_mean,0.25,2.5,1.467685381355932
5101,dummy_mean,0.25,3.74,1.467685381355932
5108,dummy_mean,0.25,1.22,1.467685381355932
5152,dummy_mean,0.25,2.76,1.467685381355932
5156,dummy_mean,0.25,1.4,1.467685381355932
5167,dummy_mean,0.25,0.56,1.467685381355932
5176,dummy_mean,0.25,1.46,1.467685381355932
5182,dummy_mean,0.25,2.68,1.467685381355932
5184,dummy_mean,0.25,1.18,1.467685381355932
5197,dummy_mean,0.25,1.74,1.467685381355932
5208,dummy_mean,0.25,1.14,1.467685381355932
5213,dummy_mean,0.25,2.1,1.467685381355932
5216,dummy_mean,0.25,2.08,1.467685381355932
5218,dummy_mean,0.25,0.62,1.467685381355932
5219,dummy_mean,0.25,2.18,1.467685381355932
5258,dummy_mean,0.25,0.86,1.467685381355932
5268,dummy_mean,0.25,1.58,1.467685381355932
5275,dummy_mean,0.25,0.46,1.467685381355932
5279,dummy_mean,0.25,2.48,1.467685381355932
5282,dummy_mean,0.25,2.06,1.467685381355932
5288,dummy_mean,0.25,2.68,1.467685381355932
5295,dummy_mean,0.25,1.04,1.467685381355932
5298,dummy_mean,0.25,1.5,1.467685381355932
5331,dummy_mean,0.25,1.56,1.467685381355932
5335,dummy_mean,0.25,0.62,1.467685381355932
5339,dummy_mean,0.25,2.64,1.467685381355932
5348,dummy_mean,0.25,1.68,1.467685381355932
5350,dummy_mean,0.25,0.42,1.467685381355932
5356,dummy_mean,0.25,1.84,1.467685381355932
5372,dummy_mean,0.25,2.42,1.467685381355932
5389,dummy_mean,0.25,0.96,1.467685381355932
5393,dummy_mean,0.25,3.0,1.467685381355932
5403,dummy_mean,0.25,1.9,1.467685381355932
5409,dummy_mean,0.25,0.66,1.467685381355932
5412,dummy_mean,0.25,0.72,1.467685381355932
5415,dummy_mean,0.25,2.38,1.467685381355932
5455,dummy_mean,0.25,1.04,1.467685381355932
5481,dummy_mean,0.25,1.56,1.467685381355932
5491,dummy_mean,0.25,1.12,1.467685381355932
5492,dummy_mean,0.25,1.88,1.467685381355932
5493,dummy_mean,0.25,1.46,1.467685381355932
5497,dummy_mean,0.25,0.9,1.467685381355932
5503,dummy_mean,0.25,1.48,1.467685381355932
5509,dummy_mean,0.25,1.22,1.467685381355932
5512,dummy_mean,0.25,1.18,1.467685381355932
5514,dummy_mean,0.25,1.48,1.467685381355932
5535,dummy_mean,0.25,1.34,1.467685381355932
5574,dummy_mean,0.25,1.62,1.467685381355932
5599,dummy_mean,0.25,1.32,1.467685381355932
5602,dummy_mean,0.25,0.68,1.467685381355932
5616,dummy_mean,0.25,1.02,1.467685381355932
5617,dummy_mean,0.25,0.92,1.467685381355932
5635,dummy_mean,0.25,1.08,1.467685381355932
5669,dummy_mean,0.25,2.6,1.467685381355932
5680,dummy_mean,0.25,0.34,1.467685381355932
5688,dummy_mean,0.25,1.4,1.467685381355932
5706,dummy_mean,0.25,0.74,1.467685381355932
5727,dummy_mean,0.25,0.3,1.467685381355932
5729,dummy_mean,0.25,1.08,1.467685381355932
5748,dummy_mean,0.25,1.12,1.467685381355932
5757,dummy_mean,0.25,1.38,1.467685381355932
5769,dummy_mean,0.25,0.94,1.467685381355932
5822,dummy_mean,0.25,1.02,1.467685381355932
5839,dummy_mean,0.25,0.88,1.467685381355932
5842,dummy_mean,0.25,2.62,1.467685381355932
5857,dummy_mean,0.25,1.44,1.467685381355932
5868,dummy_mean,0.25,2.3,1.467685381355932
5883,dummy_mean,0.25,1.5,1.467685381355932
5905,dummy_mean,0.25,1.3,1.467685381355932
5906,dummy_mean,0.25,3.06,1.467685381355932
5909,dummy_mean,0.25,1.16,1.467685381355932
5910,dummy_mean,0.25,0.3,1.467685381355932
5930,dummy_mean,0.25,2.4,1.467685381355932
5939,dummy_mean,0.25,1.06,1.467685381355932
5950,dummy_mean,0.25,0.4,1.467685381355932
5960,dummy_mean,0.25,0.32,1.467685381355932
5996,dummy_mean,0.25,0.5,1.467685381355932
6002,dummy_mean,0.25,0.68,1.467685381355932
6009,dummy_mean,0.25,1.72,1.467685381355932
6015,dummy_mean,0.25,2.98,1.467685381355932
6021,dummy_mean,0.25,0.68,1.467685381355932
6052,dummy_mean,0.25,1.52,1.467685381355932
6056,dummy_mean,0.25,1.8,1.467685381355932
6057,dummy_mean,0.25,2.42,1.467685381355932
6062,dummy_mean,0.25,1.96,1.467685381355932
6065,dummy_mean,0.25,1.42,1.467685381355932
6081,dummy_mean,0.25,1.18,1.467685381355932
6092,dummy_mean,0.25,0.54,1.467685381355932
6103,dummy_mean,0.25,1.46,1.467685381355932
6106,dummy_mean,0.25,1.1,1.467685381355932
6114,dummy_mean,0.25,1.94,1.467685381355932
6121,dummy_mean,0.25,0.86,1.467685381355932
6123,dummy_mean,0.25,1.58,1.467685381355932
6137,dummy_mean,0.25,0.62,1.467685381355932
6142,dummy_mean,0.25,0.68,1.467685381355932
6156,dummy_mean,0.25,0.7,1.467685381355932
6164,dummy_mean,0.25,1.12,1.467685381355932
6167,dummy_mean,0.25,1.5,1.467685381355932
6177,dummy_mean,0.25,2.68,1.467685381355932
6189,dummy_mean,0.25,1.02,1.467685381355932
6192,dummy_mean,0.25,0.54,1.467685381355932
6220,dummy_mean,0.25,1.14,1.467685381355932
6234,dummy_mean,0.25,1.38,1.467685381355932
6268,dummy_mean,0.25,0.82,1.467685381355932
6281,dummy_mean,0.25,0.76,1.467685381355932
6285,dummy_mean,0.25,0.8,1.467685381355932
6293,dummy_mean,0.25,1.36,1.467685381355932
6294,dummy_mean,0.25,0.74,1.467685381355932
6295,dummy_mean,0.25,1.78,1.467685381355932
6314,dummy_mean,0.25,1.12,1.467685381355932
6324,dummy_mean,0.25,2.0,1.467685381355932
6343,dummy_mean,0.25,1.82,1.467685381355932
6352,dummy_mean,0.25,1.08,1.467685381355932
6354,dummy_mean,0.25,2.1,1.467685381355932
6357,dummy_mean,0.25,1.46,1.467685381355932
6358,dummy_mean,0.25,1.08,1.467685381355932
6403,dummy_mean,0.25,1.6,1.467685381355932
6407,dummy_mean,0.25,2.7,1.467685381355932
6415,dummy_mean,0.25,1.76,1.467685381355932
6420,dummy_mean,0.25,1.16,1.467685381355932
6421,dummy_mean,0.25,1.64,1.467685381355932
6432,dummy_mean,0.25,0.8,1.467685381355932
6444,dummy_mean,0.25,0.48,1.467685381355932
6448,dummy_mean,0.25,2.88,1.467685381355932
6451,dummy_mean,0.25,1.3,1.467685381355932
6453,dummy_mean,0.25,1.0,1.467685381355932
6466,dummy_mean,0.25,0.36,1.467685381355932
6471,dummy_mean,0.25,1.44,1.467685381355932
6472,dummy_mean,0.25,0.62,1.467685381355932
6476,dummy_mean,0.25,1.72,1.467685381355932
6480,dummy_mean,0.25,1.38,1.467685381355932
6483,dummy_mean,0.25,1.58,1.467685381355932
6488,dummy_mean,0.25,1.44,1.467685381355932
6493,dummy_mean,0.25,1.98,1.467685381355932
6497,dummy_mean,0.25,1.9,1.467685381355932
6506,dummy_mean,0.25,0.62,1.467685381355932
6508,dummy_mean,0.25,0.78,1.467685381355932
6511,dummy_mean,0.25,0.84,1.467685381355932
6512,dummy_mean,0.25,1.72,1.467685381355932
6514,dummy_mean,0.25,0.62,1.467685381355932
6516,dummy_mean,0.25,2.78,1.467685381355932
6541,dummy_mean,0.25,2.48,1.467685381355932
6586,dummy_mean,0.25,0.56,1.467685381355932
6590,dummy_mean,0.25,0.22,1.467685381355932
6630,dummy_mean,0.25,1.66,1.467685381355932
6631,dummy_mean,0.25,0.88,1.467685381355932
6646,dummy_mean,0.25,0.96,1.467685381355932
6647,dummy_mean,0.25,1.48,1.467685381355932
6665,dummy_mean,0.25,2.22,1.467685381355932
6680,dummy_mean,0.25,1.66,1.467685381355932
6708,dummy_mean,0.25,1.2,1.467685381355932
6734,dummy_mean,0.25,2.22,1.467685381355932
6741,dummy_mean,0.25,1.78,1.467685381355932
6746,dummy_mean,0.25,0.66,1.467685381355932
6750,dummy_mean,0.25,2.52,1.467685381355932
6753,dummy_mean,0.25,1.3,1.467685381355932
6761,dummy_mean,0.25,1.5,1.467685381355932
6769,dummy_mean,0.25,2.16,1.467685381355932
6810,dummy_mean,0.25,2.5,1.467685381355932
6824,dummy_mean,0.25,1.22,1.467685381355932
6826,dummy_mean,0.25,0.38,1.467685381355932
6829,dummy_mean,0.25,1.42,1.467685381355932
6836,dummy_mean,0.25,0.36,1.467685381355932
6842,dummy_mean,0.25,1.88,1.467685381355932
6846,dummy_mean,0.25,0.56,1.467685381355932
6850,dummy_mean,0.25,0.66,1.467685381355932
6871,dummy_mean,0.25,1.94,1.467685381355932
6884,dummy_mean,0.25,0.96,1.467685381355932
6913,dummy_mean,0.25,1.5,1.467685381355932
6925,dummy_mean,0.25,2.38,1.467685381355932
6940,dummy_mean,0.25,3.4,1.467685381355932
6955,dummy_mean,0.25,0.92,1.467685381355932
6975,dummy_mean,0.25,1.38,1.467685381355932
6987,dummy_mean,0.25,1.22,1.467685381355932
7010,dummy_mean,0.25,1.48,1.467685381355932
7017,dummy_mean,0.25,0.92,1.467685381355932
7027,dummy_mean,0.25,0.66,1.467685381355932
7035,dummy_mean,0.25,2.26,1.467685381355932
7058,dummy_mean,0.25,2.1,1.467685381355932
7061,dummy_mean,0.25,0.7,1.467685381355932
7065,dummy_mean,0.25,1.78,1.467685381355932
7067,dummy_mean,0.25,1.16,1.467685381355932
7069,dummy_mean,0.25,2.08,1.467685381355932
7073,dummy_mean,0.25,2.4,1.467685381355932
7074,dummy_mean,0.25,0.76,1.467685381355932
7088,dummy_mean,0.25,0.94,1.467685381355932
7128,dummy_mean,0.25,0.46,1.467685381355932
7166,dummy_mean,0.25,1.14,1.467685381355932
7178,dummy_mean,0.25,1.5,1.467685381355932
7193,dummy_mean,0.25,2.14,1.467685381355932
7194,dummy_mean,0.25,1.44,1.467685381355932
7209,dummy_mean,0.25,2.06,1.467685381355932
7218,dummy_mean,0.25,0.78,1.467685381355932
7221,dummy_mean,0.25,0.0,1.467685381355932
7234,dummy_mean,0.25,1.36,1.467685381355932
7255,dummy_mean,0.25,3.12,1.467685381355932
7256,dummy_mean,0.25,0.46,1.467685381355932
7257,dummy_mean,0.25,0.16,1.467685381355932
7264,dummy_mean,0.25,1.7,1.467685381355932
7265,dummy_mean,0.25,2.1,1.467685381355932
7281,dummy_mean,0.25,1.08,1.467685381355932
7282,dummy_mean,0.25,0.76,1.467685381355932
7285,dummy_mean,0.25,0.84,1.467685381355932
7293,dummy_mean,0.25,1.0,1.467685381355932
7297,dummy_mean,0.25,2.26,1.467685381355932
7303,dummy_mean,0.25,2.3,1.467685381355932
7320,dummy_mean,0.25,0.94,1.467685381355932
7334,dummy_mean,0.25,1.2,1.467685381355932
7342,dummy_mean,0.25,2.34,1.467685381355932
7346,dummy_mean,0.25,2.84,1.467685381355932
7347,dummy_mean,0.25,1.78,1.467685381355932
7349,dummy_mean,0.25,1.4,1.467685381355932
7359,dummy_mean,0.25,1.84,1.467685381355932
7365,dummy_mean,0.25,1.26,1.467685381355932
7375,dummy_mean,0.25,1.96,1.467685381355932
7396,dummy_mean,0.25,1.82,1.467685381355932
7405,dummy_mean,0.25,1.6,1.467685381355932
7410,dummy_mean,0.25,1.76,1.467685381355932
7415,dummy_mean,0.25,-0.24,1.467685381355932
7425,dummy_mean,0.25,0.26,1.467685381355932
7456,dummy_mean,0.25,1.86,1.467685381355932
7458,dummy_mean,0.25,1.38,1.467685381355932
7469,dummy_mean,0.25,1.98,1.467685381355932
7482,dummy_mean,0.25,1.14,1.467685381355932
7500,dummy_mean,0.25,1.36,1.467685381355932
7516,dummy_mean,0.25,1.44,1.467685381355932
7543,dummy_mean,0.25,1.7,1.467685381355932
7547,dummy_mean,0.25,1.52,1.467685381355932
7549,dummy_mean,0.25,1.5,1.467685381355932
7560,dummy_mean,0.25,2.36,1.467685381355932
7570,dummy_mean,0.25,0.34,1.467685381355932
7571,dummy_mean,0.25,1.44,1.467685381355932
7591,dummy_mean,0.25,1.54,1.467685381355932
7598,dummy_mean,0.25,1.0,1.467685381355932
7603,dummy_mean,0.25,1.82,1.467685381355932
7608,dummy_mean,0.25,1.44,1.467685381355932
7617,dummy_mean,0.25,1.18,1.467685381355932
7621,dummy_mean,0.25,1.5,1.467685381355932
7643,dummy_mean,0.25,1.02,1.467685381355932
7652,dummy_mean,0.25,1.48,1.467685381355932
7664,dummy_mean,0.25,1.54,1.467685381355932
7670,dummy_mean,0.25,1.54,1.467685381355932
7679,dummy_mean,0.25,3.62,1.467685381355932
7690,dummy_mean,0.25,1.7,1.467685381355932
7725,dummy_mean,0.25,1.12,1.467685381355932
7728,dummy_mean,0.25,1.34,1.467685381355932
7729,dummy_mean,0.25,1.48,1.467685381355932
7737,dummy_mean,0.25,0.84,1.467685381355932
7745,dummy_mean,0.25,1.5,1.467685381355932
7747,dummy_mean,0.25,1.2,1.467685381355932
7752,dummy_mean,0.25,1.68,1.467685381355932
7773,dummy_mean,0.25,1.26,1.467685381355932
7777,dummy_mean,0.25,1.28,1.467685381355932
7780,dummy_mean,0.25,1.64,1.467685381355932
7791,dummy_mean,0.25,1.58,1.467685381355932
7803,dummy_mean,0.25,1.1,1.467685381355932
7812,dummy_mean,0.25,1.58,1.467685381355932
7828,dummy_mean,0.25,1.84,1.467685381355932
7830,dummy_mean,0.25,1.76,1.467685381355932
7870,dummy_mean,0.25,1.08,1.467685381355932
7890,dummy_mean,0.25,1.38,1.467685381355932
7891,dummy_mean,0.25,1.98,1.467685381355932
7894,dummy_mean,0.25,2.84,1.467685381355932
7898,dummy_mean,0.25,1.04,1.467685381355932
7899,dummy_mean,0.25,1.0,1.467685381355932
7908,dummy_mean,0.25,0.8,1.467685381355932
7924,dummy_mean,0.25,0.88,1.467685381355932
7927,dummy_mean,0.25,1.48,1.467685381355932
7929,dummy_mean,0.25,1.34,1.467685381355932
7941,dummy_mean,0.25,0.76,1.467685381355932
7955,dummy_mean,0.25,1.54,1.467685381355932
7966,dummy_mean,0.25,1.08,1.467685381355932
7973,dummy_mean,0.25,1.8,1.467685381355932
7982,dummy_mean,0.25,1.72,1.467685381355932
