sample_id,model,train_fraction,y_true,y_pred
5483,dummy_mean,0.25,1.24,1.4636027469624935
5496,dummy_mean,0.25,0.5,1.4636027469624935
5514,dummy_mean,0.25,1.48,1.4636027469624935
5527,dummy_mean,0.25,2.26,1.4636027469624935
5537,dummy_mean,0.25,1.48,1.4636027469624935
5547,dummy_mean,0.25,0.78,1.4636027469624935
5548,dummy_mean,0.25,2.1,1.4636027469624935
5549,dummy_mean,0.25,1.16,1.4636027469624935
5564,dummy_mean,0.25,1.28,1.4636027469624935
5568,dummy_mean,0.25,0.58,1.4636027469624935
5572,dummy_mean,0.25,0.98,1.4636027469624935
5589,dummy_mean,0.25,1.14,1.4636027469624935
5597,dummy_mean,0.25,1.26,1.4636027469624935
5620,dummy_mean,0.25,0.7,1.4636027469624935
5654,dummy_mean,0.25,2.7,1.4636027469624935
5659,dummy_mean,0.25,2.56,1.4636027469624935
5671,dummy_mean,0.25,1.9,1.4636027469624935
5683,dummy_mean,0.25,1.34,1.4636027469624935
5701,dummy_mean,0.25,1.04,1.4636027469624935
5707,dummy_mean,0.25,1.24,1.4636027469624935
5709,dummy_mean,0.25,1.48,1.4636027469624935
5732,dummy_mean,0.25,1.4,1.4636027469624935
5748,dummy_mean,0.25,1.12,1.4636027469624935
5761,dummy_mean,0.25,1.48,1.4636027469624935
5762,dummy_mean,0.25,0.8,1.4636027469624935
5764,dummy_mean,0.25,0.96,1.4636027469624935
5770,dummy_mean,0.25,1.54,1.4636027469624935
5786,dummy_mean,0.25,2.34,1.4636027469624935
5787,dummy_mean,0.25,1.48,1.4636027469624935
5800,dummy_mean,0.25,1.98,1.4636027469624935
5803,dummy_mean,0.25,2.86,1.4636027469624935
5814,dummy_mean,0.25,0.34,1.4636027469624935
5815,dummy_mean,0.25,1.66,1.4636027469624935
5833,dummy_mean,0.25,1.46,1.4636027469624935
5841,dummy_mean,0.25,2.36,1.4636027469624935
5847,dummy_mean,0.25,1.66,1.4636027469624935
5849,dummy_mean,0.25,1.64,1.4636027469624935
5858,dummy_mean,0.25,0.98,1.4636027469624935
5862,dummy_mean,0.25,1.62,1.4636027469624935
5863,dummy_mean,0.25,1.42,1.4636027469624935
5885,dummy_mean,0.25,0.96,1.4636027469624935
5888,dummy_mean,0.25,2.08,1.4636027469624935
5894,dummy_mean,0.25,2.4,1.4636027469624935
5915,dummy_mean,0.25,0.64,1.4636027469624935
5921,dummy_mean,0.25,0.74,1.4636027469624935
5927,dummy_mean,0.25,0.32,1.4636027469624935
5928,dummy_mean,0.25,2.2,1.4636027469624935
5937,dummy_mean,0.25,2.02,1.4636027469624935
5942,dummy_mean,0.25,2.32,1.4636027469624935
5954,dummy_mean,0.25,1.6,1.4636027469624935
5963,dummy_mean,0.25,2.22,1.4636027469624935
5971,dummy_mean,0.25,2.62,1.4636027469624935
5990,dummy_mean,0.25,2.52,1.4636027469624935
6027,dummy_mean,0.25,0.28,1.4636027469624935
6029,dummy_mean,0.25,1.02,1.4636027469624935
6051,dummy_mean,0.25,0.92,1.4636027469624935
6053,dummy_mean,0.25,1.04,1.4636027469624935
6062,dummy_mean,0.25,1.96,1.4636027469624935
6063,dummy_mean,0.25,1.32,1.4636027469624935
6067,dummy_mean,0.25,1.32,1.4636027469624935
6070,dummy_mean,0.25,1.06,1.4636027469624935
6074,dummy_mean,0.25,1.48,1.4636027469624935
6084,dummy_mean,0.25,3.2,1.4636027469624935
6110,dummy_mean,0.25,1.16,1.4636027469624935
6118,dummy_mean,0.25,1.18,1.4636027469624935
6128,dummy_mean,0.25,1.2,1.4636027469624935
6164,dummy_mean,0.25,1.12,1.4636027469624935
6179,dummy_mean,0.25,0.42,1.4636027469624935
6193,dummy_mean,0.25,0.66,1.4636027469624935
6220,dummy_mean,0.25,1.14,1.4636027469624935
6246,dummy_mean,0.25,1.1,1.4636027469624935
6252,dummy_mean,0.25,0.92,1.4636027469624935
6253,dummy_mean,0.25,1.46,1.4636027469624935
6258,dummy_mean,0.25,2.3,1.4636027469624935
6267,dummy_mean,0.25,0.74,1.4636027469624935
6271,dummy_mean,0.25,3.3,1.4636027469624935
6275,dummy_mean,0.25,1.98,1.4636027469624935
6299,dummy_mean,0.25,1.68,1.4636027469624935
6315,dummy_mean,0.25,1.04,1.4636027469624935
6329,dummy_mean,0.25,1.86,1.4636027469624935
6345,dummy_mean,0.25,0.6,1.4636027469624935
6348,dummy_mean,0.25,1.6,1.4636027469624935
6355,dummy_mean,0.25,1.82,1.4636027469624935
6367,dummy_mean,0.25,4.36,1.4636027469624935
6389,dummy_mean,0.25,1.66,1.4636027469624935
6392,dummy_mean,0.25,1.68,1.4636027469624935
6402,dummy_mean,0.25,1.7,1.4636027469624935
6405,dummy_mean,0.25,2.76,1.4636027469624935
6417,dummy_mean,0.25,2.04,1.4636027469624935
6423,dummy_mean,0.25,1.52,1.4636027469624935
6425,dummy_mean,0.25,0.72,1.4636027469624935
6440,dummy_mean,0.25,1.5,1.4636027469624935
6442,dummy_mean,0.25,1.6,1.4636027469624935
6444,dummy_mean,0.25,0.48,1.4636027469624935
6455,dummy_mean,0.25,1.0,1.4636027469624935
6462,dummy_mean,0.25,1.1,1.4636027469624935
6472,dummy_mean,0.25,0.62,1.4636027469624935
6492,dummy_mean,0.25,0.86,1.4636027469624935
6504,dummy_mean,0.25,2.64,1.4636027469624935
6508,dummy_mean,0.25,0.78,1.4636027469624935
6512,dummy_mean,0.25,1.72,1.4636027469624935
6515,dummy_mean,0.25,0.9,1.4636027469624935
6517,dummy_mean,0.25,0.26,1.4636027469624935
6527,dummy_mean,0.25,2.16,1.4636027469624935
6532,dummy_mean,0.25,1.62,1.4636027469624935
6544,dummy_mean,0.25,2.26,1.4636027469624935
6550,dummy_mean,0.25,1.14,1.4636027469624935
6577,dummy_mean,0.25,0.98,1.4636027469624935
6580,dummy_mean,0.25,0.94,1.4636027469624935
6584,dummy_mean,0.25,2.84,1.4636027469624935
6590,dummy_mean,0.25,0.22,1.4636027469624935
6600,dummy_mean,0.25,1.62,1.4636027469624935
6601,dummy_mean,0.25,0.86,1.4636027469624935
6602,dummy_mean,0.25,1.38,1.4636027469624935
6608,dummy_mean,0.25,1.74,1.4636027469624935
6632,dummy_mean,0.25,1.16,1.4636027469624935
6641,dummy_mean,0.25,2.24,1.4636027469624935
6647,dummy_mean,0.25,1.48,1.4636027469624935
6660,dummy_mean,0.25,0.54,1.4636027469624935
6685,dummy_mean,0.25,0.96,1.4636027469624935
6705,dummy_mean,0.25,1.88,1.4636027469624935
6717,dummy_mean,0.25,0.88,1.4636027469624935
6723,dummy_mean,0.25,1.74,1.4636027469624935
6733,dummy_mean,0.25,1.46,1.4636027469624935
6734,dummy_mean,0.25,2.22,1.4636027469624935
6735,dummy_mean,0.25,1.5,1.4636027469624935
6740,dummy_mean,0.25,0.96,1.4636027469624935
6741,dummy_mean,0.25,1.78,1.4636027469624935
6758,dummy_mean,0.25,1.48,1.4636027469624935
6759,dummy_mean,0.25,0.76,1.4636027469624935
6762,dummy_mean,0.25,1.58,1.4636027469624935
6778,dummy_mean,0.25,2.3,1.4636027469624935
6788,dummy_mean,0.25,2.28,1.4636027469624935
6804,dummy_mean,0.25,1.06,1.4636027469624935
6808,dummy_mean,0.25,1.02,1.4636027469624935
6812,dummy_mean,0.25,1.04,1.4636027469624935
6813,dummy_mean,0.25,1.86,1.4636027469624935
6814,dummy_mean,0.25,0.5,1.4636027469624935
6826,dummy_mean,0.25,0.38,1.4636027469624935
6832,dummy_mean,0.25,0.9,1.4636027469624935
6834,dummy_mean,0.25,3.1,1.4636027469624935
6863,dummy_mean,0.25,2.92,1.4636027469624935
6879,dummy_mean,0.25,1.54,1.4636027469624935
6880,dummy_mean,0.25,1.04,1.4636027469624935
6907,dummy_mean,0.25,1.6,1.4636027469624935
6913,dummy_mean,0.25,1.5,1.4636027469624935
6918,dummy_mean,0.25,0.7,1.4636027469624935
6925,dummy_mean,0.25,2.38,1.4636027469624935
6926,dummy_mean,0.25,1.44,1.4636027469624935
6934,dummy_mean,0.25,1.1,1.4636027469624935
6955,dummy_mean,0.25,0.92,1.4636027469624935
6956,dummy_mean,0.25,3.1,1.4636027469624935
6958,dummy_mean,0.25,1.74,1.4636027469624935
6975,dummy_mean,0.25,1.38,1.4636027469624935
7020,dummy_mean,0.25,0.34,1.4636027469624935
7021,dummy_mean,0.25,2.2,1.4636027469624935
7046,dummy_mean,0.25,1.32,1.4636027469624935
7047,dummy_mean,0.25,1.12,1.4636027469624935
7053,dummy_mean,0.25,2.12,1.4636027469624935
7066,dummy_mean,0.25,1.5,1.4636027469624935
7074,dummy_mean,0.25,0.76,1.4636027469624935
7078,dummy_mean,0.25,2.92,1.4636027469624935
7089,dummy_mean,0.25,1.9,1.4636027469624935
7132,dummy_mean,0.25,0.78,1.4636027469624935
7138,dummy_mean,0.25,1.74,1.4636027469624935
7139,dummy_mean,0.25,1.7,1.4636027469624935
7167,dummy_mean,0.25,3.14,1.4636027469624935
7168,dummy_mean,0.25,1.52,1.4636027469624935
7172,dummy_mean,0.25,1.84,1.4636027469624935
7180,dummy_mean,0.25,1.48,1.4636027469624935
7191,dummy_mean,0.25,2.26,1.4636027469624935
7198,dummy_mean,0.25,1.9,1.4636027469624935
7221,dummy_mean,0.25,0.0,1.4636027469624935
7229,dummy_mean,0.25,0.7,1.4636027469624935
7250,dummy_mean,0.25,4.14,1.4636027469624935
7270,dummy_mean,0.25,1.68,1.4636027469624935
7273,dummy_mean,0.25,3.26,1.4636027469624935
7276,dummy_mean,0.25,0.4,1.4636027469624935
7285,dummy_mean,0.25,0.84,1.4636027469624935
7289,dummy_mean,0.25,2.6,1.4636027469624935
7298,dummy_mean,0.25,1.12,1.4636027469624935
7300,dummy_mean,0.25,1.46,1.4636027469624935
7302,dummy_mean,0.25,1.98,1.4636027469624935
7306,dummy_mean,0.25,1.42,1.4636027469624935
7315,dummy_mean,0.25,2.92,1.4636027469624935
7319,dummy_mean,0.25,0.76,1.4636027469624935
7333,dummy_mean,0.25,0.72,1.4636027469624935
7335,dummy_mean,0.25,1.4,1.4636027469624935
7337,dummy_mean,0.25,0.72,1.4636027469624935
7341,dummy_mean,0.25,3.84,1.4636027469624935
7346,dummy_mean,0.25,2.84,1.4636027469624935
7348,dummy_mean,0.25,0.72,1.4636027469624935
7353,dummy_mean,0.25,1.6,1.4636027469624935
7369,dummy_mean,0.25,1.1,1.4636027469624935
7375,dummy_mean,0.25,1.96,1.4636027469624935
7380,dummy_mean,0.25,1.52,1.4636027469624935
7405,dummy_mean,0.25,1.6,1.4636027469624935
7414,dummy_mean,0.25,1.9,1.4636027469624935
7417,dummy_mean,0.25,0.74,1.4636027469624935
7428,dummy_mean,0.25,2.54,1.4636027469624935
7477,dummy_mean,0.25,1.98,1.4636027469624935
7499,dummy_mean,0.25,1.66,1.4636027469624935
7506,dummy_mean,0.25,0.52,1.4636027469624935
7540,dummy_mean,0.25,1.58,1.4636027469624935
7541,dummy_mean,0.25,1.58,1.4636027469624935
7550,dummy_mean,0.25,1.48,1.4636027469624935
7554,dummy_mean,0.25,2.66,1.4636027469624935
7555,dummy_mean,0.25,1.34,1.4636027469624935
7562,dummy_mean,0.25,2.96,1.4636027469624935
7567,dummy_mean,0.25,1.24,1.4636027469624935
7589,dummy_mean,0.25,1.28,1.4636027469624935
7590,dummy_mean,0.25,0.88,1.4636027469624935
7592,dummy_mean,0.25,1.78,1.4636027469624935
7596,dummy_mean,0.25,1.62,1.4636027469624935
7599,dummy_mean,0.25,1.7,1.4636027469624935
7623,dummy_mean,0.25,2.8,1.4636027469624935
7626,dummy_mean,0.25,1.7,1.4636027469624935
7639,dummy_mean,0.25,0.64,1.4636027469624935
7656,dummy_mean,0.25,0.86,1.4636027469624935
7672,dummy_mean,0.25,2.08,1.4636027469624935
7726,dummy_mean,0.25,2.66,1.4636027469624935
7729,dummy_mean,0.25,1.48,1.4636027469624935
7735,dummy_mean,0.25,2.54,1.4636027469624935
7747,dummy_mean,0.25,1.2,1.4636027469624935
7753,dummy_mean,0.25,2.08,1.4636027469624935
7765,dummy_mean,0.25,2.08,1.4636027469624935
7779,dummy_mean,0.25,1.7,1.4636027469624935
7781,dummy_mean,0.25,1.9,1.4636027469624935
7782,dummy_mean,0.25,0.56,1.4636027469624935
7791,dummy_mean,0.25,1.58,1.4636027469624935
7794,dummy_mean,0.25,1.76,1.4636027469624935
7802,dummy_mean,0.25,1.12,1.4636027469624935
7803,dummy_mean,0.25,1.1,1.4636027469624935
7814,dummy_mean,0.25,1.52,1.4636027469624935
7820,dummy_mean,0.25,1.06,1.4636027469624935
7822,dummy_mean,0.25,1.14,1.4636027469624935
7827,dummy_mean,0.25,1.52,1.4636027469624935
7831,dummy_mean,0.25,3.3,1.4636027469624935
7836,dummy_mean,0.25,1.18,1.4636027469624935
7840,dummy_mean,0.25,0.9,1.4636027469624935
7882,dummy_mean,0.25,0.28,1.4636027469624935
7884,dummy_mean,0.25,0.84,1.4636027469624935
7885,dummy_mean,0.25,1.42,1.4636027469624935
7886,dummy_mean,0.25,1.5,1.4636027469624935
7889,dummy_mean,0.25,1.08,1.4636027469624935
7894,dummy_mean,0.25,2.84,1.4636027469624935
7897,dummy_mean,0.25,1.84,1.4636027469624935
7898,dummy_mean,0.25,1.04,1.4636027469624935
7922,dummy_mean,0.25,0.56,1.4636027469624935
7930,dummy_mean,0.25,0.5,1.4636027469624935
7934,dummy_mean,0.25,0.82,1.4636027469624935
7944,dummy_mean,0.25,0.84,1.4636027469624935
7945,dummy_mean,0.25,2.86,1.4636027469624935
7946,dummy_mean,0.25,2.12,1.4636027469624935
7948,dummy_mean,0.25,2.4,1.4636027469624935
7976,dummy_mean,0.25,1.06,1.4636027469624935
7998,dummy_mean,0.25,2.12,1.4636027469624935
8013,dummy_mean,0.25,2.7,1.4636027469624935
8018,dummy_mean,0.25,0.58,1.4636027469624935
8020,dummy_mean,0.25,2.82,1.4636027469624935
8028,dummy_mean,0.25,1.32,1.4636027469624935
8031,dummy_mean,0.25,1.6,1.4636027469624935
8056,dummy_mean,0.25,1.22,1.4636027469624935
8057,dummy_mean,0.25,2.9,1.4636027469624935
8076,dummy_mean,0.25,2.26,1.4636027469624935
8087,dummy_mean,0.25,1.04,1.4636027469624935
8103,dummy_mean,0.25,1.1,1.4636027469624935
8108,dummy_mean,0.25,1.56,1.4636027469624935
8124,dummy_mean,0.25,1.28,1.4636027469624935
8126,dummy_mean,0.25,1.88,1.4636027469624935
8137,dummy_mean,0.25,2.92,1.4636027469624935
8165,dummy_mean,0.25,2.16,1.4636027469624935
8188,dummy_mean,0.25,0.76,1.4636027469624935
8192,dummy_mean,0.25,1.46,1.4636027469624935
8197,dummy_mean,0.25,1.48,1.4636027469624935
8206,dummy_mean,0.25,1.6,1.4636027469624935
8225,dummy_mean,0.25,3.7,1.4636027469624935
8227,dummy_mean,0.25,1.88,1.4636027469624935
8231,dummy_mean,0.25,2.1,1.4636027469624935
8233,dummy_mean,0.25,2.2,1.4636027469624935
8239,dummy_mean,0.25,0.82,1.4636027469624935
8250,dummy_mean,0.25,2.52,1.4636027469624935
8253,dummy_mean,0.25,3.7,1.4636027469624935
8254,dummy_mean,0.25,0.96,1.4636027469624935
8268,dummy_mean,0.25,1.02,1.4636027469624935
8285,dummy_mean,0.25,1.38,1.4636027469624935
8287,dummy_mean,0.25,0.86,1.4636027469624935
8292,dummy_mean,0.25,0.42,1.4636027469624935
8295,dummy_mean,0.25,0.74,1.4636027469624935
8309,dummy_mean,0.25,4.5,1.4636027469624935
8317,dummy_mean,0.25,2.6,1.4636027469624935
8344,dummy_mean,0.25,1.58,1.4636027469624935
8351,dummy_mean,0.25,1.08,1.4636027469624935
8364,dummy_mean,0.25,1.86,1.4636027469624935
8369,dummy_mean,0.25,1.36,1.4636027469624935
8374,dummy_mean,0.25,1.56,1.4636027469624935
8375,dummy_mean,0.25,0.12,1.4636027469624935
8395,dummy_mean,0.25,2.46,1.4636027469624935
8396,dummy_mean,0.25,1.22,1.4636027469624935
8404,dummy_mean,0.25,0.8,1.4636027469624935
8416,dummy_mean,0.25,2.7,1.4636027469624935
8441,dummy_mean,0.25,1.84,1.4636027469624935
8443,dummy_mean,0.25,0.9,1.4636027469624935
8453,dummy_mean,0.25,0.84,1.4636027469624935
8466,dummy_mean,0.25,0.98,1.4636027469624935
8481,dummy_mean,0.25,1.58,1.4636027469624935
8482,dummy_mean,0.25,2.16,1.4636027469624935
8484,dummy_mean,0.25,0.74,1.4636027469624935
8485,dummy_mean,0.25,1.58,1.4636027469624935
8494,dummy_mean,0.25,2.0,1.4636027469624935
8507,dummy_mean,0.25,1.88,1.4636027469624935
8510,dummy_mean,0.25,0.96,1.4636027469624935
8523,dummy_mean,0.25,0.72,1.4636027469624935
8527,dummy_mean,0.25,1.82,1.4636027469624935
8530,dummy_mean,0.25,1.08,1.4636027469624935
8541,dummy_mean,0.25,1.24,1.4636027469624935
8545,dummy_mean,0.25,2.38,1.4636027469624935
8546,dummy_mean,0.25,0.7,1.4636027469624935
8562,dummy_mean,0.25,1.64,1.4636027469624935
8583,dummy_mean,0.25,2.66,1.4636027469624935
8590,dummy_mean,0.25,0.78,1.4636027469624935
8599,dummy_mean,0.25,0.94,1.4636027469624935
8603,dummy_mean,0.25,1.18,1.4636027469624935
8608,dummy_mean,0.25,1.16,1.4636027469624935
8618,dummy_mean,0.25,1.98,1.4636027469624935
8620,dummy_mean,0.25,1.84,1.4636027469624935
8626,dummy_mean,0.25,1.02,1.4636027469624935
8649,dummy_mean,0.25,1.76,1.4636027469624935
8658,dummy_mean,0.25,3.0,1.4636027469624935
8668,dummy_mean,0.25,1.18,1.4636027469624935
8678,dummy_mean,0.25,1.92,1.4636027469624935
8692,dummy_mean,0.25,1.5,1.4636027469624935
8696,dummy_mean,0.25,2.16,1.4636027469624935
8704,dummy_mean,0.25,2.34,1.4636027469624935
8710,dummy_mean,0.25,1.3,1.4636027469624935
8723,dummy_mean,0.25,0.9,1.4636027469624935
8725,dummy_mean,0.25,1.56,1.4636027469624935
8729,dummy_mean,0.25,1.82,1.4636027469624935
8735,dummy_mean,0.25,0.96,1.4636027469624935
8748,dummy_mean,0.25,0.74,1.4636027469624935
8805,dummy_mean,0.25,0.5,1.4636027469624935
8815,dummy_mean,0.25,0.7,1.4636027469624935
8818,dummy_mean,0.25,0.5,1.4636027469624935
8821,dummy_mean,0.25,0.46,1.4636027469624935
8825,dummy_mean,0.25,1.48,1.4636027469624935
8833,dummy_mean,0.25,0.36,1.4636027469624935
8842,dummy_mean,0.25,1.24,1.4636027469624935
8845,dummy_mean,0.25,1.1,1.4636027469624935
8852,dummy_mean,0.25,1.24,1.4636027469624935
8854,dummy_mean,0.25,0.96,1.4636027469624935
8871,dummy_mean,0.25,2.02,1.4636027469624935
8896,dummy_mean,0.25,1.68,1.4636027469624935
8904,dummy_mean,0.25,2.14,1.4636027469624935
8922,dummy_mean,0.25,1.76,1.4636027469624935
8930,dummy_mean,0.25,1.82,1.4636027469624935
8948,dummy_mean,0.25,1.26,1.4636027469624935
8952,dummy_mean,0.25,1.4,1.4636027469624935
8980,dummy_mean,0.25,1.64,1.4636027469624935
8983,dummy_mean,0.25,3.18,1.4636027469624935
8993,dummy_mean,0.25,1.5,1.4636027469624935
9006,dummy_mean,0.25,1.12,1.4636027469624935
9054,dummy_mean,0.25,1.34,1.4636027469624935
9056,dummy_mean,0.25,2.34,1.4636027469624935
9058,dummy_mean,0.25,0.5,1.4636027469624935
9071,dummy_mean,0.25,1.1,1.4636027469624935
9086,dummy_mean,0.25,0.5,1.4636027469624935
9109,dummy_mean,0.25,1.72,1.4636027469624935
9140,dummy_mean,0.25,2.0,1.4636027469624935
9149,dummy_mean,0.25,1.4,1.4636027469624935
9150,dummy_mean,0.25,1.62,1.4636027469624935
9153,dummy_mean,0.25,0.6,1.4636027469624935
9156,dummy_mean,0.25,0.48,1.4636027469624935
9187,dummy_mean,0.25,2.08,1.4636027469624935
9192,dummy_mean,0.25,0.6,1.4636027469624935
9193,dummy_mean,0.25,0.68,1.4636027469624935
9210,dummy_mean,0.25,1.44,1.4636027469624935
9228,dummy_mean,0.25,1.66,1.4636027469624935
9234,dummy_mean,0.25,2.26,1.4636027469624935
9249,dummy_mean,0.25,1.76,1.4636027469624935
9250,dummy_mean,0.25,2.98,1.4636027469624935
9251,dummy_mean,0.25,2.18,1.4636027469624935
9262,dummy_mean,0.25,0.44,1.4636027469624935
9282,dummy_mean,0.25,1.34,1.4636027469624935
9286,dummy_mean,0.25,0.6,1.4636027469624935
9303,dummy_mean,0.25,1.68,1.4636027469624935
9313,dummy_mean,0.25,0.18,1.4636027469624935
9328,dummy_mean,0.25,1.4,1.4636027469624935
9331,dummy_mean,0.25,0.48,1.4636027469624935
9334,dummy_mean,0.25,1.9,1.4636027469624935
9340,dummy_mean,0.25,2.3,1.4636027469624935
9345,dummy_mean,0.25,0.98,1.4636027469624935
9358,dummy_mean,0.25,0.6,1.4636027469624935
9386,dummy_mean,0.25,1.46,1.4636027469624935
9391,dummy_mean,0.25,1.5,1.4636027469624935
9394,dummy_mean,0.25,1.0,1.4636027469624935
9397,dummy_mean,0.25,4.24,1.4636027469624935
9403,dummy_mean,0.25,2.84,1.4636027469624935
9418,dummy_mean,0.25,1.4,1.4636027469624935
9441,dummy_mean,0.25,1.02,1.4636027469624935
9463,dummy_mean,0.25,0.64,1.4636027469624935
9483,dummy_mean,0.25,2.18,1.4636027469624935
9500,dummy_mean,0.25,1.26,1.4636027469624935
9502,dummy_mean,0.25,0.4,1.4636027469624935
9509,dummy_mean,0.25,1.4,1.4636027469624935
9511,dummy_mean,0.25,1.52,1.4636027469624935
9512,dummy_mean,0.25,0.84,1.4636027469624935
9515,dummy_mean,0.25,1.2,1.4636027469624935
9525,dummy_mean,0.25,1.92,1.4636027469624935
9537,dummy_mean,0.25,0.64,1.4636027469624935
9545,dummy_mean,0.25,1.34,1.4636027469624935
9561,dummy_mean,0.25,1.7,1.4636027469624935
9585,dummy_mean,0.25,0.9,1.4636027469624935
9594,dummy_mean,0.25,1.2,1.4636027469624935
9598,dummy_mean,0.25,1.74,1.4636027469624935
9610,dummy_mean,0.25,0.46,1.4636027469624935
9618,dummy_mean,0.25,0.36,1.4636027469624935
9619,dummy_mean,0.25,0.78,1.4636027469624935
9620,dummy_mean,0.25,1.16,1.4636027469624935
9632,dummy_mean,0.25,1.2,1.4636027469624935
9659,dummy_mean,0.25,1.76,1.4636027469624935
9660,dummy_mean,0.25,1.06,1.4636027469624935
9676,dummy_mean,0.25,0.44,1.4636027469624935
9701,dummy_mean,0.25,2.26,1.4636027469624935
9710,dummy_mean,0.25,1.42,1.4636027469624935
9723,dummy_mean,0.25,3.32,1.4636027469624935
9740,dummy_mean,0.25,1.44,1.4636027469624935
9742,dummy_mean,0.25,1.38,1.4636027469624935
9771,dummy_mean,0.25,0.7,1.4636027469624935
9801,dummy_mean,0.25,3.28,1.4636027469624935
9804,dummy_mean,0.25,0.98,1.4636027469624935
9826,dummy_mean,0.25,1.8,1.4636027469624935
9827,dummy_mean,0.25,1.06,1.4636027469624935
9834,dummy_mean,0.25,2.42,1.4636027469624935
9840,dummy_mean,0.25,0.66,1.4636027469624935
9842,dummy_mean,0.25,1.1,1.4636027469624935
9849,dummy_mean,0.25,1.8,1.4636027469624935
9853,dummy_mean,0.25,1.28,1.4636027469624935
9857,dummy_mean,0.25,2.8,1.4636027469624935
9861,dummy_mean,0.25,1.6,1.4636027469624935
9871,dummy_mean,0.25,1.26,1.4636027469624935
9904,dummy_mean,0.25,2.12,1.4636027469624935
9920,dummy_mean,0.25,1.32,1.4636027469624935
9923,dummy_mean,0.25,0.92,1.4636027469624935
9924,dummy_mean,0.25,1.4,1.4636027469624935
9936,dummy_mean,0.25,2.74,1.4636027469624935
9962,dummy_mean,0.25,1.76,1.4636027469624935
9967,dummy_mean,0.25,1.0,1.4636027469624935
9970,dummy_mean,0.25,1.46,1.4636027469624935
9977,dummy_mean,0.25,0.8,1.4636027469624935
9987,dummy_mean,0.25,1.28,1.4636027469624935
9995,dummy_mean,0.25,0.86,1.4636027469624935
9998,dummy_mean,0.25,1.28,1.4636027469624935
10002,dummy_mean,0.25,3.5,1.4636027469624935
10007,dummy_mean,0.25,1.8,1.4636027469624935
10008,dummy_mean,0.25,1.56,1.4636027469624935
10011,dummy_mean,0.25,0.44,1.4636027469624935
10029,dummy_mean,0.25,2.04,1.4636027469624935
10032,dummy_mean,0.25,2.0,1.4636027469624935
10044,dummy_mean,0.25,1.38,1.4636027469624935
10052,dummy_mean,0.25,0.86,1.4636027469624935
10074,dummy_mean,0.25,2.12,1.4636027469624935
10080,dummy_mean,0.25,1.46,1.4636027469624935
10083,dummy_mean,0.25,3.1,1.4636027469624935
10091,dummy_mean,0.25,0.74,1.4636027469624935
10113,dummy_mean,0.25,2.38,1.4636027469624935
10120,dummy_mean,0.25,1.46,1.4636027469624935
10140,dummy_mean,0.25,1.42,1.4636027469624935
10144,dummy_mean,0.25,1.14,1.4636027469624935
10146,dummy_mean,0.25,1.16,1.4636027469624935
10159,dummy_mean,0.25,1.82,1.4636027469624935
10175,dummy_mean,0.25,3.54,1.4636027469624935
10199,dummy_mean,0.25,0.52,1.4636027469624935
10219,dummy_mean,0.25,1.32,1.4636027469624935
10231,dummy_mean,0.25,3.44,1.4636027469624935
10239,dummy_mean,0.25,1.5,1.4636027469624935
10242,dummy_mean,0.25,3.2,1.4636027469624935
10299,dummy_mean,0.25,1.12,1.4636027469624935
10306,dummy_mean,0.25,0.98,1.4636027469624935
10312,dummy_mean,0.25,3.54,1.4636027469624935
10323,dummy_mean,0.25,1.4,1.4636027469624935
10325,dummy_mean,0.25,1.56,1.4636027469624935
10331,dummy_mean,0.25,1.3,1.4636027469624935
10334,dummy_mean,0.25,1.5,1.4636027469624935
10356,dummy_mean,0.25,2.7,1.4636027469624935
10370,dummy_mean,0.25,2.3,1.4636027469624935
10373,dummy_mean,0.25,1.38,1.4636027469624935
10385,dummy_mean,0.25,1.28,1.4636027469624935
10430,dummy_mean,0.25,1.2,1.4636027469624935
10431,dummy_mean,0.25,1.72,1.4636027469624935
10435,dummy_mean,0.25,1.6,1.4636027469624935
10437,dummy_mean,0.25,1.4,1.4636027469624935
10440,dummy_mean,0.25,3.14,1.4636027469624935
10443,dummy_mean,0.25,1.84,1.4636027469624935
10448,dummy_mean,0.25,2.14,1.4636027469624935
10466,dummy_mean,0.25,3.28,1.4636027469624935
10481,dummy_mean,0.25,0.42,1.4636027469624935
10493,dummy_mean,0.25,2.16,1.4636027469624935
10496,dummy_mean,0.25,4.56,1.4636027469624935
10501,dummy_mean,0.25,0.34,1.4636027469624935
10505,dummy_mean,0.25,2.26,1.4636027469624935
10513,dummy_mean,0.25,2.2,1.4636027469624935
10532,dummy_mean,0.25,1.92,1.4636027469624935
10540,dummy_mean,0.25,2.1,1.4636027469624935
10548,dummy_mean,0.25,1.88,1.4636027469624935
10567,dummy_mean,0.25,1.22,1.4636027469624935
10590,dummy_mean,0.25,1.06,1.4636027469624935
10605,dummy_mean,0.25,2.26,1.4636027469624935
10607,dummy_mean,0.25,1.08,1.4636027469624935
10615,dummy_mean,0.25,1.14,1.4636027469624935
10630,dummy_mean,0.25,2.96,1.4636027469624935
10638,dummy_mean,0.25,1.42,1.4636027469624935
10718,dummy_mean,0.25,1.52,1.4636027469624935
10722,dummy_mean,0.25,0.98,1.4636027469624935
10726,dummy_mean,0.25,1.32,1.4636027469624935
10731,dummy_mean,0.25,2.24,1.4636027469624935
10734,dummy_mean,0.25,1.02,1.4636027469624935
10735,dummy_mean,0.25,1.02,1.4636027469624935
