sample_id,model,train_fraction,y_true,y_pred
17659,rf_starter_descriptors,1.0,1.9,1.2347999999999995
17667,rf_starter_descriptors,1.0,1.5,1.5007999999999995
17671,rf_starter_descriptors,1.0,0.62,1.9242000000000024
17683,rf_starter_descriptors,1.0,1.9,1.4076
17701,rf_starter_descriptors,1.0,1.24,1.227800000000001
17702,rf_starter_descriptors,1.0,1.38,1.9496000000000009
17706,rf_starter_descriptors,1.0,1.76,2.5658
17711,rf_starter_descriptors,1.0,-0.12,0.4479999999999997
17716,rf_starter_descriptors,1.0,1.62,1.3707999999999998
17727,rf_starter_descriptors,1.0,2.44,1.6915999999999998
17731,rf_starter_descriptors,1.0,0.7,1.4766000000000008
17744,rf_starter_descriptors,1.0,1.98,1.9078000000000008
17748,rf_starter_descriptors,1.0,1.3,1.0889999999999995
17751,rf_starter_descriptors,1.0,0.54,1.0075999999999998
17757,rf_starter_descriptors,1.0,1.08,1.3777999999999995
17768,rf_starter_descriptors,1.0,1.82,2.3198000000000003
17773,rf_starter_descriptors,1.0,1.28,1.1522
17787,rf_starter_descriptors,1.0,1.14,1.2235999999999998
17797,rf_starter_descriptors,1.0,1.54,1.8507999999999973
17798,rf_starter_descriptors,1.0,0.86,2.1310000000000007
17802,rf_starter_descriptors,1.0,0.42,0.5530000000000002
17830,rf_starter_descriptors,1.0,1.44,1.432600000000001
17833,rf_starter_descriptors,1.0,2.16,1.485800000000001
17839,rf_starter_descriptors,1.0,1.72,1.5298000000000003
17840,rf_starter_descriptors,1.0,1.32,1.3563999999999994
17843,rf_starter_descriptors,1.0,2.24,1.6143999999999996
17844,rf_starter_descriptors,1.0,2.92,2.7235999999999985
17855,rf_starter_descriptors,1.0,2.14,1.572
17864,rf_starter_descriptors,1.0,0.84,0.8674000000000001
17872,rf_starter_descriptors,1.0,2.18,1.848799999999999
17873,rf_starter_descriptors,1.0,1.0,0.9127999999999997
17880,rf_starter_descriptors,1.0,1.56,0.8185999999999994
17881,rf_starter_descriptors,1.0,1.02,1.5698
17896,rf_starter_descriptors,1.0,2.38,1.8335999999999997
17897,rf_starter_descriptors,1.0,1.1,1.5407999999999993
17898,rf_starter_descriptors,1.0,1.18,1.4408000000000003
17904,rf_starter_descriptors,1.0,0.56,0.9522000000000008
17906,rf_starter_descriptors,1.0,1.62,1.8186000000000024
17909,rf_starter_descriptors,1.0,1.42,1.5312000000000006
17919,rf_starter_descriptors,1.0,2.5,2.1304000000000003
17920,rf_starter_descriptors,1.0,0.8,0.9670000000000007
17925,rf_starter_descriptors,1.0,2.02,1.8016000000000008
17935,rf_starter_descriptors,1.0,0.98,1.0877999999999999
17937,rf_starter_descriptors,1.0,0.68,0.9082000000000005
17968,rf_starter_descriptors,1.0,1.16,1.1932
17978,rf_starter_descriptors,1.0,1.26,1.4488000000000003
17996,rf_starter_descriptors,1.0,1.24,1.4412000000000003
18002,rf_starter_descriptors,1.0,2.54,2.3907999999999996
18006,rf_starter_descriptors,1.0,1.96,1.3722000000000008
18008,rf_starter_descriptors,1.0,1.14,1.2791999999999997
18009,rf_starter_descriptors,1.0,2.14,1.5095999999999996
18025,rf_starter_descriptors,1.0,0.62,1.0836000000000003
18036,rf_starter_descriptors,1.0,1.1,1.4211999999999996
18058,rf_starter_descriptors,1.0,1.42,0.9835999999999996
18062,rf_starter_descriptors,1.0,1.62,1.3854
18091,rf_starter_descriptors,1.0,2.52,1.9553999999999994
18100,rf_starter_descriptors,1.0,2.4,2.6738
18127,rf_starter_descriptors,1.0,0.72,0.6751999999999997
18147,rf_starter_descriptors,1.0,0.6,1.8104000000000005
18151,rf_starter_descriptors,1.0,1.06,0.9649999999999997
18165,rf_starter_descriptors,1.0,1.06,1.3244000000000011
18207,rf_starter_descriptors,1.0,0.9,0.943
18213,rf_starter_descriptors,1.0,1.2,0.9315999999999997
18221,rf_starter_descriptors,1.0,1.64,1.3792000000000002
18224,rf_starter_descriptors,1.0,1.42,1.0217999999999998
18226,rf_starter_descriptors,1.0,0.76,2.463599999999998
18229,rf_starter_descriptors,1.0,1.1,0.9455999999999999
18236,rf_starter_descriptors,1.0,1.7,1.4733999999999998
18242,rf_starter_descriptors,1.0,0.92,1.6429999999999993
18243,rf_starter_descriptors,1.0,1.4,1.3475999999999992
18248,rf_starter_descriptors,1.0,1.18,1.1028000000000002
18251,rf_starter_descriptors,1.0,0.42,1.0436000000000005
18252,rf_starter_descriptors,1.0,2.46,1.9074000000000009
18258,rf_starter_descriptors,1.0,1.22,2.151
18269,rf_starter_descriptors,1.0,2.58,1.659799999999999
18270,rf_starter_descriptors,1.0,0.88,1.3925999999999998
18272,rf_starter_descriptors,1.0,1.18,1.278599999999999
18274,rf_starter_descriptors,1.0,1.08,1.8021999999999998
18277,rf_starter_descriptors,1.0,2.12,1.8655999999999997
18289,rf_starter_descriptors,1.0,1.62,1.7367999999999997
18290,rf_starter_descriptors,1.0,1.28,1.3143999999999991
18296,rf_starter_descriptors,1.0,1.78,1.636
18298,rf_starter_descriptors,1.0,0.9,1.2981999999999994
18299,rf_starter_descriptors,1.0,2.3,2.4688
18300,rf_starter_descriptors,1.0,0.54,1.2152000000000003
18311,rf_starter_descriptors,1.0,1.22,1.4129999999999996
18321,rf_starter_descriptors,1.0,0.86,1.4370000000000005
18324,rf_starter_descriptors,1.0,1.96,1.8345999999999985
18325,rf_starter_descriptors,1.0,1.66,1.8939999999999986
18335,rf_starter_descriptors,1.0,1.22,1.2282000000000008
18350,rf_starter_descriptors,1.0,2.06,2.0169999999999986
18354,rf_starter_descriptors,1.0,0.2,1.120400000000001
18360,rf_starter_descriptors,1.0,0.84,1.3324000000000007
18362,rf_starter_descriptors,1.0,0.72,0.9447999999999994
18387,rf_starter_descriptors,1.0,1.92,1.756000000000001
18389,rf_starter_descriptors,1.0,2.18,2.1298000000000004
18393,rf_starter_descriptors,1.0,0.94,1.3457999999999997
18414,rf_starter_descriptors,1.0,1.1,1.1922000000000004
18435,rf_starter_descriptors,1.0,0.72,1.1196
18439,rf_starter_descriptors,1.0,2.42,2.3402000000000003
18447,rf_starter_descriptors,1.0,1.84,1.0856
18459,rf_starter_descriptors,1.0,0.58,1.5892000000000004
18466,rf_starter_descriptors,1.0,1.4,1.5450000000000017
18468,rf_starter_descriptors,1.0,1.68,1.0785999999999993
18472,rf_starter_descriptors,1.0,1.76,1.5641999999999998
18497,rf_starter_descriptors,1.0,1.22,1.4292000000000002
18509,rf_starter_descriptors,1.0,1.58,1.0444000000000002
18514,rf_starter_descriptors,1.0,1.08,1.5224000000000015
18519,rf_starter_descriptors,1.0,1.36,1.0004000000000006
18557,rf_starter_descriptors,1.0,-0.08,2.268800000000001
18583,rf_starter_descriptors,1.0,1.3,1.116199999999999
18588,rf_starter_descriptors,1.0,2.52,1.7204000000000006
18606,rf_starter_descriptors,1.0,0.78,1.9135999999999997
18607,rf_starter_descriptors,1.0,1.6,2.209200000000001
18615,rf_starter_descriptors,1.0,2.06,2.1919999999999984
18620,rf_starter_descriptors,1.0,0.68,0.8985999999999994
18634,rf_starter_descriptors,1.0,2.96,2.5395999999999983
18639,rf_starter_descriptors,1.0,1.3,0.9780000000000005
18641,rf_starter_descriptors,1.0,1.62,1.6948
18648,rf_starter_descriptors,1.0,1.32,1.0657999999999999
18662,rf_starter_descriptors,1.0,1.56,1.3370000000000002
18668,rf_starter_descriptors,1.0,1.44,0.9642000000000003
18669,rf_starter_descriptors,1.0,0.6,1.2947999999999995
18673,rf_starter_descriptors,1.0,2.62,2.6936000000000018
18686,rf_starter_descriptors,1.0,0.3,0.539
18709,rf_starter_descriptors,1.0,1.24,1.5696
18715,rf_starter_descriptors,1.0,1.82,0.8545999999999999
18730,rf_starter_descriptors,1.0,1.12,1.503
18734,rf_starter_descriptors,1.0,1.42,1.1591999999999993
18736,rf_starter_descriptors,1.0,0.56,1.0169999999999997
18737,rf_starter_descriptors,1.0,1.58,1.9040000000000001
18753,rf_starter_descriptors,1.0,1.32,0.9359999999999994
18756,rf_starter_descriptors,1.0,1.44,2.2410000000000005
18757,rf_starter_descriptors,1.0,0.94,0.7242000000000001
18794,rf_starter_descriptors,1.0,1.98,1.1668
18795,rf_starter_descriptors,1.0,0.98,0.6644
18796,rf_starter_descriptors,1.0,1.54,1.2396000000000011
18805,rf_starter_descriptors,1.0,2.0,1.8495999999999997
18806,rf_starter_descriptors,1.0,-0.24,0.7396
18808,rf_starter_descriptors,1.0,1.5,1.839399999999998
18825,rf_starter_descriptors,1.0,0.68,1.2819999999999998
18840,rf_starter_descriptors,1.0,0.9,1.1458000000000006
18843,rf_starter_descriptors,1.0,1.14,1.2549999999999983
18848,rf_starter_descriptors,1.0,1.76,1.7054000000000007
18874,rf_starter_descriptors,1.0,0.86,0.9687999999999994
18876,rf_starter_descriptors,1.0,1.48,1.4628000000000005
18888,rf_starter_descriptors,1.0,1.28,0.9136000000000004
18901,rf_starter_descriptors,1.0,0.76,1.3430000000000009
18904,rf_starter_descriptors,1.0,2.36,1.5237999999999996
18922,rf_starter_descriptors,1.0,1.78,2.3108
18923,rf_starter_descriptors,1.0,1.66,1.1379999999999992
18925,rf_starter_descriptors,1.0,1.5,1.5721999999999992
5,dummy_mean,0.25,1.48,1.4836099365750528
19,dummy_mean,0.25,0.46,1.4836099365750528
48,dummy_mean,0.25,2.84,1.4836099365750528
55,dummy_mean,0.25,1.36,1.4836099365750528
56,dummy_mean,0.25,1.78,1.4836099365750528
59,dummy_mean,0.25,0.64,1.4836099365750528
70,dummy_mean,0.25,1.08,1.4836099365750528
83,dummy_mean,0.25,0.96,1.4836099365750528
91,dummy_mean,0.25,1.32,1.4836099365750528
114,dummy_mean,0.25,1.3,1.4836099365750528
127,dummy_mean,0.25,0.48,1.4836099365750528
133,dummy_mean,0.25,1.14,1.4836099365750528
150,dummy_mean,0.25,1.26,1.4836099365750528
204,dummy_mean,0.25,4.18,1.4836099365750528
220,dummy_mean,0.25,0.92,1.4836099365750528
222,dummy_mean,0.25,1.16,1.4836099365750528
225,dummy_mean,0.25,1.22,1.4836099365750528
233,dummy_mean,0.25,0.98,1.4836099365750528
242,dummy_mean,0.25,1.98,1.4836099365750528
252,dummy_mean,0.25,1.16,1.4836099365750528
256,dummy_mean,0.25,1.08,1.4836099365750528
261,dummy_mean,0.25,0.92,1.4836099365750528
275,dummy_mean,0.25,1.14,1.4836099365750528
279,dummy_mean,0.25,1.7,1.4836099365750528
283,dummy_mean,0.25,1.66,1.4836099365750528
289,dummy_mean,0.25,1.02,1.4836099365750528
295,dummy_mean,0.25,1.2,1.4836099365750528
311,dummy_mean,0.25,3.84,1.4836099365750528
314,dummy_mean,0.25,1.26,1.4836099365750528
316,dummy_mean,0.25,0.3,1.4836099365750528
319,dummy_mean,0.25,0.4,1.4836099365750528
321,dummy_mean,0.25,1.74,1.4836099365750528
327,dummy_mean,0.25,1.18,1.4836099365750528
336,dummy_mean,0.25,1.84,1.4836099365750528
341,dummy_mean,0.25,1.08,1.4836099365750528
361,dummy_mean,0.25,0.8,1.4836099365750528
366,dummy_mean,0.25,0.5,1.4836099365750528
378,dummy_mean,0.25,2.44,1.4836099365750528
382,dummy_mean,0.25,1.96,1.4836099365750528
387,dummy_mean,0.25,2.02,1.4836099365750528
399,dummy_mean,0.25,1.02,1.4836099365750528
422,dummy_mean,0.25,1.36,1.4836099365750528
424,dummy_mean,0.25,1.9,1.4836099365750528
445,dummy_mean,0.25,2.3,1.4836099365750528
452,dummy_mean,0.25,1.44,1.4836099365750528
478,dummy_mean,0.25,1.88,1.4836099365750528
490,dummy_mean,0.25,1.36,1.4836099365750528
494,dummy_mean,0.25,3.42,1.4836099365750528
518,dummy_mean,0.25,0.84,1.4836099365750528
524,dummy_mean,0.25,1.1,1.4836099365750528
535,dummy_mean,0.25,1.16,1.4836099365750528
559,dummy_mean,0.25,2.6,1.4836099365750528
573,dummy_mean,0.25,1.22,1.4836099365750528
589,dummy_mean,0.25,1.1,1.4836099365750528
600,dummy_mean,0.25,1.8,1.4836099365750528
602,dummy_mean,0.25,1.52,1.4836099365750528
605,dummy_mean,0.25,1.04,1.4836099365750528
617,dummy_mean,0.25,0.76,1.4836099365750528
627,dummy_mean,0.25,1.44,1.4836099365750528
629,dummy_mean,0.25,0.6,1.4836099365750528
630,dummy_mean,0.25,1.84,1.4836099365750528
636,dummy_mean,0.25,1.88,1.4836099365750528
638,dummy_mean,0.25,0.94,1.4836099365750528
649,dummy_mean,0.25,0.68,1.4836099365750528
664,dummy_mean,0.25,1.82,1.4836099365750528
667,dummy_mean,0.25,2.02,1.4836099365750528
670,dummy_mean,0.25,0.62,1.4836099365750528
689,dummy_mean,0.25,1.18,1.4836099365750528
692,dummy_mean,0.25,1.94,1.4836099365750528
693,dummy_mean,0.25,0.52,1.4836099365750528
695,dummy_mean,0.25,2.46,1.4836099365750528
699,dummy_mean,0.25,1.18,1.4836099365750528
704,dummy_mean,0.25,1.14,1.4836099365750528
709,dummy_mean,0.25,2.0,1.4836099365750528
719,dummy_mean,0.25,1.9,1.4836099365750528
721,dummy_mean,0.25,2.1,1.4836099365750528
753,dummy_mean,0.25,0.52,1.4836099365750528
754,dummy_mean,0.25,1.3,1.4836099365750528
793,dummy_mean,0.25,1.24,1.4836099365750528
796,dummy_mean,0.25,1.2,1.4836099365750528
812,dummy_mean,0.25,0.48,1.4836099365750528
818,dummy_mean,0.25,1.08,1.4836099365750528
832,dummy_mean,0.25,1.24,1.4836099365750528
882,dummy_mean,0.25,1.96,1.4836099365750528
890,dummy_mean,0.25,0.56,1.4836099365750528
892,dummy_mean,0.25,1.46,1.4836099365750528
899,dummy_mean,0.25,0.66,1.4836099365750528
904,dummy_mean,0.25,1.66,1.4836099365750528
945,dummy_mean,0.25,2.02,1.4836099365750528
958,dummy_mean,0.25,1.4,1.4836099365750528
959,dummy_mean,0.25,1.04,1.4836099365750528
970,dummy_mean,0.25,1.28,1.4836099365750528
985,dummy_mean,0.25,2.66,1.4836099365750528
992,dummy_mean,0.25,2.46,1.4836099365750528
996,dummy_mean,0.25,1.28,1.4836099365750528
997,dummy_mean,0.25,1.4,1.4836099365750528
1004,dummy_mean,0.25,0.72,1.4836099365750528
1020,dummy_mean,0.25,0.72,1.4836099365750528
1027,dummy_mean,0.25,1.38,1.4836099365750528
1032,dummy_mean,0.25,0.84,1.4836099365750528
1037,dummy_mean,0.25,2.62,1.4836099365750528
1047,dummy_mean,0.25,1.04,1.4836099365750528
1058,dummy_mean,0.25,1.2,1.4836099365750528
1059,dummy_mean,0.25,0.96,1.4836099365750528
1070,dummy_mean,0.25,0.78,1.4836099365750528
1078,dummy_mean,0.25,1.74,1.4836099365750528
1106,dummy_mean,0.25,1.42,1.4836099365750528
1112,dummy_mean,0.25,1.02,1.4836099365750528
1125,dummy_mean,0.25,0.56,1.4836099365750528
1129,dummy_mean,0.25,2.06,1.4836099365750528
1135,dummy_mean,0.25,0.6,1.4836099365750528
1159,dummy_mean,0.25,1.86,1.4836099365750528
1180,dummy_mean,0.25,0.98,1.4836099365750528
1181,dummy_mean,0.25,1.04,1.4836099365750528
1204,dummy_mean,0.25,2.16,1.4836099365750528
1220,dummy_mean,0.25,0.76,1.4836099365750528
1221,dummy_mean,0.25,2.44,1.4836099365750528
1240,dummy_mean,0.25,1.7,1.4836099365750528
1247,dummy_mean,0.25,1.9,1.4836099365750528
1248,dummy_mean,0.25,2.28,1.4836099365750528
1274,dummy_mean,0.25,1.18,1.4836099365750528
1330,dummy_mean,0.25,1.02,1.4836099365750528
1331,dummy_mean,0.25,1.4,1.4836099365750528
1342,dummy_mean,0.25,0.42,1.4836099365750528
1343,dummy_mean,0.25,2.02,1.4836099365750528
1357,dummy_mean,0.25,1.92,1.4836099365750528
1371,dummy_mean,0.25,1.26,1.4836099365750528
1377,dummy_mean,0.25,1.34,1.4836099365750528
1393,dummy_mean,0.25,1.24,1.4836099365750528
1404,dummy_mean,0.25,1.68,1.4836099365750528
1405,dummy_mean,0.25,1.46,1.4836099365750528
1408,dummy_mean,0.25,0.9,1.4836099365750528
1414,dummy_mean,0.25,0.54,1.4836099365750528
1415,dummy_mean,0.25,0.88,1.4836099365750528
1421,dummy_mean,0.25,1.04,1.4836099365750528
1430,dummy_mean,0.25,0.62,1.4836099365750528
1453,dummy_mean,0.25,0.78,1.4836099365750528
1464,dummy_mean,0.25,1.52,1.4836099365750528
1465,dummy_mean,0.25,1.42,1.4836099365750528
1492,dummy_mean,0.25,1.14,1.4836099365750528
1507,dummy_mean,0.25,1.92,1.4836099365750528
1510,dummy_mean,0.25,1.84,1.4836099365750528
1513,dummy_mean,0.25,1.52,1.4836099365750528
1516,dummy_mean,0.25,2.64,1.4836099365750528
1519,dummy_mean,0.25,0.74,1.4836099365750528
1520,dummy_mean,0.25,1.64,1.4836099365750528
1522,dummy_mean,0.25,0.94,1.4836099365750528
1533,dummy_mean,0.25,0.46,1.4836099365750528
1541,dummy_mean,0.25,2.1,1.4836099365750528
1552,dummy_mean,0.25,2.88,1.4836099365750528
1560,dummy_mean,0.25,1.46,1.4836099365750528
1578,dummy_mean,0.25,1.58,1.4836099365750528
1581,dummy_mean,0.25,2.04,1.4836099365750528
1589,dummy_mean,0.25,3.06,1.4836099365750528
1597,dummy_mean,0.25,1.1,1.4836099365750528
1598,dummy_mean,0.25,0.98,1.4836099365750528
1601,dummy_mean,0.25,1.46,1.4836099365750528
1607,dummy_mean,0.25,1.42,1.4836099365750528
1609,dummy_mean,0.25,2.22,1.4836099365750528
1628,dummy_mean,0.25,3.2,1.4836099365750528
1648,dummy_mean,0.25,1.62,1.4836099365750528
1652,dummy_mean,0.25,1.24,1.4836099365750528
1663,dummy_mean,0.25,1.18,1.4836099365750528
1683,dummy_mean,0.25,1.94,1.4836099365750528
1692,dummy_mean,0.25,1.1,1.4836099365750528
1707,dummy_mean,0.25,2.0,1.4836099365750528
1711,dummy_mean,0.25,1.14,1.4836099365750528
1723,dummy_mean,0.25,1.36,1.4836099365750528
1725,dummy_mean,0.25,1.84,1.4836099365750528
1727,dummy_mean,0.25,1.76,1.4836099365750528
1734,dummy_mean,0.25,0.98,1.4836099365750528
1770,dummy_mean,0.25,0.96,1.4836099365750528
1783,dummy_mean,0.25,1.68,1.4836099365750528
1792,dummy_mean,0.25,1.6,1.4836099365750528
1821,dummy_mean,0.25,1.46,1.4836099365750528
1822,dummy_mean,0.25,0.18,1.4836099365750528
1833,dummy_mean,0.25,1.44,1.4836099365750528
1848,dummy_mean,0.25,2.92,1.4836099365750528
1856,dummy_mean,0.25,2.0,1.4836099365750528
1868,dummy_mean,0.25,1.04,1.4836099365750528
1875,dummy_mean,0.25,1.88,1.4836099365750528
1881,dummy_mean,0.25,2.1,1.4836099365750528
1891,dummy_mean,0.25,1.74,1.4836099365750528
1898,dummy_mean,0.25,0.94,1.4836099365750528
1900,dummy_mean,0.25,1.34,1.4836099365750528
1906,dummy_mean,0.25,0.78,1.4836099365750528
1909,dummy_mean,0.25,1.72,1.4836099365750528
1919,dummy_mean,0.25,1.04,1.4836099365750528
1923,dummy_mean,0.25,0.98,1.4836099365750528
1928,dummy_mean,0.25,1.78,1.4836099365750528
1940,dummy_mean,0.25,2.08,1.4836099365750528
1948,dummy_mean,0.25,2.04,1.4836099365750528
1949,dummy_mean,0.25,1.2,1.4836099365750528
1957,dummy_mean,0.25,2.22,1.4836099365750528
1963,dummy_mean,0.25,1.16,1.4836099365750528
1981,dummy_mean,0.25,1.96,1.4836099365750528
2016,dummy_mean,0.25,1.44,1.4836099365750528
2025,dummy_mean,0.25,2.64,1.4836099365750528
2039,dummy_mean,0.25,1.28,1.4836099365750528
2040,dummy_mean,0.25,1.2,1.4836099365750528
2052,dummy_mean,0.25,1.18,1.4836099365750528
2053,dummy_mean,0.25,3.36,1.4836099365750528
2072,dummy_mean,0.25,1.32,1.4836099365750528
2089,dummy_mean,0.25,1.9,1.4836099365750528
2091,dummy_mean,0.25,1.3,1.4836099365750528
2092,dummy_mean,0.25,0.62,1.4836099365750528
2121,dummy_mean,0.25,1.7,1.4836099365750528
2132,dummy_mean,0.25,1.56,1.4836099365750528
2139,dummy_mean,0.25,0.98,1.4836099365750528
2146,dummy_mean,0.25,0.22,1.4836099365750528
2159,dummy_mean,0.25,2.72,1.4836099365750528
2184,dummy_mean,0.25,2.34,1.4836099365750528
2189,dummy_mean,0.25,1.44,1.4836099365750528
2198,dummy_mean,0.25,1.26,1.4836099365750528
2205,dummy_mean,0.25,0.5,1.4836099365750528
2231,dummy_mean,0.25,1.0,1.4836099365750528
2253,dummy_mean,0.25,0.96,1.4836099365750528
2258,dummy_mean,0.25,1.58,1.4836099365750528
2259,dummy_mean,0.25,1.82,1.4836099365750528
2266,dummy_mean,0.25,1.88,1.4836099365750528
2276,dummy_mean,0.25,1.52,1.4836099365750528
2281,dummy_mean,0.25,1.98,1.4836099365750528
2282,dummy_mean,0.25,3.26,1.4836099365750528
2284,dummy_mean,0.25,1.76,1.4836099365750528
2287,dummy_mean,0.25,2.64,1.4836099365750528
2296,dummy_mean,0.25,1.36,1.4836099365750528
2297,dummy_mean,0.25,1.5,1.4836099365750528
2302,dummy_mean,0.25,2.02,1.4836099365750528
2315,dummy_mean,0.25,0.82,1.4836099365750528
2326,dummy_mean,0.25,1.34,1.4836099365750528
2334,dummy_mean,0.25,0.38,1.4836099365750528
2340,dummy_mean,0.25,2.28,1.4836099365750528
2342,dummy_mean,0.25,1.18,1.4836099365750528
2351,dummy_mean,0.25,1.4,1.4836099365750528
2383,dummy_mean,0.25,1.24,1.4836099365750528
2391,dummy_mean,0.25,0.1,1.4836099365750528
2440,dummy_mean,0.25,1.26,1.4836099365750528
2451,dummy_mean,0.25,2.0,1.4836099365750528
2462,dummy_mean,0.25,1.1,1.4836099365750528
2466,dummy_mean,0.25,2.14,1.4836099365750528
2471,dummy_mean,0.25,0.68,1.4836099365750528
2474,dummy_mean,0.25,2.92,1.4836099365750528
2476,dummy_mean,0.25,0.82,1.4836099365750528
2481,dummy_mean,0.25,1.02,1.4836099365750528
2503,dummy_mean,0.25,1.2,1.4836099365750528
2516,dummy_mean,0.25,1.24,1.4836099365750528
2544,dummy_mean,0.25,1.54,1.4836099365750528
2556,dummy_mean,0.25,2.68,1.4836099365750528
2557,dummy_mean,0.25,1.04,1.4836099365750528
2595,dummy_mean,0.25,0.98,1.4836099365750528
2600,dummy_mean,0.25,1.56,1.4836099365750528
2617,dummy_mean,0.25,2.58,1.4836099365750528
2618,dummy_mean,0.25,1.54,1.4836099365750528
2636,dummy_mean,0.25,2.18,1.4836099365750528
2643,dummy_mean,0.25,2.6,1.4836099365750528
2666,dummy_mean,0.25,1.04,1.4836099365750528
2683,dummy_mean,0.25,1.42,1.4836099365750528
2687,dummy_mean,0.25,1.44,1.4836099365750528
2704,dummy_mean,0.25,1.24,1.4836099365750528
2707,dummy_mean,0.25,2.76,1.4836099365750528
2710,dummy_mean,0.25,0.92,1.4836099365750528
2713,dummy_mean,0.25,1.66,1.4836099365750528
2721,dummy_mean,0.25,1.6,1.4836099365750528
2723,dummy_mean,0.25,0.78,1.4836099365750528
2729,dummy_mean,0.25,2.34,1.4836099365750528
2734,dummy_mean,0.25,1.36,1.4836099365750528
2740,dummy_mean,0.25,1.16,1.4836099365750528
2741,dummy_mean,0.25,0.9,1.4836099365750528
2748,dummy_mean,0.25,1.6,1.4836099365750528
2773,dummy_mean,0.25,1.56,1.4836099365750528
2775,dummy_mean,0.25,1.84,1.4836099365750528
2792,dummy_mean,0.25,2.1,1.4836099365750528
2797,dummy_mean,0.25,1.14,1.4836099365750528
2814,dummy_mean,0.25,1.42,1.4836099365750528
2829,dummy_mean,0.25,1.64,1.4836099365750528
2831,dummy_mean,0.25,0.88,1.4836099365750528
2835,dummy_mean,0.25,0.52,1.4836099365750528
2839,dummy_mean,0.25,0.92,1.4836099365750528
2841,dummy_mean,0.25,1.7,1.4836099365750528
2845,dummy_mean,0.25,2.2,1.4836099365750528
2861,dummy_mean,0.25,1.2,1.4836099365750528
2884,dummy_mean,0.25,3.54,1.4836099365750528
2887,dummy_mean,0.25,1.94,1.4836099365750528
2897,dummy_mean,0.25,1.82,1.4836099365750528
2909,dummy_mean,0.25,3.46,1.4836099365750528
2927,dummy_mean,0.25,1.14,1.4836099365750528
2933,dummy_mean,0.25,1.2,1.4836099365750528
2942,dummy_mean,0.25,2.16,1.4836099365750528
2943,dummy_mean,0.25,1.72,1.4836099365750528
2947,dummy_mean,0.25,0.44,1.4836099365750528
2952,dummy_mean,0.25,1.1,1.4836099365750528
2953,dummy_mean,0.25,1.48,1.4836099365750528
2959,dummy_mean,0.25,1.54,1.4836099365750528
2964,dummy_mean,0.25,1.68,1.4836099365750528
2968,dummy_mean,0.25,2.42,1.4836099365750528
2989,dummy_mean,0.25,0.92,1.4836099365750528
2996,dummy_mean,0.25,0.58,1.4836099365750528
3004,dummy_mean,0.25,0.26,1.4836099365750528
3021,dummy_mean,0.25,0.38,1.4836099365750528
3022,dummy_mean,0.25,1.26,1.4836099365750528
3041,dummy_mean,0.25,1.82,1.4836099365750528
3045,dummy_mean,0.25,2.86,1.4836099365750528
3054,dummy_mean,0.25,0.78,1.4836099365750528
3082,dummy_mean,0.25,1.46,1.4836099365750528
3093,dummy_mean,0.25,1.1,1.4836099365750528
3128,dummy_mean,0.25,1.34,1.4836099365750528
3149,dummy_mean,0.25,1.34,1.4836099365750528
3158,dummy_mean,0.25,1.52,1.4836099365750528
3164,dummy_mean,0.25,0.72,1.4836099365750528
3181,dummy_mean,0.25,0.68,1.4836099365750528
3184,dummy_mean,0.25,0.92,1.4836099365750528
3195,dummy_mean,0.25,0.98,1.4836099365750528
3220,dummy_mean,0.25,0.82,1.4836099365750528
3222,dummy_mean,0.25,0.84,1.4836099365750528
3223,dummy_mean,0.25,2.0,1.4836099365750528
3238,dummy_mean,0.25,1.54,1.4836099365750528
3244,dummy_mean,0.25,0.78,1.4836099365750528
3252,dummy_mean,0.25,1.24,1.4836099365750528
3258,dummy_mean,0.25,1.08,1.4836099365750528
3272,dummy_mean,0.25,2.32,1.4836099365750528
3275,dummy_mean,0.25,1.04,1.4836099365750528
3278,dummy_mean,0.25,3.68,1.4836099365750528
3281,dummy_mean,0.25,1.8,1.4836099365750528
3298,dummy_mean,0.25,0.42,1.4836099365750528
3324,dummy_mean,0.25,2.18,1.4836099365750528
3331,dummy_mean,0.25,2.7,1.4836099365750528
3350,dummy_mean,0.25,1.6,1.4836099365750528
3353,dummy_mean,0.25,0.34,1.4836099365750528
3373,dummy_mean,0.25,0.48,1.4836099365750528
3378,dummy_mean,0.25,2.84,1.4836099365750528
3381,dummy_mean,0.25,1.2,1.4836099365750528
3385,dummy_mean,0.25,0.94,1.4836099365750528
3389,dummy_mean,0.25,1.28,1.4836099365750528
3391,dummy_mean,0.25,0.56,1.4836099365750528
3404,dummy_mean,0.25,0.76,1.4836099365750528
3413,dummy_mean,0.25,0.56,1.4836099365750528
3417,dummy_mean,0.25,1.02,1.4836099365750528
3418,dummy_mean,0.25,0.86,1.4836099365750528
3429,dummy_mean,0.25,1.7,1.4836099365750528
3442,dummy_mean,0.25,0.94,1.4836099365750528
3451,dummy_mean,0.25,1.34,1.4836099365750528
3454,dummy_mean,0.25,0.98,1.4836099365750528
3461,dummy_mean,0.25,2.12,1.4836099365750528
3490,dummy_mean,0.25,0.48,1.4836099365750528
3491,dummy_mean,0.25,1.74,1.4836099365750528
3492,dummy_mean,0.25,0.6,1.4836099365750528
3493,dummy_mean,0.25,0.78,1.4836099365750528
3502,dummy_mean,0.25,1.6,1.4836099365750528
3504,dummy_mean,0.25,1.94,1.4836099365750528
3522,dummy_mean,0.25,3.58,1.4836099365750528
