sample_id,split_strategy,budget_label,model,y_true,y_pred
8725,random_iid,full,rf_starter_descriptors,1.56,1.6955999999999998
8729,random_iid,full,rf_starter_descriptors,1.82,2.0443999999999996
8735,random_iid,full,rf_starter_descriptors,0.96,1.3792000000000002
8748,random_iid,full,rf_starter_descriptors,0.74,0.7344000000000003
8805,random_iid,full,rf_starter_descriptors,0.5,1.0951999999999997
8815,random_iid,full,rf_starter_descriptors,0.7,0.7216000000000001
8818,random_iid,full,rf_starter_descriptors,0.5,1.0343999999999998
8821,random_iid,full,rf_starter_descriptors,0.46,0.9311999999999995
8825,random_iid,full,rf_starter_descriptors,1.48,2.4707999999999997
8833,random_iid,full,rf_starter_descriptors,0.36,1.1508
8842,random_iid,full,rf_starter_descriptors,1.24,1.6108000000000002
8845,random_iid,full,rf_starter_descriptors,1.1,1.0864
8852,random_iid,full,rf_starter_descriptors,1.24,1.0472
8854,random_iid,full,rf_starter_descriptors,0.96,1.348
8871,random_iid,full,rf_starter_descriptors,2.02,2.4191999999999987
8896,random_iid,full,rf_starter_descriptors,1.68,1.3776
8904,random_iid,full,rf_starter_descriptors,2.14,1.3559999999999997
8922,random_iid,full,rf_starter_descriptors,1.76,1.4247999999999998
8930,random_iid,full,rf_starter_descriptors,1.82,2.1079999999999997
8948,random_iid,full,rf_starter_descriptors,1.26,0.7979999999999999
8952,random_iid,full,rf_starter_descriptors,1.4,1.2308000000000001
8980,random_iid,full,rf_starter_descriptors,1.64,1.4816000000000003
8983,random_iid,full,rf_starter_descriptors,3.18,2.657200000000001
8993,random_iid,full,rf_starter_descriptors,1.5,1.5859999999999994
9006,random_iid,full,rf_starter_descriptors,1.12,0.7768000000000002
9054,random_iid,full,rf_starter_descriptors,1.34,1.3199999999999996
9056,random_iid,full,rf_starter_descriptors,2.34,1.9783999999999997
9058,random_iid,full,rf_starter_descriptors,0.5,0.7608000000000003
9071,random_iid,full,rf_starter_descriptors,1.1,0.8959999999999998
9086,random_iid,full,rf_starter_descriptors,0.5,1.6964000000000001
9109,random_iid,full,rf_starter_descriptors,1.72,1.2775999999999994
9140,random_iid,full,rf_starter_descriptors,2.0,1.1824
9149,random_iid,full,rf_starter_descriptors,1.4,0.8671999999999997
9150,random_iid,full,rf_starter_descriptors,1.62,1.4655999999999998
9153,random_iid,full,rf_starter_descriptors,0.6,1.5411999999999997
9156,random_iid,full,rf_starter_descriptors,0.48,0.8208
9187,random_iid,full,rf_starter_descriptors,2.08,1.898400000000001
9192,random_iid,full,rf_starter_descriptors,0.6,0.8539999999999996
9193,random_iid,full,rf_starter_descriptors,0.68,0.6296
9210,random_iid,full,rf_starter_descriptors,1.44,1.3451999999999995
9228,random_iid,full,rf_starter_descriptors,1.66,1.3844
9234,random_iid,full,rf_starter_descriptors,2.26,0.9732000000000004
9249,random_iid,full,rf_starter_descriptors,1.76,1.7287999999999997
9250,random_iid,full,rf_starter_descriptors,2.98,2.7951999999999986
9251,random_iid,full,rf_starter_descriptors,2.18,0.9852000000000006
9262,random_iid,full,rf_starter_descriptors,0.44,1.2731999999999999
9282,random_iid,full,rf_starter_descriptors,1.34,1.2092
9286,random_iid,full,rf_starter_descriptors,0.6,0.8547999999999996
9303,random_iid,full,rf_starter_descriptors,1.68,1.6520000000000001
9313,random_iid,full,rf_starter_descriptors,0.18,1.2416
9328,random_iid,full,rf_starter_descriptors,1.4,1.4247999999999998
9331,random_iid,full,rf_starter_descriptors,0.48,0.5535999999999999
9334,random_iid,full,rf_starter_descriptors,1.9,1.8219999999999998
9340,random_iid,full,rf_starter_descriptors,2.3,1.6663999999999997
9345,random_iid,full,rf_starter_descriptors,0.98,2.085199999999999
9358,random_iid,full,rf_starter_descriptors,0.6,1.475999999999999
9386,random_iid,full,rf_starter_descriptors,1.46,1.2319999999999995
9391,random_iid,full,rf_starter_descriptors,1.5,1.5772
9394,random_iid,full,rf_starter_descriptors,1.0,1.3403999999999994
9397,random_iid,full,rf_starter_descriptors,4.24,2.288399999999999
9403,random_iid,full,rf_starter_descriptors,2.84,2.450799999999999
9418,random_iid,full,rf_starter_descriptors,1.4,1.4339999999999995
9441,random_iid,full,rf_starter_descriptors,1.02,1.2039999999999993
9463,random_iid,full,rf_starter_descriptors,0.64,1.2932
9483,random_iid,full,rf_starter_descriptors,2.18,1.8923999999999999
9500,random_iid,full,rf_starter_descriptors,1.26,2.470799999999999
9502,random_iid,full,rf_starter_descriptors,0.4,1.4335999999999998
9509,random_iid,full,rf_starter_descriptors,1.4,1.6940000000000006
9511,random_iid,full,rf_starter_descriptors,1.52,1.3748000000000002
9512,random_iid,full,rf_starter_descriptors,0.84,1.3724
9515,random_iid,full,rf_starter_descriptors,1.2,1.2531999999999994
9525,random_iid,full,rf_starter_descriptors,1.92,1.7388000000000006
9537,random_iid,full,rf_starter_descriptors,0.64,0.8155999999999998
9545,random_iid,full,rf_starter_descriptors,1.34,1.3812000000000004
9561,random_iid,full,rf_starter_descriptors,1.7,1.5300000000000002
9585,random_iid,full,rf_starter_descriptors,0.9,1.3156
9594,random_iid,full,rf_starter_descriptors,1.2,1.1880000000000002
9598,random_iid,full,rf_starter_descriptors,1.74,1.4711999999999998
9610,random_iid,full,rf_starter_descriptors,0.46,1.0764000000000002
9618,random_iid,full,rf_starter_descriptors,0.36,0.37999999999999995
9619,random_iid,full,rf_starter_descriptors,0.78,1.5532
9620,random_iid,full,rf_starter_descriptors,1.16,1.5392000000000003
9632,random_iid,full,rf_starter_descriptors,1.2,1.1336
9659,random_iid,full,rf_starter_descriptors,1.76,1.4716000000000002
9660,random_iid,full,rf_starter_descriptors,1.06,0.8176000000000001
9676,random_iid,full,rf_starter_descriptors,0.44,2.1568000000000005
9701,random_iid,full,rf_starter_descriptors,2.26,0.9999999999999999
9710,random_iid,full,rf_starter_descriptors,1.42,2.1375999999999995
9723,random_iid,full,rf_starter_descriptors,3.32,1.1396
9740,random_iid,full,rf_starter_descriptors,1.44,1.1728
9742,random_iid,full,rf_starter_descriptors,1.38,1.5455999999999992
9771,random_iid,full,rf_starter_descriptors,0.7,0.9211999999999992
9801,random_iid,full,rf_starter_descriptors,3.28,2.711199999999999
9804,random_iid,full,rf_starter_descriptors,0.98,1.4864000000000002
9826,random_iid,full,rf_starter_descriptors,1.8,1.5119999999999993
9827,random_iid,full,rf_starter_descriptors,1.06,1.0947999999999998
9834,random_iid,full,rf_starter_descriptors,2.42,1.3064000000000007
9840,random_iid,full,rf_starter_descriptors,0.66,0.8555999999999999
9842,random_iid,full,rf_starter_descriptors,1.1,1.0096000000000003
9849,random_iid,full,rf_starter_descriptors,1.8,1.6768
9853,random_iid,full,rf_starter_descriptors,1.28,1.3251999999999997
9857,random_iid,full,rf_starter_descriptors,2.8,1.4860000000000004
9861,random_iid,full,rf_starter_descriptors,1.6,1.6340000000000006
9871,random_iid,full,rf_starter_descriptors,1.26,1.0496
9904,random_iid,full,rf_starter_descriptors,2.12,1.4524000000000006
9920,random_iid,full,rf_starter_descriptors,1.32,1.7632000000000003
9923,random_iid,full,rf_starter_descriptors,0.92,1.4579999999999997
9924,random_iid,full,rf_starter_descriptors,1.4,1.7316000000000003
9936,random_iid,full,rf_starter_descriptors,2.74,2.330000000000001
9962,random_iid,full,rf_starter_descriptors,1.76,1.3592000000000002
9967,random_iid,full,rf_starter_descriptors,1.0,0.9520000000000002
9970,random_iid,full,rf_starter_descriptors,1.46,1.2435999999999998
9977,random_iid,full,rf_starter_descriptors,0.8,1.0276000000000005
9987,random_iid,full,rf_starter_descriptors,1.28,1.2780000000000005
9995,random_iid,full,rf_starter_descriptors,0.86,0.9988000000000002
9998,random_iid,full,rf_starter_descriptors,1.28,1.3632000000000004
10002,random_iid,full,rf_starter_descriptors,3.5,2.1416
10007,random_iid,full,rf_starter_descriptors,1.8,1.868000000000001
10008,random_iid,full,rf_starter_descriptors,1.56,1.3412000000000004
10011,random_iid,full,rf_starter_descriptors,0.44,0.8904000000000001
10029,random_iid,full,rf_starter_descriptors,2.04,1.4908000000000001
10032,random_iid,full,rf_starter_descriptors,2.0,2.4304000000000006
10044,random_iid,full,rf_starter_descriptors,1.38,1.3931999999999995
10052,random_iid,full,rf_starter_descriptors,0.86,0.99
10074,random_iid,full,rf_starter_descriptors,2.12,2.0584
10080,random_iid,full,rf_starter_descriptors,1.46,0.7952000000000001
10083,random_iid,full,rf_starter_descriptors,3.1,2.2415999999999996
10091,random_iid,full,rf_starter_descriptors,0.74,0.8712000000000002
10113,random_iid,full,rf_starter_descriptors,2.38,1.0788000000000006
10120,random_iid,full,rf_starter_descriptors,1.46,1.3392000000000002
10140,random_iid,full,rf_starter_descriptors,1.42,1.2691999999999997
10144,random_iid,full,rf_starter_descriptors,1.14,1.4079999999999995
10146,random_iid,full,rf_starter_descriptors,1.16,1.2567999999999997
10159,random_iid,full,rf_starter_descriptors,1.82,1.3880000000000001
10175,random_iid,full,rf_starter_descriptors,3.54,1.6752000000000007
10199,random_iid,full,rf_starter_descriptors,0.52,1.5839999999999992
10219,random_iid,full,rf_starter_descriptors,1.32,1.1900000000000004
10231,random_iid,full,rf_starter_descriptors,3.44,2.0975999999999995
10239,random_iid,full,rf_starter_descriptors,1.5,1.5104000000000004
10242,random_iid,full,rf_starter_descriptors,3.2,2.3044
10299,random_iid,full,rf_starter_descriptors,1.12,1.1048
10306,random_iid,full,rf_starter_descriptors,0.98,1.0584000000000002
10312,random_iid,full,rf_starter_descriptors,3.54,2.5268
10323,random_iid,full,rf_starter_descriptors,1.4,2.169999999999999
10325,random_iid,full,rf_starter_descriptors,1.56,1.2068000000000003
10331,random_iid,full,rf_starter_descriptors,1.3,1.1680000000000001
10334,random_iid,full,rf_starter_descriptors,1.5,2.188799999999999
10356,random_iid,full,rf_starter_descriptors,2.7,2.4
10370,random_iid,full,rf_starter_descriptors,2.3,2.8664000000000005
10373,random_iid,full,rf_starter_descriptors,1.38,1.1504000000000005
10385,random_iid,full,rf_starter_descriptors,1.28,1.3403999999999998
10430,random_iid,full,rf_starter_descriptors,1.2,1.0608
10431,random_iid,full,rf_starter_descriptors,1.72,1.0644000000000002
10435,random_iid,full,rf_starter_descriptors,1.6,1.6992000000000003
10437,random_iid,full,rf_starter_descriptors,1.4,2.507199999999999
10440,random_iid,full,rf_starter_descriptors,3.14,3.6395999999999997
10443,random_iid,full,rf_starter_descriptors,1.84,1.8375999999999997
10448,random_iid,full,rf_starter_descriptors,2.14,1.5300000000000005
10466,random_iid,full,rf_starter_descriptors,3.28,2.2464
10481,random_iid,full,rf_starter_descriptors,0.42,0.6864000000000001
10493,random_iid,full,rf_starter_descriptors,2.16,2.5772000000000004
10496,random_iid,full,rf_starter_descriptors,4.56,1.6128000000000002
10501,random_iid,full,rf_starter_descriptors,0.34,0.8624
10505,random_iid,full,rf_starter_descriptors,2.26,1.9680000000000004
10513,random_iid,full,rf_starter_descriptors,2.2,1.6751999999999996
10532,random_iid,full,rf_starter_descriptors,1.92,1.348400000000001
10540,random_iid,full,rf_starter_descriptors,2.1,0.6735999999999999
10548,random_iid,full,rf_starter_descriptors,1.88,1.4687999999999999
10567,random_iid,full,rf_starter_descriptors,1.22,1.1531999999999996
10590,random_iid,full,rf_starter_descriptors,1.06,1.1323999999999999
10605,random_iid,full,rf_starter_descriptors,2.26,1.6707999999999996
10607,random_iid,full,rf_starter_descriptors,1.08,0.9104000000000002
10615,random_iid,full,rf_starter_descriptors,1.14,1.6956000000000002
10630,random_iid,full,rf_starter_descriptors,2.96,1.7176000000000007
10638,random_iid,full,rf_starter_descriptors,1.42,1.5211999999999992
10718,random_iid,full,rf_starter_descriptors,1.52,1.682000000000001
10722,random_iid,full,rf_starter_descriptors,0.98,1.1199999999999997
10726,random_iid,full,rf_starter_descriptors,1.32,0.9752
10731,random_iid,full,rf_starter_descriptors,2.24,1.8047999999999995
10734,random_iid,full,rf_starter_descriptors,1.02,0.938
10735,random_iid,full,rf_starter_descriptors,1.02,0.8251999999999999
10739,random_iid,full,rf_starter_descriptors,1.48,1.0156
10761,random_iid,full,rf_starter_descriptors,2.82,1.2508
10774,random_iid,full,rf_starter_descriptors,-0.1,0.5555999999999999
10782,random_iid,full,rf_starter_descriptors,0.72,0.5483999999999998
10786,random_iid,full,rf_starter_descriptors,0.78,1.3243999999999998
10796,random_iid,full,rf_starter_descriptors,1.8,1.6908
10801,random_iid,full,rf_starter_descriptors,1.68,1.0999999999999996
10807,random_iid,full,rf_starter_descriptors,0.6,0.8576000000000001
10824,random_iid,full,rf_starter_descriptors,0.78,0.9156000000000003
10830,random_iid,full,rf_starter_descriptors,1.52,1.4224
10836,random_iid,full,rf_starter_descriptors,4.06,2.2955999999999994
10865,random_iid,full,rf_starter_descriptors,0.74,1.6528000000000005
10871,random_iid,full,rf_starter_descriptors,0.4,1.3259999999999998
10876,random_iid,full,rf_starter_descriptors,2.02,1.2752000000000001
10884,random_iid,full,rf_starter_descriptors,1.64,1.5560000000000007
10887,random_iid,full,rf_starter_descriptors,1.44,1.2452000000000003
10892,random_iid,full,rf_starter_descriptors,1.02,1.2232000000000003
10898,random_iid,full,rf_starter_descriptors,0.74,1.3583999999999998
10901,random_iid,full,rf_starter_descriptors,0.04,1.12
10931,random_iid,full,rf_starter_descriptors,1.14,1.3284000000000007
10933,random_iid,full,rf_starter_descriptors,1.76,2.768800000000001
10935,random_iid,full,rf_starter_descriptors,1.4,1.9783999999999995
10944,random_iid,full,rf_starter_descriptors,1.32,2.076799999999999
10977,random_iid,full,rf_starter_descriptors,1.2,1.0196
10995,random_iid,full,rf_starter_descriptors,0.28,0.5979999999999999
11018,random_iid,full,rf_starter_descriptors,1.08,1.5984
11019,random_iid,full,rf_starter_descriptors,1.04,1.3236
11037,random_iid,full,rf_starter_descriptors,1.54,1.6204000000000005
11039,random_iid,full,rf_starter_descriptors,0.82,1.0007999999999997
11044,random_iid,full,rf_starter_descriptors,1.02,1.7867999999999995
11050,random_iid,full,rf_starter_descriptors,2.18,2.272
11066,random_iid,full,rf_starter_descriptors,1.72,1.7043999999999995
11072,random_iid,full,rf_starter_descriptors,1.06,1.1103999999999998
11074,random_iid,full,rf_starter_descriptors,1.24,1.4576000000000005
11078,random_iid,full,rf_starter_descriptors,1.48,1.541199999999999
11090,random_iid,full,rf_starter_descriptors,1.78,0.7099999999999999
11091,random_iid,full,rf_starter_descriptors,0.88,0.9256000000000003
11097,random_iid,full,rf_starter_descriptors,3.94,2.5012
11098,random_iid,full,rf_starter_descriptors,4.62,2.3852
11127,random_iid,full,rf_starter_descriptors,1.02,1.2739999999999996
11148,random_iid,full,rf_starter_descriptors,1.36,1.1600000000000001
11155,random_iid,full,rf_starter_descriptors,0.88,1.0991999999999995
11160,random_iid,full,rf_starter_descriptors,2.5,2.6992000000000003
11162,random_iid,full,rf_starter_descriptors,1.12,0.9392
11178,random_iid,full,rf_starter_descriptors,0.86,1.0780000000000003
11187,random_iid,full,rf_starter_descriptors,1.44,1.0959999999999996
11195,random_iid,full,rf_starter_descriptors,2.64,1.9880000000000004
11206,random_iid,full,rf_starter_descriptors,1.8,1.3628000000000002
11225,random_iid,full,rf_starter_descriptors,2.14,2.8208
11250,random_iid,full,rf_starter_descriptors,2.46,2.037600000000001
11267,random_iid,full,rf_starter_descriptors,0.78,0.7931999999999999
11270,random_iid,full,rf_starter_descriptors,0.86,1.3387999999999998
11275,random_iid,full,rf_starter_descriptors,0.8,0.9847999999999998
11282,random_iid,full,rf_starter_descriptors,1.3,1.1960000000000004
11287,random_iid,full,rf_starter_descriptors,1.8,1.564
11292,random_iid,full,rf_starter_descriptors,0.8,1.0088000000000001
11293,random_iid,full,rf_starter_descriptors,1.24,1.3407999999999995
11311,random_iid,full,rf_starter_descriptors,1.88,1.2216
11313,random_iid,full,rf_starter_descriptors,1.14,1.192
11315,random_iid,full,rf_starter_descriptors,3.48,2.1604
11316,random_iid,full,rf_starter_descriptors,1.2,1.1208
11335,random_iid,full,rf_starter_descriptors,0.92,1.2508
11369,random_iid,full,rf_starter_descriptors,0.56,1.2912000000000001
11379,random_iid,full,rf_starter_descriptors,1.4,1.1079999999999997
11387,random_iid,full,rf_starter_descriptors,0.66,0.9047999999999997
11391,random_iid,full,rf_starter_descriptors,2.42,2.1492
11398,random_iid,full,rf_starter_descriptors,0.98,0.9604
11399,random_iid,full,rf_starter_descriptors,1.72,1.5071999999999994
11423,random_iid,full,rf_starter_descriptors,1.86,1.7068000000000003
11427,random_iid,full,rf_starter_descriptors,2.4,2.0995999999999997
11429,random_iid,full,rf_starter_descriptors,2.86,2.390800000000001
11432,random_iid,full,rf_starter_descriptors,0.88,1.5631999999999997
11453,random_iid,full,rf_starter_descriptors,2.36,2.4784
11457,random_iid,full,rf_starter_descriptors,1.82,0.9232000000000004
11465,random_iid,full,rf_starter_descriptors,1.16,1.3656
11504,random_iid,full,rf_starter_descriptors,1.74,1.0156
11511,random_iid,full,rf_starter_descriptors,1.0,0.7472
11518,random_iid,full,rf_starter_descriptors,1.34,1.2271999999999996
11529,random_iid,full,rf_starter_descriptors,2.7,2.483600000000001
11545,random_iid,full,rf_starter_descriptors,2.38,2.4116000000000017
11567,random_iid,full,rf_starter_descriptors,1.18,2.1096
11615,random_iid,full,rf_starter_descriptors,1.72,1.8335999999999997
11631,random_iid,full,rf_starter_descriptors,0.84,1.0420000000000003
11633,random_iid,full,rf_starter_descriptors,1.82,1.4923999999999997
11658,random_iid,full,rf_starter_descriptors,0.82,1.1131999999999995
11668,random_iid,full,rf_starter_descriptors,3.92,2.9995999999999996
11675,random_iid,full,rf_starter_descriptors,0.38,1.5499999999999994
11682,random_iid,full,rf_starter_descriptors,1.28,1.4447999999999996
11696,random_iid,full,rf_starter_descriptors,2.64,1.3096
11698,random_iid,full,rf_starter_descriptors,1.56,1.4396000000000007
11702,random_iid,full,rf_starter_descriptors,1.28,1.3724
11712,random_iid,full,rf_starter_descriptors,1.46,1.6816000000000004
11717,random_iid,full,rf_starter_descriptors,4.46,2.6304000000000007
11753,random_iid,full,rf_starter_descriptors,1.04,1.0136
11770,random_iid,full,rf_starter_descriptors,0.74,1.1967999999999994
11776,random_iid,full,rf_starter_descriptors,1.1,1.0555999999999996
11778,random_iid,full,rf_starter_descriptors,2.14,2.0075999999999996
11797,random_iid,full,rf_starter_descriptors,0.76,1.3900000000000003
11799,random_iid,full,rf_starter_descriptors,1.12,1.198
11804,random_iid,full,rf_starter_descriptors,1.12,1.0983999999999996
11807,random_iid,full,rf_starter_descriptors,0.84,0.9492000000000005
11811,random_iid,full,rf_starter_descriptors,0.72,1.4112
11816,random_iid,full,rf_starter_descriptors,2.24,1.8912
11817,random_iid,full,rf_starter_descriptors,1.8,1.926799999999999
11825,random_iid,full,rf_starter_descriptors,1.26,1.2231999999999996
11830,random_iid,full,rf_starter_descriptors,2.5,2.4983999999999993
11838,random_iid,full,rf_starter_descriptors,2.26,2.1039999999999996
11866,random_iid,full,rf_starter_descriptors,0.7,1.4239999999999997
11868,random_iid,full,rf_starter_descriptors,1.56,1.3567999999999998
11872,random_iid,full,rf_starter_descriptors,3.2,2.9259999999999997
11877,random_iid,full,rf_starter_descriptors,3.02,1.9720000000000004
11885,random_iid,full,rf_starter_descriptors,0.94,0.8548
11890,random_iid,full,rf_starter_descriptors,1.32,1.1912000000000003
11896,random_iid,full,rf_starter_descriptors,2.22,2.0344000000000007
11914,random_iid,full,rf_starter_descriptors,1.14,0.9915999999999999
11915,random_iid,full,rf_starter_descriptors,2.5,1.8888
11921,random_iid,full,rf_starter_descriptors,1.22,0.6367999999999999
11928,random_iid,full,rf_starter_descriptors,2.3,1.5904000000000005
11930,random_iid,full,rf_starter_descriptors,1.72,1.6847999999999996
11935,random_iid,full,rf_starter_descriptors,1.0,1.0284
11937,random_iid,full,rf_starter_descriptors,2.28,2.4223999999999988
11940,random_iid,full,rf_starter_descriptors,2.22,1.1564
11977,random_iid,full,rf_starter_descriptors,0.74,1.1699999999999997
11981,random_iid,full,rf_starter_descriptors,1.32,0.9508000000000003
11983,random_iid,full,rf_starter_descriptors,0.94,1.0404000000000004
12000,random_iid,full,rf_starter_descriptors,1.78,2.0944
12004,random_iid,full,rf_starter_descriptors,0.92,1.2135999999999998
12011,random_iid,full,rf_starter_descriptors,1.4,1.2292
12019,random_iid,full,rf_starter_descriptors,0.88,1.2391999999999996
12022,random_iid,full,rf_starter_descriptors,0.28,0.5275999999999996
12034,random_iid,full,rf_starter_descriptors,0.66,1.1284
12038,random_iid,full,rf_starter_descriptors,0.18,0.6116
12073,random_iid,full,rf_starter_descriptors,0.94,1.1396000000000002
12079,random_iid,full,rf_starter_descriptors,1.36,0.914
12084,random_iid,full,rf_starter_descriptors,1.12,0.9504
12104,random_iid,full,rf_starter_descriptors,0.04,0.5051999999999999
12120,random_iid,full,rf_starter_descriptors,0.84,0.9876000000000004
12138,random_iid,full,rf_starter_descriptors,2.3,2.142400000000001
12139,random_iid,full,rf_starter_descriptors,0.68,0.9811999999999997
12143,random_iid,full,rf_starter_descriptors,2.04,2.3931999999999993
12159,random_iid,full,rf_starter_descriptors,1.2,1.1807999999999998
12162,random_iid,full,rf_starter_descriptors,1.88,2.8136000000000005
12176,random_iid,full,rf_starter_descriptors,2.1,1.8912000000000004
12179,random_iid,full,rf_starter_descriptors,0.54,0.6376000000000001
12181,random_iid,full,rf_starter_descriptors,2.82,2.0144000000000006
12194,random_iid,full,rf_starter_descriptors,1.88,2.2044
12195,random_iid,full,rf_starter_descriptors,0.44,0.7615999999999998
12243,random_iid,full,rf_starter_descriptors,1.12,1.1424000000000005
12252,random_iid,full,rf_starter_descriptors,1.48,1.0684
12264,random_iid,full,rf_starter_descriptors,1.86,1.5903999999999996
12270,random_iid,full,rf_starter_descriptors,0.34,1.3744
12273,random_iid,full,rf_starter_descriptors,0.52,1.1808000000000005
12276,random_iid,full,rf_starter_descriptors,1.18,1.426
12277,random_iid,full,rf_starter_descriptors,1.34,1.0248000000000004
12285,random_iid,full,rf_starter_descriptors,0.92,1.9595999999999998
12301,random_iid,full,rf_starter_descriptors,1.98,1.6336000000000004
12303,random_iid,full,rf_starter_descriptors,1.36,1.2731999999999997
12307,random_iid,full,rf_starter_descriptors,2.34,1.5515999999999996
12313,random_iid,full,rf_starter_descriptors,0.56,0.9824000000000003
12314,random_iid,full,rf_starter_descriptors,0.5,2.1687999999999996
12319,random_iid,full,rf_starter_descriptors,1.0,1.1276000000000002
12320,random_iid,full,rf_starter_descriptors,0.78,0.9324000000000001
12349,random_iid,full,rf_starter_descriptors,1.72,0.8867999999999999
12365,random_iid,full,rf_starter_descriptors,1.68,1.0108000000000001
12366,random_iid,full,rf_starter_descriptors,1.48,1.4424000000000001
12374,random_iid,full,rf_starter_descriptors,1.9,1.5368000000000006
12379,random_iid,full,rf_starter_descriptors,1.48,1.3291999999999995
12406,random_iid,full,rf_starter_descriptors,1.66,1.8543999999999992
12412,random_iid,full,rf_starter_descriptors,1.72,1.6192000000000002
12416,random_iid,full,rf_starter_descriptors,0.96,1.0555999999999992
12437,random_iid,full,rf_starter_descriptors,0.94,1.2524000000000006
12439,random_iid,full,rf_starter_descriptors,1.04,1.1044000000000003
12456,random_iid,full,rf_starter_descriptors,1.1,0.9499999999999997
12461,random_iid,full,rf_starter_descriptors,0.9,1.6415999999999997
12475,random_iid,full,rf_starter_descriptors,0.88,0.8895999999999995
12484,random_iid,full,rf_starter_descriptors,0.86,1.2328000000000003
12487,random_iid,full,rf_starter_descriptors,1.38,1.3276
12490,random_iid,full,rf_starter_descriptors,1.26,1.262
12492,random_iid,full,rf_starter_descriptors,1.94,1.0632000000000001
12510,random_iid,full,rf_starter_descriptors,1.3,1.0315999999999999
12511,random_iid,full,rf_starter_descriptors,1.42,0.7944000000000001
12523,random_iid,full,rf_starter_descriptors,1.66,2.035600000000001
12534,random_iid,full,rf_starter_descriptors,1.88,1.9743999999999988
12536,random_iid,full,rf_starter_descriptors,2.18,1.2471999999999999
12537,random_iid,full,rf_starter_descriptors,2.84,1.4756
12546,random_iid,full,rf_starter_descriptors,2.38,2.6256
12555,random_iid,full,rf_starter_descriptors,1.76,1.6371999999999998
12560,random_iid,full,rf_starter_descriptors,1.34,1.088
12562,random_iid,full,rf_starter_descriptors,1.8,1.374
12570,random_iid,full,rf_starter_descriptors,0.86,1.0856
12574,random_iid,full,rf_starter_descriptors,0.92,1.4348000000000007
12577,random_iid,full,rf_starter_descriptors,1.26,0.6896000000000001
12584,random_iid,full,rf_starter_descriptors,1.46,1.4672000000000003
12593,random_iid,full,rf_starter_descriptors,2.1,1.6607999999999996
12596,random_iid,full,rf_starter_descriptors,1.12,1.0848000000000002
12614,random_iid,full,rf_starter_descriptors,1.28,1.3632
12616,random_iid,full,rf_starter_descriptors,1.46,1.0039999999999998
12618,random_iid,full,rf_starter_descriptors,1.58,0.5668000000000001
12634,random_iid,full,rf_starter_descriptors,2.56,1.6203999999999996
12635,random_iid,full,rf_starter_descriptors,1.54,1.9651999999999998
12636,random_iid,full,rf_starter_descriptors,3.58,2.3536000000000015
12655,random_iid,full,rf_starter_descriptors,1.52,1.9371999999999998
12656,random_iid,full,rf_starter_descriptors,1.0,1.0728000000000002
12687,random_iid,full,rf_starter_descriptors,0.86,1.1771999999999998
12727,random_iid,full,rf_starter_descriptors,1.08,1.8344000000000003
12730,random_iid,full,rf_starter_descriptors,0.98,1.1840000000000004
12767,random_iid,full,rf_starter_descriptors,2.98,2.7740000000000005
12785,random_iid,full,rf_starter_descriptors,1.12,2.189200000000001
12787,random_iid,full,rf_starter_descriptors,0.78,1.4360000000000002
12792,random_iid,full,rf_starter_descriptors,1.78,1.4096000000000004
12797,random_iid,full,rf_starter_descriptors,1.08,1.3075999999999997
12802,random_iid,full,rf_starter_descriptors,3.52,2.5388
12804,random_iid,full,rf_starter_descriptors,1.62,1.5148
12811,random_iid,full,rf_starter_descriptors,1.36,1.1828
12814,random_iid,full,rf_starter_descriptors,1.22,1.4711999999999994
12822,random_iid,full,rf_starter_descriptors,3.4,3.0876000000000006
12881,random_iid,full,rf_starter_descriptors,1.66,1.7235999999999998
12885,random_iid,full,rf_starter_descriptors,0.8,0.7208000000000004
12896,random_iid,full,rf_starter_descriptors,0.7,0.926
12897,random_iid,full,rf_starter_descriptors,1.88,1.3759999999999997
12899,random_iid,full,rf_starter_descriptors,1.4,1.3447999999999996
12900,random_iid,full,rf_starter_descriptors,1.6,0.6123999999999996
12920,random_iid,full,rf_starter_descriptors,0.6,1.6947999999999996
12928,random_iid,full,rf_starter_descriptors,1.02,1.6264000000000007
12932,random_iid,full,rf_starter_descriptors,1.36,1.6863999999999992
12947,random_iid,full,rf_starter_descriptors,1.44,1.7400000000000007
12970,random_iid,full,rf_starter_descriptors,1.68,1.6231999999999998
13003,random_iid,full,rf_starter_descriptors,2.28,1.4944000000000002
13004,random_iid,full,rf_starter_descriptors,1.24,1.3072000000000004
13010,random_iid,full,rf_starter_descriptors,1.34,1.4583999999999997
13015,random_iid,full,rf_starter_descriptors,1.38,1.8592000000000002
13022,random_iid,full,rf_starter_descriptors,0.9,0.8299999999999998
13029,random_iid,full,rf_starter_descriptors,1.22,1.0443999999999998
13044,random_iid,full,rf_starter_descriptors,1.74,0.9796
13068,random_iid,full,rf_starter_descriptors,2.98,2.4583999999999993
13082,random_iid,full,rf_starter_descriptors,0.94,1.1767999999999998
13096,random_iid,full,rf_starter_descriptors,1.68,2.4544000000000006
13098,random_iid,full,rf_starter_descriptors,2.04,1.3308000000000002
13100,random_iid,full,rf_starter_descriptors,2.0,2.344799999999999
13173,random_iid,full,rf_starter_descriptors,1.22,1.3083999999999998
13174,random_iid,full,rf_starter_descriptors,1.16,1.7172
13195,random_iid,full,rf_starter_descriptors,1.16,0.9788000000000001
