sample_id,split_strategy,budget_label,model,y_true,y_pred
8047,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
8055,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
8059,group_reduced_formula,8000,dummy_mean,1.92,1.4770050000000001
8092,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
8104,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
8105,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
8106,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
8125,group_reduced_formula,8000,dummy_mean,2.46,1.4770050000000001
8127,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
8130,group_reduced_formula,8000,dummy_mean,2.24,1.4770050000000001
8151,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
8159,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
8166,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
8170,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
8175,group_reduced_formula,8000,dummy_mean,0.48,1.4770050000000001
8190,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
8194,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
8203,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
8205,group_reduced_formula,8000,dummy_mean,3.4,1.4770050000000001
8264,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
8272,group_reduced_formula,8000,dummy_mean,2.0,1.4770050000000001
8274,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
8276,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
8277,group_reduced_formula,8000,dummy_mean,0.82,1.4770050000000001
8298,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
8303,group_reduced_formula,8000,dummy_mean,2.88,1.4770050000000001
8312,group_reduced_formula,8000,dummy_mean,0.5,1.4770050000000001
8315,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
8330,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
8345,group_reduced_formula,8000,dummy_mean,0.52,1.4770050000000001
8389,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
8390,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
8399,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
8404,group_reduced_formula,8000,dummy_mean,0.8,1.4770050000000001
8413,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
8423,group_reduced_formula,8000,dummy_mean,0.74,1.4770050000000001
8429,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
8430,group_reduced_formula,8000,dummy_mean,0.46,1.4770050000000001
8435,group_reduced_formula,8000,dummy_mean,0.88,1.4770050000000001
8439,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
8451,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
8459,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
8464,group_reduced_formula,8000,dummy_mean,2.94,1.4770050000000001
8483,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
8487,group_reduced_formula,8000,dummy_mean,0.52,1.4770050000000001
8489,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
8499,group_reduced_formula,8000,dummy_mean,2.52,1.4770050000000001
8529,group_reduced_formula,8000,dummy_mean,1.84,1.4770050000000001
8538,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
8574,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
8575,group_reduced_formula,8000,dummy_mean,1.94,1.4770050000000001
8578,group_reduced_formula,8000,dummy_mean,2.84,1.4770050000000001
8602,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
8605,group_reduced_formula,8000,dummy_mean,0.74,1.4770050000000001
8630,group_reduced_formula,8000,dummy_mean,2.24,1.4770050000000001
8640,group_reduced_formula,8000,dummy_mean,0.38,1.4770050000000001
8656,group_reduced_formula,8000,dummy_mean,1.94,1.4770050000000001
8659,group_reduced_formula,8000,dummy_mean,1.78,1.4770050000000001
8684,group_reduced_formula,8000,dummy_mean,2.46,1.4770050000000001
8686,group_reduced_formula,8000,dummy_mean,2.76,1.4770050000000001
8691,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
8712,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
8726,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
8741,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
8754,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
8757,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
8758,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
8766,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
8793,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
8798,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
8804,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
8808,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
8852,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
8859,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
8869,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
8871,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
8879,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
8886,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
8891,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
8902,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
8905,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
8910,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
8911,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
8917,group_reduced_formula,8000,dummy_mean,2.64,1.4770050000000001
8943,group_reduced_formula,8000,dummy_mean,0.36,1.4770050000000001
8947,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
8952,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
8956,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
8978,group_reduced_formula,8000,dummy_mean,0.74,1.4770050000000001
8995,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
8996,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
9005,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
9008,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
9022,group_reduced_formula,8000,dummy_mean,2.62,1.4770050000000001
9033,group_reduced_formula,8000,dummy_mean,0.46,1.4770050000000001
9043,group_reduced_formula,8000,dummy_mean,2.74,1.4770050000000001
9049,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
9053,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
9062,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
9088,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
9096,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
9115,group_reduced_formula,8000,dummy_mean,0.54,1.4770050000000001
9132,group_reduced_formula,8000,dummy_mean,0.58,1.4770050000000001
9137,group_reduced_formula,8000,dummy_mean,2.32,1.4770050000000001
9155,group_reduced_formula,8000,dummy_mean,0.8,1.4770050000000001
9158,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
9181,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
9189,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
9190,group_reduced_formula,8000,dummy_mean,2.96,1.4770050000000001
9191,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
9215,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
9218,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
9219,group_reduced_formula,8000,dummy_mean,2.12,1.4770050000000001
9229,group_reduced_formula,8000,dummy_mean,2.68,1.4770050000000001
9231,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
9249,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
9255,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
9258,group_reduced_formula,8000,dummy_mean,3.0,1.4770050000000001
9276,group_reduced_formula,8000,dummy_mean,0.28,1.4770050000000001
9278,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
9296,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
9306,group_reduced_formula,8000,dummy_mean,0.62,1.4770050000000001
9316,group_reduced_formula,8000,dummy_mean,2.82,1.4770050000000001
9325,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
9333,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
9355,group_reduced_formula,8000,dummy_mean,2.1,1.4770050000000001
9366,group_reduced_formula,8000,dummy_mean,2.3,1.4770050000000001
9367,group_reduced_formula,8000,dummy_mean,2.5,1.4770050000000001
9376,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
9378,group_reduced_formula,8000,dummy_mean,0.58,1.4770050000000001
9404,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
9416,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
9417,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
9428,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
9437,group_reduced_formula,8000,dummy_mean,2.14,1.4770050000000001
9439,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
9441,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
9453,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
9461,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
9475,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
9476,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
9487,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
9490,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
9495,group_reduced_formula,8000,dummy_mean,0.58,1.4770050000000001
9524,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
9527,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
9533,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
9557,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
9564,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
9568,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
9571,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
9579,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
9593,group_reduced_formula,8000,dummy_mean,0.52,1.4770050000000001
9596,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
9604,group_reduced_formula,8000,dummy_mean,3.06,1.4770050000000001
9605,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
9613,group_reduced_formula,8000,dummy_mean,3.56,1.4770050000000001
9614,group_reduced_formula,8000,dummy_mean,0.38,1.4770050000000001
9621,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
9630,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
9639,group_reduced_formula,8000,dummy_mean,0.42,1.4770050000000001
9647,group_reduced_formula,8000,dummy_mean,0.42,1.4770050000000001
9673,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
9685,group_reduced_formula,8000,dummy_mean,3.34,1.4770050000000001
9686,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
9696,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
9698,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
9699,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
9711,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
9714,group_reduced_formula,8000,dummy_mean,3.74,1.4770050000000001
9725,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
9732,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
9737,group_reduced_formula,8000,dummy_mean,2.26,1.4770050000000001
9739,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
9772,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
9775,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
9794,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
9818,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
9819,group_reduced_formula,8000,dummy_mean,2.12,1.4770050000000001
9835,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
9845,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
9852,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
9862,group_reduced_formula,8000,dummy_mean,2.44,1.4770050000000001
9863,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
9888,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
9893,group_reduced_formula,8000,dummy_mean,1.84,1.4770050000000001
9903,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
9912,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
9922,group_reduced_formula,8000,dummy_mean,3.52,1.4770050000000001
9926,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
9930,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
9936,group_reduced_formula,8000,dummy_mean,2.74,1.4770050000000001
9943,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
9948,group_reduced_formula,8000,dummy_mean,0.38,1.4770050000000001
9950,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
9965,group_reduced_formula,8000,dummy_mean,2.0,1.4770050000000001
9968,group_reduced_formula,8000,dummy_mean,4.12,1.4770050000000001
9977,group_reduced_formula,8000,dummy_mean,0.8,1.4770050000000001
9983,group_reduced_formula,8000,dummy_mean,0.72,1.4770050000000001
10037,group_reduced_formula,8000,dummy_mean,0.7,1.4770050000000001
10038,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
10053,group_reduced_formula,8000,dummy_mean,2.0,1.4770050000000001
10058,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
10063,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
10078,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
10081,group_reduced_formula,8000,dummy_mean,0.2,1.4770050000000001
10088,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
10113,group_reduced_formula,8000,dummy_mean,2.38,1.4770050000000001
10125,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
10131,group_reduced_formula,8000,dummy_mean,2.14,1.4770050000000001
10140,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
10142,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
10151,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
10155,group_reduced_formula,8000,dummy_mean,0.6,1.4770050000000001
10168,group_reduced_formula,8000,dummy_mean,0.36,1.4770050000000001
10175,group_reduced_formula,8000,dummy_mean,3.54,1.4770050000000001
10183,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
10207,group_reduced_formula,8000,dummy_mean,2.1,1.4770050000000001
10209,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
10231,group_reduced_formula,8000,dummy_mean,3.44,1.4770050000000001
10233,group_reduced_formula,8000,dummy_mean,0.38,1.4770050000000001
10240,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
10244,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
10261,group_reduced_formula,8000,dummy_mean,3.82,1.4770050000000001
10292,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
10295,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
10296,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
10307,group_reduced_formula,8000,dummy_mean,0.6,1.4770050000000001
10323,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
10327,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
10328,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
10329,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
10330,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
10336,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
10340,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
10358,group_reduced_formula,8000,dummy_mean,2.48,1.4770050000000001
10364,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
10365,group_reduced_formula,8000,dummy_mean,0.5,1.4770050000000001
10395,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
10403,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
10405,group_reduced_formula,8000,dummy_mean,2.08,1.4770050000000001
10416,group_reduced_formula,8000,dummy_mean,1.78,1.4770050000000001
10422,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
10440,group_reduced_formula,8000,dummy_mean,3.14,1.4770050000000001
10476,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
10484,group_reduced_formula,8000,dummy_mean,0.5,1.4770050000000001
10500,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
10503,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
10510,group_reduced_formula,8000,dummy_mean,0.58,1.4770050000000001
10534,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
10536,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
10548,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
10552,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
10557,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
10573,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
10597,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
10611,group_reduced_formula,8000,dummy_mean,2.04,1.4770050000000001
10624,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
10627,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
10631,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
10633,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
10638,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
10639,group_reduced_formula,8000,dummy_mean,-0.16,1.4770050000000001
10643,group_reduced_formula,8000,dummy_mean,0.38,1.4770050000000001
10650,group_reduced_formula,8000,dummy_mean,2.12,1.4770050000000001
10652,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
10657,group_reduced_formula,8000,dummy_mean,3.64,1.4770050000000001
10688,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
10691,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
10695,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
10702,group_reduced_formula,8000,dummy_mean,3.0,1.4770050000000001
10715,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
10716,group_reduced_formula,8000,dummy_mean,2.22,1.4770050000000001
10729,group_reduced_formula,8000,dummy_mean,2.1,1.4770050000000001
10735,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
10745,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
10783,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
10784,group_reduced_formula,8000,dummy_mean,0.64,1.4770050000000001
10790,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
10797,group_reduced_formula,8000,dummy_mean,3.88,1.4770050000000001
10801,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
10804,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
10827,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
10840,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
10847,group_reduced_formula,8000,dummy_mean,0.28,1.4770050000000001
10857,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
10864,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
10876,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
10880,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
10892,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
10896,group_reduced_formula,8000,dummy_mean,0.58,1.4770050000000001
10928,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
10933,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
10944,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
10952,group_reduced_formula,8000,dummy_mean,2.04,1.4770050000000001
10967,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
10978,group_reduced_formula,8000,dummy_mean,0.48,1.4770050000000001
10984,group_reduced_formula,8000,dummy_mean,1.84,1.4770050000000001
10991,group_reduced_formula,8000,dummy_mean,0.44,1.4770050000000001
11000,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
11010,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
11021,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
11073,group_reduced_formula,8000,dummy_mean,2.08,1.4770050000000001
11080,group_reduced_formula,8000,dummy_mean,0.66,1.4770050000000001
11095,group_reduced_formula,8000,dummy_mean,0.1,1.4770050000000001
11096,group_reduced_formula,8000,dummy_mean,0.34,1.4770050000000001
11098,group_reduced_formula,8000,dummy_mean,4.62,1.4770050000000001
11101,group_reduced_formula,8000,dummy_mean,1.96,1.4770050000000001
11105,group_reduced_formula,8000,dummy_mean,0.82,1.4770050000000001
11115,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
11123,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
11132,group_reduced_formula,8000,dummy_mean,2.08,1.4770050000000001
11143,group_reduced_formula,8000,dummy_mean,0.2,1.4770050000000001
11149,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
11162,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
11172,group_reduced_formula,8000,dummy_mean,3.82,1.4770050000000001
11173,group_reduced_formula,8000,dummy_mean,0.56,1.4770050000000001
11199,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
11205,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
11209,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
11211,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
11232,group_reduced_formula,8000,dummy_mean,0.72,1.4770050000000001
11238,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
11246,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
11252,group_reduced_formula,8000,dummy_mean,2.16,1.4770050000000001
11258,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
11275,group_reduced_formula,8000,dummy_mean,0.8,1.4770050000000001
11279,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
11301,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
11322,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
11324,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
11326,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
11349,group_reduced_formula,8000,dummy_mean,2.2,1.4770050000000001
11359,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
11360,group_reduced_formula,8000,dummy_mean,2.82,1.4770050000000001
11378,group_reduced_formula,8000,dummy_mean,1.84,1.4770050000000001
11382,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
11393,group_reduced_formula,8000,dummy_mean,0.72,1.4770050000000001
11409,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
11434,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
11440,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
11444,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
11454,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
11475,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
11485,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
11506,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
11557,group_reduced_formula,8000,dummy_mean,2.36,1.4770050000000001
11561,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
11582,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
11602,group_reduced_formula,8000,dummy_mean,0.56,1.4770050000000001
11606,group_reduced_formula,8000,dummy_mean,1.92,1.4770050000000001
11610,group_reduced_formula,8000,dummy_mean,0.4,1.4770050000000001
11622,group_reduced_formula,8000,dummy_mean,2.96,1.4770050000000001
11626,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
11632,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
11648,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
11662,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
11681,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
11695,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
11708,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
11712,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
11724,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
11741,group_reduced_formula,8000,dummy_mean,3.12,1.4770050000000001
11743,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
11762,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
11780,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
11816,group_reduced_formula,8000,dummy_mean,2.24,1.4770050000000001
11846,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
11854,group_reduced_formula,8000,dummy_mean,0.74,1.4770050000000001
11884,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
11886,group_reduced_formula,8000,dummy_mean,0.4,1.4770050000000001
11894,group_reduced_formula,8000,dummy_mean,0.8,1.4770050000000001
11897,group_reduced_formula,8000,dummy_mean,0.74,1.4770050000000001
11898,group_reduced_formula,8000,dummy_mean,1.92,1.4770050000000001
11899,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
11917,group_reduced_formula,8000,dummy_mean,2.4,1.4770050000000001
11938,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
11964,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
11975,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
11978,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
11986,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
11992,group_reduced_formula,8000,dummy_mean,3.5,1.4770050000000001
12004,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
12013,group_reduced_formula,8000,dummy_mean,2.66,1.4770050000000001
12052,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
12068,group_reduced_formula,8000,dummy_mean,2.44,1.4770050000000001
12074,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
12079,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
12081,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
12084,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
12085,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
12110,group_reduced_formula,8000,dummy_mean,0.12,1.4770050000000001
12140,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
12160,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
12163,group_reduced_formula,8000,dummy_mean,0.54,1.4770050000000001
12174,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
12175,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
12176,group_reduced_formula,8000,dummy_mean,2.1,1.4770050000000001
12177,group_reduced_formula,8000,dummy_mean,2.66,1.4770050000000001
