sample_id,split_strategy,budget_label,model,y_true,y_pred
9428,group_reduced_formula,500,dummy_mean,1.98,1.50964
9437,group_reduced_formula,500,dummy_mean,2.14,1.50964
9439,group_reduced_formula,500,dummy_mean,0.92,1.50964
9441,group_reduced_formula,500,dummy_mean,1.02,1.50964
9453,group_reduced_formula,500,dummy_mean,1.98,1.50964
9461,group_reduced_formula,500,dummy_mean,1.16,1.50964
9475,group_reduced_formula,500,dummy_mean,1.56,1.50964
9476,group_reduced_formula,500,dummy_mean,1.32,1.50964
9487,group_reduced_formula,500,dummy_mean,1.22,1.50964
9490,group_reduced_formula,500,dummy_mean,1.7,1.50964
9495,group_reduced_formula,500,dummy_mean,0.58,1.50964
9524,group_reduced_formula,500,dummy_mean,1.22,1.50964
9527,group_reduced_formula,500,dummy_mean,2.06,1.50964
9533,group_reduced_formula,500,dummy_mean,1.64,1.50964
9557,group_reduced_formula,500,dummy_mean,1.88,1.50964
9564,group_reduced_formula,500,dummy_mean,1.16,1.50964
9568,group_reduced_formula,500,dummy_mean,1.32,1.50964
9571,group_reduced_formula,500,dummy_mean,1.44,1.50964
9579,group_reduced_formula,500,dummy_mean,1.56,1.50964
9593,group_reduced_formula,500,dummy_mean,0.52,1.50964
9596,group_reduced_formula,500,dummy_mean,1.64,1.50964
9604,group_reduced_formula,500,dummy_mean,3.06,1.50964
9605,group_reduced_formula,500,dummy_mean,0.98,1.50964
9613,group_reduced_formula,500,dummy_mean,3.56,1.50964
9614,group_reduced_formula,500,dummy_mean,0.38,1.50964
9621,group_reduced_formula,500,dummy_mean,1.4,1.50964
9630,group_reduced_formula,500,dummy_mean,1.48,1.50964
9639,group_reduced_formula,500,dummy_mean,0.42,1.50964
9647,group_reduced_formula,500,dummy_mean,0.42,1.50964
9673,group_reduced_formula,500,dummy_mean,1.46,1.50964
9685,group_reduced_formula,500,dummy_mean,3.34,1.50964
9686,group_reduced_formula,500,dummy_mean,1.68,1.50964
9696,group_reduced_formula,500,dummy_mean,0.84,1.50964
9698,group_reduced_formula,500,dummy_mean,1.18,1.50964
9699,group_reduced_formula,500,dummy_mean,1.14,1.50964
9711,group_reduced_formula,500,dummy_mean,0.78,1.50964
9714,group_reduced_formula,500,dummy_mean,3.74,1.50964
9725,group_reduced_formula,500,dummy_mean,1.86,1.50964
9732,group_reduced_formula,500,dummy_mean,0.96,1.50964
9737,group_reduced_formula,500,dummy_mean,2.26,1.50964
9739,group_reduced_formula,500,dummy_mean,0.96,1.50964
9772,group_reduced_formula,500,dummy_mean,1.64,1.50964
9775,group_reduced_formula,500,dummy_mean,0.94,1.50964
9794,group_reduced_formula,500,dummy_mean,1.4,1.50964
9818,group_reduced_formula,500,dummy_mean,2.02,1.50964
9819,group_reduced_formula,500,dummy_mean,2.12,1.50964
9835,group_reduced_formula,500,dummy_mean,1.64,1.50964
9845,group_reduced_formula,500,dummy_mean,1.46,1.50964
9852,group_reduced_formula,500,dummy_mean,1.72,1.50964
9862,group_reduced_formula,500,dummy_mean,2.44,1.50964
9863,group_reduced_formula,500,dummy_mean,0.92,1.50964
9888,group_reduced_formula,500,dummy_mean,1.22,1.50964
9893,group_reduced_formula,500,dummy_mean,1.84,1.50964
9903,group_reduced_formula,500,dummy_mean,1.48,1.50964
9912,group_reduced_formula,500,dummy_mean,1.46,1.50964
9922,group_reduced_formula,500,dummy_mean,3.52,1.50964
9926,group_reduced_formula,500,dummy_mean,1.74,1.50964
9930,group_reduced_formula,500,dummy_mean,1.14,1.50964
9936,group_reduced_formula,500,dummy_mean,2.74,1.50964
9943,group_reduced_formula,500,dummy_mean,1.7,1.50964
9948,group_reduced_formula,500,dummy_mean,0.38,1.50964
9950,group_reduced_formula,500,dummy_mean,1.74,1.50964
9965,group_reduced_formula,500,dummy_mean,2.0,1.50964
9968,group_reduced_formula,500,dummy_mean,4.12,1.50964
9977,group_reduced_formula,500,dummy_mean,0.8,1.50964
9983,group_reduced_formula,500,dummy_mean,0.72,1.50964
10037,group_reduced_formula,500,dummy_mean,0.7,1.50964
10038,group_reduced_formula,500,dummy_mean,1.88,1.50964
10053,group_reduced_formula,500,dummy_mean,2.0,1.50964
10058,group_reduced_formula,500,dummy_mean,1.36,1.50964
10063,group_reduced_formula,500,dummy_mean,1.06,1.50964
10078,group_reduced_formula,500,dummy_mean,1.4,1.50964
10081,group_reduced_formula,500,dummy_mean,0.2,1.50964
10088,group_reduced_formula,500,dummy_mean,1.8,1.50964
10113,group_reduced_formula,500,dummy_mean,2.38,1.50964
10125,group_reduced_formula,500,dummy_mean,1.28,1.50964
10131,group_reduced_formula,500,dummy_mean,2.14,1.50964
10140,group_reduced_formula,500,dummy_mean,1.42,1.50964
10142,group_reduced_formula,500,dummy_mean,1.18,1.50964
10151,group_reduced_formula,500,dummy_mean,1.0,1.50964
10155,group_reduced_formula,500,dummy_mean,0.6,1.50964
10168,group_reduced_formula,500,dummy_mean,0.36,1.50964
10175,group_reduced_formula,500,dummy_mean,3.54,1.50964
10183,group_reduced_formula,500,dummy_mean,1.46,1.50964
10207,group_reduced_formula,500,dummy_mean,2.1,1.50964
10209,group_reduced_formula,500,dummy_mean,1.6,1.50964
10231,group_reduced_formula,500,dummy_mean,3.44,1.50964
10233,group_reduced_formula,500,dummy_mean,0.38,1.50964
10240,group_reduced_formula,500,dummy_mean,1.76,1.50964
10244,group_reduced_formula,500,dummy_mean,1.76,1.50964
10261,group_reduced_formula,500,dummy_mean,3.82,1.50964
10292,group_reduced_formula,500,dummy_mean,1.12,1.50964
10295,group_reduced_formula,500,dummy_mean,2.02,1.50964
10296,group_reduced_formula,500,dummy_mean,2.06,1.50964
10307,group_reduced_formula,500,dummy_mean,0.6,1.50964
10323,group_reduced_formula,500,dummy_mean,1.4,1.50964
10327,group_reduced_formula,500,dummy_mean,1.44,1.50964
10328,group_reduced_formula,500,dummy_mean,1.56,1.50964
10329,group_reduced_formula,500,dummy_mean,0.68,1.50964
10330,group_reduced_formula,500,dummy_mean,1.9,1.50964
10336,group_reduced_formula,500,dummy_mean,0.96,1.50964
10340,group_reduced_formula,500,dummy_mean,1.6,1.50964
10358,group_reduced_formula,500,dummy_mean,2.48,1.50964
10364,group_reduced_formula,500,dummy_mean,1.6,1.50964
10365,group_reduced_formula,500,dummy_mean,0.5,1.50964
10395,group_reduced_formula,500,dummy_mean,1.5,1.50964
10403,group_reduced_formula,500,dummy_mean,2.06,1.50964
10405,group_reduced_formula,500,dummy_mean,2.08,1.50964
10416,group_reduced_formula,500,dummy_mean,1.78,1.50964
10422,group_reduced_formula,500,dummy_mean,1.38,1.50964
10440,group_reduced_formula,500,dummy_mean,3.14,1.50964
10476,group_reduced_formula,500,dummy_mean,1.22,1.50964
10484,group_reduced_formula,500,dummy_mean,0.5,1.50964
10500,group_reduced_formula,500,dummy_mean,0.9,1.50964
10503,group_reduced_formula,500,dummy_mean,1.18,1.50964
10510,group_reduced_formula,500,dummy_mean,0.58,1.50964
10534,group_reduced_formula,500,dummy_mean,1.0,1.50964
10536,group_reduced_formula,500,dummy_mean,1.68,1.50964
10548,group_reduced_formula,500,dummy_mean,1.88,1.50964
10552,group_reduced_formula,500,dummy_mean,1.12,1.50964
10557,group_reduced_formula,500,dummy_mean,1.24,1.50964
10573,group_reduced_formula,500,dummy_mean,2.02,1.50964
10597,group_reduced_formula,500,dummy_mean,1.58,1.50964
10611,group_reduced_formula,500,dummy_mean,2.04,1.50964
10624,group_reduced_formula,500,dummy_mean,1.34,1.50964
10627,group_reduced_formula,500,dummy_mean,1.1,1.50964
10631,group_reduced_formula,500,dummy_mean,0.98,1.50964
10633,group_reduced_formula,500,dummy_mean,1.48,1.50964
10638,group_reduced_formula,500,dummy_mean,1.42,1.50964
10639,group_reduced_formula,500,dummy_mean,-0.16,1.50964
10643,group_reduced_formula,500,dummy_mean,0.38,1.50964
10650,group_reduced_formula,500,dummy_mean,2.12,1.50964
10652,group_reduced_formula,500,dummy_mean,1.58,1.50964
10657,group_reduced_formula,500,dummy_mean,3.64,1.50964
10688,group_reduced_formula,500,dummy_mean,1.18,1.50964
10691,group_reduced_formula,500,dummy_mean,1.06,1.50964
10695,group_reduced_formula,500,dummy_mean,2.06,1.50964
10702,group_reduced_formula,500,dummy_mean,3.0,1.50964
10715,group_reduced_formula,500,dummy_mean,1.02,1.50964
10716,group_reduced_formula,500,dummy_mean,2.22,1.50964
10729,group_reduced_formula,500,dummy_mean,2.1,1.50964
10735,group_reduced_formula,500,dummy_mean,1.02,1.50964
10745,group_reduced_formula,500,dummy_mean,1.9,1.50964
10783,group_reduced_formula,500,dummy_mean,1.16,1.50964
10784,group_reduced_formula,500,dummy_mean,0.64,1.50964
10790,group_reduced_formula,500,dummy_mean,1.36,1.50964
10797,group_reduced_formula,500,dummy_mean,3.88,1.50964
10801,group_reduced_formula,500,dummy_mean,1.68,1.50964
10804,group_reduced_formula,500,dummy_mean,1.42,1.50964
10827,group_reduced_formula,500,dummy_mean,1.32,1.50964
10840,group_reduced_formula,500,dummy_mean,1.58,1.50964
10847,group_reduced_formula,500,dummy_mean,0.28,1.50964
10857,group_reduced_formula,500,dummy_mean,1.66,1.50964
10864,group_reduced_formula,500,dummy_mean,1.58,1.50964
10876,group_reduced_formula,500,dummy_mean,2.02,1.50964
10880,group_reduced_formula,500,dummy_mean,1.4,1.50964
10892,group_reduced_formula,500,dummy_mean,1.02,1.50964
10896,group_reduced_formula,500,dummy_mean,0.58,1.50964
10928,group_reduced_formula,500,dummy_mean,0.84,1.50964
10933,group_reduced_formula,500,dummy_mean,1.76,1.50964
10944,group_reduced_formula,500,dummy_mean,1.32,1.50964
10952,group_reduced_formula,500,dummy_mean,2.04,1.50964
10967,group_reduced_formula,500,dummy_mean,1.8,1.50964
10978,group_reduced_formula,500,dummy_mean,0.48,1.50964
10984,group_reduced_formula,500,dummy_mean,1.84,1.50964
10991,group_reduced_formula,500,dummy_mean,0.44,1.50964
11000,group_reduced_formula,500,dummy_mean,1.8,1.50964
11010,group_reduced_formula,500,dummy_mean,1.64,1.50964
11021,group_reduced_formula,500,dummy_mean,1.06,1.50964
11073,group_reduced_formula,500,dummy_mean,2.08,1.50964
11080,group_reduced_formula,500,dummy_mean,0.66,1.50964
11095,group_reduced_formula,500,dummy_mean,0.1,1.50964
11096,group_reduced_formula,500,dummy_mean,0.34,1.50964
11098,group_reduced_formula,500,dummy_mean,4.62,1.50964
11101,group_reduced_formula,500,dummy_mean,1.96,1.50964
11105,group_reduced_formula,500,dummy_mean,0.82,1.50964
11115,group_reduced_formula,500,dummy_mean,1.14,1.50964
11123,group_reduced_formula,500,dummy_mean,1.48,1.50964
11132,group_reduced_formula,500,dummy_mean,2.08,1.50964
11143,group_reduced_formula,500,dummy_mean,0.2,1.50964
11149,group_reduced_formula,500,dummy_mean,1.86,1.50964
11162,group_reduced_formula,500,dummy_mean,1.12,1.50964
11172,group_reduced_formula,500,dummy_mean,3.82,1.50964
11173,group_reduced_formula,500,dummy_mean,0.56,1.50964
11199,group_reduced_formula,500,dummy_mean,1.16,1.50964
11205,group_reduced_formula,500,dummy_mean,1.5,1.50964
11209,group_reduced_formula,500,dummy_mean,1.48,1.50964
11211,group_reduced_formula,500,dummy_mean,1.68,1.50964
11232,group_reduced_formula,500,dummy_mean,0.72,1.50964
11238,group_reduced_formula,500,dummy_mean,1.54,1.50964
11246,group_reduced_formula,500,dummy_mean,0.78,1.50964
11252,group_reduced_formula,500,dummy_mean,2.16,1.50964
11258,group_reduced_formula,500,dummy_mean,1.4,1.50964
11275,group_reduced_formula,500,dummy_mean,0.8,1.50964
11279,group_reduced_formula,500,dummy_mean,1.06,1.50964
11301,group_reduced_formula,500,dummy_mean,1.88,1.50964
11322,group_reduced_formula,500,dummy_mean,1.12,1.50964
11324,group_reduced_formula,500,dummy_mean,1.9,1.50964
11326,group_reduced_formula,500,dummy_mean,1.08,1.50964
11349,group_reduced_formula,500,dummy_mean,2.2,1.50964
11359,group_reduced_formula,500,dummy_mean,0.96,1.50964
11360,group_reduced_formula,500,dummy_mean,2.82,1.50964
11378,group_reduced_formula,500,dummy_mean,1.84,1.50964
11382,group_reduced_formula,500,dummy_mean,1.28,1.50964
11393,group_reduced_formula,500,dummy_mean,0.72,1.50964
11409,group_reduced_formula,500,dummy_mean,1.6,1.50964
11434,group_reduced_formula,500,dummy_mean,1.34,1.50964
11440,group_reduced_formula,500,dummy_mean,1.52,1.50964
11444,group_reduced_formula,500,dummy_mean,1.38,1.50964
11454,group_reduced_formula,500,dummy_mean,1.54,1.50964
11475,group_reduced_formula,500,dummy_mean,1.72,1.50964
11485,group_reduced_formula,500,dummy_mean,1.18,1.50964
11506,group_reduced_formula,500,dummy_mean,1.44,1.50964
11557,group_reduced_formula,500,dummy_mean,2.36,1.50964
11561,group_reduced_formula,500,dummy_mean,1.26,1.50964
11582,group_reduced_formula,500,dummy_mean,1.16,1.50964
11602,group_reduced_formula,500,dummy_mean,0.56,1.50964
11606,group_reduced_formula,500,dummy_mean,1.92,1.50964
11610,group_reduced_formula,500,dummy_mean,0.4,1.50964
11622,group_reduced_formula,500,dummy_mean,2.96,1.50964
11626,group_reduced_formula,500,dummy_mean,1.7,1.50964
11632,group_reduced_formula,500,dummy_mean,1.36,1.50964
11648,group_reduced_formula,500,dummy_mean,1.62,1.50964
11662,group_reduced_formula,500,dummy_mean,1.9,1.50964
11681,group_reduced_formula,500,dummy_mean,1.26,1.50964
11695,group_reduced_formula,500,dummy_mean,1.24,1.50964
11708,group_reduced_formula,500,dummy_mean,1.06,1.50964
11712,group_reduced_formula,500,dummy_mean,1.46,1.50964
11724,group_reduced_formula,500,dummy_mean,0.76,1.50964
11741,group_reduced_formula,500,dummy_mean,3.12,1.50964
11743,group_reduced_formula,500,dummy_mean,0.98,1.50964
11762,group_reduced_formula,500,dummy_mean,1.1,1.50964
11780,group_reduced_formula,500,dummy_mean,1.22,1.50964
11816,group_reduced_formula,500,dummy_mean,2.24,1.50964
11846,group_reduced_formula,500,dummy_mean,0.94,1.50964
11854,group_reduced_formula,500,dummy_mean,0.74,1.50964
11884,group_reduced_formula,500,dummy_mean,1.14,1.50964
11886,group_reduced_formula,500,dummy_mean,0.4,1.50964
11894,group_reduced_formula,500,dummy_mean,0.8,1.50964
11897,group_reduced_formula,500,dummy_mean,0.74,1.50964
11898,group_reduced_formula,500,dummy_mean,1.92,1.50964
11899,group_reduced_formula,500,dummy_mean,1.18,1.50964
11917,group_reduced_formula,500,dummy_mean,2.4,1.50964
11938,group_reduced_formula,500,dummy_mean,1.54,1.50964
11964,group_reduced_formula,500,dummy_mean,1.14,1.50964
11975,group_reduced_formula,500,dummy_mean,1.04,1.50964
11978,group_reduced_formula,500,dummy_mean,1.16,1.50964
11986,group_reduced_formula,500,dummy_mean,1.64,1.50964
11992,group_reduced_formula,500,dummy_mean,3.5,1.50964
12004,group_reduced_formula,500,dummy_mean,0.92,1.50964
12013,group_reduced_formula,500,dummy_mean,2.66,1.50964
12052,group_reduced_formula,500,dummy_mean,1.08,1.50964
12068,group_reduced_formula,500,dummy_mean,2.44,1.50964
12074,group_reduced_formula,500,dummy_mean,2.06,1.50964
12079,group_reduced_formula,500,dummy_mean,1.36,1.50964
12081,group_reduced_formula,500,dummy_mean,1.12,1.50964
12084,group_reduced_formula,500,dummy_mean,1.12,1.50964
12085,group_reduced_formula,500,dummy_mean,1.38,1.50964
12110,group_reduced_formula,500,dummy_mean,0.12,1.50964
12140,group_reduced_formula,500,dummy_mean,1.2,1.50964
12160,group_reduced_formula,500,dummy_mean,1.16,1.50964
12163,group_reduced_formula,500,dummy_mean,0.54,1.50964
12174,group_reduced_formula,500,dummy_mean,1.68,1.50964
12175,group_reduced_formula,500,dummy_mean,1.7,1.50964
12176,group_reduced_formula,500,dummy_mean,2.1,1.50964
12177,group_reduced_formula,500,dummy_mean,2.66,1.50964
12216,group_reduced_formula,500,dummy_mean,1.48,1.50964
12219,group_reduced_formula,500,dummy_mean,1.12,1.50964
12223,group_reduced_formula,500,dummy_mean,2.86,1.50964
12256,group_reduced_formula,500,dummy_mean,4.18,1.50964
12269,group_reduced_formula,500,dummy_mean,0.66,1.50964
12271,group_reduced_formula,500,dummy_mean,2.84,1.50964
12313,group_reduced_formula,500,dummy_mean,0.56,1.50964
12315,group_reduced_formula,500,dummy_mean,1.18,1.50964
12331,group_reduced_formula,500,dummy_mean,3.8,1.50964
12336,group_reduced_formula,500,dummy_mean,2.36,1.50964
12340,group_reduced_formula,500,dummy_mean,0.7,1.50964
12342,group_reduced_formula,500,dummy_mean,0.5,1.50964
12343,group_reduced_formula,500,dummy_mean,0.64,1.50964
12346,group_reduced_formula,500,dummy_mean,1.92,1.50964
12347,group_reduced_formula,500,dummy_mean,2.12,1.50964
12350,group_reduced_formula,500,dummy_mean,1.24,1.50964
12355,group_reduced_formula,500,dummy_mean,1.6,1.50964
12364,group_reduced_formula,500,dummy_mean,1.0,1.50964
12380,group_reduced_formula,500,dummy_mean,1.92,1.50964
12392,group_reduced_formula,500,dummy_mean,0.38,1.50964
12393,group_reduced_formula,500,dummy_mean,1.64,1.50964
12395,group_reduced_formula,500,dummy_mean,3.14,1.50964
12407,group_reduced_formula,500,dummy_mean,1.44,1.50964
12411,group_reduced_formula,500,dummy_mean,2.14,1.50964
12414,group_reduced_formula,500,dummy_mean,1.2,1.50964
12415,group_reduced_formula,500,dummy_mean,0.82,1.50964
12416,group_reduced_formula,500,dummy_mean,0.96,1.50964
12418,group_reduced_formula,500,dummy_mean,1.82,1.50964
12426,group_reduced_formula,500,dummy_mean,1.22,1.50964
12427,group_reduced_formula,500,dummy_mean,0.92,1.50964
12440,group_reduced_formula,500,dummy_mean,1.2,1.50964
12460,group_reduced_formula,500,dummy_mean,3.9,1.50964
12463,group_reduced_formula,500,dummy_mean,0.32,1.50964
12464,group_reduced_formula,500,dummy_mean,0.08,1.50964
12479,group_reduced_formula,500,dummy_mean,1.94,1.50964
12491,group_reduced_formula,500,dummy_mean,0.44,1.50964
12493,group_reduced_formula,500,dummy_mean,1.98,1.50964
12510,group_reduced_formula,500,dummy_mean,1.3,1.50964
12521,group_reduced_formula,500,dummy_mean,1.92,1.50964
12524,group_reduced_formula,500,dummy_mean,1.34,1.50964
12562,group_reduced_formula,500,dummy_mean,1.8,1.50964
12565,group_reduced_formula,500,dummy_mean,2.86,1.50964
12566,group_reduced_formula,500,dummy_mean,1.22,1.50964
12569,group_reduced_formula,500,dummy_mean,1.26,1.50964
12577,group_reduced_formula,500,dummy_mean,1.26,1.50964
12596,group_reduced_formula,500,dummy_mean,1.12,1.50964
12627,group_reduced_formula,500,dummy_mean,2.44,1.50964
12631,group_reduced_formula,500,dummy_mean,1.56,1.50964
12651,group_reduced_formula,500,dummy_mean,1.36,1.50964
12656,group_reduced_formula,500,dummy_mean,1.0,1.50964
12676,group_reduced_formula,500,dummy_mean,1.26,1.50964
12677,group_reduced_formula,500,dummy_mean,1.04,1.50964
12700,group_reduced_formula,500,dummy_mean,0.64,1.50964
12703,group_reduced_formula,500,dummy_mean,0.78,1.50964
12708,group_reduced_formula,500,dummy_mean,1.3,1.50964
12713,group_reduced_formula,500,dummy_mean,2.72,1.50964
12715,group_reduced_formula,500,dummy_mean,1.7,1.50964
12723,group_reduced_formula,500,dummy_mean,1.6,1.50964
12727,group_reduced_formula,500,dummy_mean,1.08,1.50964
12730,group_reduced_formula,500,dummy_mean,0.98,1.50964
12735,group_reduced_formula,500,dummy_mean,2.38,1.50964
12752,group_reduced_formula,500,dummy_mean,1.3,1.50964
12804,group_reduced_formula,500,dummy_mean,1.62,1.50964
12810,group_reduced_formula,500,dummy_mean,1.08,1.50964
12812,group_reduced_formula,500,dummy_mean,2.78,1.50964
12842,group_reduced_formula,500,dummy_mean,1.08,1.50964
12848,group_reduced_formula,500,dummy_mean,1.22,1.50964
12864,group_reduced_formula,500,dummy_mean,1.54,1.50964
12870,group_reduced_formula,500,dummy_mean,1.4,1.50964
12893,group_reduced_formula,500,dummy_mean,0.98,1.50964
12909,group_reduced_formula,500,dummy_mean,2.2,1.50964
12931,group_reduced_formula,500,dummy_mean,1.1,1.50964
12939,group_reduced_formula,500,dummy_mean,1.08,1.50964
12941,group_reduced_formula,500,dummy_mean,1.88,1.50964
12944,group_reduced_formula,500,dummy_mean,2.34,1.50964
12951,group_reduced_formula,500,dummy_mean,1.38,1.50964
12956,group_reduced_formula,500,dummy_mean,1.62,1.50964
12965,group_reduced_formula,500,dummy_mean,4.3,1.50964
12967,group_reduced_formula,500,dummy_mean,1.8,1.50964
12977,group_reduced_formula,500,dummy_mean,1.58,1.50964
12978,group_reduced_formula,500,dummy_mean,1.94,1.50964
12983,group_reduced_formula,500,dummy_mean,0.92,1.50964
12991,group_reduced_formula,500,dummy_mean,0.76,1.50964
13009,group_reduced_formula,500,dummy_mean,0.72,1.50964
13019,group_reduced_formula,500,dummy_mean,2.72,1.50964
13026,group_reduced_formula,500,dummy_mean,3.16,1.50964
13044,group_reduced_formula,500,dummy_mean,1.74,1.50964
13047,group_reduced_formula,500,dummy_mean,1.54,1.50964
13054,group_reduced_formula,500,dummy_mean,1.22,1.50964
13060,group_reduced_formula,500,dummy_mean,1.38,1.50964
13061,group_reduced_formula,500,dummy_mean,1.34,1.50964
13062,group_reduced_formula,500,dummy_mean,1.78,1.50964
13069,group_reduced_formula,500,dummy_mean,1.24,1.50964
13074,group_reduced_formula,500,dummy_mean,0.96,1.50964
13093,group_reduced_formula,500,dummy_mean,2.26,1.50964
13104,group_reduced_formula,500,dummy_mean,1.14,1.50964
13124,group_reduced_formula,500,dummy_mean,1.04,1.50964
13126,group_reduced_formula,500,dummy_mean,1.72,1.50964
13128,group_reduced_formula,500,dummy_mean,0.9,1.50964
13132,group_reduced_formula,500,dummy_mean,1.16,1.50964
13140,group_reduced_formula,500,dummy_mean,2.08,1.50964
13148,group_reduced_formula,500,dummy_mean,2.22,1.50964
13162,group_reduced_formula,500,dummy_mean,1.52,1.50964
13168,group_reduced_formula,500,dummy_mean,1.18,1.50964
13194,group_reduced_formula,500,dummy_mean,1.76,1.50964
13208,group_reduced_formula,500,dummy_mean,3.2,1.50964
13212,group_reduced_formula,500,dummy_mean,1.76,1.50964
13214,group_reduced_formula,500,dummy_mean,1.8,1.50964
13215,group_reduced_formula,500,dummy_mean,2.28,1.50964
13216,group_reduced_formula,500,dummy_mean,1.52,1.50964
13237,group_reduced_formula,500,dummy_mean,0.9,1.50964
13281,group_reduced_formula,500,dummy_mean,0.82,1.50964
13300,group_reduced_formula,500,dummy_mean,0.78,1.50964
13313,group_reduced_formula,500,dummy_mean,0.94,1.50964
13340,group_reduced_formula,500,dummy_mean,0.3,1.50964
13344,group_reduced_formula,500,dummy_mean,1.2,1.50964
13350,group_reduced_formula,500,dummy_mean,2.06,1.50964
13356,group_reduced_formula,500,dummy_mean,1.44,1.50964
13364,group_reduced_formula,500,dummy_mean,1.22,1.50964
13376,group_reduced_formula,500,dummy_mean,1.22,1.50964
13394,group_reduced_formula,500,dummy_mean,0.18,1.50964
13409,group_reduced_formula,500,dummy_mean,1.28,1.50964
13423,group_reduced_formula,500,dummy_mean,1.52,1.50964
13424,group_reduced_formula,500,dummy_mean,1.34,1.50964
13442,group_reduced_formula,500,dummy_mean,2.06,1.50964
13443,group_reduced_formula,500,dummy_mean,1.66,1.50964
13454,group_reduced_formula,500,dummy_mean,1.72,1.50964
13458,group_reduced_formula,500,dummy_mean,1.46,1.50964
13466,group_reduced_formula,500,dummy_mean,1.66,1.50964
13480,group_reduced_formula,500,dummy_mean,1.18,1.50964
13515,group_reduced_formula,500,dummy_mean,1.14,1.50964
13540,group_reduced_formula,500,dummy_mean,1.0,1.50964
13563,group_reduced_formula,500,dummy_mean,2.4,1.50964
13568,group_reduced_formula,500,dummy_mean,1.12,1.50964
13580,group_reduced_formula,500,dummy_mean,1.34,1.50964
13584,group_reduced_formula,500,dummy_mean,1.18,1.50964
13591,group_reduced_formula,500,dummy_mean,1.2,1.50964
13602,group_reduced_formula,500,dummy_mean,2.68,1.50964
13627,group_reduced_formula,500,dummy_mean,0.66,1.50964
13634,group_reduced_formula,500,dummy_mean,0.04,1.50964
13642,group_reduced_formula,500,dummy_mean,1.62,1.50964
13656,group_reduced_formula,500,dummy_mean,1.94,1.50964
13678,group_reduced_formula,500,dummy_mean,0.3,1.50964
13695,group_reduced_formula,500,dummy_mean,0.8,1.50964
13709,group_reduced_formula,500,dummy_mean,1.66,1.50964
13711,group_reduced_formula,500,dummy_mean,1.08,1.50964
13717,group_reduced_formula,500,dummy_mean,0.18,1.50964
13718,group_reduced_formula,500,dummy_mean,1.8,1.50964
13719,group_reduced_formula,500,dummy_mean,2.16,1.50964
13728,group_reduced_formula,500,dummy_mean,1.1,1.50964
13736,group_reduced_formula,500,dummy_mean,1.12,1.50964
13743,group_reduced_formula,500,dummy_mean,1.12,1.50964
13745,group_reduced_formula,500,dummy_mean,0.84,1.50964
13749,group_reduced_formula,500,dummy_mean,-0.08,1.50964
13754,group_reduced_formula,500,dummy_mean,0.82,1.50964
13756,group_reduced_formula,500,dummy_mean,1.6,1.50964
13758,group_reduced_formula,500,dummy_mean,2.14,1.50964
13764,group_reduced_formula,500,dummy_mean,1.36,1.50964
13778,group_reduced_formula,500,dummy_mean,1.4,1.50964
13779,group_reduced_formula,500,dummy_mean,0.24,1.50964
13792,group_reduced_formula,500,dummy_mean,0.18,1.50964
13795,group_reduced_formula,500,dummy_mean,0.54,1.50964
13811,group_reduced_formula,500,dummy_mean,0.98,1.50964
13823,group_reduced_formula,500,dummy_mean,0.94,1.50964
13840,group_reduced_formula,500,dummy_mean,1.02,1.50964
13848,group_reduced_formula,500,dummy_mean,1.78,1.50964
13870,group_reduced_formula,500,dummy_mean,1.34,1.50964
13889,group_reduced_formula,500,dummy_mean,0.36,1.50964
13902,group_reduced_formula,500,dummy_mean,0.56,1.50964
13904,group_reduced_formula,500,dummy_mean,0.38,1.50964
13910,group_reduced_formula,500,dummy_mean,1.2,1.50964
13919,group_reduced_formula,500,dummy_mean,1.34,1.50964
13931,group_reduced_formula,500,dummy_mean,1.48,1.50964
13932,group_reduced_formula,500,dummy_mean,1.0,1.50964
13936,group_reduced_formula,500,dummy_mean,1.16,1.50964
13947,group_reduced_formula,500,dummy_mean,2.02,1.50964
13950,group_reduced_formula,500,dummy_mean,1.98,1.50964
13960,group_reduced_formula,500,dummy_mean,1.12,1.50964
13962,group_reduced_formula,500,dummy_mean,1.76,1.50964
13995,group_reduced_formula,500,dummy_mean,1.68,1.50964
13999,group_reduced_formula,500,dummy_mean,1.34,1.50964
14003,group_reduced_formula,500,dummy_mean,1.34,1.50964
14005,group_reduced_formula,500,dummy_mean,1.34,1.50964
14012,group_reduced_formula,500,dummy_mean,1.62,1.50964
14017,group_reduced_formula,500,dummy_mean,2.3,1.50964
14031,group_reduced_formula,500,dummy_mean,1.24,1.50964
14034,group_reduced_formula,500,dummy_mean,1.52,1.50964
14037,group_reduced_formula,500,dummy_mean,0.4,1.50964
14041,group_reduced_formula,500,dummy_mean,3.88,1.50964
14046,group_reduced_formula,500,dummy_mean,1.22,1.50964
14054,group_reduced_formula,500,dummy_mean,3.78,1.50964
14061,group_reduced_formula,500,dummy_mean,1.6,1.50964
14071,group_reduced_formula,500,dummy_mean,0.88,1.50964
14076,group_reduced_formula,500,dummy_mean,1.2,1.50964
14080,group_reduced_formula,500,dummy_mean,2.06,1.50964
14090,group_reduced_formula,500,dummy_mean,0.98,1.50964
14093,group_reduced_formula,500,dummy_mean,1.26,1.50964
14110,group_reduced_formula,500,dummy_mean,1.62,1.50964
14135,group_reduced_formula,500,dummy_mean,0.6,1.50964
