sample_id,split_strategy,budget_label,model,y_true,y_pred
8269,group_element_set,4000,rf_starter_descriptors,1.3,1.8431999999999993
8276,group_element_set,4000,rf_starter_descriptors,0.86,1.3416
8289,group_element_set,4000,rf_starter_descriptors,0.86,0.9264000000000001
8296,group_element_set,4000,rf_starter_descriptors,2.66,1.8368
8299,group_element_set,4000,rf_starter_descriptors,1.7,1.3991999999999996
8313,group_element_set,4000,rf_starter_descriptors,4.04,3.173600000000001
8329,group_element_set,4000,rf_starter_descriptors,1.46,0.9535999999999994
8335,group_element_set,4000,rf_starter_descriptors,1.94,1.9648000000000005
8343,group_element_set,4000,rf_starter_descriptors,0.7,1.1471999999999998
8345,group_element_set,4000,rf_starter_descriptors,0.52,1.2992000000000001
8350,group_element_set,4000,rf_starter_descriptors,2.2,1.7019999999999993
8359,group_element_set,4000,rf_starter_descriptors,1.88,1.2908000000000002
8367,group_element_set,4000,rf_starter_descriptors,0.62,1.0660000000000003
8377,group_element_set,4000,rf_starter_descriptors,0.66,1.4424000000000003
8387,group_element_set,4000,rf_starter_descriptors,1.42,1.263200000000001
8402,group_element_set,4000,rf_starter_descriptors,0.96,1.6827999999999994
8409,group_element_set,4000,rf_starter_descriptors,1.32,1.2368
8414,group_element_set,4000,rf_starter_descriptors,1.38,1.2112
8422,group_element_set,4000,rf_starter_descriptors,1.0,0.9983999999999998
8446,group_element_set,4000,rf_starter_descriptors,2.52,0.9851999999999996
8455,group_element_set,4000,rf_starter_descriptors,0.7,1.4628
8457,group_element_set,4000,rf_starter_descriptors,0.56,0.8144
8458,group_element_set,4000,rf_starter_descriptors,1.32,1.4007999999999996
8464,group_element_set,4000,rf_starter_descriptors,2.94,1.9124000000000003
8487,group_element_set,4000,rf_starter_descriptors,0.52,1.0556000000000003
8508,group_element_set,4000,rf_starter_descriptors,0.76,0.9307999999999997
8511,group_element_set,4000,rf_starter_descriptors,1.3,1.1796000000000004
8517,group_element_set,4000,rf_starter_descriptors,1.54,1.3255999999999997
8537,group_element_set,4000,rf_starter_descriptors,2.18,1.5159999999999996
8538,group_element_set,4000,rf_starter_descriptors,1.38,1.31
8568,group_element_set,4000,rf_starter_descriptors,1.86,0.8760000000000002
8586,group_element_set,4000,rf_starter_descriptors,1.82,0.7559999999999998
8608,group_element_set,4000,rf_starter_descriptors,1.16,1.2664
8610,group_element_set,4000,rf_starter_descriptors,0.54,1.1360000000000001
8615,group_element_set,4000,rf_starter_descriptors,0.34,0.7596
8618,group_element_set,4000,rf_starter_descriptors,1.98,1.6348000000000003
8620,group_element_set,4000,rf_starter_descriptors,1.84,1.3888
8634,group_element_set,4000,rf_starter_descriptors,1.68,1.6680000000000004
8636,group_element_set,4000,rf_starter_descriptors,1.32,1.5159999999999996
8663,group_element_set,4000,rf_starter_descriptors,1.76,1.5908000000000004
8678,group_element_set,4000,rf_starter_descriptors,1.92,1.6148000000000007
8682,group_element_set,4000,rf_starter_descriptors,0.92,1.5896
8683,group_element_set,4000,rf_starter_descriptors,0.36,1.3799999999999994
8695,group_element_set,4000,rf_starter_descriptors,0.86,0.9288000000000001
8697,group_element_set,4000,rf_starter_descriptors,1.38,1.4112
8708,group_element_set,4000,rf_starter_descriptors,1.3,1.5579999999999996
8712,group_element_set,4000,rf_starter_descriptors,1.32,1.1508
8713,group_element_set,4000,rf_starter_descriptors,0.1,0.9595999999999999
8718,group_element_set,4000,rf_starter_descriptors,1.14,1.4592000000000005
8720,group_element_set,4000,rf_starter_descriptors,1.48,1.5328
8723,group_element_set,4000,rf_starter_descriptors,0.9,0.7159999999999997
8738,group_element_set,4000,rf_starter_descriptors,0.82,1.2516
8744,group_element_set,4000,rf_starter_descriptors,0.76,1.2080000000000002
8746,group_element_set,4000,rf_starter_descriptors,0.22,1.5107999999999995
8768,group_element_set,4000,rf_starter_descriptors,1.76,1.26
8779,group_element_set,4000,rf_starter_descriptors,3.88,3.318
8782,group_element_set,4000,rf_starter_descriptors,2.46,1.946
8783,group_element_set,4000,rf_starter_descriptors,2.8,2.5944
8785,group_element_set,4000,rf_starter_descriptors,1.56,1.8488
8797,group_element_set,4000,rf_starter_descriptors,0.12,0.9564000000000002
8814,group_element_set,4000,rf_starter_descriptors,2.56,2.917600000000001
8843,group_element_set,4000,rf_starter_descriptors,1.52,2.284400000000001
8868,group_element_set,4000,rf_starter_descriptors,1.18,1.3664
8878,group_element_set,4000,rf_starter_descriptors,1.72,1.6347999999999998
8916,group_element_set,4000,rf_starter_descriptors,1.22,1.0004000000000002
8923,group_element_set,4000,rf_starter_descriptors,1.42,0.7936
8925,group_element_set,4000,rf_starter_descriptors,3.94,2.9295999999999998
8927,group_element_set,4000,rf_starter_descriptors,1.34,1.4844000000000002
8948,group_element_set,4000,rf_starter_descriptors,1.26,0.7815999999999999
8953,group_element_set,4000,rf_starter_descriptors,1.66,1.3384
8973,group_element_set,4000,rf_starter_descriptors,1.3,1.4615999999999998
8984,group_element_set,4000,rf_starter_descriptors,1.12,1.0499999999999996
8986,group_element_set,4000,rf_starter_descriptors,1.02,0.9904000000000001
8992,group_element_set,4000,rf_starter_descriptors,1.48,1.8868000000000007
9003,group_element_set,4000,rf_starter_descriptors,2.14,1.5520000000000005
9012,group_element_set,4000,rf_starter_descriptors,1.38,1.1516
9013,group_element_set,4000,rf_starter_descriptors,0.88,2.2683999999999997
9032,group_element_set,4000,rf_starter_descriptors,1.72,1.6684000000000003
9038,group_element_set,4000,rf_starter_descriptors,1.9,1.8403999999999998
9045,group_element_set,4000,rf_starter_descriptors,1.28,1.7888000000000006
9049,group_element_set,4000,rf_starter_descriptors,0.78,0.9403999999999995
9062,group_element_set,4000,rf_starter_descriptors,1.14,1.2299999999999998
9065,group_element_set,4000,rf_starter_descriptors,2.76,2.612399999999999
9080,group_element_set,4000,rf_starter_descriptors,1.34,1.3272
9096,group_element_set,4000,rf_starter_descriptors,1.1,0.9455999999999999
9100,group_element_set,4000,rf_starter_descriptors,2.8,1.4964000000000004
9105,group_element_set,4000,rf_starter_descriptors,1.2,1.1592000000000002
9113,group_element_set,4000,rf_starter_descriptors,1.38,1.2123999999999995
9115,group_element_set,4000,rf_starter_descriptors,0.54,0.7787999999999997
9124,group_element_set,4000,rf_starter_descriptors,0.72,1.0328
9129,group_element_set,4000,rf_starter_descriptors,3.7,1.8859999999999995
9139,group_element_set,4000,rf_starter_descriptors,1.0,1.6712
9154,group_element_set,4000,rf_starter_descriptors,1.78,2.487600000000001
9191,group_element_set,4000,rf_starter_descriptors,1.64,2.1731999999999996
9196,group_element_set,4000,rf_starter_descriptors,1.72,1.1563999999999997
9207,group_element_set,4000,rf_starter_descriptors,3.52,2.4044000000000003
9212,group_element_set,4000,rf_starter_descriptors,1.36,1.2528000000000001
9221,group_element_set,4000,rf_starter_descriptors,0.92,0.7384000000000003
9238,group_element_set,4000,rf_starter_descriptors,1.22,1.5199999999999998
9240,group_element_set,4000,rf_starter_descriptors,1.84,1.8080000000000005
9242,group_element_set,4000,rf_starter_descriptors,4.08,2.4444000000000004
9254,group_element_set,4000,rf_starter_descriptors,2.2,1.4240000000000002
9277,group_element_set,4000,rf_starter_descriptors,0.42,1.7808000000000004
9283,group_element_set,4000,rf_starter_descriptors,0.14,1.1571999999999993
9285,group_element_set,4000,rf_starter_descriptors,2.48,2.3508
9294,group_element_set,4000,rf_starter_descriptors,1.84,1.7711999999999997
9296,group_element_set,4000,rf_starter_descriptors,1.58,1.0692
9307,group_element_set,4000,rf_starter_descriptors,0.7,1.2187999999999992
9312,group_element_set,4000,rf_starter_descriptors,2.3,3.2300000000000004
9322,group_element_set,4000,rf_starter_descriptors,2.1,1.0460000000000003
9340,group_element_set,4000,rf_starter_descriptors,2.3,2.1396000000000006
9341,group_element_set,4000,rf_starter_descriptors,1.8,1.1116000000000006
9351,group_element_set,4000,rf_starter_descriptors,1.12,0.8923999999999999
9352,group_element_set,4000,rf_starter_descriptors,2.14,2.3324
9353,group_element_set,4000,rf_starter_descriptors,3.02,1.4995999999999998
9356,group_element_set,4000,rf_starter_descriptors,1.12,1.1615999999999997
9357,group_element_set,4000,rf_starter_descriptors,0.82,1.3836
9376,group_element_set,4000,rf_starter_descriptors,1.98,1.2524000000000002
9377,group_element_set,4000,rf_starter_descriptors,2.26,2.008
9396,group_element_set,4000,rf_starter_descriptors,0.82,1.0171999999999999
9397,group_element_set,4000,rf_starter_descriptors,4.24,1.9435999999999996
9422,group_element_set,4000,rf_starter_descriptors,1.7,1.3019999999999998
9425,group_element_set,4000,rf_starter_descriptors,2.4,1.7624000000000006
9432,group_element_set,4000,rf_starter_descriptors,0.68,0.684
9438,group_element_set,4000,rf_starter_descriptors,2.58,1.5944000000000005
9439,group_element_set,4000,rf_starter_descriptors,0.92,1.8844000000000003
9440,group_element_set,4000,rf_starter_descriptors,1.22,1.2432000000000007
9465,group_element_set,4000,rf_starter_descriptors,1.72,1.0656000000000003
9480,group_element_set,4000,rf_starter_descriptors,2.14,1.6472
9481,group_element_set,4000,rf_starter_descriptors,2.92,2.6316000000000006
9506,group_element_set,4000,rf_starter_descriptors,1.52,1.9644000000000008
9508,group_element_set,4000,rf_starter_descriptors,2.16,1.7919999999999996
9519,group_element_set,4000,rf_starter_descriptors,1.58,0.9724
9520,group_element_set,4000,rf_starter_descriptors,1.28,2.0087999999999995
9522,group_element_set,4000,rf_starter_descriptors,2.18,1.6027999999999993
9529,group_element_set,4000,rf_starter_descriptors,0.68,1.6352000000000002
9535,group_element_set,4000,rf_starter_descriptors,1.78,1.4104
9536,group_element_set,4000,rf_starter_descriptors,1.16,1.4728000000000006
9538,group_element_set,4000,rf_starter_descriptors,0.56,0.9492000000000006
9561,group_element_set,4000,rf_starter_descriptors,1.7,1.4696000000000005
9572,group_element_set,4000,rf_starter_descriptors,1.28,1.2896
9576,group_element_set,4000,rf_starter_descriptors,1.58,1.6288000000000005
9601,group_element_set,4000,rf_starter_descriptors,1.4,1.8464000000000005
9602,group_element_set,4000,rf_starter_descriptors,1.92,1.9384000000000001
9607,group_element_set,4000,rf_starter_descriptors,0.2,1.0736000000000003
9608,group_element_set,4000,rf_starter_descriptors,0.12,1.5020000000000007
9610,group_element_set,4000,rf_starter_descriptors,0.46,1.4380000000000004
9614,group_element_set,4000,rf_starter_descriptors,0.38,1.4820000000000002
9615,group_element_set,4000,rf_starter_descriptors,1.86,1.4364000000000001
9623,group_element_set,4000,rf_starter_descriptors,1.52,2.3607999999999993
9635,group_element_set,4000,rf_starter_descriptors,1.94,1.5043999999999995
9638,group_element_set,4000,rf_starter_descriptors,1.96,1.7828000000000004
9647,group_element_set,4000,rf_starter_descriptors,0.42,1.832
9657,group_element_set,4000,rf_starter_descriptors,1.64,1.1740000000000002
9694,group_element_set,4000,rf_starter_descriptors,2.66,3.0736000000000003
9722,group_element_set,4000,rf_starter_descriptors,2.82,2.1188000000000002
9734,group_element_set,4000,rf_starter_descriptors,1.26,1.3144000000000002
9773,group_element_set,4000,rf_starter_descriptors,0.62,1.1460000000000001
9781,group_element_set,4000,rf_starter_descriptors,2.1,1.928
9800,group_element_set,4000,rf_starter_descriptors,0.86,1.0059999999999996
9803,group_element_set,4000,rf_starter_descriptors,0.64,1.0948
9808,group_element_set,4000,rf_starter_descriptors,1.78,1.1912000000000003
9809,group_element_set,4000,rf_starter_descriptors,2.34,2.3668
9812,group_element_set,4000,rf_starter_descriptors,0.82,1.2128
9826,group_element_set,4000,rf_starter_descriptors,1.8,1.5844
9832,group_element_set,4000,rf_starter_descriptors,2.5,1.9140000000000006
9835,group_element_set,4000,rf_starter_descriptors,1.64,1.0880000000000003
9837,group_element_set,4000,rf_starter_descriptors,1.38,0.8467999999999999
9842,group_element_set,4000,rf_starter_descriptors,1.1,1.0908000000000004
9852,group_element_set,4000,rf_starter_descriptors,1.72,1.2028
9861,group_element_set,4000,rf_starter_descriptors,1.6,1.8404000000000011
9871,group_element_set,4000,rf_starter_descriptors,1.26,1.1364
9888,group_element_set,4000,rf_starter_descriptors,1.22,1.8648000000000005
9903,group_element_set,4000,rf_starter_descriptors,1.48,1.2008000000000003
9906,group_element_set,4000,rf_starter_descriptors,1.78,1.624
9908,group_element_set,4000,rf_starter_descriptors,0.66,1.4443999999999995
9912,group_element_set,4000,rf_starter_descriptors,1.46,1.136
9933,group_element_set,4000,rf_starter_descriptors,1.92,3.121600000000001
9936,group_element_set,4000,rf_starter_descriptors,2.74,2.0024
10000,group_element_set,4000,rf_starter_descriptors,1.9,1.6468000000000007
10009,group_element_set,4000,rf_starter_descriptors,1.14,2.0972000000000004
10019,group_element_set,4000,rf_starter_descriptors,0.68,2.3464000000000005
10020,group_element_set,4000,rf_starter_descriptors,0.56,1.0888000000000004
10033,group_element_set,4000,rf_starter_descriptors,1.36,1.6403999999999994
10037,group_element_set,4000,rf_starter_descriptors,0.7,0.8984000000000002
10057,group_element_set,4000,rf_starter_descriptors,0.24,0.8644000000000002
10077,group_element_set,4000,rf_starter_descriptors,0.66,1.22
10079,group_element_set,4000,rf_starter_descriptors,2.1,1.5304
10084,group_element_set,4000,rf_starter_descriptors,1.32,2.226800000000001
10087,group_element_set,4000,rf_starter_descriptors,2.54,1.6160000000000008
10088,group_element_set,4000,rf_starter_descriptors,1.8,1.2920000000000003
10095,group_element_set,4000,rf_starter_descriptors,2.16,1.3387999999999998
10096,group_element_set,4000,rf_starter_descriptors,1.66,1.4192000000000002
10103,group_element_set,4000,rf_starter_descriptors,2.58,2.1276
10123,group_element_set,4000,rf_starter_descriptors,1.7,2.2407999999999997
10135,group_element_set,4000,rf_starter_descriptors,1.8,1.3940000000000003
10138,group_element_set,4000,rf_starter_descriptors,2.0,1.907200000000001
10146,group_element_set,4000,rf_starter_descriptors,1.16,1.0791999999999997
10158,group_element_set,4000,rf_starter_descriptors,0.64,1.689200000000001
10160,group_element_set,4000,rf_starter_descriptors,2.1,1.6772000000000002
10163,group_element_set,4000,rf_starter_descriptors,1.86,1.2519999999999998
10169,group_element_set,4000,rf_starter_descriptors,2.36,1.7328000000000001
10173,group_element_set,4000,rf_starter_descriptors,1.5,1.3752000000000002
10174,group_element_set,4000,rf_starter_descriptors,1.9,1.3871999999999998
10191,group_element_set,4000,rf_starter_descriptors,2.38,1.2115999999999998
10199,group_element_set,4000,rf_starter_descriptors,0.52,1.0339999999999996
10208,group_element_set,4000,rf_starter_descriptors,1.14,1.056
10211,group_element_set,4000,rf_starter_descriptors,0.98,1.2180000000000004
10212,group_element_set,4000,rf_starter_descriptors,2.48,1.8040000000000003
10216,group_element_set,4000,rf_starter_descriptors,1.54,1.7356000000000007
10218,group_element_set,4000,rf_starter_descriptors,2.34,1.6639999999999997
10258,group_element_set,4000,rf_starter_descriptors,1.78,2.7636000000000007
10259,group_element_set,4000,rf_starter_descriptors,1.62,1.6543999999999999
10282,group_element_set,4000,rf_starter_descriptors,0.62,0.8752000000000002
10284,group_element_set,4000,rf_starter_descriptors,1.82,2.3072000000000012
10305,group_element_set,4000,rf_starter_descriptors,2.18,1.1508000000000003
10306,group_element_set,4000,rf_starter_descriptors,0.98,1.0804000000000002
10318,group_element_set,4000,rf_starter_descriptors,0.5,0.8460000000000001
10326,group_element_set,4000,rf_starter_descriptors,1.52,1.5208
10327,group_element_set,4000,rf_starter_descriptors,1.44,2.044
10331,group_element_set,4000,rf_starter_descriptors,1.3,0.9335999999999998
10340,group_element_set,4000,rf_starter_descriptors,1.6,1.8771999999999993
10348,group_element_set,4000,rf_starter_descriptors,1.88,1.5340000000000003
10350,group_element_set,4000,rf_starter_descriptors,1.3,1.0080000000000007
10351,group_element_set,4000,rf_starter_descriptors,1.66,1.5692
10374,group_element_set,4000,rf_starter_descriptors,0.92,1.1248000000000002
10377,group_element_set,4000,rf_starter_descriptors,1.04,1.3268000000000006
10384,group_element_set,4000,rf_starter_descriptors,0.8,0.7448000000000001
10389,group_element_set,4000,rf_starter_descriptors,0.7,0.7031999999999998
10400,group_element_set,4000,rf_starter_descriptors,1.6,1.4288000000000003
10420,group_element_set,4000,rf_starter_descriptors,1.42,1.8680000000000003
10423,group_element_set,4000,rf_starter_descriptors,1.48,1.662800000000001
10428,group_element_set,4000,rf_starter_descriptors,3.4,2.3235999999999994
10461,group_element_set,4000,rf_starter_descriptors,0.9,1.2824
10484,group_element_set,4000,rf_starter_descriptors,0.5,0.8760000000000001
10491,group_element_set,4000,rf_starter_descriptors,3.32,2.4283999999999994
10505,group_element_set,4000,rf_starter_descriptors,2.26,1.768000000000001
10514,group_element_set,4000,rf_starter_descriptors,1.54,1.4355999999999998
10515,group_element_set,4000,rf_starter_descriptors,0.84,1.0296000000000003
10543,group_element_set,4000,rf_starter_descriptors,2.42,1.1744000000000003
10580,group_element_set,4000,rf_starter_descriptors,1.3,1.3287999999999998
10591,group_element_set,4000,rf_starter_descriptors,1.52,1.6672
10594,group_element_set,4000,rf_starter_descriptors,0.82,0.8148000000000004
10600,group_element_set,4000,rf_starter_descriptors,0.8,1.2827999999999997
10605,group_element_set,4000,rf_starter_descriptors,2.26,1.5479999999999992
10610,group_element_set,4000,rf_starter_descriptors,1.86,1.8016000000000005
10614,group_element_set,4000,rf_starter_descriptors,1.3,0.9960000000000002
10618,group_element_set,4000,rf_starter_descriptors,3.44,1.4952000000000003
10619,group_element_set,4000,rf_starter_descriptors,1.16,0.9499999999999998
10627,group_element_set,4000,rf_starter_descriptors,1.1,1.2584
10632,group_element_set,4000,rf_starter_descriptors,0.8,1.0100000000000002
10634,group_element_set,4000,rf_starter_descriptors,3.68,1.8816000000000006
10639,group_element_set,4000,rf_starter_descriptors,-0.16,0.7444000000000002
10644,group_element_set,4000,rf_starter_descriptors,2.6,0.7395999999999999
10647,group_element_set,4000,rf_starter_descriptors,1.38,1.4723999999999997
10654,group_element_set,4000,rf_starter_descriptors,2.0,1.6279999999999992
10659,group_element_set,4000,rf_starter_descriptors,1.6,0.9404000000000002
10660,group_element_set,4000,rf_starter_descriptors,2.32,2.8796
10665,group_element_set,4000,rf_starter_descriptors,1.6,1.7824
10666,group_element_set,4000,rf_starter_descriptors,0.18,0.9703999999999996
10667,group_element_set,4000,rf_starter_descriptors,1.14,0.9695999999999995
10707,group_element_set,4000,rf_starter_descriptors,0.96,1.2844
10725,group_element_set,4000,rf_starter_descriptors,1.2,1.2328000000000003
10729,group_element_set,4000,rf_starter_descriptors,2.1,2.0275999999999996
10742,group_element_set,4000,rf_starter_descriptors,2.48,2.0484
10761,group_element_set,4000,rf_starter_descriptors,2.82,1.0759999999999998
10780,group_element_set,4000,rf_starter_descriptors,1.98,1.5947999999999996
10823,group_element_set,4000,rf_starter_descriptors,1.48,1.4007999999999998
10826,group_element_set,4000,rf_starter_descriptors,2.72,1.9991999999999999
10841,group_element_set,4000,rf_starter_descriptors,0.9,1.0744
10846,group_element_set,4000,rf_starter_descriptors,1.02,1.6999999999999997
10851,group_element_set,4000,rf_starter_descriptors,1.28,1.3447999999999993
10854,group_element_set,4000,rf_starter_descriptors,0.3,1.2624000000000002
10866,group_element_set,4000,rf_starter_descriptors,4.18,2.013600000000001
10868,group_element_set,4000,rf_starter_descriptors,2.14,1.6059999999999997
10873,group_element_set,4000,rf_starter_descriptors,1.22,1.1612
10894,group_element_set,4000,rf_starter_descriptors,1.58,1.4555999999999998
10902,group_element_set,4000,rf_starter_descriptors,2.8,2.8412
10912,group_element_set,4000,rf_starter_descriptors,0.22,1.8871999999999993
10925,group_element_set,4000,rf_starter_descriptors,1.56,2.1519999999999992
10926,group_element_set,4000,rf_starter_descriptors,0.48,1.1764000000000003
10927,group_element_set,4000,rf_starter_descriptors,0.28,1.2856000000000005
10956,group_element_set,4000,rf_starter_descriptors,1.24,1.1064
10971,group_element_set,4000,rf_starter_descriptors,2.1,1.2112000000000003
10977,group_element_set,4000,rf_starter_descriptors,1.2,0.7332000000000002
10983,group_element_set,4000,rf_starter_descriptors,2.3,1.5303999999999995
10987,group_element_set,4000,rf_starter_descriptors,1.42,1.0352000000000003
10991,group_element_set,4000,rf_starter_descriptors,0.44,1.2560000000000002
10996,group_element_set,4000,rf_starter_descriptors,0.64,1.1948
11031,group_element_set,4000,rf_starter_descriptors,0.56,0.9196
11033,group_element_set,4000,rf_starter_descriptors,1.62,2.3751999999999995
11035,group_element_set,4000,rf_starter_descriptors,0.94,1.1139999999999999
11037,group_element_set,4000,rf_starter_descriptors,1.54,1.5024000000000006
11040,group_element_set,4000,rf_starter_descriptors,1.26,1.516
11042,group_element_set,4000,rf_starter_descriptors,1.04,0.8188000000000004
11044,group_element_set,4000,rf_starter_descriptors,1.02,1.7527999999999997
11065,group_element_set,4000,rf_starter_descriptors,0.94,1.4456
11082,group_element_set,4000,rf_starter_descriptors,1.22,1.828
11095,group_element_set,4000,rf_starter_descriptors,0.1,0.7412000000000002
11102,group_element_set,4000,rf_starter_descriptors,0.4,1.0316
11107,group_element_set,4000,rf_starter_descriptors,0.48,1.3136
11109,group_element_set,4000,rf_starter_descriptors,1.64,1.9688000000000003
11113,group_element_set,4000,rf_starter_descriptors,1.2,0.9608
11115,group_element_set,4000,rf_starter_descriptors,1.14,1.1208000000000005
11148,group_element_set,4000,rf_starter_descriptors,1.36,0.9275999999999999
11163,group_element_set,4000,rf_starter_descriptors,2.8,2.0715999999999997
11190,group_element_set,4000,rf_starter_descriptors,1.64,0.8183999999999999
11196,group_element_set,4000,rf_starter_descriptors,1.04,1.1939999999999997
11201,group_element_set,4000,rf_starter_descriptors,1.54,1.5872000000000008
11212,group_element_set,4000,rf_starter_descriptors,2.6,2.0924000000000005
11227,group_element_set,4000,rf_starter_descriptors,3.36,2.082000000000001
11230,group_element_set,4000,rf_starter_descriptors,0.12,1.09
11231,group_element_set,4000,rf_starter_descriptors,1.38,1.2080000000000006
11267,group_element_set,4000,rf_starter_descriptors,0.78,0.9167999999999996
11268,group_element_set,4000,rf_starter_descriptors,-0.04,0.764
11274,group_element_set,4000,rf_starter_descriptors,1.64,1.947199999999999
11277,group_element_set,4000,rf_starter_descriptors,1.2,1.1919999999999997
11285,group_element_set,4000,rf_starter_descriptors,1.36,1.6432000000000004
11289,group_element_set,4000,rf_starter_descriptors,1.94,1.7676000000000003
11301,group_element_set,4000,rf_starter_descriptors,1.88,1.274
11311,group_element_set,4000,rf_starter_descriptors,1.88,1.3248000000000002
11323,group_element_set,4000,rf_starter_descriptors,1.5,2.0176000000000007
11326,group_element_set,4000,rf_starter_descriptors,1.08,1.1528000000000003
11332,group_element_set,4000,rf_starter_descriptors,1.46,1.4928000000000008
11334,group_element_set,4000,rf_starter_descriptors,1.74,0.9740000000000001
11342,group_element_set,4000,rf_starter_descriptors,2.16,1.8516000000000006
11349,group_element_set,4000,rf_starter_descriptors,2.2,1.4051999999999996
11362,group_element_set,4000,rf_starter_descriptors,1.92,1.0780000000000003
11368,group_element_set,4000,rf_starter_descriptors,0.76,0.9868000000000001
11385,group_element_set,4000,rf_starter_descriptors,1.54,1.6604000000000005
11387,group_element_set,4000,rf_starter_descriptors,0.66,1.0288000000000002
11390,group_element_set,4000,rf_starter_descriptors,1.46,1.19
11398,group_element_set,4000,rf_starter_descriptors,0.98,0.7752000000000002
11417,group_element_set,4000,rf_starter_descriptors,1.66,1.4599999999999997
11418,group_element_set,4000,rf_starter_descriptors,1.86,1.6356000000000006
11433,group_element_set,4000,rf_starter_descriptors,0.46,2.0452
11443,group_element_set,4000,rf_starter_descriptors,0.48,0.7392000000000002
11451,group_element_set,4000,rf_starter_descriptors,1.24,1.5039999999999996
11452,group_element_set,4000,rf_starter_descriptors,2.02,1.9456
11456,group_element_set,4000,rf_starter_descriptors,1.04,1.3771999999999993
11458,group_element_set,4000,rf_starter_descriptors,0.8,1.6435999999999995
11466,group_element_set,4000,rf_starter_descriptors,2.54,2.4891999999999994
11468,group_element_set,4000,rf_starter_descriptors,1.88,1.8080000000000005
11472,group_element_set,4000,rf_starter_descriptors,2.96,1.3996000000000002
11482,group_element_set,4000,rf_starter_descriptors,0.86,0.4556
11484,group_element_set,4000,rf_starter_descriptors,1.52,1.3872000000000002
11487,group_element_set,4000,rf_starter_descriptors,1.04,1.1132000000000004
11490,group_element_set,4000,rf_starter_descriptors,1.62,1.6856000000000007
11500,group_element_set,4000,rf_starter_descriptors,0.74,1.3884000000000003
11515,group_element_set,4000,rf_starter_descriptors,0.66,1.2187999999999999
11516,group_element_set,4000,rf_starter_descriptors,1.34,0.8964000000000004
11519,group_element_set,4000,rf_starter_descriptors,1.62,1.4804000000000002
11520,group_element_set,4000,rf_starter_descriptors,0.58,1.2879999999999998
11527,group_element_set,4000,rf_starter_descriptors,2.8,2.867199999999999
11529,group_element_set,4000,rf_starter_descriptors,2.7,2.2555999999999985
11538,group_element_set,4000,rf_starter_descriptors,0.46,0.9904000000000001
11540,group_element_set,4000,rf_starter_descriptors,2.1,1.7528
11589,group_element_set,4000,rf_starter_descriptors,1.06,1.4155999999999997
11592,group_element_set,4000,rf_starter_descriptors,1.14,1.7176
11593,group_element_set,4000,rf_starter_descriptors,1.42,1.2187999999999999
11601,group_element_set,4000,rf_starter_descriptors,0.52,1.0352000000000003
11614,group_element_set,4000,rf_starter_descriptors,1.2,1.3015999999999996
11621,group_element_set,4000,rf_starter_descriptors,1.02,1.0292000000000001
11624,group_element_set,4000,rf_starter_descriptors,1.44,1.7464000000000002
11628,group_element_set,4000,rf_starter_descriptors,1.5,1.3920000000000001
11634,group_element_set,4000,rf_starter_descriptors,0.96,1.0919999999999996
11639,group_element_set,4000,rf_starter_descriptors,1.0,1.0915999999999997
11649,group_element_set,4000,rf_starter_descriptors,1.2,1.116
11659,group_element_set,4000,rf_starter_descriptors,2.4,2.0268
11661,group_element_set,4000,rf_starter_descriptors,1.66,1.5827999999999998
11665,group_element_set,4000,rf_starter_descriptors,1.5,1.6688000000000005
11669,group_element_set,4000,rf_starter_descriptors,1.2,1.2512
11696,group_element_set,4000,rf_starter_descriptors,2.64,1.2567999999999997
11697,group_element_set,4000,rf_starter_descriptors,2.12,1.994
11699,group_element_set,4000,rf_starter_descriptors,1.3,1.8164000000000002
11712,group_element_set,4000,rf_starter_descriptors,1.46,1.7764000000000004
11714,group_element_set,4000,rf_starter_descriptors,0.68,1.0528
11725,group_element_set,4000,rf_starter_descriptors,0.8,1.8248000000000004
11753,group_element_set,4000,rf_starter_descriptors,1.04,1.0700000000000003
11760,group_element_set,4000,rf_starter_descriptors,1.14,0.8663999999999992
11769,group_element_set,4000,rf_starter_descriptors,1.74,1.7320000000000002
11780,group_element_set,4000,rf_starter_descriptors,1.22,1.3159999999999994
11786,group_element_set,4000,rf_starter_descriptors,1.1,1.1151999999999995
11792,group_element_set,4000,rf_starter_descriptors,3.62,3.0876000000000006
11793,group_element_set,4000,rf_starter_descriptors,1.12,1.2443999999999995
11795,group_element_set,4000,rf_starter_descriptors,1.64,1.3488000000000002
11806,group_element_set,4000,rf_starter_descriptors,1.68,1.6223999999999996
11821,group_element_set,4000,rf_starter_descriptors,1.1,1.7567999999999993
11824,group_element_set,4000,rf_starter_descriptors,1.12,1.896
11826,group_element_set,4000,rf_starter_descriptors,0.48,0.9003999999999998
11827,group_element_set,4000,rf_starter_descriptors,2.36,1.2188000000000003
11828,group_element_set,4000,rf_starter_descriptors,1.78,1.7244
11876,group_element_set,4000,rf_starter_descriptors,1.48,1.2224
11877,group_element_set,4000,rf_starter_descriptors,3.02,1.942399999999999
11910,group_element_set,4000,rf_starter_descriptors,0.6,1.0615999999999999
11919,group_element_set,4000,rf_starter_descriptors,1.36,2.1444000000000005
11921,group_element_set,4000,rf_starter_descriptors,1.22,0.7576
11953,group_element_set,4000,rf_starter_descriptors,1.02,2.1132
11956,group_element_set,4000,rf_starter_descriptors,1.58,1.8284000000000007
