sample_id,split_strategy,budget_label,model,y_true,y_pred
8510,random_iid,4000,rf_starter_descriptors,0.96,1.0988
8523,random_iid,4000,rf_starter_descriptors,0.72,1.1436000000000004
8527,random_iid,4000,rf_starter_descriptors,1.82,1.6128000000000007
8530,random_iid,4000,rf_starter_descriptors,1.08,1.0548000000000002
8541,random_iid,4000,rf_starter_descriptors,1.24,1.0676
8545,random_iid,4000,rf_starter_descriptors,2.38,1.7144000000000006
8546,random_iid,4000,rf_starter_descriptors,0.7,1.6568000000000003
8562,random_iid,4000,rf_starter_descriptors,1.64,1.4216000000000002
8583,random_iid,4000,rf_starter_descriptors,2.66,2.291999999999999
8590,random_iid,4000,rf_starter_descriptors,0.78,0.992
8599,random_iid,4000,rf_starter_descriptors,0.94,0.9604000000000003
8603,random_iid,4000,rf_starter_descriptors,1.18,1.1231999999999995
8608,random_iid,4000,rf_starter_descriptors,1.16,1.5015999999999996
8618,random_iid,4000,rf_starter_descriptors,1.98,1.9483999999999997
8620,random_iid,4000,rf_starter_descriptors,1.84,1.8404000000000005
8626,random_iid,4000,rf_starter_descriptors,1.02,1.1776000000000002
8649,random_iid,4000,rf_starter_descriptors,1.76,2.4488
8658,random_iid,4000,rf_starter_descriptors,3.0,1.2983999999999998
8668,random_iid,4000,rf_starter_descriptors,1.18,1.3351999999999995
8678,random_iid,4000,rf_starter_descriptors,1.92,1.5995999999999997
8692,random_iid,4000,rf_starter_descriptors,1.5,1.2024000000000004
8696,random_iid,4000,rf_starter_descriptors,2.16,2.3644000000000007
8704,random_iid,4000,rf_starter_descriptors,2.34,1.3855999999999995
8710,random_iid,4000,rf_starter_descriptors,1.3,1.3312
8723,random_iid,4000,rf_starter_descriptors,0.9,0.9119999999999996
8725,random_iid,4000,rf_starter_descriptors,1.56,1.3460000000000003
8729,random_iid,4000,rf_starter_descriptors,1.82,1.7476000000000003
8735,random_iid,4000,rf_starter_descriptors,0.96,1.5072000000000003
8748,random_iid,4000,rf_starter_descriptors,0.74,1.0668
8805,random_iid,4000,rf_starter_descriptors,0.5,0.7700000000000001
8815,random_iid,4000,rf_starter_descriptors,0.7,0.7035999999999999
8818,random_iid,4000,rf_starter_descriptors,0.5,1.4048000000000003
8821,random_iid,4000,rf_starter_descriptors,0.46,1.2272
8825,random_iid,4000,rf_starter_descriptors,1.48,2.8356
8833,random_iid,4000,rf_starter_descriptors,0.36,1.0736
8842,random_iid,4000,rf_starter_descriptors,1.24,1.5283999999999998
8845,random_iid,4000,rf_starter_descriptors,1.1,1.1008000000000002
8852,random_iid,4000,rf_starter_descriptors,1.24,1.4327999999999996
8854,random_iid,4000,rf_starter_descriptors,0.96,1.2572000000000003
8871,random_iid,4000,rf_starter_descriptors,2.02,1.6628
8896,random_iid,4000,rf_starter_descriptors,1.68,1.3219999999999996
8904,random_iid,4000,rf_starter_descriptors,2.14,1.7032000000000005
8922,random_iid,4000,rf_starter_descriptors,1.76,1.6051999999999997
8930,random_iid,4000,rf_starter_descriptors,1.82,2.3571999999999997
8948,random_iid,4000,rf_starter_descriptors,1.26,0.9231999999999998
8952,random_iid,4000,rf_starter_descriptors,1.4,1.2212000000000005
8980,random_iid,4000,rf_starter_descriptors,1.64,1.52
8983,random_iid,4000,rf_starter_descriptors,3.18,2.5708
8993,random_iid,4000,rf_starter_descriptors,1.5,1.7076000000000005
9006,random_iid,4000,rf_starter_descriptors,1.12,0.9207999999999997
9054,random_iid,4000,rf_starter_descriptors,1.34,1.1851999999999994
9056,random_iid,4000,rf_starter_descriptors,2.34,1.8364000000000003
9058,random_iid,4000,rf_starter_descriptors,0.5,0.9508
9071,random_iid,4000,rf_starter_descriptors,1.1,1.3104
9086,random_iid,4000,rf_starter_descriptors,0.5,1.3767999999999996
9109,random_iid,4000,rf_starter_descriptors,1.72,1.3128
9140,random_iid,4000,rf_starter_descriptors,2.0,0.9760000000000001
9149,random_iid,4000,rf_starter_descriptors,1.4,0.8635999999999997
9150,random_iid,4000,rf_starter_descriptors,1.62,1.5855999999999995
9153,random_iid,4000,rf_starter_descriptors,0.6,1.4152000000000005
9156,random_iid,4000,rf_starter_descriptors,0.48,0.8564
9187,random_iid,4000,rf_starter_descriptors,2.08,1.6339999999999997
9192,random_iid,4000,rf_starter_descriptors,0.6,0.9939999999999998
9193,random_iid,4000,rf_starter_descriptors,0.68,0.8539999999999999
9210,random_iid,4000,rf_starter_descriptors,1.44,1.0728000000000004
9228,random_iid,4000,rf_starter_descriptors,1.66,1.813199999999999
9234,random_iid,4000,rf_starter_descriptors,2.26,1.1056
9249,random_iid,4000,rf_starter_descriptors,1.76,1.5863999999999998
9250,random_iid,4000,rf_starter_descriptors,2.98,2.551199999999999
9251,random_iid,4000,rf_starter_descriptors,2.18,1.1280000000000001
9262,random_iid,4000,rf_starter_descriptors,0.44,1.3391999999999995
9282,random_iid,4000,rf_starter_descriptors,1.34,1.3448
9286,random_iid,4000,rf_starter_descriptors,0.6,0.8024
9303,random_iid,4000,rf_starter_descriptors,1.68,1.5027999999999997
9313,random_iid,4000,rf_starter_descriptors,0.18,1.1580000000000004
9328,random_iid,4000,rf_starter_descriptors,1.4,1.5059999999999996
9331,random_iid,4000,rf_starter_descriptors,0.48,0.8532000000000001
9334,random_iid,4000,rf_starter_descriptors,1.9,1.4876000000000003
9340,random_iid,4000,rf_starter_descriptors,2.3,1.6336000000000002
9345,random_iid,4000,rf_starter_descriptors,0.98,2.3856000000000006
9358,random_iid,4000,rf_starter_descriptors,0.6,1.1827999999999996
9386,random_iid,4000,rf_starter_descriptors,1.46,1.3712
9391,random_iid,4000,rf_starter_descriptors,1.5,2.0023999999999997
9394,random_iid,4000,rf_starter_descriptors,1.0,1.4631999999999996
9397,random_iid,4000,rf_starter_descriptors,4.24,1.4404
9403,random_iid,4000,rf_starter_descriptors,2.84,2.6052
9418,random_iid,4000,rf_starter_descriptors,1.4,1.3395999999999995
9441,random_iid,4000,rf_starter_descriptors,1.02,1.5568
9463,random_iid,4000,rf_starter_descriptors,0.64,1.6339999999999997
9483,random_iid,4000,rf_starter_descriptors,2.18,1.9547999999999999
9500,random_iid,4000,rf_starter_descriptors,1.26,1.8147999999999995
9502,random_iid,4000,rf_starter_descriptors,0.4,1.3435999999999995
9509,random_iid,4000,rf_starter_descriptors,1.4,1.5155999999999998
9511,random_iid,4000,rf_starter_descriptors,1.52,1.2440000000000002
9512,random_iid,4000,rf_starter_descriptors,0.84,0.9699999999999995
9515,random_iid,4000,rf_starter_descriptors,1.2,1.1639999999999995
9525,random_iid,4000,rf_starter_descriptors,1.92,1.4648
9537,random_iid,4000,rf_starter_descriptors,0.64,1.024
9545,random_iid,4000,rf_starter_descriptors,1.34,1.4887999999999997
9561,random_iid,4000,rf_starter_descriptors,1.7,1.3191999999999995
9585,random_iid,4000,rf_starter_descriptors,0.9,1.4604
9594,random_iid,4000,rf_starter_descriptors,1.2,0.9527999999999999
9598,random_iid,4000,rf_starter_descriptors,1.74,1.2319999999999995
9610,random_iid,4000,rf_starter_descriptors,0.46,1.2632000000000005
9618,random_iid,4000,rf_starter_descriptors,0.36,1.102
9619,random_iid,4000,rf_starter_descriptors,0.78,1.4559999999999997
9620,random_iid,4000,rf_starter_descriptors,1.16,1.4299999999999997
9632,random_iid,4000,rf_starter_descriptors,1.2,1.1976
9659,random_iid,4000,rf_starter_descriptors,1.76,1.3579999999999999
9660,random_iid,4000,rf_starter_descriptors,1.06,0.8683999999999998
9676,random_iid,4000,rf_starter_descriptors,0.44,2.4388
9701,random_iid,4000,rf_starter_descriptors,2.26,1.024
9710,random_iid,4000,rf_starter_descriptors,1.42,2.0363999999999995
9723,random_iid,4000,rf_starter_descriptors,3.32,1.1312
9740,random_iid,4000,rf_starter_descriptors,1.44,1.0640000000000003
9742,random_iid,4000,rf_starter_descriptors,1.38,2.1056
9771,random_iid,4000,rf_starter_descriptors,0.7,1.9428000000000005
9801,random_iid,4000,rf_starter_descriptors,3.28,2.291199999999999
9804,random_iid,4000,rf_starter_descriptors,0.98,1.0979999999999999
9826,random_iid,4000,rf_starter_descriptors,1.8,2.176
9827,random_iid,4000,rf_starter_descriptors,1.06,0.9211999999999998
9834,random_iid,4000,rf_starter_descriptors,2.42,0.9052000000000002
9840,random_iid,4000,rf_starter_descriptors,0.66,1.3156
9842,random_iid,4000,rf_starter_descriptors,1.1,1.1560000000000001
9849,random_iid,4000,rf_starter_descriptors,1.8,1.4852
9853,random_iid,4000,rf_starter_descriptors,1.28,1.2712000000000003
9857,random_iid,4000,rf_starter_descriptors,2.8,1.3652000000000002
9861,random_iid,4000,rf_starter_descriptors,1.6,1.5664000000000007
9871,random_iid,4000,rf_starter_descriptors,1.26,1.1083999999999994
9904,random_iid,4000,rf_starter_descriptors,2.12,1.2439999999999998
9920,random_iid,4000,rf_starter_descriptors,1.32,1.658
9923,random_iid,4000,rf_starter_descriptors,0.92,1.5591999999999997
9924,random_iid,4000,rf_starter_descriptors,1.4,1.1443999999999999
9936,random_iid,4000,rf_starter_descriptors,2.74,2.1136
9962,random_iid,4000,rf_starter_descriptors,1.76,1.4564
9967,random_iid,4000,rf_starter_descriptors,1.0,0.8976
9970,random_iid,4000,rf_starter_descriptors,1.46,1.0063999999999995
9977,random_iid,4000,rf_starter_descriptors,0.8,1.4152000000000005
9987,random_iid,4000,rf_starter_descriptors,1.28,1.2016000000000004
9995,random_iid,4000,rf_starter_descriptors,0.86,1.2712
9998,random_iid,4000,rf_starter_descriptors,1.28,1.2776000000000005
10002,random_iid,4000,rf_starter_descriptors,3.5,1.7932000000000015
10007,random_iid,4000,rf_starter_descriptors,1.8,1.1811999999999998
10008,random_iid,4000,rf_starter_descriptors,1.56,1.2352
10011,random_iid,4000,rf_starter_descriptors,0.44,0.7011999999999999
10029,random_iid,4000,rf_starter_descriptors,2.04,1.8948000000000007
10032,random_iid,4000,rf_starter_descriptors,2.0,2.388
10044,random_iid,4000,rf_starter_descriptors,1.38,1.3976000000000002
10052,random_iid,4000,rf_starter_descriptors,0.86,0.9539999999999996
10074,random_iid,4000,rf_starter_descriptors,2.12,1.8431999999999993
10080,random_iid,4000,rf_starter_descriptors,1.46,1.0952000000000004
10083,random_iid,4000,rf_starter_descriptors,3.1,2.1196
10091,random_iid,4000,rf_starter_descriptors,0.74,1.5476000000000008
10113,random_iid,4000,rf_starter_descriptors,2.38,1.2228000000000006
10120,random_iid,4000,rf_starter_descriptors,1.46,1.2715999999999996
10140,random_iid,4000,rf_starter_descriptors,1.42,1.1388
10144,random_iid,4000,rf_starter_descriptors,1.14,1.4979999999999998
10146,random_iid,4000,rf_starter_descriptors,1.16,1.1972
10159,random_iid,4000,rf_starter_descriptors,1.82,1.1372
10175,random_iid,4000,rf_starter_descriptors,3.54,1.5824
10199,random_iid,4000,rf_starter_descriptors,0.52,1.5580000000000007
10219,random_iid,4000,rf_starter_descriptors,1.32,1.0424
10231,random_iid,4000,rf_starter_descriptors,3.44,2.330400000000001
10239,random_iid,4000,rf_starter_descriptors,1.5,1.5776
10242,random_iid,4000,rf_starter_descriptors,3.2,2.510399999999999
10299,random_iid,4000,rf_starter_descriptors,1.12,1.1328000000000003
10306,random_iid,4000,rf_starter_descriptors,0.98,1.1236
10312,random_iid,4000,rf_starter_descriptors,3.54,2.2283999999999993
10323,random_iid,4000,rf_starter_descriptors,1.4,1.7959999999999996
10325,random_iid,4000,rf_starter_descriptors,1.56,1.244
10331,random_iid,4000,rf_starter_descriptors,1.3,0.9828000000000005
10334,random_iid,4000,rf_starter_descriptors,1.5,2.1527999999999996
10356,random_iid,4000,rf_starter_descriptors,2.7,2.8768000000000002
10370,random_iid,4000,rf_starter_descriptors,2.3,3.0915999999999983
10373,random_iid,4000,rf_starter_descriptors,1.38,1.0979999999999996
10385,random_iid,4000,rf_starter_descriptors,1.28,1.4424
10430,random_iid,4000,rf_starter_descriptors,1.2,1.1215999999999995
10431,random_iid,4000,rf_starter_descriptors,1.72,1.094
10435,random_iid,4000,rf_starter_descriptors,1.6,1.3992000000000002
10437,random_iid,4000,rf_starter_descriptors,1.4,2.1668000000000007
10440,random_iid,4000,rf_starter_descriptors,3.14,3.6408000000000005
10443,random_iid,4000,rf_starter_descriptors,1.84,1.7124000000000001
10448,random_iid,4000,rf_starter_descriptors,2.14,1.4740000000000004
10466,random_iid,4000,rf_starter_descriptors,3.28,2.0744
10481,random_iid,4000,rf_starter_descriptors,0.42,1.0788000000000002
10493,random_iid,4000,rf_starter_descriptors,2.16,2.497200000000001
10496,random_iid,4000,rf_starter_descriptors,4.56,1.4456000000000009
10501,random_iid,4000,rf_starter_descriptors,0.34,1.0192
10505,random_iid,4000,rf_starter_descriptors,2.26,1.6792000000000005
10513,random_iid,4000,rf_starter_descriptors,2.2,1.7483999999999995
10532,random_iid,4000,rf_starter_descriptors,1.92,1.2828000000000004
10540,random_iid,4000,rf_starter_descriptors,2.1,1.1552000000000002
10548,random_iid,4000,rf_starter_descriptors,1.88,1.5015999999999994
10567,random_iid,4000,rf_starter_descriptors,1.22,1.4667999999999999
10590,random_iid,4000,rf_starter_descriptors,1.06,1.0215999999999996
10605,random_iid,4000,rf_starter_descriptors,2.26,1.6320000000000006
10607,random_iid,4000,rf_starter_descriptors,1.08,0.7368000000000001
10615,random_iid,4000,rf_starter_descriptors,1.14,2.036
10630,random_iid,4000,rf_starter_descriptors,2.96,1.9763999999999993
10638,random_iid,4000,rf_starter_descriptors,1.42,1.3812000000000004
10718,random_iid,4000,rf_starter_descriptors,1.52,1.4464000000000008
10722,random_iid,4000,rf_starter_descriptors,0.98,1.0316000000000003
10726,random_iid,4000,rf_starter_descriptors,1.32,1.127600000000001
10731,random_iid,4000,rf_starter_descriptors,2.24,1.6140000000000005
10734,random_iid,4000,rf_starter_descriptors,1.02,0.9620000000000003
10735,random_iid,4000,rf_starter_descriptors,1.02,1.5039999999999998
10739,random_iid,4000,rf_starter_descriptors,1.48,1.3663999999999998
10761,random_iid,4000,rf_starter_descriptors,2.82,1.3668
10774,random_iid,4000,rf_starter_descriptors,-0.1,0.5887999999999999
10782,random_iid,4000,rf_starter_descriptors,0.72,1.4387999999999996
10786,random_iid,4000,rf_starter_descriptors,0.78,1.2972000000000006
10796,random_iid,4000,rf_starter_descriptors,1.8,1.5151999999999992
10801,random_iid,4000,rf_starter_descriptors,1.68,1.3639999999999999
10807,random_iid,4000,rf_starter_descriptors,0.6,0.9948
10824,random_iid,4000,rf_starter_descriptors,0.78,1.4595999999999998
10830,random_iid,4000,rf_starter_descriptors,1.52,1.833599999999999
10836,random_iid,4000,rf_starter_descriptors,4.06,1.7127999999999997
10865,random_iid,4000,rf_starter_descriptors,0.74,1.6203999999999996
10871,random_iid,4000,rf_starter_descriptors,0.4,1.2608
10876,random_iid,4000,rf_starter_descriptors,2.02,1.3747999999999998
10884,random_iid,4000,rf_starter_descriptors,1.64,2.0400000000000005
10887,random_iid,4000,rf_starter_descriptors,1.44,1.0952000000000004
10892,random_iid,4000,rf_starter_descriptors,1.02,1.274
10898,random_iid,4000,rf_starter_descriptors,0.74,1.5019999999999998
10901,random_iid,4000,rf_starter_descriptors,0.04,0.9448000000000001
10931,random_iid,4000,rf_starter_descriptors,1.14,1.5544000000000002
10933,random_iid,4000,rf_starter_descriptors,1.76,2.6216000000000013
10935,random_iid,4000,rf_starter_descriptors,1.4,2.251999999999999
10944,random_iid,4000,rf_starter_descriptors,1.32,2.1932
10977,random_iid,4000,rf_starter_descriptors,1.2,0.8488000000000001
10995,random_iid,4000,rf_starter_descriptors,0.28,0.5895999999999998
11018,random_iid,4000,rf_starter_descriptors,1.08,1.8420000000000007
11019,random_iid,4000,rf_starter_descriptors,1.04,1.4012000000000002
11037,random_iid,4000,rf_starter_descriptors,1.54,1.676
11039,random_iid,4000,rf_starter_descriptors,0.82,1.0043999999999997
11044,random_iid,4000,rf_starter_descriptors,1.02,1.9224
11050,random_iid,4000,rf_starter_descriptors,2.18,1.5475999999999996
11066,random_iid,4000,rf_starter_descriptors,1.72,1.4383999999999997
11072,random_iid,4000,rf_starter_descriptors,1.06,1.0312000000000006
11074,random_iid,4000,rf_starter_descriptors,1.24,1.7131999999999998
11078,random_iid,4000,rf_starter_descriptors,1.48,1.2291999999999996
11090,random_iid,4000,rf_starter_descriptors,1.78,0.8635999999999998
11091,random_iid,4000,rf_starter_descriptors,0.88,0.8855999999999998
11097,random_iid,4000,rf_starter_descriptors,3.94,2.4280000000000004
11098,random_iid,4000,rf_starter_descriptors,4.62,1.5776
11127,random_iid,4000,rf_starter_descriptors,1.02,1.3296000000000001
11148,random_iid,4000,rf_starter_descriptors,1.36,1.1643999999999999
11155,random_iid,4000,rf_starter_descriptors,0.88,1.1512
11160,random_iid,4000,rf_starter_descriptors,2.5,2.3667999999999996
11162,random_iid,4000,rf_starter_descriptors,1.12,1.3859999999999997
11178,random_iid,4000,rf_starter_descriptors,0.86,1.1560000000000006
11187,random_iid,4000,rf_starter_descriptors,1.44,1.3936000000000002
11195,random_iid,4000,rf_starter_descriptors,2.64,1.9483999999999995
11206,random_iid,4000,rf_starter_descriptors,1.8,1.3464
11225,random_iid,4000,rf_starter_descriptors,2.14,2.5768000000000004
11250,random_iid,4000,rf_starter_descriptors,2.46,2.200400000000001
11267,random_iid,4000,rf_starter_descriptors,0.78,1.0211999999999997
11270,random_iid,4000,rf_starter_descriptors,0.86,1.2035999999999996
11275,random_iid,4000,rf_starter_descriptors,0.8,0.764
11282,random_iid,4000,rf_starter_descriptors,1.3,1.0656
11287,random_iid,4000,rf_starter_descriptors,1.8,1.4428000000000005
11292,random_iid,4000,rf_starter_descriptors,0.8,1.4684000000000004
11293,random_iid,4000,rf_starter_descriptors,1.24,1.3327999999999998
11311,random_iid,4000,rf_starter_descriptors,1.88,1.2775999999999994
11313,random_iid,4000,rf_starter_descriptors,1.14,1.1179999999999999
11315,random_iid,4000,rf_starter_descriptors,3.48,2.3783999999999996
11316,random_iid,4000,rf_starter_descriptors,1.2,1.1599999999999997
11335,random_iid,4000,rf_starter_descriptors,0.92,1.4024000000000008
11369,random_iid,4000,rf_starter_descriptors,0.56,1.3732000000000004
11379,random_iid,4000,rf_starter_descriptors,1.4,1.178
11387,random_iid,4000,rf_starter_descriptors,0.66,1.1840000000000002
11391,random_iid,4000,rf_starter_descriptors,2.42,1.6168000000000007
11398,random_iid,4000,rf_starter_descriptors,0.98,0.9832000000000002
11399,random_iid,4000,rf_starter_descriptors,1.72,1.5392
11423,random_iid,4000,rf_starter_descriptors,1.86,1.719600000000001
11427,random_iid,4000,rf_starter_descriptors,2.4,1.5399999999999998
11429,random_iid,4000,rf_starter_descriptors,2.86,2.9988000000000006
11432,random_iid,4000,rf_starter_descriptors,0.88,1.4579999999999995
11453,random_iid,4000,rf_starter_descriptors,2.36,1.466
11457,random_iid,4000,rf_starter_descriptors,1.82,0.7532000000000001
11465,random_iid,4000,rf_starter_descriptors,1.16,1.4079999999999995
11504,random_iid,4000,rf_starter_descriptors,1.74,1.3215999999999999
11511,random_iid,4000,rf_starter_descriptors,1.0,0.6868000000000002
11518,random_iid,4000,rf_starter_descriptors,1.34,1.2004000000000006
11529,random_iid,4000,rf_starter_descriptors,2.7,2.2079999999999997
11545,random_iid,4000,rf_starter_descriptors,2.38,2.718000000000001
11567,random_iid,4000,rf_starter_descriptors,1.18,2.1020000000000003
11615,random_iid,4000,rf_starter_descriptors,1.72,2.0052000000000008
11631,random_iid,4000,rf_starter_descriptors,0.84,1.1008000000000004
11633,random_iid,4000,rf_starter_descriptors,1.82,1.9552000000000005
11658,random_iid,4000,rf_starter_descriptors,0.82,0.8064000000000001
11668,random_iid,4000,rf_starter_descriptors,3.92,2.4959999999999996
11675,random_iid,4000,rf_starter_descriptors,0.38,1.5424
11682,random_iid,4000,rf_starter_descriptors,1.28,1.454
11696,random_iid,4000,rf_starter_descriptors,2.64,1.967200000000001
11698,random_iid,4000,rf_starter_descriptors,1.56,1.5599999999999994
11702,random_iid,4000,rf_starter_descriptors,1.28,1.3352000000000002
11712,random_iid,4000,rf_starter_descriptors,1.46,1.3212000000000002
11717,random_iid,4000,rf_starter_descriptors,4.46,2.7900000000000005
11753,random_iid,4000,rf_starter_descriptors,1.04,1.07
11770,random_iid,4000,rf_starter_descriptors,0.74,1.2147999999999997
11776,random_iid,4000,rf_starter_descriptors,1.1,1.6696
11778,random_iid,4000,rf_starter_descriptors,2.14,2.1620000000000004
11797,random_iid,4000,rf_starter_descriptors,0.76,1.4784000000000004
11799,random_iid,4000,rf_starter_descriptors,1.12,1.3036
11804,random_iid,4000,rf_starter_descriptors,1.12,1.3019999999999998
11807,random_iid,4000,rf_starter_descriptors,0.84,1.1964
11811,random_iid,4000,rf_starter_descriptors,0.72,1.2616
11816,random_iid,4000,rf_starter_descriptors,2.24,1.4864000000000004
11817,random_iid,4000,rf_starter_descriptors,1.8,1.5859999999999996
11825,random_iid,4000,rf_starter_descriptors,1.26,1.0267999999999997
11830,random_iid,4000,rf_starter_descriptors,2.5,2.6567999999999996
11838,random_iid,4000,rf_starter_descriptors,2.26,1.6236000000000002
11866,random_iid,4000,rf_starter_descriptors,0.7,1.0839999999999999
11868,random_iid,4000,rf_starter_descriptors,1.56,1.6471999999999998
11872,random_iid,4000,rf_starter_descriptors,3.2,2.6435999999999997
11877,random_iid,4000,rf_starter_descriptors,3.02,1.4859999999999998
11885,random_iid,4000,rf_starter_descriptors,0.94,1.2628000000000004
11890,random_iid,4000,rf_starter_descriptors,1.32,0.8172000000000001
11896,random_iid,4000,rf_starter_descriptors,2.22,1.5619999999999996
11914,random_iid,4000,rf_starter_descriptors,1.14,0.9348000000000003
11915,random_iid,4000,rf_starter_descriptors,2.5,2.1792
11921,random_iid,4000,rf_starter_descriptors,1.22,0.6028
11928,random_iid,4000,rf_starter_descriptors,2.3,1.7931999999999997
11930,random_iid,4000,rf_starter_descriptors,1.72,1.6448000000000005
11935,random_iid,4000,rf_starter_descriptors,1.0,1.0292000000000003
11937,random_iid,4000,rf_starter_descriptors,2.28,2.0087999999999995
11940,random_iid,4000,rf_starter_descriptors,2.22,1.0883999999999998
11977,random_iid,4000,rf_starter_descriptors,0.74,1.0524
11981,random_iid,4000,rf_starter_descriptors,1.32,0.7724000000000001
11983,random_iid,4000,rf_starter_descriptors,0.94,1.3067999999999993
12000,random_iid,4000,rf_starter_descriptors,1.78,1.7860000000000003
12004,random_iid,4000,rf_starter_descriptors,0.92,0.9979999999999997
12011,random_iid,4000,rf_starter_descriptors,1.4,1.0919999999999999
12019,random_iid,4000,rf_starter_descriptors,0.88,1.6027999999999993
12022,random_iid,4000,rf_starter_descriptors,0.28,1.0732000000000002
12034,random_iid,4000,rf_starter_descriptors,0.66,1.2843999999999998
12038,random_iid,4000,rf_starter_descriptors,0.18,0.7352000000000001
12073,random_iid,4000,rf_starter_descriptors,0.94,0.9472
12079,random_iid,4000,rf_starter_descriptors,1.36,1.0268000000000006
12084,random_iid,4000,rf_starter_descriptors,1.12,0.9515999999999998
12104,random_iid,4000,rf_starter_descriptors,0.04,1.236
12120,random_iid,4000,rf_starter_descriptors,0.84,1.3659999999999999
12138,random_iid,4000,rf_starter_descriptors,2.3,2.2307999999999995
12139,random_iid,4000,rf_starter_descriptors,0.68,1.0023999999999997
12143,random_iid,4000,rf_starter_descriptors,2.04,2.2155999999999993
12159,random_iid,4000,rf_starter_descriptors,1.2,1.2411999999999999
12162,random_iid,4000,rf_starter_descriptors,1.88,2.326
12176,random_iid,4000,rf_starter_descriptors,2.1,1.6236000000000006
12179,random_iid,4000,rf_starter_descriptors,0.54,0.49999999999999994
12181,random_iid,4000,rf_starter_descriptors,2.82,2.4124
12194,random_iid,4000,rf_starter_descriptors,1.88,2.3468
12195,random_iid,4000,rf_starter_descriptors,0.44,1.0468000000000002
12243,random_iid,4000,rf_starter_descriptors,1.12,1.2872000000000003
12252,random_iid,4000,rf_starter_descriptors,1.48,1.1255999999999997
12264,random_iid,4000,rf_starter_descriptors,1.86,1.4268000000000003
12270,random_iid,4000,rf_starter_descriptors,0.34,1.5916000000000003
12273,random_iid,4000,rf_starter_descriptors,0.52,1.5736
12276,random_iid,4000,rf_starter_descriptors,1.18,1.2804000000000002
12277,random_iid,4000,rf_starter_descriptors,1.34,1.1176000000000004
12285,random_iid,4000,rf_starter_descriptors,0.92,1.8387999999999989
12301,random_iid,4000,rf_starter_descriptors,1.98,1.764800000000001
12303,random_iid,4000,rf_starter_descriptors,1.36,1.14
12307,random_iid,4000,rf_starter_descriptors,2.34,1.5028
12313,random_iid,4000,rf_starter_descriptors,0.56,1.2359999999999998
12314,random_iid,4000,rf_starter_descriptors,0.5,2.0107999999999997
12319,random_iid,4000,rf_starter_descriptors,1.0,0.8328000000000002
12320,random_iid,4000,rf_starter_descriptors,0.78,1.0612000000000006
12349,random_iid,4000,rf_starter_descriptors,1.72,0.7807999999999998
12365,random_iid,4000,rf_starter_descriptors,1.68,1.3584
12366,random_iid,4000,rf_starter_descriptors,1.48,1.5195999999999996
12374,random_iid,4000,rf_starter_descriptors,1.9,1.3751999999999998
12379,random_iid,4000,rf_starter_descriptors,1.48,1.3036
12406,random_iid,4000,rf_starter_descriptors,1.66,1.7151999999999992
12412,random_iid,4000,rf_starter_descriptors,1.72,1.4931999999999999
12416,random_iid,4000,rf_starter_descriptors,0.96,1.0919999999999996
12437,random_iid,4000,rf_starter_descriptors,0.94,1.4788000000000003
12439,random_iid,4000,rf_starter_descriptors,1.04,1.1996000000000002
12456,random_iid,4000,rf_starter_descriptors,1.1,0.7384
12461,random_iid,4000,rf_starter_descriptors,0.9,1.6403999999999994
12475,random_iid,4000,rf_starter_descriptors,0.88,1.1967999999999999
12484,random_iid,4000,rf_starter_descriptors,0.86,1.0184000000000004
12487,random_iid,4000,rf_starter_descriptors,1.38,1.3672
12490,random_iid,4000,rf_starter_descriptors,1.26,1.2964000000000002
12492,random_iid,4000,rf_starter_descriptors,1.94,1.0692000000000004
12510,random_iid,4000,rf_starter_descriptors,1.3,0.8187999999999996
12511,random_iid,4000,rf_starter_descriptors,1.42,0.6912
12523,random_iid,4000,rf_starter_descriptors,1.66,2.035999999999999
12534,random_iid,4000,rf_starter_descriptors,1.88,2.0536000000000008
12536,random_iid,4000,rf_starter_descriptors,2.18,1.4235999999999993
12537,random_iid,4000,rf_starter_descriptors,2.84,1.4864
12546,random_iid,4000,rf_starter_descriptors,2.38,3.0331999999999995
12555,random_iid,4000,rf_starter_descriptors,1.76,1.5503999999999993
12560,random_iid,4000,rf_starter_descriptors,1.34,1.1547999999999998
12562,random_iid,4000,rf_starter_descriptors,1.8,1.3923999999999999
12570,random_iid,4000,rf_starter_descriptors,0.86,1.1480000000000004
12574,random_iid,4000,rf_starter_descriptors,0.92,1.4840000000000007
12577,random_iid,4000,rf_starter_descriptors,1.26,0.7988000000000001
12584,random_iid,4000,rf_starter_descriptors,1.46,1.2895999999999994
12593,random_iid,4000,rf_starter_descriptors,2.1,1.7223999999999997
12596,random_iid,4000,rf_starter_descriptors,1.12,1.4647999999999997
12614,random_iid,4000,rf_starter_descriptors,1.28,1.456
12616,random_iid,4000,rf_starter_descriptors,1.46,1.4700000000000002
12618,random_iid,4000,rf_starter_descriptors,1.58,0.7447999999999998
12634,random_iid,4000,rf_starter_descriptors,2.56,1.3736000000000004
12635,random_iid,4000,rf_starter_descriptors,1.54,1.8792000000000002
12636,random_iid,4000,rf_starter_descriptors,3.58,2.6676000000000006
12655,random_iid,4000,rf_starter_descriptors,1.52,1.7387999999999997
12656,random_iid,4000,rf_starter_descriptors,1.0,1.3004000000000004
12687,random_iid,4000,rf_starter_descriptors,0.86,1.4612000000000003
12727,random_iid,4000,rf_starter_descriptors,1.08,1.7739999999999991
