sample_id,split_strategy,budget_label,model,y_true,y_pred
7442,group_reduced_formula,2000,rf_starter_descriptors,1.68,1.5536
7448,group_reduced_formula,2000,rf_starter_descriptors,1.66,1.8764000000000005
7456,group_reduced_formula,2000,rf_starter_descriptors,1.86,1.2855999999999992
7459,group_reduced_formula,2000,rf_starter_descriptors,0.56,1.0355999999999996
7474,group_reduced_formula,2000,rf_starter_descriptors,1.1,1.5363999999999998
7479,group_reduced_formula,2000,rf_starter_descriptors,0.18,0.9972000000000001
7486,group_reduced_formula,2000,rf_starter_descriptors,1.04,1.6583999999999997
7509,group_reduced_formula,2000,rf_starter_descriptors,1.08,1.798399999999999
7510,group_reduced_formula,2000,rf_starter_descriptors,2.74,0.9516000000000002
7520,group_reduced_formula,2000,rf_starter_descriptors,2.36,0.9836
7523,group_reduced_formula,2000,rf_starter_descriptors,1.74,1.5735999999999997
7529,group_reduced_formula,2000,rf_starter_descriptors,2.02,1.3916000000000002
7534,group_reduced_formula,2000,rf_starter_descriptors,1.98,1.3107999999999997
7542,group_reduced_formula,2000,rf_starter_descriptors,1.04,1.3668
7545,group_reduced_formula,2000,rf_starter_descriptors,1.4,1.4112
7547,group_reduced_formula,2000,rf_starter_descriptors,1.52,1.3332000000000002
7570,group_reduced_formula,2000,rf_starter_descriptors,0.34,1.6236
7571,group_reduced_formula,2000,rf_starter_descriptors,1.44,1.1707999999999998
7575,group_reduced_formula,2000,rf_starter_descriptors,1.78,1.9384000000000006
7586,group_reduced_formula,2000,rf_starter_descriptors,1.4,1.5031999999999999
7589,group_reduced_formula,2000,rf_starter_descriptors,1.28,1.5119999999999996
7591,group_reduced_formula,2000,rf_starter_descriptors,1.54,2.189999999999999
7605,group_reduced_formula,2000,rf_starter_descriptors,2.82,1.9723999999999995
7619,group_reduced_formula,2000,rf_starter_descriptors,2.9,1.6644000000000003
7632,group_reduced_formula,2000,rf_starter_descriptors,1.36,1.8936000000000004
7639,group_reduced_formula,2000,rf_starter_descriptors,0.64,1.0259999999999996
7653,group_reduced_formula,2000,rf_starter_descriptors,2.7,2.0584000000000002
7659,group_reduced_formula,2000,rf_starter_descriptors,1.38,1.3476
7666,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.9059999999999997
7673,group_reduced_formula,2000,rf_starter_descriptors,2.14,2.147600000000001
7680,group_reduced_formula,2000,rf_starter_descriptors,0.98,1.096
7686,group_reduced_formula,2000,rf_starter_descriptors,1.24,1.0663999999999996
7687,group_reduced_formula,2000,rf_starter_descriptors,1.64,2.0135999999999994
7694,group_reduced_formula,2000,rf_starter_descriptors,2.56,1.6019999999999994
7696,group_reduced_formula,2000,rf_starter_descriptors,0.86,1.485999999999999
7708,group_reduced_formula,2000,rf_starter_descriptors,2.58,1.8147999999999993
7723,group_reduced_formula,2000,rf_starter_descriptors,1.0,1.2448
7732,group_reduced_formula,2000,rf_starter_descriptors,0.68,1.4615999999999998
7739,group_reduced_formula,2000,rf_starter_descriptors,0.84,0.9003999999999996
7742,group_reduced_formula,2000,rf_starter_descriptors,1.26,1.2948000000000002
7748,group_reduced_formula,2000,rf_starter_descriptors,2.58,2.9132000000000007
7753,group_reduced_formula,2000,rf_starter_descriptors,2.08,2.2836000000000016
7791,group_reduced_formula,2000,rf_starter_descriptors,1.58,1.0992
7813,group_reduced_formula,2000,rf_starter_descriptors,1.82,1.6495999999999995
7836,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.6688
7850,group_reduced_formula,2000,rf_starter_descriptors,1.72,1.8248000000000006
7856,group_reduced_formula,2000,rf_starter_descriptors,0.86,1.9175999999999995
7883,group_reduced_formula,2000,rf_starter_descriptors,1.04,1.5256000000000003
7887,group_reduced_formula,2000,rf_starter_descriptors,3.46,1.9691999999999998
7892,group_reduced_formula,2000,rf_starter_descriptors,1.44,1.4084000000000003
7894,group_reduced_formula,2000,rf_starter_descriptors,2.84,2.0608
7899,group_reduced_formula,2000,rf_starter_descriptors,1.0,1.1396
7914,group_reduced_formula,2000,rf_starter_descriptors,1.8,1.4091999999999996
7928,group_reduced_formula,2000,rf_starter_descriptors,0.84,0.8475999999999996
7930,group_reduced_formula,2000,rf_starter_descriptors,0.5,0.7531999999999998
7952,group_reduced_formula,2000,rf_starter_descriptors,2.28,1.436
7962,group_reduced_formula,2000,rf_starter_descriptors,1.0,1.258000000000001
7963,group_reduced_formula,2000,rf_starter_descriptors,1.24,1.2196000000000005
7969,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.2971999999999997
7972,group_reduced_formula,2000,rf_starter_descriptors,1.52,1.2683999999999989
7987,group_reduced_formula,2000,rf_starter_descriptors,1.38,2.3848000000000003
8004,group_reduced_formula,2000,rf_starter_descriptors,2.64,2.8972
8035,group_reduced_formula,2000,rf_starter_descriptors,1.54,1.3823999999999999
8040,group_reduced_formula,2000,rf_starter_descriptors,2.12,1.886
8042,group_reduced_formula,2000,rf_starter_descriptors,1.54,1.1224
8047,group_reduced_formula,2000,rf_starter_descriptors,1.02,1.1772000000000002
8055,group_reduced_formula,2000,rf_starter_descriptors,1.36,1.3944
8059,group_reduced_formula,2000,rf_starter_descriptors,1.92,0.9876000000000005
8092,group_reduced_formula,2000,rf_starter_descriptors,1.34,1.0231999999999997
8104,group_reduced_formula,2000,rf_starter_descriptors,1.06,0.6936
8105,group_reduced_formula,2000,rf_starter_descriptors,1.24,1.4840000000000007
8106,group_reduced_formula,2000,rf_starter_descriptors,1.62,1.4788
8125,group_reduced_formula,2000,rf_starter_descriptors,2.46,3.3068000000000013
8127,group_reduced_formula,2000,rf_starter_descriptors,1.8,1.3828000000000005
8130,group_reduced_formula,2000,rf_starter_descriptors,2.24,1.3127999999999997
8151,group_reduced_formula,2000,rf_starter_descriptors,0.84,1.0916
8159,group_reduced_formula,2000,rf_starter_descriptors,1.46,1.3211999999999995
8166,group_reduced_formula,2000,rf_starter_descriptors,1.1,1.0623999999999996
8170,group_reduced_formula,2000,rf_starter_descriptors,1.0,1.2083999999999993
8175,group_reduced_formula,2000,rf_starter_descriptors,0.48,1.416
8190,group_reduced_formula,2000,rf_starter_descriptors,1.5,1.0172
8194,group_reduced_formula,2000,rf_starter_descriptors,1.56,1.2384
8203,group_reduced_formula,2000,rf_starter_descriptors,0.94,1.1295999999999993
8205,group_reduced_formula,2000,rf_starter_descriptors,3.4,2.1828000000000003
8264,group_reduced_formula,2000,rf_starter_descriptors,1.36,1.5368000000000004
8272,group_reduced_formula,2000,rf_starter_descriptors,2.0,1.5568000000000006
8274,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.1716
8276,group_reduced_formula,2000,rf_starter_descriptors,0.86,1.3703999999999996
8277,group_reduced_formula,2000,rf_starter_descriptors,0.82,1.9476
8298,group_reduced_formula,2000,rf_starter_descriptors,1.62,0.7928000000000002
8303,group_reduced_formula,2000,rf_starter_descriptors,2.88,1.7956000000000003
8312,group_reduced_formula,2000,rf_starter_descriptors,0.5,1.4107999999999996
8315,group_reduced_formula,2000,rf_starter_descriptors,1.86,2.1859999999999995
8330,group_reduced_formula,2000,rf_starter_descriptors,1.54,1.1296
8345,group_reduced_formula,2000,rf_starter_descriptors,0.52,1.4608000000000003
8389,group_reduced_formula,2000,rf_starter_descriptors,1.8,1.5016
8390,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.0591999999999997
8399,group_reduced_formula,2000,rf_starter_descriptors,1.86,1.7328000000000003
8404,group_reduced_formula,2000,rf_starter_descriptors,0.8,1.6956
8413,group_reduced_formula,2000,rf_starter_descriptors,1.52,1.5612000000000001
8423,group_reduced_formula,2000,rf_starter_descriptors,0.74,1.1256000000000004
8429,group_reduced_formula,2000,rf_starter_descriptors,0.9,1.4227999999999996
8430,group_reduced_formula,2000,rf_starter_descriptors,0.46,1.6595999999999995
8435,group_reduced_formula,2000,rf_starter_descriptors,0.88,1.2671999999999999
8439,group_reduced_formula,2000,rf_starter_descriptors,1.3,1.0219999999999998
8451,group_reduced_formula,2000,rf_starter_descriptors,1.66,1.7859999999999991
8459,group_reduced_formula,2000,rf_starter_descriptors,1.14,0.6976000000000002
8464,group_reduced_formula,2000,rf_starter_descriptors,2.94,1.8248000000000004
8483,group_reduced_formula,2000,rf_starter_descriptors,0.68,0.8092
8487,group_reduced_formula,2000,rf_starter_descriptors,0.52,1.1799999999999995
8489,group_reduced_formula,2000,rf_starter_descriptors,1.22,0.9812000000000002
8499,group_reduced_formula,2000,rf_starter_descriptors,2.52,1.8695999999999997
8529,group_reduced_formula,2000,rf_starter_descriptors,1.84,2.559599999999998
8538,group_reduced_formula,2000,rf_starter_descriptors,1.38,1.2168000000000003
8574,group_reduced_formula,2000,rf_starter_descriptors,1.54,1.2468000000000006
8575,group_reduced_formula,2000,rf_starter_descriptors,1.94,1.570000000000001
8578,group_reduced_formula,2000,rf_starter_descriptors,2.84,1.8447999999999996
8602,group_reduced_formula,2000,rf_starter_descriptors,1.5,1.1947999999999999
8605,group_reduced_formula,2000,rf_starter_descriptors,0.74,1.1268000000000002
8630,group_reduced_formula,2000,rf_starter_descriptors,2.24,1.7859999999999996
8640,group_reduced_formula,2000,rf_starter_descriptors,0.38,1.3047999999999995
8656,group_reduced_formula,2000,rf_starter_descriptors,1.94,2.455999999999999
8659,group_reduced_formula,2000,rf_starter_descriptors,1.78,1.4251999999999998
8684,group_reduced_formula,2000,rf_starter_descriptors,2.46,1.9780000000000006
8686,group_reduced_formula,2000,rf_starter_descriptors,2.76,2.3975999999999993
8691,group_reduced_formula,2000,rf_starter_descriptors,1.18,0.9611999999999996
8712,group_reduced_formula,2000,rf_starter_descriptors,1.32,1.2451999999999999
8726,group_reduced_formula,2000,rf_starter_descriptors,0.76,1.8460000000000003
8741,group_reduced_formula,2000,rf_starter_descriptors,1.38,1.2680000000000002
8754,group_reduced_formula,2000,rf_starter_descriptors,1.22,1.0552
8757,group_reduced_formula,2000,rf_starter_descriptors,0.9,1.1456000000000002
8758,group_reduced_formula,2000,rf_starter_descriptors,1.88,1.2912000000000006
8766,group_reduced_formula,2000,rf_starter_descriptors,1.6,1.4588000000000003
8793,group_reduced_formula,2000,rf_starter_descriptors,1.26,2.0456000000000008
8798,group_reduced_formula,2000,rf_starter_descriptors,1.44,1.4308
8804,group_reduced_formula,2000,rf_starter_descriptors,1.86,1.5807999999999995
8808,group_reduced_formula,2000,rf_starter_descriptors,1.82,1.0856000000000003
8852,group_reduced_formula,2000,rf_starter_descriptors,1.24,1.1820000000000002
8859,group_reduced_formula,2000,rf_starter_descriptors,1.54,1.2311999999999999
8869,group_reduced_formula,2000,rf_starter_descriptors,1.08,1.0215999999999998
8871,group_reduced_formula,2000,rf_starter_descriptors,2.02,1.6280000000000001
8879,group_reduced_formula,2000,rf_starter_descriptors,1.32,1.6007999999999998
8886,group_reduced_formula,2000,rf_starter_descriptors,1.04,1.2848000000000002
8891,group_reduced_formula,2000,rf_starter_descriptors,0.9,0.9739999999999996
8902,group_reduced_formula,2000,rf_starter_descriptors,0.98,1.0156
8905,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.128
8910,group_reduced_formula,2000,rf_starter_descriptors,1.52,1.2192
8911,group_reduced_formula,2000,rf_starter_descriptors,1.56,1.6895999999999998
8917,group_reduced_formula,2000,rf_starter_descriptors,2.64,2.48
8943,group_reduced_formula,2000,rf_starter_descriptors,0.36,1.0900000000000003
8947,group_reduced_formula,2000,rf_starter_descriptors,0.86,1.3876000000000002
8952,group_reduced_formula,2000,rf_starter_descriptors,1.4,1.2260000000000009
8956,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.1652000000000002
8978,group_reduced_formula,2000,rf_starter_descriptors,0.74,1.4136000000000006
8995,group_reduced_formula,2000,rf_starter_descriptors,1.06,1.1828
8996,group_reduced_formula,2000,rf_starter_descriptors,1.86,1.0040000000000004
9005,group_reduced_formula,2000,rf_starter_descriptors,1.58,1.5440000000000003
9008,group_reduced_formula,2000,rf_starter_descriptors,1.7,1.6647999999999998
9022,group_reduced_formula,2000,rf_starter_descriptors,2.62,2.0620000000000007
9033,group_reduced_formula,2000,rf_starter_descriptors,0.46,1.5556000000000003
9043,group_reduced_formula,2000,rf_starter_descriptors,2.74,2.7843999999999998
9049,group_reduced_formula,2000,rf_starter_descriptors,0.78,0.7176
9053,group_reduced_formula,2000,rf_starter_descriptors,1.22,1.1083999999999996
9062,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.4831999999999999
9088,group_reduced_formula,2000,rf_starter_descriptors,1.6,0.8604000000000004
9096,group_reduced_formula,2000,rf_starter_descriptors,1.1,0.8823999999999996
9115,group_reduced_formula,2000,rf_starter_descriptors,0.54,1.3335999999999992
9132,group_reduced_formula,2000,rf_starter_descriptors,0.58,0.9128000000000002
9137,group_reduced_formula,2000,rf_starter_descriptors,2.32,1.7139999999999997
9155,group_reduced_formula,2000,rf_starter_descriptors,0.8,1.5328
9158,group_reduced_formula,2000,rf_starter_descriptors,1.56,1.2516
9181,group_reduced_formula,2000,rf_starter_descriptors,1.76,1.2535999999999996
9189,group_reduced_formula,2000,rf_starter_descriptors,1.02,1.4504000000000001
9190,group_reduced_formula,2000,rf_starter_descriptors,2.96,1.3619999999999997
9191,group_reduced_formula,2000,rf_starter_descriptors,1.64,1.3248000000000006
9215,group_reduced_formula,2000,rf_starter_descriptors,0.96,2.1971999999999996
9218,group_reduced_formula,2000,rf_starter_descriptors,1.1,1.3255999999999997
9219,group_reduced_formula,2000,rf_starter_descriptors,2.12,1.1712
9229,group_reduced_formula,2000,rf_starter_descriptors,2.68,2.3087999999999993
9231,group_reduced_formula,2000,rf_starter_descriptors,1.54,1.1139999999999997
9249,group_reduced_formula,2000,rf_starter_descriptors,1.76,1.6648000000000003
9255,group_reduced_formula,2000,rf_starter_descriptors,1.88,1.4420000000000002
9258,group_reduced_formula,2000,rf_starter_descriptors,3.0,2.112
9276,group_reduced_formula,2000,rf_starter_descriptors,0.28,0.7323999999999997
9278,group_reduced_formula,2000,rf_starter_descriptors,1.16,1.1072000000000002
9296,group_reduced_formula,2000,rf_starter_descriptors,1.58,1.2592000000000005
9306,group_reduced_formula,2000,rf_starter_descriptors,0.62,2.160799999999999
9316,group_reduced_formula,2000,rf_starter_descriptors,2.82,1.374
9325,group_reduced_formula,2000,rf_starter_descriptors,1.72,0.9336000000000001
9333,group_reduced_formula,2000,rf_starter_descriptors,1.26,1.4731999999999998
9355,group_reduced_formula,2000,rf_starter_descriptors,2.1,1.1911999999999998
9366,group_reduced_formula,2000,rf_starter_descriptors,2.3,1.1248000000000002
9367,group_reduced_formula,2000,rf_starter_descriptors,2.5,2.7424000000000013
9376,group_reduced_formula,2000,rf_starter_descriptors,1.98,1.3716000000000002
9378,group_reduced_formula,2000,rf_starter_descriptors,0.58,1.7363999999999995
9404,group_reduced_formula,2000,rf_starter_descriptors,1.86,1.9872000000000003
9416,group_reduced_formula,2000,rf_starter_descriptors,0.84,1.4675999999999996
9417,group_reduced_formula,2000,rf_starter_descriptors,1.42,1.227999999999999
9428,group_reduced_formula,2000,rf_starter_descriptors,1.98,2.020799999999999
9437,group_reduced_formula,2000,rf_starter_descriptors,2.14,1.6920000000000002
9439,group_reduced_formula,2000,rf_starter_descriptors,0.92,2.2516000000000003
9441,group_reduced_formula,2000,rf_starter_descriptors,1.02,1.5732000000000002
9453,group_reduced_formula,2000,rf_starter_descriptors,1.98,1.2044
9461,group_reduced_formula,2000,rf_starter_descriptors,1.16,1.0764000000000002
9475,group_reduced_formula,2000,rf_starter_descriptors,1.56,1.1251999999999998
9476,group_reduced_formula,2000,rf_starter_descriptors,1.32,2.6608
9487,group_reduced_formula,2000,rf_starter_descriptors,1.22,1.5468000000000004
9490,group_reduced_formula,2000,rf_starter_descriptors,1.7,1.3407999999999998
9495,group_reduced_formula,2000,rf_starter_descriptors,0.58,0.9963999999999998
9524,group_reduced_formula,2000,rf_starter_descriptors,1.22,1.6211999999999998
9527,group_reduced_formula,2000,rf_starter_descriptors,2.06,1.5800000000000005
9533,group_reduced_formula,2000,rf_starter_descriptors,1.64,1.4308000000000005
9557,group_reduced_formula,2000,rf_starter_descriptors,1.88,1.2832
9564,group_reduced_formula,2000,rf_starter_descriptors,1.16,1.1531999999999998
9568,group_reduced_formula,2000,rf_starter_descriptors,1.32,1.3503999999999998
9571,group_reduced_formula,2000,rf_starter_descriptors,1.44,1.3272
9579,group_reduced_formula,2000,rf_starter_descriptors,1.56,1.6747999999999996
9593,group_reduced_formula,2000,rf_starter_descriptors,0.52,1.462
9596,group_reduced_formula,2000,rf_starter_descriptors,1.64,1.2127999999999994
9604,group_reduced_formula,2000,rf_starter_descriptors,3.06,2.0212
9605,group_reduced_formula,2000,rf_starter_descriptors,0.98,0.8852
9613,group_reduced_formula,2000,rf_starter_descriptors,3.56,2.6992000000000007
9614,group_reduced_formula,2000,rf_starter_descriptors,0.38,1.4031999999999996
9621,group_reduced_formula,2000,rf_starter_descriptors,1.4,1.3856
9630,group_reduced_formula,2000,rf_starter_descriptors,1.48,1.1611999999999996
9639,group_reduced_formula,2000,rf_starter_descriptors,0.42,1.9628000000000003
9647,group_reduced_formula,2000,rf_starter_descriptors,0.42,1.2968000000000002
9673,group_reduced_formula,2000,rf_starter_descriptors,1.46,0.9532
9685,group_reduced_formula,2000,rf_starter_descriptors,3.34,2.7060000000000013
9686,group_reduced_formula,2000,rf_starter_descriptors,1.68,1.7132000000000003
9696,group_reduced_formula,2000,rf_starter_descriptors,0.84,0.8303999999999998
9698,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.2247999999999999
9699,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.3907999999999996
9711,group_reduced_formula,2000,rf_starter_descriptors,0.78,0.7731999999999998
9714,group_reduced_formula,2000,rf_starter_descriptors,3.74,1.9683999999999988
9725,group_reduced_formula,2000,rf_starter_descriptors,1.86,1.7736000000000005
9732,group_reduced_formula,2000,rf_starter_descriptors,0.96,1.1996000000000009
9737,group_reduced_formula,2000,rf_starter_descriptors,2.26,1.3804000000000003
9739,group_reduced_formula,2000,rf_starter_descriptors,0.96,1.1003999999999998
9772,group_reduced_formula,2000,rf_starter_descriptors,1.64,1.4191999999999998
9775,group_reduced_formula,2000,rf_starter_descriptors,0.94,1.2644000000000002
9794,group_reduced_formula,2000,rf_starter_descriptors,1.4,1.3847999999999996
9818,group_reduced_formula,2000,rf_starter_descriptors,2.02,1.3712000000000004
9819,group_reduced_formula,2000,rf_starter_descriptors,2.12,1.9576000000000002
9835,group_reduced_formula,2000,rf_starter_descriptors,1.64,0.7303999999999999
9845,group_reduced_formula,2000,rf_starter_descriptors,1.46,1.2484
9852,group_reduced_formula,2000,rf_starter_descriptors,1.72,1.2972000000000008
9862,group_reduced_formula,2000,rf_starter_descriptors,2.44,1.3360000000000005
9863,group_reduced_formula,2000,rf_starter_descriptors,0.92,1.6711999999999998
9888,group_reduced_formula,2000,rf_starter_descriptors,1.22,2.5036
9893,group_reduced_formula,2000,rf_starter_descriptors,1.84,1.4831999999999994
9903,group_reduced_formula,2000,rf_starter_descriptors,1.48,0.9159999999999999
9912,group_reduced_formula,2000,rf_starter_descriptors,1.46,1.3648000000000002
9922,group_reduced_formula,2000,rf_starter_descriptors,3.52,2.8240000000000007
9926,group_reduced_formula,2000,rf_starter_descriptors,1.74,1.3291999999999995
9930,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.1328000000000005
9936,group_reduced_formula,2000,rf_starter_descriptors,2.74,1.9404
9943,group_reduced_formula,2000,rf_starter_descriptors,1.7,1.2752000000000003
9948,group_reduced_formula,2000,rf_starter_descriptors,0.38,1.3891999999999998
9950,group_reduced_formula,2000,rf_starter_descriptors,1.74,1.859200000000001
9965,group_reduced_formula,2000,rf_starter_descriptors,2.0,1.3524
9968,group_reduced_formula,2000,rf_starter_descriptors,4.12,1.6187999999999994
9977,group_reduced_formula,2000,rf_starter_descriptors,0.8,1.3756000000000006
9983,group_reduced_formula,2000,rf_starter_descriptors,0.72,1.2104000000000001
10037,group_reduced_formula,2000,rf_starter_descriptors,0.7,0.8952000000000002
10038,group_reduced_formula,2000,rf_starter_descriptors,1.88,1.3796000000000002
10053,group_reduced_formula,2000,rf_starter_descriptors,2.0,2.1043999999999996
10058,group_reduced_formula,2000,rf_starter_descriptors,1.36,1.2892
10063,group_reduced_formula,2000,rf_starter_descriptors,1.06,1.3275999999999997
10078,group_reduced_formula,2000,rf_starter_descriptors,1.4,1.5687999999999993
10081,group_reduced_formula,2000,rf_starter_descriptors,0.2,1.3228000000000002
10088,group_reduced_formula,2000,rf_starter_descriptors,1.8,1.1944000000000004
10113,group_reduced_formula,2000,rf_starter_descriptors,2.38,1.1852000000000003
10125,group_reduced_formula,2000,rf_starter_descriptors,1.28,0.8600000000000003
10131,group_reduced_formula,2000,rf_starter_descriptors,2.14,1.3811999999999998
10140,group_reduced_formula,2000,rf_starter_descriptors,1.42,1.4272000000000005
10142,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.082
10151,group_reduced_formula,2000,rf_starter_descriptors,1.0,1.2208000000000003
10155,group_reduced_formula,2000,rf_starter_descriptors,0.6,1.2296000000000005
10168,group_reduced_formula,2000,rf_starter_descriptors,0.36,0.8224000000000002
10175,group_reduced_formula,2000,rf_starter_descriptors,3.54,2.0775999999999986
10183,group_reduced_formula,2000,rf_starter_descriptors,1.46,1.3948000000000005
10207,group_reduced_formula,2000,rf_starter_descriptors,2.1,1.5852000000000002
10209,group_reduced_formula,2000,rf_starter_descriptors,1.6,1.6428000000000003
10231,group_reduced_formula,2000,rf_starter_descriptors,3.44,2.439199999999999
10233,group_reduced_formula,2000,rf_starter_descriptors,0.38,1.5300000000000005
10240,group_reduced_formula,2000,rf_starter_descriptors,1.76,1.4292000000000005
10244,group_reduced_formula,2000,rf_starter_descriptors,1.76,1.5295999999999998
10261,group_reduced_formula,2000,rf_starter_descriptors,3.82,2.0863999999999994
10292,group_reduced_formula,2000,rf_starter_descriptors,1.12,1.0892000000000004
10295,group_reduced_formula,2000,rf_starter_descriptors,2.02,1.3292000000000002
10296,group_reduced_formula,2000,rf_starter_descriptors,2.06,1.6951999999999998
10307,group_reduced_formula,2000,rf_starter_descriptors,0.6,1.4179999999999995
10323,group_reduced_formula,2000,rf_starter_descriptors,1.4,1.8267999999999995
10327,group_reduced_formula,2000,rf_starter_descriptors,1.44,1.3103999999999996
10328,group_reduced_formula,2000,rf_starter_descriptors,1.56,1.1508
10329,group_reduced_formula,2000,rf_starter_descriptors,0.68,0.7068000000000001
10330,group_reduced_formula,2000,rf_starter_descriptors,1.9,1.761200000000001
10336,group_reduced_formula,2000,rf_starter_descriptors,0.96,1.4200000000000004
10340,group_reduced_formula,2000,rf_starter_descriptors,1.6,1.798399999999999
10358,group_reduced_formula,2000,rf_starter_descriptors,2.48,1.0232
10364,group_reduced_formula,2000,rf_starter_descriptors,1.6,1.6424000000000003
10365,group_reduced_formula,2000,rf_starter_descriptors,0.5,0.9428000000000004
10395,group_reduced_formula,2000,rf_starter_descriptors,1.5,1.6824
10403,group_reduced_formula,2000,rf_starter_descriptors,2.06,1.332
10405,group_reduced_formula,2000,rf_starter_descriptors,2.08,1.1136000000000004
10416,group_reduced_formula,2000,rf_starter_descriptors,1.78,1.6232
10422,group_reduced_formula,2000,rf_starter_descriptors,1.38,1.4559999999999993
10440,group_reduced_formula,2000,rf_starter_descriptors,3.14,2.7367999999999997
10476,group_reduced_formula,2000,rf_starter_descriptors,1.22,0.9887999999999998
10484,group_reduced_formula,2000,rf_starter_descriptors,0.5,1.0663999999999993
10500,group_reduced_formula,2000,rf_starter_descriptors,0.9,1.0655999999999997
10503,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.544
10510,group_reduced_formula,2000,rf_starter_descriptors,0.58,0.8599999999999998
10534,group_reduced_formula,2000,rf_starter_descriptors,1.0,1.0919999999999996
10536,group_reduced_formula,2000,rf_starter_descriptors,1.68,1.6552
10548,group_reduced_formula,2000,rf_starter_descriptors,1.88,1.4100000000000004
10552,group_reduced_formula,2000,rf_starter_descriptors,1.12,1.2527999999999997
10557,group_reduced_formula,2000,rf_starter_descriptors,1.24,1.8716000000000006
10573,group_reduced_formula,2000,rf_starter_descriptors,2.02,1.7787999999999995
10597,group_reduced_formula,2000,rf_starter_descriptors,1.58,1.7335999999999998
10611,group_reduced_formula,2000,rf_starter_descriptors,2.04,1.4072
10624,group_reduced_formula,2000,rf_starter_descriptors,1.34,1.3083999999999998
10627,group_reduced_formula,2000,rf_starter_descriptors,1.1,1.158
10631,group_reduced_formula,2000,rf_starter_descriptors,0.98,2.300799999999999
10633,group_reduced_formula,2000,rf_starter_descriptors,1.48,1.4099999999999997
10638,group_reduced_formula,2000,rf_starter_descriptors,1.42,1.3572
10639,group_reduced_formula,2000,rf_starter_descriptors,-0.16,1.1227999999999996
10643,group_reduced_formula,2000,rf_starter_descriptors,0.38,0.8152000000000001
10650,group_reduced_formula,2000,rf_starter_descriptors,2.12,1.5667999999999997
10652,group_reduced_formula,2000,rf_starter_descriptors,1.58,1.7715999999999996
10657,group_reduced_formula,2000,rf_starter_descriptors,3.64,1.8503999999999994
10688,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.5656000000000005
10691,group_reduced_formula,2000,rf_starter_descriptors,1.06,1.4220000000000002
10695,group_reduced_formula,2000,rf_starter_descriptors,2.06,1.0572
10702,group_reduced_formula,2000,rf_starter_descriptors,3.0,2.024
10715,group_reduced_formula,2000,rf_starter_descriptors,1.02,0.9591999999999998
10716,group_reduced_formula,2000,rf_starter_descriptors,2.22,1.7908000000000002
10729,group_reduced_formula,2000,rf_starter_descriptors,2.1,2.304799999999999
10735,group_reduced_formula,2000,rf_starter_descriptors,1.02,1.5508000000000006
10745,group_reduced_formula,2000,rf_starter_descriptors,1.9,1.3736000000000004
10783,group_reduced_formula,2000,rf_starter_descriptors,1.16,0.9292000000000001
10784,group_reduced_formula,2000,rf_starter_descriptors,0.64,1.6236000000000004
10790,group_reduced_formula,2000,rf_starter_descriptors,1.36,1.7696000000000003
10797,group_reduced_formula,2000,rf_starter_descriptors,3.88,2.8968000000000007
10801,group_reduced_formula,2000,rf_starter_descriptors,1.68,1.5131999999999994
10804,group_reduced_formula,2000,rf_starter_descriptors,1.42,1.6532000000000002
10827,group_reduced_formula,2000,rf_starter_descriptors,1.32,0.7507999999999998
10840,group_reduced_formula,2000,rf_starter_descriptors,1.58,1.1588000000000003
10847,group_reduced_formula,2000,rf_starter_descriptors,0.28,1.2060000000000004
10857,group_reduced_formula,2000,rf_starter_descriptors,1.66,1.7432000000000005
10864,group_reduced_formula,2000,rf_starter_descriptors,1.58,1.6772000000000002
10876,group_reduced_formula,2000,rf_starter_descriptors,2.02,1.1944
10880,group_reduced_formula,2000,rf_starter_descriptors,1.4,0.7695999999999998
10892,group_reduced_formula,2000,rf_starter_descriptors,1.02,1.0736000000000006
10896,group_reduced_formula,2000,rf_starter_descriptors,0.58,1.0819999999999999
10928,group_reduced_formula,2000,rf_starter_descriptors,0.84,0.9728000000000006
10933,group_reduced_formula,2000,rf_starter_descriptors,1.76,2.759199999999998
10944,group_reduced_formula,2000,rf_starter_descriptors,1.32,1.867199999999999
10952,group_reduced_formula,2000,rf_starter_descriptors,2.04,1.1128
10967,group_reduced_formula,2000,rf_starter_descriptors,1.8,2.9787999999999992
10978,group_reduced_formula,2000,rf_starter_descriptors,0.48,1.426
10984,group_reduced_formula,2000,rf_starter_descriptors,1.84,1.618
10991,group_reduced_formula,2000,rf_starter_descriptors,0.44,1.3012000000000006
11000,group_reduced_formula,2000,rf_starter_descriptors,1.8,1.2892000000000001
11010,group_reduced_formula,2000,rf_starter_descriptors,1.64,1.9512
