sample_id,split_strategy,budget_label,model,y_true,y_pred
10807,random_iid,1000,dummy_mean,0.6,1.43198
10824,random_iid,1000,dummy_mean,0.78,1.43198
10830,random_iid,1000,dummy_mean,1.52,1.43198
10836,random_iid,1000,dummy_mean,4.06,1.43198
10865,random_iid,1000,dummy_mean,0.74,1.43198
10871,random_iid,1000,dummy_mean,0.4,1.43198
10876,random_iid,1000,dummy_mean,2.02,1.43198
10884,random_iid,1000,dummy_mean,1.64,1.43198
10887,random_iid,1000,dummy_mean,1.44,1.43198
10892,random_iid,1000,dummy_mean,1.02,1.43198
10898,random_iid,1000,dummy_mean,0.74,1.43198
10901,random_iid,1000,dummy_mean,0.04,1.43198
10931,random_iid,1000,dummy_mean,1.14,1.43198
10933,random_iid,1000,dummy_mean,1.76,1.43198
10935,random_iid,1000,dummy_mean,1.4,1.43198
10944,random_iid,1000,dummy_mean,1.32,1.43198
10977,random_iid,1000,dummy_mean,1.2,1.43198
10995,random_iid,1000,dummy_mean,0.28,1.43198
11018,random_iid,1000,dummy_mean,1.08,1.43198
11019,random_iid,1000,dummy_mean,1.04,1.43198
11037,random_iid,1000,dummy_mean,1.54,1.43198
11039,random_iid,1000,dummy_mean,0.82,1.43198
11044,random_iid,1000,dummy_mean,1.02,1.43198
11050,random_iid,1000,dummy_mean,2.18,1.43198
11066,random_iid,1000,dummy_mean,1.72,1.43198
11072,random_iid,1000,dummy_mean,1.06,1.43198
11074,random_iid,1000,dummy_mean,1.24,1.43198
11078,random_iid,1000,dummy_mean,1.48,1.43198
11090,random_iid,1000,dummy_mean,1.78,1.43198
11091,random_iid,1000,dummy_mean,0.88,1.43198
11097,random_iid,1000,dummy_mean,3.94,1.43198
11098,random_iid,1000,dummy_mean,4.62,1.43198
11127,random_iid,1000,dummy_mean,1.02,1.43198
11148,random_iid,1000,dummy_mean,1.36,1.43198
11155,random_iid,1000,dummy_mean,0.88,1.43198
11160,random_iid,1000,dummy_mean,2.5,1.43198
11162,random_iid,1000,dummy_mean,1.12,1.43198
11178,random_iid,1000,dummy_mean,0.86,1.43198
11187,random_iid,1000,dummy_mean,1.44,1.43198
11195,random_iid,1000,dummy_mean,2.64,1.43198
11206,random_iid,1000,dummy_mean,1.8,1.43198
11225,random_iid,1000,dummy_mean,2.14,1.43198
11250,random_iid,1000,dummy_mean,2.46,1.43198
11267,random_iid,1000,dummy_mean,0.78,1.43198
11270,random_iid,1000,dummy_mean,0.86,1.43198
11275,random_iid,1000,dummy_mean,0.8,1.43198
11282,random_iid,1000,dummy_mean,1.3,1.43198
11287,random_iid,1000,dummy_mean,1.8,1.43198
11292,random_iid,1000,dummy_mean,0.8,1.43198
11293,random_iid,1000,dummy_mean,1.24,1.43198
11311,random_iid,1000,dummy_mean,1.88,1.43198
11313,random_iid,1000,dummy_mean,1.14,1.43198
11315,random_iid,1000,dummy_mean,3.48,1.43198
11316,random_iid,1000,dummy_mean,1.2,1.43198
11335,random_iid,1000,dummy_mean,0.92,1.43198
11369,random_iid,1000,dummy_mean,0.56,1.43198
11379,random_iid,1000,dummy_mean,1.4,1.43198
11387,random_iid,1000,dummy_mean,0.66,1.43198
11391,random_iid,1000,dummy_mean,2.42,1.43198
11398,random_iid,1000,dummy_mean,0.98,1.43198
11399,random_iid,1000,dummy_mean,1.72,1.43198
11423,random_iid,1000,dummy_mean,1.86,1.43198
11427,random_iid,1000,dummy_mean,2.4,1.43198
11429,random_iid,1000,dummy_mean,2.86,1.43198
11432,random_iid,1000,dummy_mean,0.88,1.43198
11453,random_iid,1000,dummy_mean,2.36,1.43198
11457,random_iid,1000,dummy_mean,1.82,1.43198
11465,random_iid,1000,dummy_mean,1.16,1.43198
11504,random_iid,1000,dummy_mean,1.74,1.43198
11511,random_iid,1000,dummy_mean,1.0,1.43198
11518,random_iid,1000,dummy_mean,1.34,1.43198
11529,random_iid,1000,dummy_mean,2.7,1.43198
11545,random_iid,1000,dummy_mean,2.38,1.43198
11567,random_iid,1000,dummy_mean,1.18,1.43198
11615,random_iid,1000,dummy_mean,1.72,1.43198
11631,random_iid,1000,dummy_mean,0.84,1.43198
11633,random_iid,1000,dummy_mean,1.82,1.43198
11658,random_iid,1000,dummy_mean,0.82,1.43198
11668,random_iid,1000,dummy_mean,3.92,1.43198
11675,random_iid,1000,dummy_mean,0.38,1.43198
11682,random_iid,1000,dummy_mean,1.28,1.43198
11696,random_iid,1000,dummy_mean,2.64,1.43198
11698,random_iid,1000,dummy_mean,1.56,1.43198
11702,random_iid,1000,dummy_mean,1.28,1.43198
11712,random_iid,1000,dummy_mean,1.46,1.43198
11717,random_iid,1000,dummy_mean,4.46,1.43198
11753,random_iid,1000,dummy_mean,1.04,1.43198
11770,random_iid,1000,dummy_mean,0.74,1.43198
11776,random_iid,1000,dummy_mean,1.1,1.43198
11778,random_iid,1000,dummy_mean,2.14,1.43198
11797,random_iid,1000,dummy_mean,0.76,1.43198
11799,random_iid,1000,dummy_mean,1.12,1.43198
11804,random_iid,1000,dummy_mean,1.12,1.43198
11807,random_iid,1000,dummy_mean,0.84,1.43198
11811,random_iid,1000,dummy_mean,0.72,1.43198
11816,random_iid,1000,dummy_mean,2.24,1.43198
11817,random_iid,1000,dummy_mean,1.8,1.43198
11825,random_iid,1000,dummy_mean,1.26,1.43198
11830,random_iid,1000,dummy_mean,2.5,1.43198
11838,random_iid,1000,dummy_mean,2.26,1.43198
11866,random_iid,1000,dummy_mean,0.7,1.43198
11868,random_iid,1000,dummy_mean,1.56,1.43198
11872,random_iid,1000,dummy_mean,3.2,1.43198
11877,random_iid,1000,dummy_mean,3.02,1.43198
11885,random_iid,1000,dummy_mean,0.94,1.43198
11890,random_iid,1000,dummy_mean,1.32,1.43198
11896,random_iid,1000,dummy_mean,2.22,1.43198
11914,random_iid,1000,dummy_mean,1.14,1.43198
11915,random_iid,1000,dummy_mean,2.5,1.43198
11921,random_iid,1000,dummy_mean,1.22,1.43198
11928,random_iid,1000,dummy_mean,2.3,1.43198
11930,random_iid,1000,dummy_mean,1.72,1.43198
11935,random_iid,1000,dummy_mean,1.0,1.43198
11937,random_iid,1000,dummy_mean,2.28,1.43198
11940,random_iid,1000,dummy_mean,2.22,1.43198
11977,random_iid,1000,dummy_mean,0.74,1.43198
11981,random_iid,1000,dummy_mean,1.32,1.43198
11983,random_iid,1000,dummy_mean,0.94,1.43198
12000,random_iid,1000,dummy_mean,1.78,1.43198
12004,random_iid,1000,dummy_mean,0.92,1.43198
12011,random_iid,1000,dummy_mean,1.4,1.43198
12019,random_iid,1000,dummy_mean,0.88,1.43198
12022,random_iid,1000,dummy_mean,0.28,1.43198
12034,random_iid,1000,dummy_mean,0.66,1.43198
12038,random_iid,1000,dummy_mean,0.18,1.43198
12073,random_iid,1000,dummy_mean,0.94,1.43198
12079,random_iid,1000,dummy_mean,1.36,1.43198
12084,random_iid,1000,dummy_mean,1.12,1.43198
12104,random_iid,1000,dummy_mean,0.04,1.43198
12120,random_iid,1000,dummy_mean,0.84,1.43198
12138,random_iid,1000,dummy_mean,2.3,1.43198
12139,random_iid,1000,dummy_mean,0.68,1.43198
12143,random_iid,1000,dummy_mean,2.04,1.43198
12159,random_iid,1000,dummy_mean,1.2,1.43198
12162,random_iid,1000,dummy_mean,1.88,1.43198
12176,random_iid,1000,dummy_mean,2.1,1.43198
12179,random_iid,1000,dummy_mean,0.54,1.43198
12181,random_iid,1000,dummy_mean,2.82,1.43198
12194,random_iid,1000,dummy_mean,1.88,1.43198
12195,random_iid,1000,dummy_mean,0.44,1.43198
12243,random_iid,1000,dummy_mean,1.12,1.43198
12252,random_iid,1000,dummy_mean,1.48,1.43198
12264,random_iid,1000,dummy_mean,1.86,1.43198
12270,random_iid,1000,dummy_mean,0.34,1.43198
12273,random_iid,1000,dummy_mean,0.52,1.43198
12276,random_iid,1000,dummy_mean,1.18,1.43198
12277,random_iid,1000,dummy_mean,1.34,1.43198
12285,random_iid,1000,dummy_mean,0.92,1.43198
12301,random_iid,1000,dummy_mean,1.98,1.43198
12303,random_iid,1000,dummy_mean,1.36,1.43198
12307,random_iid,1000,dummy_mean,2.34,1.43198
12313,random_iid,1000,dummy_mean,0.56,1.43198
12314,random_iid,1000,dummy_mean,0.5,1.43198
12319,random_iid,1000,dummy_mean,1.0,1.43198
12320,random_iid,1000,dummy_mean,0.78,1.43198
12349,random_iid,1000,dummy_mean,1.72,1.43198
12365,random_iid,1000,dummy_mean,1.68,1.43198
12366,random_iid,1000,dummy_mean,1.48,1.43198
12374,random_iid,1000,dummy_mean,1.9,1.43198
12379,random_iid,1000,dummy_mean,1.48,1.43198
12406,random_iid,1000,dummy_mean,1.66,1.43198
12412,random_iid,1000,dummy_mean,1.72,1.43198
12416,random_iid,1000,dummy_mean,0.96,1.43198
12437,random_iid,1000,dummy_mean,0.94,1.43198
12439,random_iid,1000,dummy_mean,1.04,1.43198
12456,random_iid,1000,dummy_mean,1.1,1.43198
12461,random_iid,1000,dummy_mean,0.9,1.43198
12475,random_iid,1000,dummy_mean,0.88,1.43198
12484,random_iid,1000,dummy_mean,0.86,1.43198
12487,random_iid,1000,dummy_mean,1.38,1.43198
12490,random_iid,1000,dummy_mean,1.26,1.43198
12492,random_iid,1000,dummy_mean,1.94,1.43198
12510,random_iid,1000,dummy_mean,1.3,1.43198
12511,random_iid,1000,dummy_mean,1.42,1.43198
12523,random_iid,1000,dummy_mean,1.66,1.43198
12534,random_iid,1000,dummy_mean,1.88,1.43198
12536,random_iid,1000,dummy_mean,2.18,1.43198
12537,random_iid,1000,dummy_mean,2.84,1.43198
12546,random_iid,1000,dummy_mean,2.38,1.43198
12555,random_iid,1000,dummy_mean,1.76,1.43198
12560,random_iid,1000,dummy_mean,1.34,1.43198
12562,random_iid,1000,dummy_mean,1.8,1.43198
12570,random_iid,1000,dummy_mean,0.86,1.43198
12574,random_iid,1000,dummy_mean,0.92,1.43198
12577,random_iid,1000,dummy_mean,1.26,1.43198
12584,random_iid,1000,dummy_mean,1.46,1.43198
12593,random_iid,1000,dummy_mean,2.1,1.43198
12596,random_iid,1000,dummy_mean,1.12,1.43198
12614,random_iid,1000,dummy_mean,1.28,1.43198
12616,random_iid,1000,dummy_mean,1.46,1.43198
12618,random_iid,1000,dummy_mean,1.58,1.43198
12634,random_iid,1000,dummy_mean,2.56,1.43198
12635,random_iid,1000,dummy_mean,1.54,1.43198
12636,random_iid,1000,dummy_mean,3.58,1.43198
12655,random_iid,1000,dummy_mean,1.52,1.43198
12656,random_iid,1000,dummy_mean,1.0,1.43198
12687,random_iid,1000,dummy_mean,0.86,1.43198
12727,random_iid,1000,dummy_mean,1.08,1.43198
12730,random_iid,1000,dummy_mean,0.98,1.43198
12767,random_iid,1000,dummy_mean,2.98,1.43198
12785,random_iid,1000,dummy_mean,1.12,1.43198
12787,random_iid,1000,dummy_mean,0.78,1.43198
12792,random_iid,1000,dummy_mean,1.78,1.43198
12797,random_iid,1000,dummy_mean,1.08,1.43198
12802,random_iid,1000,dummy_mean,3.52,1.43198
12804,random_iid,1000,dummy_mean,1.62,1.43198
12811,random_iid,1000,dummy_mean,1.36,1.43198
12814,random_iid,1000,dummy_mean,1.22,1.43198
12822,random_iid,1000,dummy_mean,3.4,1.43198
12881,random_iid,1000,dummy_mean,1.66,1.43198
12885,random_iid,1000,dummy_mean,0.8,1.43198
12896,random_iid,1000,dummy_mean,0.7,1.43198
12897,random_iid,1000,dummy_mean,1.88,1.43198
12899,random_iid,1000,dummy_mean,1.4,1.43198
12900,random_iid,1000,dummy_mean,1.6,1.43198
12920,random_iid,1000,dummy_mean,0.6,1.43198
12928,random_iid,1000,dummy_mean,1.02,1.43198
12932,random_iid,1000,dummy_mean,1.36,1.43198
12947,random_iid,1000,dummy_mean,1.44,1.43198
12970,random_iid,1000,dummy_mean,1.68,1.43198
13003,random_iid,1000,dummy_mean,2.28,1.43198
13004,random_iid,1000,dummy_mean,1.24,1.43198
13010,random_iid,1000,dummy_mean,1.34,1.43198
13015,random_iid,1000,dummy_mean,1.38,1.43198
13022,random_iid,1000,dummy_mean,0.9,1.43198
13029,random_iid,1000,dummy_mean,1.22,1.43198
13044,random_iid,1000,dummy_mean,1.74,1.43198
13068,random_iid,1000,dummy_mean,2.98,1.43198
13082,random_iid,1000,dummy_mean,0.94,1.43198
13096,random_iid,1000,dummy_mean,1.68,1.43198
13098,random_iid,1000,dummy_mean,2.04,1.43198
13100,random_iid,1000,dummy_mean,2.0,1.43198
13173,random_iid,1000,dummy_mean,1.22,1.43198
13174,random_iid,1000,dummy_mean,1.16,1.43198
13195,random_iid,1000,dummy_mean,1.16,1.43198
13201,random_iid,1000,dummy_mean,1.18,1.43198
13204,random_iid,1000,dummy_mean,3.2,1.43198
13205,random_iid,1000,dummy_mean,1.46,1.43198
13212,random_iid,1000,dummy_mean,1.76,1.43198
13241,random_iid,1000,dummy_mean,1.54,1.43198
13253,random_iid,1000,dummy_mean,1.1,1.43198
13275,random_iid,1000,dummy_mean,0.96,1.43198
13310,random_iid,1000,dummy_mean,0.9,1.43198
13313,random_iid,1000,dummy_mean,0.94,1.43198
13316,random_iid,1000,dummy_mean,0.58,1.43198
13325,random_iid,1000,dummy_mean,0.7,1.43198
13328,random_iid,1000,dummy_mean,1.0,1.43198
13332,random_iid,1000,dummy_mean,1.5,1.43198
13335,random_iid,1000,dummy_mean,0.88,1.43198
13337,random_iid,1000,dummy_mean,0.1,1.43198
13338,random_iid,1000,dummy_mean,2.92,1.43198
13346,random_iid,1000,dummy_mean,1.8,1.43198
13361,random_iid,1000,dummy_mean,2.74,1.43198
13362,random_iid,1000,dummy_mean,1.7,1.43198
13369,random_iid,1000,dummy_mean,0.56,1.43198
13376,random_iid,1000,dummy_mean,1.22,1.43198
13396,random_iid,1000,dummy_mean,0.06,1.43198
13397,random_iid,1000,dummy_mean,2.46,1.43198
13398,random_iid,1000,dummy_mean,1.42,1.43198
13406,random_iid,1000,dummy_mean,1.66,1.43198
13416,random_iid,1000,dummy_mean,2.64,1.43198
13418,random_iid,1000,dummy_mean,0.56,1.43198
13431,random_iid,1000,dummy_mean,1.74,1.43198
13436,random_iid,1000,dummy_mean,1.36,1.43198
13447,random_iid,1000,dummy_mean,0.42,1.43198
13454,random_iid,1000,dummy_mean,1.72,1.43198
13473,random_iid,1000,dummy_mean,1.48,1.43198
13483,random_iid,1000,dummy_mean,0.4,1.43198
13491,random_iid,1000,dummy_mean,1.82,1.43198
13508,random_iid,1000,dummy_mean,3.56,1.43198
13522,random_iid,1000,dummy_mean,3.42,1.43198
13524,random_iid,1000,dummy_mean,0.5,1.43198
13529,random_iid,1000,dummy_mean,3.58,1.43198
13556,random_iid,1000,dummy_mean,1.64,1.43198
13566,random_iid,1000,dummy_mean,1.74,1.43198
13582,random_iid,1000,dummy_mean,1.58,1.43198
13590,random_iid,1000,dummy_mean,2.96,1.43198
13604,random_iid,1000,dummy_mean,2.36,1.43198
13613,random_iid,1000,dummy_mean,1.56,1.43198
13619,random_iid,1000,dummy_mean,2.12,1.43198
13626,random_iid,1000,dummy_mean,1.46,1.43198
13637,random_iid,1000,dummy_mean,2.24,1.43198
13639,random_iid,1000,dummy_mean,2.56,1.43198
13641,random_iid,1000,dummy_mean,1.24,1.43198
13646,random_iid,1000,dummy_mean,1.22,1.43198
13648,random_iid,1000,dummy_mean,1.32,1.43198
13649,random_iid,1000,dummy_mean,0.94,1.43198
13651,random_iid,1000,dummy_mean,0.3,1.43198
13658,random_iid,1000,dummy_mean,0.98,1.43198
13666,random_iid,1000,dummy_mean,0.88,1.43198
13668,random_iid,1000,dummy_mean,1.1,1.43198
13672,random_iid,1000,dummy_mean,1.5,1.43198
13683,random_iid,1000,dummy_mean,0.18,1.43198
13684,random_iid,1000,dummy_mean,1.36,1.43198
13685,random_iid,1000,dummy_mean,0.1,1.43198
13696,random_iid,1000,dummy_mean,2.12,1.43198
13706,random_iid,1000,dummy_mean,1.12,1.43198
13710,random_iid,1000,dummy_mean,1.34,1.43198
13736,random_iid,1000,dummy_mean,1.12,1.43198
13755,random_iid,1000,dummy_mean,0.8,1.43198
13799,random_iid,1000,dummy_mean,1.28,1.43198
13814,random_iid,1000,dummy_mean,0.36,1.43198
13824,random_iid,1000,dummy_mean,2.8,1.43198
13829,random_iid,1000,dummy_mean,1.52,1.43198
13835,random_iid,1000,dummy_mean,0.5,1.43198
13837,random_iid,1000,dummy_mean,1.68,1.43198
13848,random_iid,1000,dummy_mean,1.78,1.43198
13852,random_iid,1000,dummy_mean,2.28,1.43198
13853,random_iid,1000,dummy_mean,1.72,1.43198
13861,random_iid,1000,dummy_mean,1.42,1.43198
13876,random_iid,1000,dummy_mean,1.86,1.43198
13880,random_iid,1000,dummy_mean,1.0,1.43198
13892,random_iid,1000,dummy_mean,1.16,1.43198
13903,random_iid,1000,dummy_mean,1.56,1.43198
13920,random_iid,1000,dummy_mean,1.56,1.43198
13934,random_iid,1000,dummy_mean,1.4,1.43198
13940,random_iid,1000,dummy_mean,1.94,1.43198
13953,random_iid,1000,dummy_mean,1.72,1.43198
13954,random_iid,1000,dummy_mean,1.46,1.43198
13958,random_iid,1000,dummy_mean,0.96,1.43198
13967,random_iid,1000,dummy_mean,0.84,1.43198
13987,random_iid,1000,dummy_mean,1.02,1.43198
14004,random_iid,1000,dummy_mean,2.0,1.43198
14006,random_iid,1000,dummy_mean,1.44,1.43198
14013,random_iid,1000,dummy_mean,0.5,1.43198
14018,random_iid,1000,dummy_mean,1.14,1.43198
14032,random_iid,1000,dummy_mean,1.0,1.43198
14038,random_iid,1000,dummy_mean,1.1,1.43198
14044,random_iid,1000,dummy_mean,2.08,1.43198
14045,random_iid,1000,dummy_mean,1.22,1.43198
14064,random_iid,1000,dummy_mean,0.84,1.43198
14067,random_iid,1000,dummy_mean,1.44,1.43198
14076,random_iid,1000,dummy_mean,1.2,1.43198
14090,random_iid,1000,dummy_mean,0.98,1.43198
14128,random_iid,1000,dummy_mean,2.0,1.43198
14132,random_iid,1000,dummy_mean,0.7,1.43198
14142,random_iid,1000,dummy_mean,2.04,1.43198
14147,random_iid,1000,dummy_mean,1.46,1.43198
14159,random_iid,1000,dummy_mean,1.72,1.43198
14173,random_iid,1000,dummy_mean,3.7,1.43198
14190,random_iid,1000,dummy_mean,2.62,1.43198
14198,random_iid,1000,dummy_mean,1.86,1.43198
14209,random_iid,1000,dummy_mean,1.44,1.43198
14213,random_iid,1000,dummy_mean,1.08,1.43198
14248,random_iid,1000,dummy_mean,1.02,1.43198
14266,random_iid,1000,dummy_mean,1.26,1.43198
14272,random_iid,1000,dummy_mean,1.88,1.43198
14273,random_iid,1000,dummy_mean,1.94,1.43198
14279,random_iid,1000,dummy_mean,0.96,1.43198
14316,random_iid,1000,dummy_mean,0.76,1.43198
14322,random_iid,1000,dummy_mean,3.06,1.43198
14327,random_iid,1000,dummy_mean,1.28,1.43198
14333,random_iid,1000,dummy_mean,1.82,1.43198
14335,random_iid,1000,dummy_mean,0.52,1.43198
14336,random_iid,1000,dummy_mean,1.66,1.43198
14344,random_iid,1000,dummy_mean,1.76,1.43198
14353,random_iid,1000,dummy_mean,1.04,1.43198
14368,random_iid,1000,dummy_mean,1.94,1.43198
14374,random_iid,1000,dummy_mean,1.66,1.43198
14375,random_iid,1000,dummy_mean,0.94,1.43198
14381,random_iid,1000,dummy_mean,1.58,1.43198
14383,random_iid,1000,dummy_mean,1.42,1.43198
14384,random_iid,1000,dummy_mean,2.18,1.43198
14395,random_iid,1000,dummy_mean,0.9,1.43198
14399,random_iid,1000,dummy_mean,1.46,1.43198
14400,random_iid,1000,dummy_mean,2.54,1.43198
14417,random_iid,1000,dummy_mean,1.32,1.43198
14429,random_iid,1000,dummy_mean,1.02,1.43198
14441,random_iid,1000,dummy_mean,1.56,1.43198
14448,random_iid,1000,dummy_mean,0.68,1.43198
14450,random_iid,1000,dummy_mean,1.38,1.43198
14455,random_iid,1000,dummy_mean,1.94,1.43198
14461,random_iid,1000,dummy_mean,0.74,1.43198
14465,random_iid,1000,dummy_mean,1.12,1.43198
14492,random_iid,1000,dummy_mean,1.04,1.43198
14493,random_iid,1000,dummy_mean,2.14,1.43198
14503,random_iid,1000,dummy_mean,2.4,1.43198
14511,random_iid,1000,dummy_mean,0.4,1.43198
14520,random_iid,1000,dummy_mean,0.28,1.43198
14525,random_iid,1000,dummy_mean,1.02,1.43198
14526,random_iid,1000,dummy_mean,3.26,1.43198
14539,random_iid,1000,dummy_mean,1.7,1.43198
14554,random_iid,1000,dummy_mean,1.0,1.43198
14569,random_iid,1000,dummy_mean,2.72,1.43198
14586,random_iid,1000,dummy_mean,2.36,1.43198
14602,random_iid,1000,dummy_mean,1.78,1.43198
14606,random_iid,1000,dummy_mean,2.06,1.43198
14613,random_iid,1000,dummy_mean,2.18,1.43198
14617,random_iid,1000,dummy_mean,0.86,1.43198
14633,random_iid,1000,dummy_mean,1.46,1.43198
14651,random_iid,1000,dummy_mean,1.18,1.43198
14658,random_iid,1000,dummy_mean,2.82,1.43198
14676,random_iid,1000,dummy_mean,1.66,1.43198
14682,random_iid,1000,dummy_mean,0.68,1.43198
14685,random_iid,1000,dummy_mean,1.3,1.43198
14689,random_iid,1000,dummy_mean,2.14,1.43198
14691,random_iid,1000,dummy_mean,0.5,1.43198
14699,random_iid,1000,dummy_mean,2.04,1.43198
14702,random_iid,1000,dummy_mean,1.36,1.43198
14714,random_iid,1000,dummy_mean,1.2,1.43198
14718,random_iid,1000,dummy_mean,2.18,1.43198
14726,random_iid,1000,dummy_mean,0.52,1.43198
14731,random_iid,1000,dummy_mean,2.0,1.43198
14735,random_iid,1000,dummy_mean,0.92,1.43198
14736,random_iid,1000,dummy_mean,2.46,1.43198
14739,random_iid,1000,dummy_mean,1.14,1.43198
14741,random_iid,1000,dummy_mean,2.5,1.43198
14752,random_iid,1000,dummy_mean,1.14,1.43198
14759,random_iid,1000,dummy_mean,0.76,1.43198
14761,random_iid,1000,dummy_mean,0.84,1.43198
14763,random_iid,1000,dummy_mean,1.04,1.43198
14771,random_iid,1000,dummy_mean,1.5,1.43198
14782,random_iid,1000,dummy_mean,1.14,1.43198
14783,random_iid,1000,dummy_mean,1.76,1.43198
14787,random_iid,1000,dummy_mean,1.48,1.43198
14807,random_iid,1000,dummy_mean,2.32,1.43198
14809,random_iid,1000,dummy_mean,0.28,1.43198
14814,random_iid,1000,dummy_mean,1.08,1.43198
14822,random_iid,1000,dummy_mean,1.3,1.43198
14825,random_iid,1000,dummy_mean,1.24,1.43198
14838,random_iid,1000,dummy_mean,1.16,1.43198
14840,random_iid,1000,dummy_mean,0.94,1.43198
14847,random_iid,1000,dummy_mean,0.7,1.43198
14850,random_iid,1000,dummy_mean,0.54,1.43198
14853,random_iid,1000,dummy_mean,1.22,1.43198
14854,random_iid,1000,dummy_mean,2.8,1.43198
14861,random_iid,1000,dummy_mean,2.28,1.43198
14866,random_iid,1000,dummy_mean,2.12,1.43198
14902,random_iid,1000,dummy_mean,1.68,1.43198
14903,random_iid,1000,dummy_mean,1.5,1.43198
14905,random_iid,1000,dummy_mean,1.38,1.43198
14913,random_iid,1000,dummy_mean,3.74,1.43198
14917,random_iid,1000,dummy_mean,0.7,1.43198
14923,random_iid,1000,dummy_mean,1.64,1.43198
14938,random_iid,1000,dummy_mean,1.88,1.43198
14946,random_iid,1000,dummy_mean,1.12,1.43198
14953,random_iid,1000,dummy_mean,0.84,1.43198
14955,random_iid,1000,dummy_mean,0.84,1.43198
14983,random_iid,1000,dummy_mean,0.88,1.43198
14994,random_iid,1000,dummy_mean,1.22,1.43198
14995,random_iid,1000,dummy_mean,2.88,1.43198
15010,random_iid,1000,dummy_mean,1.14,1.43198
15015,random_iid,1000,dummy_mean,1.28,1.43198
15016,random_iid,1000,dummy_mean,2.06,1.43198
15045,random_iid,1000,dummy_mean,0.44,1.43198
15054,random_iid,1000,dummy_mean,1.04,1.43198
15067,random_iid,1000,dummy_mean,0.54,1.43198
15103,random_iid,1000,dummy_mean,1.18,1.43198
15108,random_iid,1000,dummy_mean,1.06,1.43198
15116,random_iid,1000,dummy_mean,1.42,1.43198
15120,random_iid,1000,dummy_mean,1.1,1.43198
15121,random_iid,1000,dummy_mean,2.72,1.43198
15123,random_iid,1000,dummy_mean,1.98,1.43198
15126,random_iid,1000,dummy_mean,1.18,1.43198
15139,random_iid,1000,dummy_mean,1.44,1.43198
15150,random_iid,1000,dummy_mean,1.2,1.43198
15161,random_iid,1000,dummy_mean,3.34,1.43198
15186,random_iid,1000,dummy_mean,0.6,1.43198
15196,random_iid,1000,dummy_mean,2.18,1.43198
15204,random_iid,1000,dummy_mean,1.3,1.43198
15211,random_iid,1000,dummy_mean,1.12,1.43198
15214,random_iid,1000,dummy_mean,0.72,1.43198
15218,random_iid,1000,dummy_mean,3.58,1.43198
15219,random_iid,1000,dummy_mean,1.64,1.43198
15231,random_iid,1000,dummy_mean,0.66,1.43198
15262,random_iid,1000,dummy_mean,3.04,1.43198
15288,random_iid,1000,dummy_mean,1.28,1.43198
15290,random_iid,1000,dummy_mean,0.92,1.43198
15293,random_iid,1000,dummy_mean,0.68,1.43198
15296,random_iid,1000,dummy_mean,2.92,1.43198
15298,random_iid,1000,dummy_mean,0.94,1.43198
15300,random_iid,1000,dummy_mean,1.6,1.43198
15310,random_iid,1000,dummy_mean,1.46,1.43198
15361,random_iid,1000,dummy_mean,0.1,1.43198
15362,random_iid,1000,dummy_mean,1.1,1.43198
15377,random_iid,1000,dummy_mean,2.04,1.43198
15389,random_iid,1000,dummy_mean,2.76,1.43198
15405,random_iid,1000,dummy_mean,1.48,1.43198
15423,random_iid,1000,dummy_mean,1.96,1.43198
15448,random_iid,1000,dummy_mean,1.6,1.43198
15450,random_iid,1000,dummy_mean,1.82,1.43198
15455,random_iid,1000,dummy_mean,2.88,1.43198
15461,random_iid,1000,dummy_mean,1.38,1.43198
15474,random_iid,1000,dummy_mean,1.98,1.43198
15479,random_iid,1000,dummy_mean,1.18,1.43198
15489,random_iid,1000,dummy_mean,1.4,1.43198
15491,random_iid,1000,dummy_mean,1.04,1.43198
15510,random_iid,1000,dummy_mean,1.08,1.43198
15528,random_iid,1000,dummy_mean,1.94,1.43198
15538,random_iid,1000,dummy_mean,1.22,1.43198
15542,random_iid,1000,dummy_mean,0.76,1.43198
15556,random_iid,1000,dummy_mean,2.14,1.43198
15567,random_iid,1000,dummy_mean,0.26,1.43198
15568,random_iid,1000,dummy_mean,1.24,1.43198
15570,random_iid,1000,dummy_mean,0.68,1.43198
15590,random_iid,1000,dummy_mean,0.84,1.43198
15617,random_iid,1000,dummy_mean,1.1,1.43198
15619,random_iid,1000,dummy_mean,3.22,1.43198
15626,random_iid,1000,dummy_mean,1.62,1.43198
15628,random_iid,1000,dummy_mean,0.76,1.43198
15633,random_iid,1000,dummy_mean,1.28,1.43198
15648,random_iid,1000,dummy_mean,1.26,1.43198
15660,random_iid,1000,dummy_mean,1.06,1.43198
15667,random_iid,1000,dummy_mean,3.32,1.43198
15672,random_iid,1000,dummy_mean,2.66,1.43198
15676,random_iid,1000,dummy_mean,2.26,1.43198
15687,random_iid,1000,dummy_mean,1.68,1.43198
15689,random_iid,1000,dummy_mean,2.22,1.43198
15692,random_iid,1000,dummy_mean,1.9,1.43198
15693,random_iid,1000,dummy_mean,1.3,1.43198
15695,random_iid,1000,dummy_mean,1.92,1.43198
15709,random_iid,1000,dummy_mean,1.48,1.43198
15737,random_iid,1000,dummy_mean,0.98,1.43198
15744,random_iid,1000,dummy_mean,2.32,1.43198
15771,random_iid,1000,dummy_mean,1.86,1.43198
15786,random_iid,1000,dummy_mean,2.08,1.43198
15791,random_iid,1000,dummy_mean,1.4,1.43198
