sample_id,split_strategy,budget_label,model,y_true,y_pred
9660,random_iid,full,dummy_mean,1.06,1.4670070003962488
9676,random_iid,full,dummy_mean,0.44,1.4670070003962488
9701,random_iid,full,dummy_mean,2.26,1.4670070003962488
9710,random_iid,full,dummy_mean,1.42,1.4670070003962488
9723,random_iid,full,dummy_mean,3.32,1.4670070003962488
9740,random_iid,full,dummy_mean,1.44,1.4670070003962488
9742,random_iid,full,dummy_mean,1.38,1.4670070003962488
9771,random_iid,full,dummy_mean,0.7,1.4670070003962488
9801,random_iid,full,dummy_mean,3.28,1.4670070003962488
9804,random_iid,full,dummy_mean,0.98,1.4670070003962488
9826,random_iid,full,dummy_mean,1.8,1.4670070003962488
9827,random_iid,full,dummy_mean,1.06,1.4670070003962488
9834,random_iid,full,dummy_mean,2.42,1.4670070003962488
9840,random_iid,full,dummy_mean,0.66,1.4670070003962488
9842,random_iid,full,dummy_mean,1.1,1.4670070003962488
9849,random_iid,full,dummy_mean,1.8,1.4670070003962488
9853,random_iid,full,dummy_mean,1.28,1.4670070003962488
9857,random_iid,full,dummy_mean,2.8,1.4670070003962488
9861,random_iid,full,dummy_mean,1.6,1.4670070003962488
9871,random_iid,full,dummy_mean,1.26,1.4670070003962488
9904,random_iid,full,dummy_mean,2.12,1.4670070003962488
9920,random_iid,full,dummy_mean,1.32,1.4670070003962488
9923,random_iid,full,dummy_mean,0.92,1.4670070003962488
9924,random_iid,full,dummy_mean,1.4,1.4670070003962488
9936,random_iid,full,dummy_mean,2.74,1.4670070003962488
9962,random_iid,full,dummy_mean,1.76,1.4670070003962488
9967,random_iid,full,dummy_mean,1.0,1.4670070003962488
9970,random_iid,full,dummy_mean,1.46,1.4670070003962488
9977,random_iid,full,dummy_mean,0.8,1.4670070003962488
9987,random_iid,full,dummy_mean,1.28,1.4670070003962488
9995,random_iid,full,dummy_mean,0.86,1.4670070003962488
9998,random_iid,full,dummy_mean,1.28,1.4670070003962488
10002,random_iid,full,dummy_mean,3.5,1.4670070003962488
10007,random_iid,full,dummy_mean,1.8,1.4670070003962488
10008,random_iid,full,dummy_mean,1.56,1.4670070003962488
10011,random_iid,full,dummy_mean,0.44,1.4670070003962488
10029,random_iid,full,dummy_mean,2.04,1.4670070003962488
10032,random_iid,full,dummy_mean,2.0,1.4670070003962488
10044,random_iid,full,dummy_mean,1.38,1.4670070003962488
10052,random_iid,full,dummy_mean,0.86,1.4670070003962488
10074,random_iid,full,dummy_mean,2.12,1.4670070003962488
10080,random_iid,full,dummy_mean,1.46,1.4670070003962488
10083,random_iid,full,dummy_mean,3.1,1.4670070003962488
10091,random_iid,full,dummy_mean,0.74,1.4670070003962488
10113,random_iid,full,dummy_mean,2.38,1.4670070003962488
10120,random_iid,full,dummy_mean,1.46,1.4670070003962488
10140,random_iid,full,dummy_mean,1.42,1.4670070003962488
10144,random_iid,full,dummy_mean,1.14,1.4670070003962488
10146,random_iid,full,dummy_mean,1.16,1.4670070003962488
10159,random_iid,full,dummy_mean,1.82,1.4670070003962488
10175,random_iid,full,dummy_mean,3.54,1.4670070003962488
10199,random_iid,full,dummy_mean,0.52,1.4670070003962488
10219,random_iid,full,dummy_mean,1.32,1.4670070003962488
10231,random_iid,full,dummy_mean,3.44,1.4670070003962488
10239,random_iid,full,dummy_mean,1.5,1.4670070003962488
10242,random_iid,full,dummy_mean,3.2,1.4670070003962488
10299,random_iid,full,dummy_mean,1.12,1.4670070003962488
10306,random_iid,full,dummy_mean,0.98,1.4670070003962488
10312,random_iid,full,dummy_mean,3.54,1.4670070003962488
10323,random_iid,full,dummy_mean,1.4,1.4670070003962488
10325,random_iid,full,dummy_mean,1.56,1.4670070003962488
10331,random_iid,full,dummy_mean,1.3,1.4670070003962488
10334,random_iid,full,dummy_mean,1.5,1.4670070003962488
10356,random_iid,full,dummy_mean,2.7,1.4670070003962488
10370,random_iid,full,dummy_mean,2.3,1.4670070003962488
10373,random_iid,full,dummy_mean,1.38,1.4670070003962488
10385,random_iid,full,dummy_mean,1.28,1.4670070003962488
10430,random_iid,full,dummy_mean,1.2,1.4670070003962488
10431,random_iid,full,dummy_mean,1.72,1.4670070003962488
10435,random_iid,full,dummy_mean,1.6,1.4670070003962488
10437,random_iid,full,dummy_mean,1.4,1.4670070003962488
10440,random_iid,full,dummy_mean,3.14,1.4670070003962488
10443,random_iid,full,dummy_mean,1.84,1.4670070003962488
10448,random_iid,full,dummy_mean,2.14,1.4670070003962488
10466,random_iid,full,dummy_mean,3.28,1.4670070003962488
10481,random_iid,full,dummy_mean,0.42,1.4670070003962488
10493,random_iid,full,dummy_mean,2.16,1.4670070003962488
10496,random_iid,full,dummy_mean,4.56,1.4670070003962488
10501,random_iid,full,dummy_mean,0.34,1.4670070003962488
10505,random_iid,full,dummy_mean,2.26,1.4670070003962488
10513,random_iid,full,dummy_mean,2.2,1.4670070003962488
10532,random_iid,full,dummy_mean,1.92,1.4670070003962488
10540,random_iid,full,dummy_mean,2.1,1.4670070003962488
10548,random_iid,full,dummy_mean,1.88,1.4670070003962488
10567,random_iid,full,dummy_mean,1.22,1.4670070003962488
10590,random_iid,full,dummy_mean,1.06,1.4670070003962488
10605,random_iid,full,dummy_mean,2.26,1.4670070003962488
10607,random_iid,full,dummy_mean,1.08,1.4670070003962488
10615,random_iid,full,dummy_mean,1.14,1.4670070003962488
10630,random_iid,full,dummy_mean,2.96,1.4670070003962488
10638,random_iid,full,dummy_mean,1.42,1.4670070003962488
10718,random_iid,full,dummy_mean,1.52,1.4670070003962488
10722,random_iid,full,dummy_mean,0.98,1.4670070003962488
10726,random_iid,full,dummy_mean,1.32,1.4670070003962488
10731,random_iid,full,dummy_mean,2.24,1.4670070003962488
10734,random_iid,full,dummy_mean,1.02,1.4670070003962488
10735,random_iid,full,dummy_mean,1.02,1.4670070003962488
10739,random_iid,full,dummy_mean,1.48,1.4670070003962488
10761,random_iid,full,dummy_mean,2.82,1.4670070003962488
10774,random_iid,full,dummy_mean,-0.1,1.4670070003962488
10782,random_iid,full,dummy_mean,0.72,1.4670070003962488
10786,random_iid,full,dummy_mean,0.78,1.4670070003962488
10796,random_iid,full,dummy_mean,1.8,1.4670070003962488
10801,random_iid,full,dummy_mean,1.68,1.4670070003962488
10807,random_iid,full,dummy_mean,0.6,1.4670070003962488
10824,random_iid,full,dummy_mean,0.78,1.4670070003962488
10830,random_iid,full,dummy_mean,1.52,1.4670070003962488
10836,random_iid,full,dummy_mean,4.06,1.4670070003962488
10865,random_iid,full,dummy_mean,0.74,1.4670070003962488
10871,random_iid,full,dummy_mean,0.4,1.4670070003962488
10876,random_iid,full,dummy_mean,2.02,1.4670070003962488
10884,random_iid,full,dummy_mean,1.64,1.4670070003962488
10887,random_iid,full,dummy_mean,1.44,1.4670070003962488
10892,random_iid,full,dummy_mean,1.02,1.4670070003962488
10898,random_iid,full,dummy_mean,0.74,1.4670070003962488
10901,random_iid,full,dummy_mean,0.04,1.4670070003962488
10931,random_iid,full,dummy_mean,1.14,1.4670070003962488
10933,random_iid,full,dummy_mean,1.76,1.4670070003962488
10935,random_iid,full,dummy_mean,1.4,1.4670070003962488
10944,random_iid,full,dummy_mean,1.32,1.4670070003962488
10977,random_iid,full,dummy_mean,1.2,1.4670070003962488
10995,random_iid,full,dummy_mean,0.28,1.4670070003962488
11018,random_iid,full,dummy_mean,1.08,1.4670070003962488
11019,random_iid,full,dummy_mean,1.04,1.4670070003962488
11037,random_iid,full,dummy_mean,1.54,1.4670070003962488
11039,random_iid,full,dummy_mean,0.82,1.4670070003962488
11044,random_iid,full,dummy_mean,1.02,1.4670070003962488
11050,random_iid,full,dummy_mean,2.18,1.4670070003962488
11066,random_iid,full,dummy_mean,1.72,1.4670070003962488
11072,random_iid,full,dummy_mean,1.06,1.4670070003962488
11074,random_iid,full,dummy_mean,1.24,1.4670070003962488
11078,random_iid,full,dummy_mean,1.48,1.4670070003962488
11090,random_iid,full,dummy_mean,1.78,1.4670070003962488
11091,random_iid,full,dummy_mean,0.88,1.4670070003962488
11097,random_iid,full,dummy_mean,3.94,1.4670070003962488
11098,random_iid,full,dummy_mean,4.62,1.4670070003962488
11127,random_iid,full,dummy_mean,1.02,1.4670070003962488
11148,random_iid,full,dummy_mean,1.36,1.4670070003962488
11155,random_iid,full,dummy_mean,0.88,1.4670070003962488
11160,random_iid,full,dummy_mean,2.5,1.4670070003962488
11162,random_iid,full,dummy_mean,1.12,1.4670070003962488
11178,random_iid,full,dummy_mean,0.86,1.4670070003962488
11187,random_iid,full,dummy_mean,1.44,1.4670070003962488
11195,random_iid,full,dummy_mean,2.64,1.4670070003962488
11206,random_iid,full,dummy_mean,1.8,1.4670070003962488
11225,random_iid,full,dummy_mean,2.14,1.4670070003962488
11250,random_iid,full,dummy_mean,2.46,1.4670070003962488
11267,random_iid,full,dummy_mean,0.78,1.4670070003962488
11270,random_iid,full,dummy_mean,0.86,1.4670070003962488
11275,random_iid,full,dummy_mean,0.8,1.4670070003962488
11282,random_iid,full,dummy_mean,1.3,1.4670070003962488
11287,random_iid,full,dummy_mean,1.8,1.4670070003962488
11292,random_iid,full,dummy_mean,0.8,1.4670070003962488
11293,random_iid,full,dummy_mean,1.24,1.4670070003962488
11311,random_iid,full,dummy_mean,1.88,1.4670070003962488
11313,random_iid,full,dummy_mean,1.14,1.4670070003962488
11315,random_iid,full,dummy_mean,3.48,1.4670070003962488
11316,random_iid,full,dummy_mean,1.2,1.4670070003962488
11335,random_iid,full,dummy_mean,0.92,1.4670070003962488
11369,random_iid,full,dummy_mean,0.56,1.4670070003962488
11379,random_iid,full,dummy_mean,1.4,1.4670070003962488
11387,random_iid,full,dummy_mean,0.66,1.4670070003962488
11391,random_iid,full,dummy_mean,2.42,1.4670070003962488
11398,random_iid,full,dummy_mean,0.98,1.4670070003962488
11399,random_iid,full,dummy_mean,1.72,1.4670070003962488
11423,random_iid,full,dummy_mean,1.86,1.4670070003962488
11427,random_iid,full,dummy_mean,2.4,1.4670070003962488
11429,random_iid,full,dummy_mean,2.86,1.4670070003962488
11432,random_iid,full,dummy_mean,0.88,1.4670070003962488
11453,random_iid,full,dummy_mean,2.36,1.4670070003962488
11457,random_iid,full,dummy_mean,1.82,1.4670070003962488
11465,random_iid,full,dummy_mean,1.16,1.4670070003962488
11504,random_iid,full,dummy_mean,1.74,1.4670070003962488
11511,random_iid,full,dummy_mean,1.0,1.4670070003962488
11518,random_iid,full,dummy_mean,1.34,1.4670070003962488
11529,random_iid,full,dummy_mean,2.7,1.4670070003962488
11545,random_iid,full,dummy_mean,2.38,1.4670070003962488
11567,random_iid,full,dummy_mean,1.18,1.4670070003962488
11615,random_iid,full,dummy_mean,1.72,1.4670070003962488
11631,random_iid,full,dummy_mean,0.84,1.4670070003962488
11633,random_iid,full,dummy_mean,1.82,1.4670070003962488
11658,random_iid,full,dummy_mean,0.82,1.4670070003962488
11668,random_iid,full,dummy_mean,3.92,1.4670070003962488
11675,random_iid,full,dummy_mean,0.38,1.4670070003962488
11682,random_iid,full,dummy_mean,1.28,1.4670070003962488
11696,random_iid,full,dummy_mean,2.64,1.4670070003962488
11698,random_iid,full,dummy_mean,1.56,1.4670070003962488
11702,random_iid,full,dummy_mean,1.28,1.4670070003962488
11712,random_iid,full,dummy_mean,1.46,1.4670070003962488
11717,random_iid,full,dummy_mean,4.46,1.4670070003962488
11753,random_iid,full,dummy_mean,1.04,1.4670070003962488
11770,random_iid,full,dummy_mean,0.74,1.4670070003962488
11776,random_iid,full,dummy_mean,1.1,1.4670070003962488
11778,random_iid,full,dummy_mean,2.14,1.4670070003962488
11797,random_iid,full,dummy_mean,0.76,1.4670070003962488
11799,random_iid,full,dummy_mean,1.12,1.4670070003962488
11804,random_iid,full,dummy_mean,1.12,1.4670070003962488
11807,random_iid,full,dummy_mean,0.84,1.4670070003962488
11811,random_iid,full,dummy_mean,0.72,1.4670070003962488
11816,random_iid,full,dummy_mean,2.24,1.4670070003962488
11817,random_iid,full,dummy_mean,1.8,1.4670070003962488
11825,random_iid,full,dummy_mean,1.26,1.4670070003962488
11830,random_iid,full,dummy_mean,2.5,1.4670070003962488
11838,random_iid,full,dummy_mean,2.26,1.4670070003962488
11866,random_iid,full,dummy_mean,0.7,1.4670070003962488
11868,random_iid,full,dummy_mean,1.56,1.4670070003962488
11872,random_iid,full,dummy_mean,3.2,1.4670070003962488
11877,random_iid,full,dummy_mean,3.02,1.4670070003962488
11885,random_iid,full,dummy_mean,0.94,1.4670070003962488
11890,random_iid,full,dummy_mean,1.32,1.4670070003962488
11896,random_iid,full,dummy_mean,2.22,1.4670070003962488
11914,random_iid,full,dummy_mean,1.14,1.4670070003962488
11915,random_iid,full,dummy_mean,2.5,1.4670070003962488
11921,random_iid,full,dummy_mean,1.22,1.4670070003962488
11928,random_iid,full,dummy_mean,2.3,1.4670070003962488
11930,random_iid,full,dummy_mean,1.72,1.4670070003962488
11935,random_iid,full,dummy_mean,1.0,1.4670070003962488
11937,random_iid,full,dummy_mean,2.28,1.4670070003962488
11940,random_iid,full,dummy_mean,2.22,1.4670070003962488
11977,random_iid,full,dummy_mean,0.74,1.4670070003962488
11981,random_iid,full,dummy_mean,1.32,1.4670070003962488
11983,random_iid,full,dummy_mean,0.94,1.4670070003962488
12000,random_iid,full,dummy_mean,1.78,1.4670070003962488
12004,random_iid,full,dummy_mean,0.92,1.4670070003962488
12011,random_iid,full,dummy_mean,1.4,1.4670070003962488
12019,random_iid,full,dummy_mean,0.88,1.4670070003962488
12022,random_iid,full,dummy_mean,0.28,1.4670070003962488
12034,random_iid,full,dummy_mean,0.66,1.4670070003962488
12038,random_iid,full,dummy_mean,0.18,1.4670070003962488
12073,random_iid,full,dummy_mean,0.94,1.4670070003962488
12079,random_iid,full,dummy_mean,1.36,1.4670070003962488
12084,random_iid,full,dummy_mean,1.12,1.4670070003962488
12104,random_iid,full,dummy_mean,0.04,1.4670070003962488
12120,random_iid,full,dummy_mean,0.84,1.4670070003962488
12138,random_iid,full,dummy_mean,2.3,1.4670070003962488
12139,random_iid,full,dummy_mean,0.68,1.4670070003962488
12143,random_iid,full,dummy_mean,2.04,1.4670070003962488
12159,random_iid,full,dummy_mean,1.2,1.4670070003962488
12162,random_iid,full,dummy_mean,1.88,1.4670070003962488
12176,random_iid,full,dummy_mean,2.1,1.4670070003962488
12179,random_iid,full,dummy_mean,0.54,1.4670070003962488
12181,random_iid,full,dummy_mean,2.82,1.4670070003962488
12194,random_iid,full,dummy_mean,1.88,1.4670070003962488
12195,random_iid,full,dummy_mean,0.44,1.4670070003962488
12243,random_iid,full,dummy_mean,1.12,1.4670070003962488
12252,random_iid,full,dummy_mean,1.48,1.4670070003962488
12264,random_iid,full,dummy_mean,1.86,1.4670070003962488
12270,random_iid,full,dummy_mean,0.34,1.4670070003962488
12273,random_iid,full,dummy_mean,0.52,1.4670070003962488
12276,random_iid,full,dummy_mean,1.18,1.4670070003962488
12277,random_iid,full,dummy_mean,1.34,1.4670070003962488
12285,random_iid,full,dummy_mean,0.92,1.4670070003962488
12301,random_iid,full,dummy_mean,1.98,1.4670070003962488
12303,random_iid,full,dummy_mean,1.36,1.4670070003962488
12307,random_iid,full,dummy_mean,2.34,1.4670070003962488
12313,random_iid,full,dummy_mean,0.56,1.4670070003962488
12314,random_iid,full,dummy_mean,0.5,1.4670070003962488
12319,random_iid,full,dummy_mean,1.0,1.4670070003962488
12320,random_iid,full,dummy_mean,0.78,1.4670070003962488
12349,random_iid,full,dummy_mean,1.72,1.4670070003962488
12365,random_iid,full,dummy_mean,1.68,1.4670070003962488
12366,random_iid,full,dummy_mean,1.48,1.4670070003962488
12374,random_iid,full,dummy_mean,1.9,1.4670070003962488
12379,random_iid,full,dummy_mean,1.48,1.4670070003962488
12406,random_iid,full,dummy_mean,1.66,1.4670070003962488
12412,random_iid,full,dummy_mean,1.72,1.4670070003962488
12416,random_iid,full,dummy_mean,0.96,1.4670070003962488
12437,random_iid,full,dummy_mean,0.94,1.4670070003962488
12439,random_iid,full,dummy_mean,1.04,1.4670070003962488
12456,random_iid,full,dummy_mean,1.1,1.4670070003962488
12461,random_iid,full,dummy_mean,0.9,1.4670070003962488
12475,random_iid,full,dummy_mean,0.88,1.4670070003962488
12484,random_iid,full,dummy_mean,0.86,1.4670070003962488
12487,random_iid,full,dummy_mean,1.38,1.4670070003962488
12490,random_iid,full,dummy_mean,1.26,1.4670070003962488
12492,random_iid,full,dummy_mean,1.94,1.4670070003962488
12510,random_iid,full,dummy_mean,1.3,1.4670070003962488
12511,random_iid,full,dummy_mean,1.42,1.4670070003962488
12523,random_iid,full,dummy_mean,1.66,1.4670070003962488
12534,random_iid,full,dummy_mean,1.88,1.4670070003962488
12536,random_iid,full,dummy_mean,2.18,1.4670070003962488
12537,random_iid,full,dummy_mean,2.84,1.4670070003962488
12546,random_iid,full,dummy_mean,2.38,1.4670070003962488
12555,random_iid,full,dummy_mean,1.76,1.4670070003962488
12560,random_iid,full,dummy_mean,1.34,1.4670070003962488
12562,random_iid,full,dummy_mean,1.8,1.4670070003962488
12570,random_iid,full,dummy_mean,0.86,1.4670070003962488
12574,random_iid,full,dummy_mean,0.92,1.4670070003962488
12577,random_iid,full,dummy_mean,1.26,1.4670070003962488
12584,random_iid,full,dummy_mean,1.46,1.4670070003962488
12593,random_iid,full,dummy_mean,2.1,1.4670070003962488
12596,random_iid,full,dummy_mean,1.12,1.4670070003962488
12614,random_iid,full,dummy_mean,1.28,1.4670070003962488
12616,random_iid,full,dummy_mean,1.46,1.4670070003962488
12618,random_iid,full,dummy_mean,1.58,1.4670070003962488
12634,random_iid,full,dummy_mean,2.56,1.4670070003962488
12635,random_iid,full,dummy_mean,1.54,1.4670070003962488
12636,random_iid,full,dummy_mean,3.58,1.4670070003962488
12655,random_iid,full,dummy_mean,1.52,1.4670070003962488
12656,random_iid,full,dummy_mean,1.0,1.4670070003962488
12687,random_iid,full,dummy_mean,0.86,1.4670070003962488
12727,random_iid,full,dummy_mean,1.08,1.4670070003962488
12730,random_iid,full,dummy_mean,0.98,1.4670070003962488
12767,random_iid,full,dummy_mean,2.98,1.4670070003962488
12785,random_iid,full,dummy_mean,1.12,1.4670070003962488
12787,random_iid,full,dummy_mean,0.78,1.4670070003962488
12792,random_iid,full,dummy_mean,1.78,1.4670070003962488
12797,random_iid,full,dummy_mean,1.08,1.4670070003962488
12802,random_iid,full,dummy_mean,3.52,1.4670070003962488
12804,random_iid,full,dummy_mean,1.62,1.4670070003962488
12811,random_iid,full,dummy_mean,1.36,1.4670070003962488
12814,random_iid,full,dummy_mean,1.22,1.4670070003962488
12822,random_iid,full,dummy_mean,3.4,1.4670070003962488
12881,random_iid,full,dummy_mean,1.66,1.4670070003962488
12885,random_iid,full,dummy_mean,0.8,1.4670070003962488
12896,random_iid,full,dummy_mean,0.7,1.4670070003962488
12897,random_iid,full,dummy_mean,1.88,1.4670070003962488
12899,random_iid,full,dummy_mean,1.4,1.4670070003962488
12900,random_iid,full,dummy_mean,1.6,1.4670070003962488
12920,random_iid,full,dummy_mean,0.6,1.4670070003962488
12928,random_iid,full,dummy_mean,1.02,1.4670070003962488
12932,random_iid,full,dummy_mean,1.36,1.4670070003962488
12947,random_iid,full,dummy_mean,1.44,1.4670070003962488
12970,random_iid,full,dummy_mean,1.68,1.4670070003962488
13003,random_iid,full,dummy_mean,2.28,1.4670070003962488
13004,random_iid,full,dummy_mean,1.24,1.4670070003962488
13010,random_iid,full,dummy_mean,1.34,1.4670070003962488
13015,random_iid,full,dummy_mean,1.38,1.4670070003962488
13022,random_iid,full,dummy_mean,0.9,1.4670070003962488
13029,random_iid,full,dummy_mean,1.22,1.4670070003962488
13044,random_iid,full,dummy_mean,1.74,1.4670070003962488
13068,random_iid,full,dummy_mean,2.98,1.4670070003962488
13082,random_iid,full,dummy_mean,0.94,1.4670070003962488
13096,random_iid,full,dummy_mean,1.68,1.4670070003962488
13098,random_iid,full,dummy_mean,2.04,1.4670070003962488
13100,random_iid,full,dummy_mean,2.0,1.4670070003962488
13173,random_iid,full,dummy_mean,1.22,1.4670070003962488
13174,random_iid,full,dummy_mean,1.16,1.4670070003962488
13195,random_iid,full,dummy_mean,1.16,1.4670070003962488
13201,random_iid,full,dummy_mean,1.18,1.4670070003962488
13204,random_iid,full,dummy_mean,3.2,1.4670070003962488
13205,random_iid,full,dummy_mean,1.46,1.4670070003962488
13212,random_iid,full,dummy_mean,1.76,1.4670070003962488
13241,random_iid,full,dummy_mean,1.54,1.4670070003962488
13253,random_iid,full,dummy_mean,1.1,1.4670070003962488
13275,random_iid,full,dummy_mean,0.96,1.4670070003962488
13310,random_iid,full,dummy_mean,0.9,1.4670070003962488
13313,random_iid,full,dummy_mean,0.94,1.4670070003962488
13316,random_iid,full,dummy_mean,0.58,1.4670070003962488
13325,random_iid,full,dummy_mean,0.7,1.4670070003962488
13328,random_iid,full,dummy_mean,1.0,1.4670070003962488
13332,random_iid,full,dummy_mean,1.5,1.4670070003962488
13335,random_iid,full,dummy_mean,0.88,1.4670070003962488
13337,random_iid,full,dummy_mean,0.1,1.4670070003962488
13338,random_iid,full,dummy_mean,2.92,1.4670070003962488
13346,random_iid,full,dummy_mean,1.8,1.4670070003962488
13361,random_iid,full,dummy_mean,2.74,1.4670070003962488
13362,random_iid,full,dummy_mean,1.7,1.4670070003962488
13369,random_iid,full,dummy_mean,0.56,1.4670070003962488
13376,random_iid,full,dummy_mean,1.22,1.4670070003962488
13396,random_iid,full,dummy_mean,0.06,1.4670070003962488
13397,random_iid,full,dummy_mean,2.46,1.4670070003962488
13398,random_iid,full,dummy_mean,1.42,1.4670070003962488
13406,random_iid,full,dummy_mean,1.66,1.4670070003962488
13416,random_iid,full,dummy_mean,2.64,1.4670070003962488
13418,random_iid,full,dummy_mean,0.56,1.4670070003962488
13431,random_iid,full,dummy_mean,1.74,1.4670070003962488
13436,random_iid,full,dummy_mean,1.36,1.4670070003962488
13447,random_iid,full,dummy_mean,0.42,1.4670070003962488
13454,random_iid,full,dummy_mean,1.72,1.4670070003962488
13473,random_iid,full,dummy_mean,1.48,1.4670070003962488
13483,random_iid,full,dummy_mean,0.4,1.4670070003962488
13491,random_iid,full,dummy_mean,1.82,1.4670070003962488
13508,random_iid,full,dummy_mean,3.56,1.4670070003962488
13522,random_iid,full,dummy_mean,3.42,1.4670070003962488
13524,random_iid,full,dummy_mean,0.5,1.4670070003962488
13529,random_iid,full,dummy_mean,3.58,1.4670070003962488
13556,random_iid,full,dummy_mean,1.64,1.4670070003962488
13566,random_iid,full,dummy_mean,1.74,1.4670070003962488
13582,random_iid,full,dummy_mean,1.58,1.4670070003962488
13590,random_iid,full,dummy_mean,2.96,1.4670070003962488
13604,random_iid,full,dummy_mean,2.36,1.4670070003962488
13613,random_iid,full,dummy_mean,1.56,1.4670070003962488
13619,random_iid,full,dummy_mean,2.12,1.4670070003962488
13626,random_iid,full,dummy_mean,1.46,1.4670070003962488
13637,random_iid,full,dummy_mean,2.24,1.4670070003962488
13639,random_iid,full,dummy_mean,2.56,1.4670070003962488
13641,random_iid,full,dummy_mean,1.24,1.4670070003962488
13646,random_iid,full,dummy_mean,1.22,1.4670070003962488
13648,random_iid,full,dummy_mean,1.32,1.4670070003962488
13649,random_iid,full,dummy_mean,0.94,1.4670070003962488
13651,random_iid,full,dummy_mean,0.3,1.4670070003962488
13658,random_iid,full,dummy_mean,0.98,1.4670070003962488
13666,random_iid,full,dummy_mean,0.88,1.4670070003962488
13668,random_iid,full,dummy_mean,1.1,1.4670070003962488
13672,random_iid,full,dummy_mean,1.5,1.4670070003962488
13683,random_iid,full,dummy_mean,0.18,1.4670070003962488
13684,random_iid,full,dummy_mean,1.36,1.4670070003962488
13685,random_iid,full,dummy_mean,0.1,1.4670070003962488
13696,random_iid,full,dummy_mean,2.12,1.4670070003962488
13706,random_iid,full,dummy_mean,1.12,1.4670070003962488
13710,random_iid,full,dummy_mean,1.34,1.4670070003962488
13736,random_iid,full,dummy_mean,1.12,1.4670070003962488
13755,random_iid,full,dummy_mean,0.8,1.4670070003962488
13799,random_iid,full,dummy_mean,1.28,1.4670070003962488
13814,random_iid,full,dummy_mean,0.36,1.4670070003962488
13824,random_iid,full,dummy_mean,2.8,1.4670070003962488
13829,random_iid,full,dummy_mean,1.52,1.4670070003962488
13835,random_iid,full,dummy_mean,0.5,1.4670070003962488
13837,random_iid,full,dummy_mean,1.68,1.4670070003962488
13848,random_iid,full,dummy_mean,1.78,1.4670070003962488
13852,random_iid,full,dummy_mean,2.28,1.4670070003962488
13853,random_iid,full,dummy_mean,1.72,1.4670070003962488
13861,random_iid,full,dummy_mean,1.42,1.4670070003962488
13876,random_iid,full,dummy_mean,1.86,1.4670070003962488
13880,random_iid,full,dummy_mean,1.0,1.4670070003962488
13892,random_iid,full,dummy_mean,1.16,1.4670070003962488
13903,random_iid,full,dummy_mean,1.56,1.4670070003962488
13920,random_iid,full,dummy_mean,1.56,1.4670070003962488
13934,random_iid,full,dummy_mean,1.4,1.4670070003962488
13940,random_iid,full,dummy_mean,1.94,1.4670070003962488
13953,random_iid,full,dummy_mean,1.72,1.4670070003962488
13954,random_iid,full,dummy_mean,1.46,1.4670070003962488
13958,random_iid,full,dummy_mean,0.96,1.4670070003962488
13967,random_iid,full,dummy_mean,0.84,1.4670070003962488
13987,random_iid,full,dummy_mean,1.02,1.4670070003962488
14004,random_iid,full,dummy_mean,2.0,1.4670070003962488
14006,random_iid,full,dummy_mean,1.44,1.4670070003962488
14013,random_iid,full,dummy_mean,0.5,1.4670070003962488
14018,random_iid,full,dummy_mean,1.14,1.4670070003962488
14032,random_iid,full,dummy_mean,1.0,1.4670070003962488
14038,random_iid,full,dummy_mean,1.1,1.4670070003962488
14044,random_iid,full,dummy_mean,2.08,1.4670070003962488
14045,random_iid,full,dummy_mean,1.22,1.4670070003962488
14064,random_iid,full,dummy_mean,0.84,1.4670070003962488
14067,random_iid,full,dummy_mean,1.44,1.4670070003962488
14076,random_iid,full,dummy_mean,1.2,1.4670070003962488
14090,random_iid,full,dummy_mean,0.98,1.4670070003962488
14128,random_iid,full,dummy_mean,2.0,1.4670070003962488
14132,random_iid,full,dummy_mean,0.7,1.4670070003962488
14142,random_iid,full,dummy_mean,2.04,1.4670070003962488
14147,random_iid,full,dummy_mean,1.46,1.4670070003962488
14159,random_iid,full,dummy_mean,1.72,1.4670070003962488
14173,random_iid,full,dummy_mean,3.7,1.4670070003962488
14190,random_iid,full,dummy_mean,2.62,1.4670070003962488
14198,random_iid,full,dummy_mean,1.86,1.4670070003962488
14209,random_iid,full,dummy_mean,1.44,1.4670070003962488
14213,random_iid,full,dummy_mean,1.08,1.4670070003962488
14248,random_iid,full,dummy_mean,1.02,1.4670070003962488
14266,random_iid,full,dummy_mean,1.26,1.4670070003962488
14272,random_iid,full,dummy_mean,1.88,1.4670070003962488
14273,random_iid,full,dummy_mean,1.94,1.4670070003962488
14279,random_iid,full,dummy_mean,0.96,1.4670070003962488
14316,random_iid,full,dummy_mean,0.76,1.4670070003962488
14322,random_iid,full,dummy_mean,3.06,1.4670070003962488
14327,random_iid,full,dummy_mean,1.28,1.4670070003962488
14333,random_iid,full,dummy_mean,1.82,1.4670070003962488
14335,random_iid,full,dummy_mean,0.52,1.4670070003962488
14336,random_iid,full,dummy_mean,1.66,1.4670070003962488
14344,random_iid,full,dummy_mean,1.76,1.4670070003962488
14353,random_iid,full,dummy_mean,1.04,1.4670070003962488
14368,random_iid,full,dummy_mean,1.94,1.4670070003962488
14374,random_iid,full,dummy_mean,1.66,1.4670070003962488
14375,random_iid,full,dummy_mean,0.94,1.4670070003962488
14381,random_iid,full,dummy_mean,1.58,1.4670070003962488
