sample_id,split_strategy,budget_label,model,y_true,y_pred
8276,group_reduced_formula,full,dummy_mean,0.86,1.4741028012684987
8277,group_reduced_formula,full,dummy_mean,0.82,1.4741028012684987
8298,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
8303,group_reduced_formula,full,dummy_mean,2.88,1.4741028012684987
8312,group_reduced_formula,full,dummy_mean,0.5,1.4741028012684987
8315,group_reduced_formula,full,dummy_mean,1.86,1.4741028012684987
8330,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
8345,group_reduced_formula,full,dummy_mean,0.52,1.4741028012684987
8389,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
8390,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
8399,group_reduced_formula,full,dummy_mean,1.86,1.4741028012684987
8404,group_reduced_formula,full,dummy_mean,0.8,1.4741028012684987
8413,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
8423,group_reduced_formula,full,dummy_mean,0.74,1.4741028012684987
8429,group_reduced_formula,full,dummy_mean,0.9,1.4741028012684987
8430,group_reduced_formula,full,dummy_mean,0.46,1.4741028012684987
8435,group_reduced_formula,full,dummy_mean,0.88,1.4741028012684987
8439,group_reduced_formula,full,dummy_mean,1.3,1.4741028012684987
8451,group_reduced_formula,full,dummy_mean,1.66,1.4741028012684987
8459,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
8464,group_reduced_formula,full,dummy_mean,2.94,1.4741028012684987
8483,group_reduced_formula,full,dummy_mean,0.68,1.4741028012684987
8487,group_reduced_formula,full,dummy_mean,0.52,1.4741028012684987
8489,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
8499,group_reduced_formula,full,dummy_mean,2.52,1.4741028012684987
8529,group_reduced_formula,full,dummy_mean,1.84,1.4741028012684987
8538,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
8574,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
8575,group_reduced_formula,full,dummy_mean,1.94,1.4741028012684987
8578,group_reduced_formula,full,dummy_mean,2.84,1.4741028012684987
8602,group_reduced_formula,full,dummy_mean,1.5,1.4741028012684987
8605,group_reduced_formula,full,dummy_mean,0.74,1.4741028012684987
8630,group_reduced_formula,full,dummy_mean,2.24,1.4741028012684987
8640,group_reduced_formula,full,dummy_mean,0.38,1.4741028012684987
8656,group_reduced_formula,full,dummy_mean,1.94,1.4741028012684987
8659,group_reduced_formula,full,dummy_mean,1.78,1.4741028012684987
8684,group_reduced_formula,full,dummy_mean,2.46,1.4741028012684987
8686,group_reduced_formula,full,dummy_mean,2.76,1.4741028012684987
8691,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
8712,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
8726,group_reduced_formula,full,dummy_mean,0.76,1.4741028012684987
8741,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
8754,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
8757,group_reduced_formula,full,dummy_mean,0.9,1.4741028012684987
8758,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
8766,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
8793,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
8798,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
8804,group_reduced_formula,full,dummy_mean,1.86,1.4741028012684987
8808,group_reduced_formula,full,dummy_mean,1.82,1.4741028012684987
8852,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
8859,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
8869,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
8871,group_reduced_formula,full,dummy_mean,2.02,1.4741028012684987
8879,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
8886,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
8891,group_reduced_formula,full,dummy_mean,0.9,1.4741028012684987
8902,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
8905,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
8910,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
8911,group_reduced_formula,full,dummy_mean,1.56,1.4741028012684987
8917,group_reduced_formula,full,dummy_mean,2.64,1.4741028012684987
8943,group_reduced_formula,full,dummy_mean,0.36,1.4741028012684987
8947,group_reduced_formula,full,dummy_mean,0.86,1.4741028012684987
8952,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
8956,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
8978,group_reduced_formula,full,dummy_mean,0.74,1.4741028012684987
8995,group_reduced_formula,full,dummy_mean,1.06,1.4741028012684987
8996,group_reduced_formula,full,dummy_mean,1.86,1.4741028012684987
9005,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
9008,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
9022,group_reduced_formula,full,dummy_mean,2.62,1.4741028012684987
9033,group_reduced_formula,full,dummy_mean,0.46,1.4741028012684987
9043,group_reduced_formula,full,dummy_mean,2.74,1.4741028012684987
9049,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
9053,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
9062,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
9088,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
9096,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
9115,group_reduced_formula,full,dummy_mean,0.54,1.4741028012684987
9132,group_reduced_formula,full,dummy_mean,0.58,1.4741028012684987
9137,group_reduced_formula,full,dummy_mean,2.32,1.4741028012684987
9155,group_reduced_formula,full,dummy_mean,0.8,1.4741028012684987
9158,group_reduced_formula,full,dummy_mean,1.56,1.4741028012684987
9181,group_reduced_formula,full,dummy_mean,1.76,1.4741028012684987
9189,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
9190,group_reduced_formula,full,dummy_mean,2.96,1.4741028012684987
9191,group_reduced_formula,full,dummy_mean,1.64,1.4741028012684987
9215,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
9218,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
9219,group_reduced_formula,full,dummy_mean,2.12,1.4741028012684987
9229,group_reduced_formula,full,dummy_mean,2.68,1.4741028012684987
9231,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
9249,group_reduced_formula,full,dummy_mean,1.76,1.4741028012684987
9255,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
9258,group_reduced_formula,full,dummy_mean,3.0,1.4741028012684987
9276,group_reduced_formula,full,dummy_mean,0.28,1.4741028012684987
9278,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
9296,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
9306,group_reduced_formula,full,dummy_mean,0.62,1.4741028012684987
9316,group_reduced_formula,full,dummy_mean,2.82,1.4741028012684987
9325,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
9333,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
9355,group_reduced_formula,full,dummy_mean,2.1,1.4741028012684987
9366,group_reduced_formula,full,dummy_mean,2.3,1.4741028012684987
9367,group_reduced_formula,full,dummy_mean,2.5,1.4741028012684987
9376,group_reduced_formula,full,dummy_mean,1.98,1.4741028012684987
9378,group_reduced_formula,full,dummy_mean,0.58,1.4741028012684987
9404,group_reduced_formula,full,dummy_mean,1.86,1.4741028012684987
9416,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
9417,group_reduced_formula,full,dummy_mean,1.42,1.4741028012684987
9428,group_reduced_formula,full,dummy_mean,1.98,1.4741028012684987
9437,group_reduced_formula,full,dummy_mean,2.14,1.4741028012684987
9439,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
9441,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
9453,group_reduced_formula,full,dummy_mean,1.98,1.4741028012684987
9461,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
9475,group_reduced_formula,full,dummy_mean,1.56,1.4741028012684987
9476,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
9487,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
9490,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
9495,group_reduced_formula,full,dummy_mean,0.58,1.4741028012684987
9524,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
9527,group_reduced_formula,full,dummy_mean,2.06,1.4741028012684987
9533,group_reduced_formula,full,dummy_mean,1.64,1.4741028012684987
9557,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
9564,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
9568,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
9571,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
9579,group_reduced_formula,full,dummy_mean,1.56,1.4741028012684987
9593,group_reduced_formula,full,dummy_mean,0.52,1.4741028012684987
9596,group_reduced_formula,full,dummy_mean,1.64,1.4741028012684987
9604,group_reduced_formula,full,dummy_mean,3.06,1.4741028012684987
9605,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
9613,group_reduced_formula,full,dummy_mean,3.56,1.4741028012684987
9614,group_reduced_formula,full,dummy_mean,0.38,1.4741028012684987
9621,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
9630,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
9639,group_reduced_formula,full,dummy_mean,0.42,1.4741028012684987
9647,group_reduced_formula,full,dummy_mean,0.42,1.4741028012684987
9673,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
9685,group_reduced_formula,full,dummy_mean,3.34,1.4741028012684987
9686,group_reduced_formula,full,dummy_mean,1.68,1.4741028012684987
9696,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
9698,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
9699,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
9711,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
9714,group_reduced_formula,full,dummy_mean,3.74,1.4741028012684987
9725,group_reduced_formula,full,dummy_mean,1.86,1.4741028012684987
9732,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
9737,group_reduced_formula,full,dummy_mean,2.26,1.4741028012684987
9739,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
9772,group_reduced_formula,full,dummy_mean,1.64,1.4741028012684987
9775,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
9794,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
9818,group_reduced_formula,full,dummy_mean,2.02,1.4741028012684987
9819,group_reduced_formula,full,dummy_mean,2.12,1.4741028012684987
9835,group_reduced_formula,full,dummy_mean,1.64,1.4741028012684987
9845,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
9852,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
9862,group_reduced_formula,full,dummy_mean,2.44,1.4741028012684987
9863,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
9888,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
9893,group_reduced_formula,full,dummy_mean,1.84,1.4741028012684987
9903,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
9912,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
9922,group_reduced_formula,full,dummy_mean,3.52,1.4741028012684987
9926,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
9930,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
9936,group_reduced_formula,full,dummy_mean,2.74,1.4741028012684987
9943,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
9948,group_reduced_formula,full,dummy_mean,0.38,1.4741028012684987
9950,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
9965,group_reduced_formula,full,dummy_mean,2.0,1.4741028012684987
9968,group_reduced_formula,full,dummy_mean,4.12,1.4741028012684987
9977,group_reduced_formula,full,dummy_mean,0.8,1.4741028012684987
9983,group_reduced_formula,full,dummy_mean,0.72,1.4741028012684987
10037,group_reduced_formula,full,dummy_mean,0.7,1.4741028012684987
10038,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
10053,group_reduced_formula,full,dummy_mean,2.0,1.4741028012684987
10058,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
10063,group_reduced_formula,full,dummy_mean,1.06,1.4741028012684987
10078,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
10081,group_reduced_formula,full,dummy_mean,0.2,1.4741028012684987
10088,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
10113,group_reduced_formula,full,dummy_mean,2.38,1.4741028012684987
10125,group_reduced_formula,full,dummy_mean,1.28,1.4741028012684987
10131,group_reduced_formula,full,dummy_mean,2.14,1.4741028012684987
10140,group_reduced_formula,full,dummy_mean,1.42,1.4741028012684987
10142,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
10151,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
10155,group_reduced_formula,full,dummy_mean,0.6,1.4741028012684987
10168,group_reduced_formula,full,dummy_mean,0.36,1.4741028012684987
10175,group_reduced_formula,full,dummy_mean,3.54,1.4741028012684987
10183,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
10207,group_reduced_formula,full,dummy_mean,2.1,1.4741028012684987
10209,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
10231,group_reduced_formula,full,dummy_mean,3.44,1.4741028012684987
10233,group_reduced_formula,full,dummy_mean,0.38,1.4741028012684987
10240,group_reduced_formula,full,dummy_mean,1.76,1.4741028012684987
10244,group_reduced_formula,full,dummy_mean,1.76,1.4741028012684987
10261,group_reduced_formula,full,dummy_mean,3.82,1.4741028012684987
10292,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
10295,group_reduced_formula,full,dummy_mean,2.02,1.4741028012684987
10296,group_reduced_formula,full,dummy_mean,2.06,1.4741028012684987
10307,group_reduced_formula,full,dummy_mean,0.6,1.4741028012684987
10323,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
10327,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
10328,group_reduced_formula,full,dummy_mean,1.56,1.4741028012684987
10329,group_reduced_formula,full,dummy_mean,0.68,1.4741028012684987
10330,group_reduced_formula,full,dummy_mean,1.9,1.4741028012684987
10336,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
10340,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
10358,group_reduced_formula,full,dummy_mean,2.48,1.4741028012684987
10364,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
10365,group_reduced_formula,full,dummy_mean,0.5,1.4741028012684987
10395,group_reduced_formula,full,dummy_mean,1.5,1.4741028012684987
10403,group_reduced_formula,full,dummy_mean,2.06,1.4741028012684987
10405,group_reduced_formula,full,dummy_mean,2.08,1.4741028012684987
10416,group_reduced_formula,full,dummy_mean,1.78,1.4741028012684987
10422,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
10440,group_reduced_formula,full,dummy_mean,3.14,1.4741028012684987
10476,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
10484,group_reduced_formula,full,dummy_mean,0.5,1.4741028012684987
10500,group_reduced_formula,full,dummy_mean,0.9,1.4741028012684987
10503,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
10510,group_reduced_formula,full,dummy_mean,0.58,1.4741028012684987
10534,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
10536,group_reduced_formula,full,dummy_mean,1.68,1.4741028012684987
10548,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
10552,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
10557,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
10573,group_reduced_formula,full,dummy_mean,2.02,1.4741028012684987
10597,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
10611,group_reduced_formula,full,dummy_mean,2.04,1.4741028012684987
10624,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
10627,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
10631,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
10633,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
10638,group_reduced_formula,full,dummy_mean,1.42,1.4741028012684987
10639,group_reduced_formula,full,dummy_mean,-0.16,1.4741028012684987
10643,group_reduced_formula,full,dummy_mean,0.38,1.4741028012684987
10650,group_reduced_formula,full,dummy_mean,2.12,1.4741028012684987
10652,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
10657,group_reduced_formula,full,dummy_mean,3.64,1.4741028012684987
10688,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
10691,group_reduced_formula,full,dummy_mean,1.06,1.4741028012684987
10695,group_reduced_formula,full,dummy_mean,2.06,1.4741028012684987
10702,group_reduced_formula,full,dummy_mean,3.0,1.4741028012684987
10715,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
10716,group_reduced_formula,full,dummy_mean,2.22,1.4741028012684987
10729,group_reduced_formula,full,dummy_mean,2.1,1.4741028012684987
10735,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
10745,group_reduced_formula,full,dummy_mean,1.9,1.4741028012684987
10783,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
10784,group_reduced_formula,full,dummy_mean,0.64,1.4741028012684987
10790,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
10797,group_reduced_formula,full,dummy_mean,3.88,1.4741028012684987
10801,group_reduced_formula,full,dummy_mean,1.68,1.4741028012684987
10804,group_reduced_formula,full,dummy_mean,1.42,1.4741028012684987
10827,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
10840,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
10847,group_reduced_formula,full,dummy_mean,0.28,1.4741028012684987
10857,group_reduced_formula,full,dummy_mean,1.66,1.4741028012684987
10864,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
10876,group_reduced_formula,full,dummy_mean,2.02,1.4741028012684987
10880,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
10892,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
10896,group_reduced_formula,full,dummy_mean,0.58,1.4741028012684987
10928,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
10933,group_reduced_formula,full,dummy_mean,1.76,1.4741028012684987
10944,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
10952,group_reduced_formula,full,dummy_mean,2.04,1.4741028012684987
10967,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
10978,group_reduced_formula,full,dummy_mean,0.48,1.4741028012684987
10984,group_reduced_formula,full,dummy_mean,1.84,1.4741028012684987
10991,group_reduced_formula,full,dummy_mean,0.44,1.4741028012684987
11000,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
11010,group_reduced_formula,full,dummy_mean,1.64,1.4741028012684987
11021,group_reduced_formula,full,dummy_mean,1.06,1.4741028012684987
11073,group_reduced_formula,full,dummy_mean,2.08,1.4741028012684987
11080,group_reduced_formula,full,dummy_mean,0.66,1.4741028012684987
11095,group_reduced_formula,full,dummy_mean,0.1,1.4741028012684987
11096,group_reduced_formula,full,dummy_mean,0.34,1.4741028012684987
11098,group_reduced_formula,full,dummy_mean,4.62,1.4741028012684987
11101,group_reduced_formula,full,dummy_mean,1.96,1.4741028012684987
11105,group_reduced_formula,full,dummy_mean,0.82,1.4741028012684987
11115,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
11123,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
11132,group_reduced_formula,full,dummy_mean,2.08,1.4741028012684987
11143,group_reduced_formula,full,dummy_mean,0.2,1.4741028012684987
11149,group_reduced_formula,full,dummy_mean,1.86,1.4741028012684987
11162,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
11172,group_reduced_formula,full,dummy_mean,3.82,1.4741028012684987
11173,group_reduced_formula,full,dummy_mean,0.56,1.4741028012684987
11199,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
11205,group_reduced_formula,full,dummy_mean,1.5,1.4741028012684987
11209,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
11211,group_reduced_formula,full,dummy_mean,1.68,1.4741028012684987
11232,group_reduced_formula,full,dummy_mean,0.72,1.4741028012684987
11238,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
11246,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
11252,group_reduced_formula,full,dummy_mean,2.16,1.4741028012684987
11258,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
11275,group_reduced_formula,full,dummy_mean,0.8,1.4741028012684987
11279,group_reduced_formula,full,dummy_mean,1.06,1.4741028012684987
11301,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
11322,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
11324,group_reduced_formula,full,dummy_mean,1.9,1.4741028012684987
11326,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
11349,group_reduced_formula,full,dummy_mean,2.2,1.4741028012684987
11359,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
11360,group_reduced_formula,full,dummy_mean,2.82,1.4741028012684987
11378,group_reduced_formula,full,dummy_mean,1.84,1.4741028012684987
11382,group_reduced_formula,full,dummy_mean,1.28,1.4741028012684987
11393,group_reduced_formula,full,dummy_mean,0.72,1.4741028012684987
11409,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
11434,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
11440,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
11444,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
11454,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
11475,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
11485,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
11506,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
11557,group_reduced_formula,full,dummy_mean,2.36,1.4741028012684987
11561,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
11582,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
11602,group_reduced_formula,full,dummy_mean,0.56,1.4741028012684987
11606,group_reduced_formula,full,dummy_mean,1.92,1.4741028012684987
11610,group_reduced_formula,full,dummy_mean,0.4,1.4741028012684987
11622,group_reduced_formula,full,dummy_mean,2.96,1.4741028012684987
11626,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
11632,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
11648,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
11662,group_reduced_formula,full,dummy_mean,1.9,1.4741028012684987
11681,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
11695,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
11708,group_reduced_formula,full,dummy_mean,1.06,1.4741028012684987
11712,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
11724,group_reduced_formula,full,dummy_mean,0.76,1.4741028012684987
11741,group_reduced_formula,full,dummy_mean,3.12,1.4741028012684987
11743,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
11762,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
11780,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
11816,group_reduced_formula,full,dummy_mean,2.24,1.4741028012684987
11846,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
11854,group_reduced_formula,full,dummy_mean,0.74,1.4741028012684987
11884,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
11886,group_reduced_formula,full,dummy_mean,0.4,1.4741028012684987
11894,group_reduced_formula,full,dummy_mean,0.8,1.4741028012684987
11897,group_reduced_formula,full,dummy_mean,0.74,1.4741028012684987
11898,group_reduced_formula,full,dummy_mean,1.92,1.4741028012684987
11899,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
11917,group_reduced_formula,full,dummy_mean,2.4,1.4741028012684987
11938,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
11964,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
11975,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
11978,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
11986,group_reduced_formula,full,dummy_mean,1.64,1.4741028012684987
11992,group_reduced_formula,full,dummy_mean,3.5,1.4741028012684987
12004,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
12013,group_reduced_formula,full,dummy_mean,2.66,1.4741028012684987
12052,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
12068,group_reduced_formula,full,dummy_mean,2.44,1.4741028012684987
12074,group_reduced_formula,full,dummy_mean,2.06,1.4741028012684987
12079,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
12081,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
12084,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
12085,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
12110,group_reduced_formula,full,dummy_mean,0.12,1.4741028012684987
12140,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
12160,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
12163,group_reduced_formula,full,dummy_mean,0.54,1.4741028012684987
12174,group_reduced_formula,full,dummy_mean,1.68,1.4741028012684987
12175,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
12176,group_reduced_formula,full,dummy_mean,2.1,1.4741028012684987
12177,group_reduced_formula,full,dummy_mean,2.66,1.4741028012684987
12216,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
12219,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
12223,group_reduced_formula,full,dummy_mean,2.86,1.4741028012684987
12256,group_reduced_formula,full,dummy_mean,4.18,1.4741028012684987
12269,group_reduced_formula,full,dummy_mean,0.66,1.4741028012684987
12271,group_reduced_formula,full,dummy_mean,2.84,1.4741028012684987
12313,group_reduced_formula,full,dummy_mean,0.56,1.4741028012684987
12315,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
12331,group_reduced_formula,full,dummy_mean,3.8,1.4741028012684987
12336,group_reduced_formula,full,dummy_mean,2.36,1.4741028012684987
12340,group_reduced_formula,full,dummy_mean,0.7,1.4741028012684987
12342,group_reduced_formula,full,dummy_mean,0.5,1.4741028012684987
12343,group_reduced_formula,full,dummy_mean,0.64,1.4741028012684987
12346,group_reduced_formula,full,dummy_mean,1.92,1.4741028012684987
12347,group_reduced_formula,full,dummy_mean,2.12,1.4741028012684987
12350,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
12355,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
12364,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
12380,group_reduced_formula,full,dummy_mean,1.92,1.4741028012684987
12392,group_reduced_formula,full,dummy_mean,0.38,1.4741028012684987
12393,group_reduced_formula,full,dummy_mean,1.64,1.4741028012684987
12395,group_reduced_formula,full,dummy_mean,3.14,1.4741028012684987
12407,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
12411,group_reduced_formula,full,dummy_mean,2.14,1.4741028012684987
12414,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
12415,group_reduced_formula,full,dummy_mean,0.82,1.4741028012684987
12416,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
12418,group_reduced_formula,full,dummy_mean,1.82,1.4741028012684987
12426,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
12427,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
12440,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
12460,group_reduced_formula,full,dummy_mean,3.9,1.4741028012684987
12463,group_reduced_formula,full,dummy_mean,0.32,1.4741028012684987
