sample_id,split_strategy,budget_label,model,y_true,y_pred
8455,group_element_set,full,rf_starter_descriptors,0.7,1.3223999999999998
8457,group_element_set,full,rf_starter_descriptors,0.56,0.7764
8458,group_element_set,full,rf_starter_descriptors,1.32,1.3675999999999997
8464,group_element_set,full,rf_starter_descriptors,2.94,1.8076
8487,group_element_set,full,rf_starter_descriptors,0.52,0.8843999999999997
8508,group_element_set,full,rf_starter_descriptors,0.76,1.1043999999999994
8511,group_element_set,full,rf_starter_descriptors,1.3,1.0179999999999996
8517,group_element_set,full,rf_starter_descriptors,1.54,1.4
8537,group_element_set,full,rf_starter_descriptors,2.18,1.7248000000000006
8538,group_element_set,full,rf_starter_descriptors,1.38,1.2687999999999997
8568,group_element_set,full,rf_starter_descriptors,1.86,1.1995999999999998
8586,group_element_set,full,rf_starter_descriptors,1.82,1.3164000000000005
8608,group_element_set,full,rf_starter_descriptors,1.16,0.9268000000000001
8610,group_element_set,full,rf_starter_descriptors,0.54,0.9572000000000002
8615,group_element_set,full,rf_starter_descriptors,0.34,0.5888
8618,group_element_set,full,rf_starter_descriptors,1.98,1.7980000000000012
8620,group_element_set,full,rf_starter_descriptors,1.84,1.6288000000000002
8634,group_element_set,full,rf_starter_descriptors,1.68,1.6132000000000002
8636,group_element_set,full,rf_starter_descriptors,1.32,1.32
8663,group_element_set,full,rf_starter_descriptors,1.76,1.781200000000001
8678,group_element_set,full,rf_starter_descriptors,1.92,1.8995999999999995
8682,group_element_set,full,rf_starter_descriptors,0.92,1.2088
8683,group_element_set,full,rf_starter_descriptors,0.36,1.5072000000000005
8695,group_element_set,full,rf_starter_descriptors,0.86,1.0700000000000005
8697,group_element_set,full,rf_starter_descriptors,1.38,1.21
8708,group_element_set,full,rf_starter_descriptors,1.3,1.6475999999999997
8712,group_element_set,full,rf_starter_descriptors,1.32,1.3132000000000006
8713,group_element_set,full,rf_starter_descriptors,0.1,1.4063999999999997
8718,group_element_set,full,rf_starter_descriptors,1.14,1.516
8720,group_element_set,full,rf_starter_descriptors,1.48,1.2651999999999999
8723,group_element_set,full,rf_starter_descriptors,0.9,0.9399999999999997
8738,group_element_set,full,rf_starter_descriptors,0.82,1.3875999999999997
8744,group_element_set,full,rf_starter_descriptors,0.76,1.0428
8746,group_element_set,full,rf_starter_descriptors,0.22,1.5116000000000003
8768,group_element_set,full,rf_starter_descriptors,1.76,1.4167999999999998
8779,group_element_set,full,rf_starter_descriptors,3.88,2.876400000000001
8782,group_element_set,full,rf_starter_descriptors,2.46,2.1171999999999995
8783,group_element_set,full,rf_starter_descriptors,2.8,2.4044000000000008
8785,group_element_set,full,rf_starter_descriptors,1.56,1.912
8797,group_element_set,full,rf_starter_descriptors,0.12,0.9975999999999999
8814,group_element_set,full,rf_starter_descriptors,2.56,2.257599999999999
8843,group_element_set,full,rf_starter_descriptors,1.52,2.7544000000000017
8868,group_element_set,full,rf_starter_descriptors,1.18,1.1836
8878,group_element_set,full,rf_starter_descriptors,1.72,1.6271999999999998
8916,group_element_set,full,rf_starter_descriptors,1.22,0.8691999999999999
8923,group_element_set,full,rf_starter_descriptors,1.42,1.1628
8925,group_element_set,full,rf_starter_descriptors,3.94,2.8379999999999996
8927,group_element_set,full,rf_starter_descriptors,1.34,1.5872000000000002
8948,group_element_set,full,rf_starter_descriptors,1.26,0.8699999999999999
8953,group_element_set,full,rf_starter_descriptors,1.66,1.5588
8973,group_element_set,full,rf_starter_descriptors,1.3,1.3936
8984,group_element_set,full,rf_starter_descriptors,1.12,0.9459999999999996
8986,group_element_set,full,rf_starter_descriptors,1.02,1.0272
8992,group_element_set,full,rf_starter_descriptors,1.48,1.9248000000000007
9003,group_element_set,full,rf_starter_descriptors,2.14,1.3683999999999994
9012,group_element_set,full,rf_starter_descriptors,1.38,1.2043999999999997
9013,group_element_set,full,rf_starter_descriptors,0.88,1.7728000000000008
9032,group_element_set,full,rf_starter_descriptors,1.72,1.5644
9038,group_element_set,full,rf_starter_descriptors,1.9,1.9116000000000002
9045,group_element_set,full,rf_starter_descriptors,1.28,2.0944
9049,group_element_set,full,rf_starter_descriptors,0.78,0.7300000000000004
9062,group_element_set,full,rf_starter_descriptors,1.14,1.2967999999999997
9065,group_element_set,full,rf_starter_descriptors,2.76,2.7859999999999996
9080,group_element_set,full,rf_starter_descriptors,1.34,1.0011999999999999
9096,group_element_set,full,rf_starter_descriptors,1.1,0.9119999999999999
9100,group_element_set,full,rf_starter_descriptors,2.8,1.7544000000000002
9105,group_element_set,full,rf_starter_descriptors,1.2,1.2159999999999997
9113,group_element_set,full,rf_starter_descriptors,1.38,1.2975999999999999
9115,group_element_set,full,rf_starter_descriptors,0.54,1.0896000000000001
9124,group_element_set,full,rf_starter_descriptors,0.72,0.8339999999999997
9129,group_element_set,full,rf_starter_descriptors,3.7,2.4856000000000003
9139,group_element_set,full,rf_starter_descriptors,1.0,1.7651999999999992
9154,group_element_set,full,rf_starter_descriptors,1.78,2.1976000000000004
9191,group_element_set,full,rf_starter_descriptors,1.64,1.9520000000000013
9196,group_element_set,full,rf_starter_descriptors,1.72,1.2744
9207,group_element_set,full,rf_starter_descriptors,3.52,2.6032000000000006
9212,group_element_set,full,rf_starter_descriptors,1.36,1.5007999999999992
9221,group_element_set,full,rf_starter_descriptors,0.92,0.7664000000000002
9238,group_element_set,full,rf_starter_descriptors,1.22,1.4291999999999996
9240,group_element_set,full,rf_starter_descriptors,1.84,2.1184000000000003
9242,group_element_set,full,rf_starter_descriptors,4.08,2.7936
9254,group_element_set,full,rf_starter_descriptors,2.2,1.4064
9277,group_element_set,full,rf_starter_descriptors,0.42,2.3827999999999996
9283,group_element_set,full,rf_starter_descriptors,0.14,0.6220000000000001
9285,group_element_set,full,rf_starter_descriptors,2.48,2.179999999999999
9294,group_element_set,full,rf_starter_descriptors,1.84,2.331199999999999
9296,group_element_set,full,rf_starter_descriptors,1.58,1.1979999999999997
9307,group_element_set,full,rf_starter_descriptors,0.7,1.2428
9312,group_element_set,full,rf_starter_descriptors,2.3,2.966400000000002
9322,group_element_set,full,rf_starter_descriptors,2.1,1.3379999999999999
9340,group_element_set,full,rf_starter_descriptors,2.3,1.9632000000000003
9341,group_element_set,full,rf_starter_descriptors,1.8,1.2816000000000005
9351,group_element_set,full,rf_starter_descriptors,1.12,0.9504000000000004
9352,group_element_set,full,rf_starter_descriptors,2.14,2.4207999999999994
9353,group_element_set,full,rf_starter_descriptors,3.02,1.6668
9356,group_element_set,full,rf_starter_descriptors,1.12,0.9232000000000004
9357,group_element_set,full,rf_starter_descriptors,0.82,1.6216000000000002
9376,group_element_set,full,rf_starter_descriptors,1.98,1.5779999999999996
9377,group_element_set,full,rf_starter_descriptors,2.26,1.8695999999999997
9396,group_element_set,full,rf_starter_descriptors,0.82,1.0360000000000007
9397,group_element_set,full,rf_starter_descriptors,4.24,1.8651999999999993
9422,group_element_set,full,rf_starter_descriptors,1.7,1.3768
9425,group_element_set,full,rf_starter_descriptors,2.4,1.8027999999999988
9432,group_element_set,full,rf_starter_descriptors,0.68,0.6368
9438,group_element_set,full,rf_starter_descriptors,2.58,1.6763999999999997
9439,group_element_set,full,rf_starter_descriptors,0.92,1.5704000000000002
9440,group_element_set,full,rf_starter_descriptors,1.22,1.2584
9465,group_element_set,full,rf_starter_descriptors,1.72,1.4631999999999996
9480,group_element_set,full,rf_starter_descriptors,2.14,1.3684000000000003
9481,group_element_set,full,rf_starter_descriptors,2.92,2.5504000000000007
9506,group_element_set,full,rf_starter_descriptors,1.52,1.5632000000000013
9508,group_element_set,full,rf_starter_descriptors,2.16,1.6440000000000003
9519,group_element_set,full,rf_starter_descriptors,1.58,1.3367999999999995
9520,group_element_set,full,rf_starter_descriptors,1.28,1.9267999999999992
9522,group_element_set,full,rf_starter_descriptors,2.18,1.4572000000000003
9529,group_element_set,full,rf_starter_descriptors,0.68,1.7231999999999998
9535,group_element_set,full,rf_starter_descriptors,1.78,1.5988000000000002
9536,group_element_set,full,rf_starter_descriptors,1.16,1.5692
9538,group_element_set,full,rf_starter_descriptors,0.56,0.9604000000000005
9561,group_element_set,full,rf_starter_descriptors,1.7,1.374
9572,group_element_set,full,rf_starter_descriptors,1.28,1.3559999999999999
9576,group_element_set,full,rf_starter_descriptors,1.58,1.9023999999999999
9601,group_element_set,full,rf_starter_descriptors,1.4,1.8379999999999992
9602,group_element_set,full,rf_starter_descriptors,1.92,1.6120000000000005
9607,group_element_set,full,rf_starter_descriptors,0.2,0.9551999999999998
9608,group_element_set,full,rf_starter_descriptors,0.12,1.4832000000000005
9610,group_element_set,full,rf_starter_descriptors,0.46,0.9955999999999999
9614,group_element_set,full,rf_starter_descriptors,0.38,1.2004000000000001
9615,group_element_set,full,rf_starter_descriptors,1.86,1.5135999999999998
9623,group_element_set,full,rf_starter_descriptors,1.52,2.398800000000001
9635,group_element_set,full,rf_starter_descriptors,1.94,1.8707999999999996
9638,group_element_set,full,rf_starter_descriptors,1.96,1.6528000000000005
9647,group_element_set,full,rf_starter_descriptors,0.42,2.0364
9657,group_element_set,full,rf_starter_descriptors,1.64,1.2996
9694,group_element_set,full,rf_starter_descriptors,2.66,2.5076
9722,group_element_set,full,rf_starter_descriptors,2.82,1.7552
9734,group_element_set,full,rf_starter_descriptors,1.26,1.3208000000000002
9773,group_element_set,full,rf_starter_descriptors,0.62,1.1432000000000004
9781,group_element_set,full,rf_starter_descriptors,2.1,1.8672000000000009
9800,group_element_set,full,rf_starter_descriptors,0.86,0.9891999999999999
9803,group_element_set,full,rf_starter_descriptors,0.64,1.3112000000000004
9808,group_element_set,full,rf_starter_descriptors,1.78,1.4020000000000004
9809,group_element_set,full,rf_starter_descriptors,2.34,2.266800000000001
9812,group_element_set,full,rf_starter_descriptors,0.82,1.4783999999999993
9826,group_element_set,full,rf_starter_descriptors,1.8,1.6727999999999994
9832,group_element_set,full,rf_starter_descriptors,2.5,1.9076000000000009
9835,group_element_set,full,rf_starter_descriptors,1.64,1.1187999999999996
9837,group_element_set,full,rf_starter_descriptors,1.38,1.0999999999999996
9842,group_element_set,full,rf_starter_descriptors,1.1,1.1568000000000005
9852,group_element_set,full,rf_starter_descriptors,1.72,1.2048000000000005
9861,group_element_set,full,rf_starter_descriptors,1.6,1.5184000000000004
9871,group_element_set,full,rf_starter_descriptors,1.26,1.2759999999999996
9888,group_element_set,full,rf_starter_descriptors,1.22,1.9236000000000006
9903,group_element_set,full,rf_starter_descriptors,1.48,1.3360000000000003
9906,group_element_set,full,rf_starter_descriptors,1.78,1.5012000000000003
9908,group_element_set,full,rf_starter_descriptors,0.66,0.9191999999999997
9912,group_element_set,full,rf_starter_descriptors,1.46,1.2360000000000002
9933,group_element_set,full,rf_starter_descriptors,1.92,2.6056
9936,group_element_set,full,rf_starter_descriptors,2.74,2.226800000000001
10000,group_element_set,full,rf_starter_descriptors,1.9,1.0960000000000003
10009,group_element_set,full,rf_starter_descriptors,1.14,1.8703999999999998
10019,group_element_set,full,rf_starter_descriptors,0.68,2.6727999999999996
10020,group_element_set,full,rf_starter_descriptors,0.56,1.0891999999999997
10033,group_element_set,full,rf_starter_descriptors,1.36,1.4164
10037,group_element_set,full,rf_starter_descriptors,0.7,1.2872000000000006
10057,group_element_set,full,rf_starter_descriptors,0.24,0.8028000000000003
10077,group_element_set,full,rf_starter_descriptors,0.66,1.21
10079,group_element_set,full,rf_starter_descriptors,2.1,1.6671999999999998
10084,group_element_set,full,rf_starter_descriptors,1.32,2.130800000000001
10087,group_element_set,full,rf_starter_descriptors,2.54,2.0303999999999998
10088,group_element_set,full,rf_starter_descriptors,1.8,1.0751999999999997
10095,group_element_set,full,rf_starter_descriptors,2.16,1.402
10096,group_element_set,full,rf_starter_descriptors,1.66,1.5760000000000003
10103,group_element_set,full,rf_starter_descriptors,2.58,2.6196
10123,group_element_set,full,rf_starter_descriptors,1.7,2.1072
10135,group_element_set,full,rf_starter_descriptors,1.8,1.5483999999999998
10138,group_element_set,full,rf_starter_descriptors,2.0,1.9768
10146,group_element_set,full,rf_starter_descriptors,1.16,1.1692000000000002
10158,group_element_set,full,rf_starter_descriptors,0.64,1.5640000000000003
10160,group_element_set,full,rf_starter_descriptors,2.1,1.6208
10163,group_element_set,full,rf_starter_descriptors,1.86,1.1848000000000003
10169,group_element_set,full,rf_starter_descriptors,2.36,1.8531999999999997
10173,group_element_set,full,rf_starter_descriptors,1.5,1.4731999999999996
10174,group_element_set,full,rf_starter_descriptors,1.9,2.0016000000000003
10191,group_element_set,full,rf_starter_descriptors,2.38,1.3728000000000002
10199,group_element_set,full,rf_starter_descriptors,0.52,1.4503999999999997
10208,group_element_set,full,rf_starter_descriptors,1.14,1.4967999999999995
10211,group_element_set,full,rf_starter_descriptors,0.98,1.514
10212,group_element_set,full,rf_starter_descriptors,2.48,2.2428000000000003
10216,group_element_set,full,rf_starter_descriptors,1.54,1.9660000000000009
10218,group_element_set,full,rf_starter_descriptors,2.34,2.3276000000000012
10258,group_element_set,full,rf_starter_descriptors,1.78,2.773599999999999
10259,group_element_set,full,rf_starter_descriptors,1.62,1.6068
10282,group_element_set,full,rf_starter_descriptors,0.62,1.0292000000000001
10284,group_element_set,full,rf_starter_descriptors,1.82,1.9787999999999997
10305,group_element_set,full,rf_starter_descriptors,2.18,1.7292000000000005
10306,group_element_set,full,rf_starter_descriptors,0.98,1.0668
10318,group_element_set,full,rf_starter_descriptors,0.5,0.7976000000000003
10326,group_element_set,full,rf_starter_descriptors,1.52,1.444
10327,group_element_set,full,rf_starter_descriptors,1.44,1.3836000000000002
10331,group_element_set,full,rf_starter_descriptors,1.3,1.0328000000000002
10340,group_element_set,full,rf_starter_descriptors,1.6,1.6563999999999997
10348,group_element_set,full,rf_starter_descriptors,1.88,1.363199999999999
10350,group_element_set,full,rf_starter_descriptors,1.3,0.9444000000000002
10351,group_element_set,full,rf_starter_descriptors,1.66,1.5468000000000002
10374,group_element_set,full,rf_starter_descriptors,0.92,1.1176000000000001
10377,group_element_set,full,rf_starter_descriptors,1.04,1.2568000000000004
10384,group_element_set,full,rf_starter_descriptors,0.8,0.546
10389,group_element_set,full,rf_starter_descriptors,0.7,0.7776000000000001
10400,group_element_set,full,rf_starter_descriptors,1.6,1.4920000000000007
10420,group_element_set,full,rf_starter_descriptors,1.42,1.8032000000000001
10423,group_element_set,full,rf_starter_descriptors,1.48,1.5908000000000002
10428,group_element_set,full,rf_starter_descriptors,3.4,1.8412000000000004
10461,group_element_set,full,rf_starter_descriptors,0.9,1.1696
10484,group_element_set,full,rf_starter_descriptors,0.5,0.8207999999999999
10491,group_element_set,full,rf_starter_descriptors,3.32,2.6064
10505,group_element_set,full,rf_starter_descriptors,2.26,1.886
10514,group_element_set,full,rf_starter_descriptors,1.54,1.4359999999999993
10515,group_element_set,full,rf_starter_descriptors,0.84,1.0992000000000002
10543,group_element_set,full,rf_starter_descriptors,2.42,1.2404
10580,group_element_set,full,rf_starter_descriptors,1.3,1.1192000000000002
10591,group_element_set,full,rf_starter_descriptors,1.52,1.6568000000000003
10594,group_element_set,full,rf_starter_descriptors,0.82,0.9460000000000001
10600,group_element_set,full,rf_starter_descriptors,0.8,0.9935999999999997
10605,group_element_set,full,rf_starter_descriptors,2.26,1.6019999999999994
10610,group_element_set,full,rf_starter_descriptors,1.86,1.8311999999999997
10614,group_element_set,full,rf_starter_descriptors,1.3,1.1712000000000002
10618,group_element_set,full,rf_starter_descriptors,3.44,1.6736000000000004
10619,group_element_set,full,rf_starter_descriptors,1.16,1.4528000000000005
10627,group_element_set,full,rf_starter_descriptors,1.1,1.1724000000000003
10632,group_element_set,full,rf_starter_descriptors,0.8,0.8691999999999999
10634,group_element_set,full,rf_starter_descriptors,3.68,2.075999999999999
10639,group_element_set,full,rf_starter_descriptors,-0.16,0.6052000000000001
10644,group_element_set,full,rf_starter_descriptors,2.6,1.224399999999999
10647,group_element_set,full,rf_starter_descriptors,1.38,1.9692
10654,group_element_set,full,rf_starter_descriptors,2.0,1.6236
10659,group_element_set,full,rf_starter_descriptors,1.6,0.9887999999999999
10660,group_element_set,full,rf_starter_descriptors,2.32,2.2920000000000003
10665,group_element_set,full,rf_starter_descriptors,1.6,1.9524000000000004
10666,group_element_set,full,rf_starter_descriptors,0.18,0.6448
10667,group_element_set,full,rf_starter_descriptors,1.14,1.078
10707,group_element_set,full,rf_starter_descriptors,0.96,1.2248
10725,group_element_set,full,rf_starter_descriptors,1.2,1.2399999999999998
10729,group_element_set,full,rf_starter_descriptors,2.1,2.3719999999999994
10742,group_element_set,full,rf_starter_descriptors,2.48,1.8215999999999997
10761,group_element_set,full,rf_starter_descriptors,2.82,1.5320000000000007
10780,group_element_set,full,rf_starter_descriptors,1.98,1.6476
10823,group_element_set,full,rf_starter_descriptors,1.48,1.6800000000000006
10826,group_element_set,full,rf_starter_descriptors,2.72,1.88
10841,group_element_set,full,rf_starter_descriptors,0.9,0.9035999999999998
10846,group_element_set,full,rf_starter_descriptors,1.02,1.6704000000000006
10851,group_element_set,full,rf_starter_descriptors,1.28,1.3579999999999999
10854,group_element_set,full,rf_starter_descriptors,0.3,1.4288000000000003
10866,group_element_set,full,rf_starter_descriptors,4.18,2.151200000000001
10868,group_element_set,full,rf_starter_descriptors,2.14,1.7440000000000007
10873,group_element_set,full,rf_starter_descriptors,1.22,1.0948000000000002
10894,group_element_set,full,rf_starter_descriptors,1.58,1.5239999999999998
10902,group_element_set,full,rf_starter_descriptors,2.8,3.0640000000000005
10912,group_element_set,full,rf_starter_descriptors,0.22,1.6260000000000006
10925,group_element_set,full,rf_starter_descriptors,1.56,2.1063999999999994
10926,group_element_set,full,rf_starter_descriptors,0.48,1.1939999999999997
10927,group_element_set,full,rf_starter_descriptors,0.28,1.5575999999999997
10956,group_element_set,full,rf_starter_descriptors,1.24,0.9415999999999997
10971,group_element_set,full,rf_starter_descriptors,2.1,1.4779999999999993
10977,group_element_set,full,rf_starter_descriptors,1.2,0.8096000000000002
10983,group_element_set,full,rf_starter_descriptors,2.3,1.931199999999999
10987,group_element_set,full,rf_starter_descriptors,1.42,1.2424000000000002
10991,group_element_set,full,rf_starter_descriptors,0.44,1.0832000000000002
10996,group_element_set,full,rf_starter_descriptors,0.64,0.7539999999999999
11031,group_element_set,full,rf_starter_descriptors,0.56,0.7776
11033,group_element_set,full,rf_starter_descriptors,1.62,1.9415999999999993
11035,group_element_set,full,rf_starter_descriptors,0.94,1.2391999999999996
11037,group_element_set,full,rf_starter_descriptors,1.54,1.6131999999999997
11040,group_element_set,full,rf_starter_descriptors,1.26,1.4991999999999999
11042,group_element_set,full,rf_starter_descriptors,1.04,1.0096000000000003
11044,group_element_set,full,rf_starter_descriptors,1.02,1.8183999999999991
11065,group_element_set,full,rf_starter_descriptors,0.94,1.372
11082,group_element_set,full,rf_starter_descriptors,1.22,1.6155999999999997
11095,group_element_set,full,rf_starter_descriptors,0.1,0.9304000000000001
11102,group_element_set,full,rf_starter_descriptors,0.4,1.3384
11107,group_element_set,full,rf_starter_descriptors,0.48,1.134
11109,group_element_set,full,rf_starter_descriptors,1.64,2.467200000000001
11113,group_element_set,full,rf_starter_descriptors,1.2,0.5576000000000001
11115,group_element_set,full,rf_starter_descriptors,1.14,1.2
11148,group_element_set,full,rf_starter_descriptors,1.36,0.9859999999999993
11163,group_element_set,full,rf_starter_descriptors,2.8,2.2371999999999987
11190,group_element_set,full,rf_starter_descriptors,1.64,0.8247999999999999
11196,group_element_set,full,rf_starter_descriptors,1.04,1.2535999999999996
11201,group_element_set,full,rf_starter_descriptors,1.54,1.8020000000000005
11212,group_element_set,full,rf_starter_descriptors,2.6,1.780800000000001
11227,group_element_set,full,rf_starter_descriptors,3.36,2.3072000000000012
11230,group_element_set,full,rf_starter_descriptors,0.12,1.0696000000000003
11231,group_element_set,full,rf_starter_descriptors,1.38,1.392400000000001
11267,group_element_set,full,rf_starter_descriptors,0.78,0.8423999999999999
11268,group_element_set,full,rf_starter_descriptors,-0.04,0.6212000000000001
11274,group_element_set,full,rf_starter_descriptors,1.64,1.6980000000000004
11277,group_element_set,full,rf_starter_descriptors,1.2,1.3787999999999994
11285,group_element_set,full,rf_starter_descriptors,1.36,1.0272000000000001
11289,group_element_set,full,rf_starter_descriptors,1.94,2.070000000000001
11301,group_element_set,full,rf_starter_descriptors,1.88,1.4768
11311,group_element_set,full,rf_starter_descriptors,1.88,1.3632000000000002
11323,group_element_set,full,rf_starter_descriptors,1.5,1.7004
11326,group_element_set,full,rf_starter_descriptors,1.08,1.2008
11332,group_element_set,full,rf_starter_descriptors,1.46,1.5076000000000003
11334,group_element_set,full,rf_starter_descriptors,1.74,1.2939999999999998
11342,group_element_set,full,rf_starter_descriptors,2.16,2.3400000000000007
11349,group_element_set,full,rf_starter_descriptors,2.2,1.1739999999999993
11362,group_element_set,full,rf_starter_descriptors,1.92,1.5488000000000002
11368,group_element_set,full,rf_starter_descriptors,0.76,1.1664
11385,group_element_set,full,rf_starter_descriptors,1.54,1.5964000000000007
11387,group_element_set,full,rf_starter_descriptors,0.66,0.8667999999999998
11390,group_element_set,full,rf_starter_descriptors,1.46,1.3484
11398,group_element_set,full,rf_starter_descriptors,0.98,0.9603999999999999
11417,group_element_set,full,rf_starter_descriptors,1.66,1.6000000000000005
11418,group_element_set,full,rf_starter_descriptors,1.86,1.5528000000000006
11433,group_element_set,full,rf_starter_descriptors,0.46,1.4948000000000006
11443,group_element_set,full,rf_starter_descriptors,0.48,0.7112000000000002
11451,group_element_set,full,rf_starter_descriptors,1.24,1.2144
11452,group_element_set,full,rf_starter_descriptors,2.02,1.7811999999999995
11456,group_element_set,full,rf_starter_descriptors,1.04,1.6144
11458,group_element_set,full,rf_starter_descriptors,0.8,1.25
11466,group_element_set,full,rf_starter_descriptors,2.54,2.3580000000000014
11468,group_element_set,full,rf_starter_descriptors,1.88,1.9092000000000002
11472,group_element_set,full,rf_starter_descriptors,2.96,1.2592000000000003
11482,group_element_set,full,rf_starter_descriptors,0.86,0.9227999999999996
11484,group_element_set,full,rf_starter_descriptors,1.52,1.58
11487,group_element_set,full,rf_starter_descriptors,1.04,1.2100000000000002
11490,group_element_set,full,rf_starter_descriptors,1.62,1.5175999999999994
11500,group_element_set,full,rf_starter_descriptors,0.74,1.2184
11515,group_element_set,full,rf_starter_descriptors,0.66,1.0876
11516,group_element_set,full,rf_starter_descriptors,1.34,0.8351999999999997
11519,group_element_set,full,rf_starter_descriptors,1.62,1.6095999999999997
11520,group_element_set,full,rf_starter_descriptors,0.58,1.1444000000000003
11527,group_element_set,full,rf_starter_descriptors,2.8,3.2152
11529,group_element_set,full,rf_starter_descriptors,2.7,2.6588000000000007
11538,group_element_set,full,rf_starter_descriptors,0.46,0.8559999999999998
11540,group_element_set,full,rf_starter_descriptors,2.1,1.6244
11589,group_element_set,full,rf_starter_descriptors,1.06,1.4923999999999997
11592,group_element_set,full,rf_starter_descriptors,1.14,1.3423999999999998
11593,group_element_set,full,rf_starter_descriptors,1.42,1.0656000000000003
11601,group_element_set,full,rf_starter_descriptors,0.52,1.1596000000000004
11614,group_element_set,full,rf_starter_descriptors,1.2,1.0387999999999997
11621,group_element_set,full,rf_starter_descriptors,1.02,1.0087999999999995
11624,group_element_set,full,rf_starter_descriptors,1.44,1.758
11628,group_element_set,full,rf_starter_descriptors,1.5,2.197200000000001
11634,group_element_set,full,rf_starter_descriptors,0.96,1.1503999999999994
11639,group_element_set,full,rf_starter_descriptors,1.0,1.0159999999999998
11649,group_element_set,full,rf_starter_descriptors,1.2,1.1447999999999994
11659,group_element_set,full,rf_starter_descriptors,2.4,2.0952
11661,group_element_set,full,rf_starter_descriptors,1.66,1.4664
11665,group_element_set,full,rf_starter_descriptors,1.5,1.9344
11669,group_element_set,full,rf_starter_descriptors,1.2,1.3408000000000004
11696,group_element_set,full,rf_starter_descriptors,2.64,1.2888000000000002
11697,group_element_set,full,rf_starter_descriptors,2.12,1.8828000000000003
11699,group_element_set,full,rf_starter_descriptors,1.3,1.5116
11712,group_element_set,full,rf_starter_descriptors,1.46,1.6552000000000007
11714,group_element_set,full,rf_starter_descriptors,0.68,0.8988
11725,group_element_set,full,rf_starter_descriptors,0.8,1.8044000000000002
11753,group_element_set,full,rf_starter_descriptors,1.04,1.0243999999999998
11760,group_element_set,full,rf_starter_descriptors,1.14,0.9455999999999992
11769,group_element_set,full,rf_starter_descriptors,1.74,1.7544000000000002
11780,group_element_set,full,rf_starter_descriptors,1.22,1.2871999999999997
11786,group_element_set,full,rf_starter_descriptors,1.1,1.1767999999999994
11792,group_element_set,full,rf_starter_descriptors,3.62,2.648
11793,group_element_set,full,rf_starter_descriptors,1.12,1.2863999999999998
11795,group_element_set,full,rf_starter_descriptors,1.64,1.3503999999999994
11806,group_element_set,full,rf_starter_descriptors,1.68,1.5695999999999994
11821,group_element_set,full,rf_starter_descriptors,1.1,1.2236000000000002
11824,group_element_set,full,rf_starter_descriptors,1.12,2.275599999999999
11826,group_element_set,full,rf_starter_descriptors,0.48,0.7212000000000002
11827,group_element_set,full,rf_starter_descriptors,2.36,1.7216
11828,group_element_set,full,rf_starter_descriptors,1.78,1.6224000000000003
11876,group_element_set,full,rf_starter_descriptors,1.48,1.3972
11877,group_element_set,full,rf_starter_descriptors,3.02,1.9036000000000004
11910,group_element_set,full,rf_starter_descriptors,0.6,0.9436
11919,group_element_set,full,rf_starter_descriptors,1.36,1.7800000000000002
11921,group_element_set,full,rf_starter_descriptors,1.22,1.0064000000000002
11953,group_element_set,full,rf_starter_descriptors,1.02,2.3316
11956,group_element_set,full,rf_starter_descriptors,1.58,1.9220000000000002
11971,group_element_set,full,rf_starter_descriptors,2.6,2.5192000000000005
11979,group_element_set,full,rf_starter_descriptors,1.96,1.2564
12011,group_element_set,full,rf_starter_descriptors,1.4,1.4464000000000004
12021,group_element_set,full,rf_starter_descriptors,1.2,1.1392
12028,group_element_set,full,rf_starter_descriptors,0.8,0.9699999999999999
12042,group_element_set,full,rf_starter_descriptors,1.28,1.0195999999999998
12044,group_element_set,full,rf_starter_descriptors,3.0,1.8159999999999994
12063,group_element_set,full,rf_starter_descriptors,0.72,0.8460000000000005
12065,group_element_set,full,rf_starter_descriptors,0.84,2.1811999999999996
12093,group_element_set,full,rf_starter_descriptors,2.08,1.856799999999998
12118,group_element_set,full,rf_starter_descriptors,1.18,1.1816000000000002
12120,group_element_set,full,rf_starter_descriptors,0.84,0.9027999999999998
12121,group_element_set,full,rf_starter_descriptors,1.8,2.2163999999999997
12130,group_element_set,full,rf_starter_descriptors,1.08,0.7544
12136,group_element_set,full,rf_starter_descriptors,1.9,1.811999999999999
12149,group_element_set,full,rf_starter_descriptors,1.26,1.3632
12153,group_element_set,full,rf_starter_descriptors,1.06,1.7491999999999999
12162,group_element_set,full,rf_starter_descriptors,1.88,2.6576000000000004
12166,group_element_set,full,rf_starter_descriptors,5.16,3.3008000000000006
12168,group_element_set,full,rf_starter_descriptors,1.4,1.3924
12173,group_element_set,full,rf_starter_descriptors,2.62,2.393199999999999
12178,group_element_set,full,rf_starter_descriptors,1.46,1.126
12191,group_element_set,full,rf_starter_descriptors,0.68,1.3852000000000002
12203,group_element_set,full,rf_starter_descriptors,-0.02,1.1311999999999995
12208,group_element_set,full,rf_starter_descriptors,0.44,1.0996000000000001
12216,group_element_set,full,rf_starter_descriptors,1.48,1.3244
12217,group_element_set,full,rf_starter_descriptors,-0.02,1.1956
12225,group_element_set,full,rf_starter_descriptors,1.68,1.6652000000000005
12264,group_element_set,full,rf_starter_descriptors,1.86,1.6195999999999995
12273,group_element_set,full,rf_starter_descriptors,0.52,1.2524
12276,group_element_set,full,rf_starter_descriptors,1.18,1.3611999999999995
12279,group_element_set,full,rf_starter_descriptors,1.48,0.8715999999999999
