sample_id,split_strategy,budget_label,model,y_true,y_pred
8494,random_iid,1000,rf_starter_descriptors,2.0,2.474
8507,random_iid,1000,rf_starter_descriptors,1.88,1.6231999999999998
8510,random_iid,1000,rf_starter_descriptors,0.96,1.2368000000000006
8523,random_iid,1000,rf_starter_descriptors,0.72,1.2324
8527,random_iid,1000,rf_starter_descriptors,1.82,1.4232
8530,random_iid,1000,rf_starter_descriptors,1.08,1.2400000000000002
8541,random_iid,1000,rf_starter_descriptors,1.24,1.0636000000000003
8545,random_iid,1000,rf_starter_descriptors,2.38,1.5264000000000002
8546,random_iid,1000,rf_starter_descriptors,0.7,1.7708
8562,random_iid,1000,rf_starter_descriptors,1.64,1.4212
8583,random_iid,1000,rf_starter_descriptors,2.66,1.838
8590,random_iid,1000,rf_starter_descriptors,0.78,0.9972000000000001
8599,random_iid,1000,rf_starter_descriptors,0.94,1.1820000000000002
8603,random_iid,1000,rf_starter_descriptors,1.18,1.2956
8608,random_iid,1000,rf_starter_descriptors,1.16,1.4744000000000002
8618,random_iid,1000,rf_starter_descriptors,1.98,1.8883999999999999
8620,random_iid,1000,rf_starter_descriptors,1.84,1.4888000000000003
8626,random_iid,1000,rf_starter_descriptors,1.02,1.1987999999999999
8649,random_iid,1000,rf_starter_descriptors,1.76,2.516400000000001
8658,random_iid,1000,rf_starter_descriptors,3.0,1.5051999999999994
8668,random_iid,1000,rf_starter_descriptors,1.18,1.3475999999999997
8678,random_iid,1000,rf_starter_descriptors,1.92,1.6739999999999997
8692,random_iid,1000,rf_starter_descriptors,1.5,0.6539999999999999
8696,random_iid,1000,rf_starter_descriptors,2.16,1.9335999999999998
8704,random_iid,1000,rf_starter_descriptors,2.34,1.1843999999999995
8710,random_iid,1000,rf_starter_descriptors,1.3,1.2179999999999997
8723,random_iid,1000,rf_starter_descriptors,0.9,1.3516000000000004
8725,random_iid,1000,rf_starter_descriptors,1.56,1.4292000000000002
8729,random_iid,1000,rf_starter_descriptors,1.82,1.7604000000000004
8735,random_iid,1000,rf_starter_descriptors,0.96,1.6743999999999997
8748,random_iid,1000,rf_starter_descriptors,0.74,0.7467999999999999
8805,random_iid,1000,rf_starter_descriptors,0.5,0.9568000000000002
8815,random_iid,1000,rf_starter_descriptors,0.7,0.6704000000000001
8818,random_iid,1000,rf_starter_descriptors,0.5,1.1316000000000002
8821,random_iid,1000,rf_starter_descriptors,0.46,0.8896
8825,random_iid,1000,rf_starter_descriptors,1.48,2.3651999999999993
8833,random_iid,1000,rf_starter_descriptors,0.36,1.2783999999999998
8842,random_iid,1000,rf_starter_descriptors,1.24,1.5151999999999999
8845,random_iid,1000,rf_starter_descriptors,1.1,1.0504
8852,random_iid,1000,rf_starter_descriptors,1.24,1.3048
8854,random_iid,1000,rf_starter_descriptors,0.96,1.3887999999999996
8871,random_iid,1000,rf_starter_descriptors,2.02,1.3703999999999994
8896,random_iid,1000,rf_starter_descriptors,1.68,1.5180000000000005
8904,random_iid,1000,rf_starter_descriptors,2.14,1.5360000000000005
8922,random_iid,1000,rf_starter_descriptors,1.76,1.4236000000000004
8930,random_iid,1000,rf_starter_descriptors,1.82,2.1792000000000002
8948,random_iid,1000,rf_starter_descriptors,1.26,1.4207999999999998
8952,random_iid,1000,rf_starter_descriptors,1.4,1.2824000000000004
8980,random_iid,1000,rf_starter_descriptors,1.64,1.4580000000000002
8983,random_iid,1000,rf_starter_descriptors,3.18,2.697200000000001
8993,random_iid,1000,rf_starter_descriptors,1.5,1.3924
9006,random_iid,1000,rf_starter_descriptors,1.12,1.0391999999999997
9054,random_iid,1000,rf_starter_descriptors,1.34,1.0696
9056,random_iid,1000,rf_starter_descriptors,2.34,1.5827999999999995
9058,random_iid,1000,rf_starter_descriptors,0.5,0.9432000000000003
9071,random_iid,1000,rf_starter_descriptors,1.1,1.2280000000000002
9086,random_iid,1000,rf_starter_descriptors,0.5,1.1864
9109,random_iid,1000,rf_starter_descriptors,1.72,1.1460000000000006
9140,random_iid,1000,rf_starter_descriptors,2.0,1.1796
9149,random_iid,1000,rf_starter_descriptors,1.4,1.1848
9150,random_iid,1000,rf_starter_descriptors,1.62,1.689999999999999
9153,random_iid,1000,rf_starter_descriptors,0.6,1.4511999999999998
9156,random_iid,1000,rf_starter_descriptors,0.48,1.2248
9187,random_iid,1000,rf_starter_descriptors,2.08,1.3623999999999998
9192,random_iid,1000,rf_starter_descriptors,0.6,1.1032
9193,random_iid,1000,rf_starter_descriptors,0.68,1.4468000000000003
9210,random_iid,1000,rf_starter_descriptors,1.44,1.1864000000000003
9228,random_iid,1000,rf_starter_descriptors,1.66,1.8047999999999995
9234,random_iid,1000,rf_starter_descriptors,2.26,1.1556
9249,random_iid,1000,rf_starter_descriptors,1.76,1.8659999999999999
9250,random_iid,1000,rf_starter_descriptors,2.98,2.3904
9251,random_iid,1000,rf_starter_descriptors,2.18,1.0168
9262,random_iid,1000,rf_starter_descriptors,0.44,1.3519999999999996
9282,random_iid,1000,rf_starter_descriptors,1.34,1.3947999999999998
9286,random_iid,1000,rf_starter_descriptors,0.6,1.0928
9303,random_iid,1000,rf_starter_descriptors,1.68,1.2559999999999998
9313,random_iid,1000,rf_starter_descriptors,0.18,1.4112
9328,random_iid,1000,rf_starter_descriptors,1.4,1.6119999999999988
9331,random_iid,1000,rf_starter_descriptors,0.48,0.8840000000000003
9334,random_iid,1000,rf_starter_descriptors,1.9,1.3543999999999996
9340,random_iid,1000,rf_starter_descriptors,2.3,1.7560000000000004
9345,random_iid,1000,rf_starter_descriptors,0.98,2.4116000000000004
9358,random_iid,1000,rf_starter_descriptors,0.6,1.1304
9386,random_iid,1000,rf_starter_descriptors,1.46,1.2191999999999998
9391,random_iid,1000,rf_starter_descriptors,1.5,1.8887999999999996
9394,random_iid,1000,rf_starter_descriptors,1.0,1.4896000000000003
9397,random_iid,1000,rf_starter_descriptors,4.24,1.9379999999999995
9403,random_iid,1000,rf_starter_descriptors,2.84,2.9019999999999992
9418,random_iid,1000,rf_starter_descriptors,1.4,1.2064000000000006
9441,random_iid,1000,rf_starter_descriptors,1.02,1.3983999999999996
9463,random_iid,1000,rf_starter_descriptors,0.64,1.9252
9483,random_iid,1000,rf_starter_descriptors,2.18,1.9583999999999986
9500,random_iid,1000,rf_starter_descriptors,1.26,1.5736
9502,random_iid,1000,rf_starter_descriptors,0.4,1.5700000000000003
9509,random_iid,1000,rf_starter_descriptors,1.4,1.7919999999999998
9511,random_iid,1000,rf_starter_descriptors,1.52,1.3348000000000002
9512,random_iid,1000,rf_starter_descriptors,0.84,1.8280000000000003
9515,random_iid,1000,rf_starter_descriptors,1.2,1.1819999999999995
9525,random_iid,1000,rf_starter_descriptors,1.92,1.9036000000000002
9537,random_iid,1000,rf_starter_descriptors,0.64,0.9732000000000001
9545,random_iid,1000,rf_starter_descriptors,1.34,1.4432000000000003
9561,random_iid,1000,rf_starter_descriptors,1.7,1.5540000000000003
9585,random_iid,1000,rf_starter_descriptors,0.9,1.2431999999999999
9594,random_iid,1000,rf_starter_descriptors,1.2,1.0716000000000003
9598,random_iid,1000,rf_starter_descriptors,1.74,1.2548000000000004
9610,random_iid,1000,rf_starter_descriptors,0.46,1.3648000000000002
9618,random_iid,1000,rf_starter_descriptors,0.36,0.9736
9619,random_iid,1000,rf_starter_descriptors,0.78,1.0047999999999997
9620,random_iid,1000,rf_starter_descriptors,1.16,1.5712000000000004
9632,random_iid,1000,rf_starter_descriptors,1.2,1.2172000000000005
9659,random_iid,1000,rf_starter_descriptors,1.76,1.5056
9660,random_iid,1000,rf_starter_descriptors,1.06,1.1060000000000003
9676,random_iid,1000,rf_starter_descriptors,0.44,1.7544000000000006
9701,random_iid,1000,rf_starter_descriptors,2.26,1.0164000000000002
9710,random_iid,1000,rf_starter_descriptors,1.42,1.5995999999999995
9723,random_iid,1000,rf_starter_descriptors,3.32,1.1300000000000001
9740,random_iid,1000,rf_starter_descriptors,1.44,1.187200000000001
9742,random_iid,1000,rf_starter_descriptors,1.38,1.53
9771,random_iid,1000,rf_starter_descriptors,0.7,1.2675999999999998
9801,random_iid,1000,rf_starter_descriptors,3.28,2.4795999999999987
9804,random_iid,1000,rf_starter_descriptors,0.98,1.4251999999999998
9826,random_iid,1000,rf_starter_descriptors,1.8,2.149200000000001
9827,random_iid,1000,rf_starter_descriptors,1.06,1.0324
9834,random_iid,1000,rf_starter_descriptors,2.42,1.0432000000000001
9840,random_iid,1000,rf_starter_descriptors,0.66,1.2155999999999998
9842,random_iid,1000,rf_starter_descriptors,1.1,1.1284000000000007
9849,random_iid,1000,rf_starter_descriptors,1.8,1.3996000000000002
9853,random_iid,1000,rf_starter_descriptors,1.28,1.3088000000000002
9857,random_iid,1000,rf_starter_descriptors,2.8,1.3691999999999995
9861,random_iid,1000,rf_starter_descriptors,1.6,1.626000000000001
9871,random_iid,1000,rf_starter_descriptors,1.26,0.8828000000000001
9904,random_iid,1000,rf_starter_descriptors,2.12,1.0563999999999998
9920,random_iid,1000,rf_starter_descriptors,1.32,1.7039999999999993
9923,random_iid,1000,rf_starter_descriptors,0.92,1.8063999999999996
9924,random_iid,1000,rf_starter_descriptors,1.4,1.5148
9936,random_iid,1000,rf_starter_descriptors,2.74,2.1868000000000007
9962,random_iid,1000,rf_starter_descriptors,1.76,1.3256000000000001
9967,random_iid,1000,rf_starter_descriptors,1.0,1.1400000000000001
9970,random_iid,1000,rf_starter_descriptors,1.46,1.0603999999999998
9977,random_iid,1000,rf_starter_descriptors,0.8,0.9884
9987,random_iid,1000,rf_starter_descriptors,1.28,1.0128
9995,random_iid,1000,rf_starter_descriptors,0.86,1.3264000000000005
9998,random_iid,1000,rf_starter_descriptors,1.28,1.3296000000000003
10002,random_iid,1000,rf_starter_descriptors,3.5,2.3348
10007,random_iid,1000,rf_starter_descriptors,1.8,1.4503999999999997
10008,random_iid,1000,rf_starter_descriptors,1.56,1.3704000000000003
10011,random_iid,1000,rf_starter_descriptors,0.44,0.9684
10029,random_iid,1000,rf_starter_descriptors,2.04,1.69
10032,random_iid,1000,rf_starter_descriptors,2.0,1.832
10044,random_iid,1000,rf_starter_descriptors,1.38,1.5368000000000004
10052,random_iid,1000,rf_starter_descriptors,0.86,1.048
10074,random_iid,1000,rf_starter_descriptors,2.12,1.9687999999999986
10080,random_iid,1000,rf_starter_descriptors,1.46,1.3068
10083,random_iid,1000,rf_starter_descriptors,3.1,1.7315999999999994
10091,random_iid,1000,rf_starter_descriptors,0.74,1.8636000000000004
10113,random_iid,1000,rf_starter_descriptors,2.38,1.0828
10120,random_iid,1000,rf_starter_descriptors,1.46,1.41
10140,random_iid,1000,rf_starter_descriptors,1.42,1.1652000000000002
10144,random_iid,1000,rf_starter_descriptors,1.14,1.4708
10146,random_iid,1000,rf_starter_descriptors,1.16,0.9732000000000002
10159,random_iid,1000,rf_starter_descriptors,1.82,1.1923999999999997
10175,random_iid,1000,rf_starter_descriptors,3.54,1.9176000000000002
10199,random_iid,1000,rf_starter_descriptors,0.52,1.8840000000000012
10219,random_iid,1000,rf_starter_descriptors,1.32,1.2043999999999995
10231,random_iid,1000,rf_starter_descriptors,3.44,1.8424
10239,random_iid,1000,rf_starter_descriptors,1.5,1.3212000000000004
10242,random_iid,1000,rf_starter_descriptors,3.2,1.8107999999999997
10299,random_iid,1000,rf_starter_descriptors,1.12,1.4116
10306,random_iid,1000,rf_starter_descriptors,0.98,1.2060000000000004
10312,random_iid,1000,rf_starter_descriptors,3.54,1.7995999999999999
10323,random_iid,1000,rf_starter_descriptors,1.4,1.2324000000000002
10325,random_iid,1000,rf_starter_descriptors,1.56,1.4980000000000002
10331,random_iid,1000,rf_starter_descriptors,1.3,0.7807999999999999
10334,random_iid,1000,rf_starter_descriptors,1.5,1.6924
10356,random_iid,1000,rf_starter_descriptors,2.7,2.5884000000000005
10370,random_iid,1000,rf_starter_descriptors,2.3,1.7631999999999999
10373,random_iid,1000,rf_starter_descriptors,1.38,1.1163999999999998
10385,random_iid,1000,rf_starter_descriptors,1.28,1.3464
10430,random_iid,1000,rf_starter_descriptors,1.2,1.3696000000000002
10431,random_iid,1000,rf_starter_descriptors,1.72,1.1392000000000002
10435,random_iid,1000,rf_starter_descriptors,1.6,1.3692000000000006
10437,random_iid,1000,rf_starter_descriptors,1.4,2.5636000000000005
10440,random_iid,1000,rf_starter_descriptors,3.14,2.5103999999999997
10443,random_iid,1000,rf_starter_descriptors,1.84,1.6599999999999997
10448,random_iid,1000,rf_starter_descriptors,2.14,1.2611999999999997
10466,random_iid,1000,rf_starter_descriptors,3.28,2.488400000000001
10481,random_iid,1000,rf_starter_descriptors,0.42,0.618
10493,random_iid,1000,rf_starter_descriptors,2.16,2.3376000000000006
10496,random_iid,1000,rf_starter_descriptors,4.56,1.6324000000000003
10501,random_iid,1000,rf_starter_descriptors,0.34,0.8552000000000003
10505,random_iid,1000,rf_starter_descriptors,2.26,0.9571999999999998
10513,random_iid,1000,rf_starter_descriptors,2.2,1.5336000000000007
10532,random_iid,1000,rf_starter_descriptors,1.92,1.0800000000000003
10540,random_iid,1000,rf_starter_descriptors,2.1,1.1428
10548,random_iid,1000,rf_starter_descriptors,1.88,1.4616
10567,random_iid,1000,rf_starter_descriptors,1.22,1.7631999999999994
10590,random_iid,1000,rf_starter_descriptors,1.06,1.0459999999999998
10605,random_iid,1000,rf_starter_descriptors,2.26,1.6351999999999998
10607,random_iid,1000,rf_starter_descriptors,1.08,0.9176000000000001
10615,random_iid,1000,rf_starter_descriptors,1.14,2.0840000000000005
10630,random_iid,1000,rf_starter_descriptors,2.96,1.9568000000000005
10638,random_iid,1000,rf_starter_descriptors,1.42,1.3668000000000005
10718,random_iid,1000,rf_starter_descriptors,1.52,1.5348
10722,random_iid,1000,rf_starter_descriptors,0.98,1.4647999999999997
10726,random_iid,1000,rf_starter_descriptors,1.32,1.2144000000000004
10731,random_iid,1000,rf_starter_descriptors,2.24,1.9491999999999998
10734,random_iid,1000,rf_starter_descriptors,1.02,1.2719999999999996
10735,random_iid,1000,rf_starter_descriptors,1.02,1.7531999999999999
10739,random_iid,1000,rf_starter_descriptors,1.48,1.2752
10761,random_iid,1000,rf_starter_descriptors,2.82,1.8223999999999996
10774,random_iid,1000,rf_starter_descriptors,-0.1,0.28799999999999976
10782,random_iid,1000,rf_starter_descriptors,0.72,1.2043999999999997
10786,random_iid,1000,rf_starter_descriptors,0.78,1.3644000000000003
10796,random_iid,1000,rf_starter_descriptors,1.8,1.1240000000000003
10801,random_iid,1000,rf_starter_descriptors,1.68,1.3907999999999998
10807,random_iid,1000,rf_starter_descriptors,0.6,0.6963999999999997
10824,random_iid,1000,rf_starter_descriptors,0.78,1.5107999999999993
10830,random_iid,1000,rf_starter_descriptors,1.52,1.8023999999999998
10836,random_iid,1000,rf_starter_descriptors,4.06,1.5136
10865,random_iid,1000,rf_starter_descriptors,0.74,1.6691999999999998
10871,random_iid,1000,rf_starter_descriptors,0.4,1.0852000000000004
10876,random_iid,1000,rf_starter_descriptors,2.02,1.3528000000000002
10884,random_iid,1000,rf_starter_descriptors,1.64,2.0972000000000004
10887,random_iid,1000,rf_starter_descriptors,1.44,0.9384000000000006
10892,random_iid,1000,rf_starter_descriptors,1.02,1.4203999999999999
10898,random_iid,1000,rf_starter_descriptors,0.74,1.5519999999999996
10901,random_iid,1000,rf_starter_descriptors,0.04,0.7835999999999999
10931,random_iid,1000,rf_starter_descriptors,1.14,1.4236000000000002
10933,random_iid,1000,rf_starter_descriptors,1.76,1.5136
10935,random_iid,1000,rf_starter_descriptors,1.4,2.0139999999999993
10944,random_iid,1000,rf_starter_descriptors,1.32,1.5091999999999999
10977,random_iid,1000,rf_starter_descriptors,1.2,0.7220000000000002
10995,random_iid,1000,rf_starter_descriptors,0.28,0.67
11018,random_iid,1000,rf_starter_descriptors,1.08,1.2076
11019,random_iid,1000,rf_starter_descriptors,1.04,1.3407999999999995
11037,random_iid,1000,rf_starter_descriptors,1.54,1.3532000000000004
11039,random_iid,1000,rf_starter_descriptors,0.82,1.2599999999999998
11044,random_iid,1000,rf_starter_descriptors,1.02,1.6103999999999998
11050,random_iid,1000,rf_starter_descriptors,2.18,1.8283999999999994
11066,random_iid,1000,rf_starter_descriptors,1.72,1.098
11072,random_iid,1000,rf_starter_descriptors,1.06,1.2396
11074,random_iid,1000,rf_starter_descriptors,1.24,2.153599999999999
11078,random_iid,1000,rf_starter_descriptors,1.48,1.0856
11090,random_iid,1000,rf_starter_descriptors,1.78,0.9756
11091,random_iid,1000,rf_starter_descriptors,0.88,1.0652
11097,random_iid,1000,rf_starter_descriptors,3.94,1.7288000000000003
11098,random_iid,1000,rf_starter_descriptors,4.62,1.6068
11127,random_iid,1000,rf_starter_descriptors,1.02,1.2711999999999999
11148,random_iid,1000,rf_starter_descriptors,1.36,1.1116
11155,random_iid,1000,rf_starter_descriptors,0.88,1.5788
11160,random_iid,1000,rf_starter_descriptors,2.5,2.2288
11162,random_iid,1000,rf_starter_descriptors,1.12,1.2780000000000005
11178,random_iid,1000,rf_starter_descriptors,0.86,1.248
11187,random_iid,1000,rf_starter_descriptors,1.44,1.4707999999999999
11195,random_iid,1000,rf_starter_descriptors,2.64,1.008
11206,random_iid,1000,rf_starter_descriptors,1.8,1.4324000000000001
11225,random_iid,1000,rf_starter_descriptors,2.14,1.5959999999999994
11250,random_iid,1000,rf_starter_descriptors,2.46,2.283600000000001
11267,random_iid,1000,rf_starter_descriptors,0.78,1.3351999999999997
11270,random_iid,1000,rf_starter_descriptors,0.86,1.6340000000000001
11275,random_iid,1000,rf_starter_descriptors,0.8,0.9784
11282,random_iid,1000,rf_starter_descriptors,1.3,1.1076000000000001
11287,random_iid,1000,rf_starter_descriptors,1.8,1.3820000000000008
11292,random_iid,1000,rf_starter_descriptors,0.8,1.3044
11293,random_iid,1000,rf_starter_descriptors,1.24,1.3444
11311,random_iid,1000,rf_starter_descriptors,1.88,1.3204
11313,random_iid,1000,rf_starter_descriptors,1.14,1.2263999999999995
11315,random_iid,1000,rf_starter_descriptors,3.48,2.3731999999999993
11316,random_iid,1000,rf_starter_descriptors,1.2,1.2591999999999999
11335,random_iid,1000,rf_starter_descriptors,0.92,0.7744000000000001
11369,random_iid,1000,rf_starter_descriptors,0.56,1.5972000000000002
11379,random_iid,1000,rf_starter_descriptors,1.4,1.0803999999999996
11387,random_iid,1000,rf_starter_descriptors,0.66,1.1328000000000003
11391,random_iid,1000,rf_starter_descriptors,2.42,1.7080000000000006
11398,random_iid,1000,rf_starter_descriptors,0.98,0.8000000000000002
11399,random_iid,1000,rf_starter_descriptors,1.72,1.0192000000000003
11423,random_iid,1000,rf_starter_descriptors,1.86,1.5380000000000007
11427,random_iid,1000,rf_starter_descriptors,2.4,2.388399999999999
11429,random_iid,1000,rf_starter_descriptors,2.86,2.8128
11432,random_iid,1000,rf_starter_descriptors,0.88,1.5284
11453,random_iid,1000,rf_starter_descriptors,2.36,2.3944000000000014
11457,random_iid,1000,rf_starter_descriptors,1.82,0.9440000000000001
11465,random_iid,1000,rf_starter_descriptors,1.16,1.8755999999999995
11504,random_iid,1000,rf_starter_descriptors,1.74,1.5588
11511,random_iid,1000,rf_starter_descriptors,1.0,1.0375999999999999
11518,random_iid,1000,rf_starter_descriptors,1.34,1.1672000000000002
11529,random_iid,1000,rf_starter_descriptors,2.7,2.036800000000001
11545,random_iid,1000,rf_starter_descriptors,2.38,2.655600000000001
11567,random_iid,1000,rf_starter_descriptors,1.18,1.7516000000000007
11615,random_iid,1000,rf_starter_descriptors,1.72,1.5247999999999993
11631,random_iid,1000,rf_starter_descriptors,0.84,1.0492000000000006
11633,random_iid,1000,rf_starter_descriptors,1.82,1.7604000000000009
11658,random_iid,1000,rf_starter_descriptors,0.82,0.7500000000000004
11668,random_iid,1000,rf_starter_descriptors,3.92,1.905999999999999
11675,random_iid,1000,rf_starter_descriptors,0.38,1.5912
11682,random_iid,1000,rf_starter_descriptors,1.28,1.19
11696,random_iid,1000,rf_starter_descriptors,2.64,1.9708000000000012
11698,random_iid,1000,rf_starter_descriptors,1.56,1.5516000000000003
11702,random_iid,1000,rf_starter_descriptors,1.28,1.3507999999999998
11712,random_iid,1000,rf_starter_descriptors,1.46,1.756000000000001
11717,random_iid,1000,rf_starter_descriptors,4.46,2.3499999999999988
11753,random_iid,1000,rf_starter_descriptors,1.04,0.9859999999999997
11770,random_iid,1000,rf_starter_descriptors,0.74,1.126
11776,random_iid,1000,rf_starter_descriptors,1.1,1.5408
11778,random_iid,1000,rf_starter_descriptors,2.14,1.6556000000000004
11797,random_iid,1000,rf_starter_descriptors,0.76,1.6871999999999998
11799,random_iid,1000,rf_starter_descriptors,1.12,1.3664
11804,random_iid,1000,rf_starter_descriptors,1.12,1.288
11807,random_iid,1000,rf_starter_descriptors,0.84,1.5024000000000004
11811,random_iid,1000,rf_starter_descriptors,0.72,1.2148000000000003
11816,random_iid,1000,rf_starter_descriptors,2.24,1.9908000000000003
11817,random_iid,1000,rf_starter_descriptors,1.8,1.5328
11825,random_iid,1000,rf_starter_descriptors,1.26,1.0659999999999994
11830,random_iid,1000,rf_starter_descriptors,2.5,2.354799999999999
11838,random_iid,1000,rf_starter_descriptors,2.26,1.2007999999999994
11866,random_iid,1000,rf_starter_descriptors,0.7,1.7184000000000013
11868,random_iid,1000,rf_starter_descriptors,1.56,1.4592
11872,random_iid,1000,rf_starter_descriptors,3.2,2.291599999999999
11877,random_iid,1000,rf_starter_descriptors,3.02,1.8207999999999995
11885,random_iid,1000,rf_starter_descriptors,0.94,1.4176
11890,random_iid,1000,rf_starter_descriptors,1.32,0.8304000000000005
11896,random_iid,1000,rf_starter_descriptors,2.22,1.2919999999999998
11914,random_iid,1000,rf_starter_descriptors,1.14,0.9468000000000002
11915,random_iid,1000,rf_starter_descriptors,2.5,1.9631999999999994
11921,random_iid,1000,rf_starter_descriptors,1.22,0.9436
11928,random_iid,1000,rf_starter_descriptors,2.3,1.1464
11930,random_iid,1000,rf_starter_descriptors,1.72,1.5748000000000002
11935,random_iid,1000,rf_starter_descriptors,1.0,1.2500000000000009
11937,random_iid,1000,rf_starter_descriptors,2.28,1.9776000000000011
11940,random_iid,1000,rf_starter_descriptors,2.22,1.1636
11977,random_iid,1000,rf_starter_descriptors,0.74,1.1408000000000005
11981,random_iid,1000,rf_starter_descriptors,1.32,0.8612000000000003
11983,random_iid,1000,rf_starter_descriptors,0.94,1.3032
12000,random_iid,1000,rf_starter_descriptors,1.78,1.5324000000000004
12004,random_iid,1000,rf_starter_descriptors,0.92,1.0588000000000002
12011,random_iid,1000,rf_starter_descriptors,1.4,0.8196000000000003
12019,random_iid,1000,rf_starter_descriptors,0.88,1.3675999999999997
12022,random_iid,1000,rf_starter_descriptors,0.28,1.4468
12034,random_iid,1000,rf_starter_descriptors,0.66,1.2052
12038,random_iid,1000,rf_starter_descriptors,0.18,1.2212000000000003
12073,random_iid,1000,rf_starter_descriptors,0.94,0.9340000000000002
12079,random_iid,1000,rf_starter_descriptors,1.36,1.3672000000000002
12084,random_iid,1000,rf_starter_descriptors,1.12,1.0964
12104,random_iid,1000,rf_starter_descriptors,0.04,1.2704
12120,random_iid,1000,rf_starter_descriptors,0.84,1.506
12138,random_iid,1000,rf_starter_descriptors,2.3,2.753199999999999
12139,random_iid,1000,rf_starter_descriptors,0.68,1.0984
12143,random_iid,1000,rf_starter_descriptors,2.04,1.8388
12159,random_iid,1000,rf_starter_descriptors,1.2,1.1727999999999998
12162,random_iid,1000,rf_starter_descriptors,1.88,1.5164000000000004
12176,random_iid,1000,rf_starter_descriptors,2.1,1.6036000000000008
12179,random_iid,1000,rf_starter_descriptors,0.54,0.8075999999999994
12181,random_iid,1000,rf_starter_descriptors,2.82,1.9927999999999997
12194,random_iid,1000,rf_starter_descriptors,1.88,2.105599999999999
12195,random_iid,1000,rf_starter_descriptors,0.44,0.8959999999999999
12243,random_iid,1000,rf_starter_descriptors,1.12,1.3007999999999995
12252,random_iid,1000,rf_starter_descriptors,1.48,1.0415999999999999
12264,random_iid,1000,rf_starter_descriptors,1.86,1.5083999999999995
12270,random_iid,1000,rf_starter_descriptors,0.34,1.3927999999999991
12273,random_iid,1000,rf_starter_descriptors,0.52,1.8059999999999996
12276,random_iid,1000,rf_starter_descriptors,1.18,1.4192000000000002
12277,random_iid,1000,rf_starter_descriptors,1.34,1.4304
12285,random_iid,1000,rf_starter_descriptors,0.92,1.3276
12301,random_iid,1000,rf_starter_descriptors,1.98,1.3476000000000006
12303,random_iid,1000,rf_starter_descriptors,1.36,0.9792000000000001
12307,random_iid,1000,rf_starter_descriptors,2.34,1.4384000000000001
12313,random_iid,1000,rf_starter_descriptors,0.56,1.2848
12314,random_iid,1000,rf_starter_descriptors,0.5,1.7752
12319,random_iid,1000,rf_starter_descriptors,1.0,0.9992000000000003
12320,random_iid,1000,rf_starter_descriptors,0.78,0.8255999999999999
12349,random_iid,1000,rf_starter_descriptors,1.72,0.7699999999999999
12365,random_iid,1000,rf_starter_descriptors,1.68,1.4200000000000006
12366,random_iid,1000,rf_starter_descriptors,1.48,1.3612
12374,random_iid,1000,rf_starter_descriptors,1.9,1.4467999999999994
12379,random_iid,1000,rf_starter_descriptors,1.48,1.4428000000000003
12406,random_iid,1000,rf_starter_descriptors,1.66,1.6259999999999997
12412,random_iid,1000,rf_starter_descriptors,1.72,1.3723999999999998
12416,random_iid,1000,rf_starter_descriptors,0.96,1.1924000000000001
12437,random_iid,1000,rf_starter_descriptors,0.94,1.201999999999999
12439,random_iid,1000,rf_starter_descriptors,1.04,1.4472000000000003
12456,random_iid,1000,rf_starter_descriptors,1.1,0.8743999999999995
12461,random_iid,1000,rf_starter_descriptors,0.9,1.5999999999999996
12475,random_iid,1000,rf_starter_descriptors,0.88,1.264
12484,random_iid,1000,rf_starter_descriptors,0.86,0.9268
12487,random_iid,1000,rf_starter_descriptors,1.38,1.3283999999999998
12490,random_iid,1000,rf_starter_descriptors,1.26,1.2300000000000002
12492,random_iid,1000,rf_starter_descriptors,1.94,1.0036
12510,random_iid,1000,rf_starter_descriptors,1.3,1.0536000000000003
12511,random_iid,1000,rf_starter_descriptors,1.42,0.7767999999999998
12523,random_iid,1000,rf_starter_descriptors,1.66,1.6816
12534,random_iid,1000,rf_starter_descriptors,1.88,1.6655999999999997
12536,random_iid,1000,rf_starter_descriptors,2.18,1.4815999999999996
12537,random_iid,1000,rf_starter_descriptors,2.84,2.1240000000000006
12546,random_iid,1000,rf_starter_descriptors,2.38,2.384
12555,random_iid,1000,rf_starter_descriptors,1.76,1.4016
12560,random_iid,1000,rf_starter_descriptors,1.34,1.7908000000000004
12562,random_iid,1000,rf_starter_descriptors,1.8,1.0515999999999996
12570,random_iid,1000,rf_starter_descriptors,0.86,1.1132000000000002
12574,random_iid,1000,rf_starter_descriptors,0.92,1.5484
12577,random_iid,1000,rf_starter_descriptors,1.26,0.9272
12584,random_iid,1000,rf_starter_descriptors,1.46,1.2839999999999998
12593,random_iid,1000,rf_starter_descriptors,2.1,1.5276000000000003
12596,random_iid,1000,rf_starter_descriptors,1.12,1.5803999999999996
12614,random_iid,1000,rf_starter_descriptors,1.28,1.3783999999999998
12616,random_iid,1000,rf_starter_descriptors,1.46,1.0392000000000001
12618,random_iid,1000,rf_starter_descriptors,1.58,0.9020000000000001
12634,random_iid,1000,rf_starter_descriptors,2.56,1.4455999999999998
12635,random_iid,1000,rf_starter_descriptors,1.54,1.5484
12636,random_iid,1000,rf_starter_descriptors,3.58,1.6576000000000004
12655,random_iid,1000,rf_starter_descriptors,1.52,2.4463999999999997
12656,random_iid,1000,rf_starter_descriptors,1.0,0.9576000000000002
12687,random_iid,1000,rf_starter_descriptors,0.86,1.9132000000000002
