sample_id,split_strategy,budget_label,model,y_true,y_pred
11206,random_iid,500,dummy_mean,1.8,1.45008
11225,random_iid,500,dummy_mean,2.14,1.45008
11250,random_iid,500,dummy_mean,2.46,1.45008
11267,random_iid,500,dummy_mean,0.78,1.45008
11270,random_iid,500,dummy_mean,0.86,1.45008
11275,random_iid,500,dummy_mean,0.8,1.45008
11282,random_iid,500,dummy_mean,1.3,1.45008
11287,random_iid,500,dummy_mean,1.8,1.45008
11292,random_iid,500,dummy_mean,0.8,1.45008
11293,random_iid,500,dummy_mean,1.24,1.45008
11311,random_iid,500,dummy_mean,1.88,1.45008
11313,random_iid,500,dummy_mean,1.14,1.45008
11315,random_iid,500,dummy_mean,3.48,1.45008
11316,random_iid,500,dummy_mean,1.2,1.45008
11335,random_iid,500,dummy_mean,0.92,1.45008
11369,random_iid,500,dummy_mean,0.56,1.45008
11379,random_iid,500,dummy_mean,1.4,1.45008
11387,random_iid,500,dummy_mean,0.66,1.45008
11391,random_iid,500,dummy_mean,2.42,1.45008
11398,random_iid,500,dummy_mean,0.98,1.45008
11399,random_iid,500,dummy_mean,1.72,1.45008
11423,random_iid,500,dummy_mean,1.86,1.45008
11427,random_iid,500,dummy_mean,2.4,1.45008
11429,random_iid,500,dummy_mean,2.86,1.45008
11432,random_iid,500,dummy_mean,0.88,1.45008
11453,random_iid,500,dummy_mean,2.36,1.45008
11457,random_iid,500,dummy_mean,1.82,1.45008
11465,random_iid,500,dummy_mean,1.16,1.45008
11504,random_iid,500,dummy_mean,1.74,1.45008
11511,random_iid,500,dummy_mean,1.0,1.45008
11518,random_iid,500,dummy_mean,1.34,1.45008
11529,random_iid,500,dummy_mean,2.7,1.45008
11545,random_iid,500,dummy_mean,2.38,1.45008
11567,random_iid,500,dummy_mean,1.18,1.45008
11615,random_iid,500,dummy_mean,1.72,1.45008
11631,random_iid,500,dummy_mean,0.84,1.45008
11633,random_iid,500,dummy_mean,1.82,1.45008
11658,random_iid,500,dummy_mean,0.82,1.45008
11668,random_iid,500,dummy_mean,3.92,1.45008
11675,random_iid,500,dummy_mean,0.38,1.45008
11682,random_iid,500,dummy_mean,1.28,1.45008
11696,random_iid,500,dummy_mean,2.64,1.45008
11698,random_iid,500,dummy_mean,1.56,1.45008
11702,random_iid,500,dummy_mean,1.28,1.45008
11712,random_iid,500,dummy_mean,1.46,1.45008
11717,random_iid,500,dummy_mean,4.46,1.45008
11753,random_iid,500,dummy_mean,1.04,1.45008
11770,random_iid,500,dummy_mean,0.74,1.45008
11776,random_iid,500,dummy_mean,1.1,1.45008
11778,random_iid,500,dummy_mean,2.14,1.45008
11797,random_iid,500,dummy_mean,0.76,1.45008
11799,random_iid,500,dummy_mean,1.12,1.45008
11804,random_iid,500,dummy_mean,1.12,1.45008
11807,random_iid,500,dummy_mean,0.84,1.45008
11811,random_iid,500,dummy_mean,0.72,1.45008
11816,random_iid,500,dummy_mean,2.24,1.45008
11817,random_iid,500,dummy_mean,1.8,1.45008
11825,random_iid,500,dummy_mean,1.26,1.45008
11830,random_iid,500,dummy_mean,2.5,1.45008
11838,random_iid,500,dummy_mean,2.26,1.45008
11866,random_iid,500,dummy_mean,0.7,1.45008
11868,random_iid,500,dummy_mean,1.56,1.45008
11872,random_iid,500,dummy_mean,3.2,1.45008
11877,random_iid,500,dummy_mean,3.02,1.45008
11885,random_iid,500,dummy_mean,0.94,1.45008
11890,random_iid,500,dummy_mean,1.32,1.45008
11896,random_iid,500,dummy_mean,2.22,1.45008
11914,random_iid,500,dummy_mean,1.14,1.45008
11915,random_iid,500,dummy_mean,2.5,1.45008
11921,random_iid,500,dummy_mean,1.22,1.45008
11928,random_iid,500,dummy_mean,2.3,1.45008
11930,random_iid,500,dummy_mean,1.72,1.45008
11935,random_iid,500,dummy_mean,1.0,1.45008
11937,random_iid,500,dummy_mean,2.28,1.45008
11940,random_iid,500,dummy_mean,2.22,1.45008
11977,random_iid,500,dummy_mean,0.74,1.45008
11981,random_iid,500,dummy_mean,1.32,1.45008
11983,random_iid,500,dummy_mean,0.94,1.45008
12000,random_iid,500,dummy_mean,1.78,1.45008
12004,random_iid,500,dummy_mean,0.92,1.45008
12011,random_iid,500,dummy_mean,1.4,1.45008
12019,random_iid,500,dummy_mean,0.88,1.45008
12022,random_iid,500,dummy_mean,0.28,1.45008
12034,random_iid,500,dummy_mean,0.66,1.45008
12038,random_iid,500,dummy_mean,0.18,1.45008
12073,random_iid,500,dummy_mean,0.94,1.45008
12079,random_iid,500,dummy_mean,1.36,1.45008
12084,random_iid,500,dummy_mean,1.12,1.45008
12104,random_iid,500,dummy_mean,0.04,1.45008
12120,random_iid,500,dummy_mean,0.84,1.45008
12138,random_iid,500,dummy_mean,2.3,1.45008
12139,random_iid,500,dummy_mean,0.68,1.45008
12143,random_iid,500,dummy_mean,2.04,1.45008
12159,random_iid,500,dummy_mean,1.2,1.45008
12162,random_iid,500,dummy_mean,1.88,1.45008
12176,random_iid,500,dummy_mean,2.1,1.45008
12179,random_iid,500,dummy_mean,0.54,1.45008
12181,random_iid,500,dummy_mean,2.82,1.45008
12194,random_iid,500,dummy_mean,1.88,1.45008
12195,random_iid,500,dummy_mean,0.44,1.45008
12243,random_iid,500,dummy_mean,1.12,1.45008
12252,random_iid,500,dummy_mean,1.48,1.45008
12264,random_iid,500,dummy_mean,1.86,1.45008
12270,random_iid,500,dummy_mean,0.34,1.45008
12273,random_iid,500,dummy_mean,0.52,1.45008
12276,random_iid,500,dummy_mean,1.18,1.45008
12277,random_iid,500,dummy_mean,1.34,1.45008
12285,random_iid,500,dummy_mean,0.92,1.45008
12301,random_iid,500,dummy_mean,1.98,1.45008
12303,random_iid,500,dummy_mean,1.36,1.45008
12307,random_iid,500,dummy_mean,2.34,1.45008
12313,random_iid,500,dummy_mean,0.56,1.45008
12314,random_iid,500,dummy_mean,0.5,1.45008
12319,random_iid,500,dummy_mean,1.0,1.45008
12320,random_iid,500,dummy_mean,0.78,1.45008
12349,random_iid,500,dummy_mean,1.72,1.45008
12365,random_iid,500,dummy_mean,1.68,1.45008
12366,random_iid,500,dummy_mean,1.48,1.45008
12374,random_iid,500,dummy_mean,1.9,1.45008
12379,random_iid,500,dummy_mean,1.48,1.45008
12406,random_iid,500,dummy_mean,1.66,1.45008
12412,random_iid,500,dummy_mean,1.72,1.45008
12416,random_iid,500,dummy_mean,0.96,1.45008
12437,random_iid,500,dummy_mean,0.94,1.45008
12439,random_iid,500,dummy_mean,1.04,1.45008
12456,random_iid,500,dummy_mean,1.1,1.45008
12461,random_iid,500,dummy_mean,0.9,1.45008
12475,random_iid,500,dummy_mean,0.88,1.45008
12484,random_iid,500,dummy_mean,0.86,1.45008
12487,random_iid,500,dummy_mean,1.38,1.45008
12490,random_iid,500,dummy_mean,1.26,1.45008
12492,random_iid,500,dummy_mean,1.94,1.45008
12510,random_iid,500,dummy_mean,1.3,1.45008
12511,random_iid,500,dummy_mean,1.42,1.45008
12523,random_iid,500,dummy_mean,1.66,1.45008
12534,random_iid,500,dummy_mean,1.88,1.45008
12536,random_iid,500,dummy_mean,2.18,1.45008
12537,random_iid,500,dummy_mean,2.84,1.45008
12546,random_iid,500,dummy_mean,2.38,1.45008
12555,random_iid,500,dummy_mean,1.76,1.45008
12560,random_iid,500,dummy_mean,1.34,1.45008
12562,random_iid,500,dummy_mean,1.8,1.45008
12570,random_iid,500,dummy_mean,0.86,1.45008
12574,random_iid,500,dummy_mean,0.92,1.45008
12577,random_iid,500,dummy_mean,1.26,1.45008
12584,random_iid,500,dummy_mean,1.46,1.45008
12593,random_iid,500,dummy_mean,2.1,1.45008
12596,random_iid,500,dummy_mean,1.12,1.45008
12614,random_iid,500,dummy_mean,1.28,1.45008
12616,random_iid,500,dummy_mean,1.46,1.45008
12618,random_iid,500,dummy_mean,1.58,1.45008
12634,random_iid,500,dummy_mean,2.56,1.45008
12635,random_iid,500,dummy_mean,1.54,1.45008
12636,random_iid,500,dummy_mean,3.58,1.45008
12655,random_iid,500,dummy_mean,1.52,1.45008
12656,random_iid,500,dummy_mean,1.0,1.45008
12687,random_iid,500,dummy_mean,0.86,1.45008
12727,random_iid,500,dummy_mean,1.08,1.45008
12730,random_iid,500,dummy_mean,0.98,1.45008
12767,random_iid,500,dummy_mean,2.98,1.45008
12785,random_iid,500,dummy_mean,1.12,1.45008
12787,random_iid,500,dummy_mean,0.78,1.45008
12792,random_iid,500,dummy_mean,1.78,1.45008
12797,random_iid,500,dummy_mean,1.08,1.45008
12802,random_iid,500,dummy_mean,3.52,1.45008
12804,random_iid,500,dummy_mean,1.62,1.45008
12811,random_iid,500,dummy_mean,1.36,1.45008
12814,random_iid,500,dummy_mean,1.22,1.45008
12822,random_iid,500,dummy_mean,3.4,1.45008
12881,random_iid,500,dummy_mean,1.66,1.45008
12885,random_iid,500,dummy_mean,0.8,1.45008
12896,random_iid,500,dummy_mean,0.7,1.45008
12897,random_iid,500,dummy_mean,1.88,1.45008
12899,random_iid,500,dummy_mean,1.4,1.45008
12900,random_iid,500,dummy_mean,1.6,1.45008
12920,random_iid,500,dummy_mean,0.6,1.45008
12928,random_iid,500,dummy_mean,1.02,1.45008
12932,random_iid,500,dummy_mean,1.36,1.45008
12947,random_iid,500,dummy_mean,1.44,1.45008
12970,random_iid,500,dummy_mean,1.68,1.45008
13003,random_iid,500,dummy_mean,2.28,1.45008
13004,random_iid,500,dummy_mean,1.24,1.45008
13010,random_iid,500,dummy_mean,1.34,1.45008
13015,random_iid,500,dummy_mean,1.38,1.45008
13022,random_iid,500,dummy_mean,0.9,1.45008
13029,random_iid,500,dummy_mean,1.22,1.45008
13044,random_iid,500,dummy_mean,1.74,1.45008
13068,random_iid,500,dummy_mean,2.98,1.45008
13082,random_iid,500,dummy_mean,0.94,1.45008
13096,random_iid,500,dummy_mean,1.68,1.45008
13098,random_iid,500,dummy_mean,2.04,1.45008
13100,random_iid,500,dummy_mean,2.0,1.45008
13173,random_iid,500,dummy_mean,1.22,1.45008
13174,random_iid,500,dummy_mean,1.16,1.45008
13195,random_iid,500,dummy_mean,1.16,1.45008
13201,random_iid,500,dummy_mean,1.18,1.45008
13204,random_iid,500,dummy_mean,3.2,1.45008
13205,random_iid,500,dummy_mean,1.46,1.45008
13212,random_iid,500,dummy_mean,1.76,1.45008
13241,random_iid,500,dummy_mean,1.54,1.45008
13253,random_iid,500,dummy_mean,1.1,1.45008
13275,random_iid,500,dummy_mean,0.96,1.45008
13310,random_iid,500,dummy_mean,0.9,1.45008
13313,random_iid,500,dummy_mean,0.94,1.45008
13316,random_iid,500,dummy_mean,0.58,1.45008
13325,random_iid,500,dummy_mean,0.7,1.45008
13328,random_iid,500,dummy_mean,1.0,1.45008
13332,random_iid,500,dummy_mean,1.5,1.45008
13335,random_iid,500,dummy_mean,0.88,1.45008
13337,random_iid,500,dummy_mean,0.1,1.45008
13338,random_iid,500,dummy_mean,2.92,1.45008
13346,random_iid,500,dummy_mean,1.8,1.45008
13361,random_iid,500,dummy_mean,2.74,1.45008
13362,random_iid,500,dummy_mean,1.7,1.45008
13369,random_iid,500,dummy_mean,0.56,1.45008
13376,random_iid,500,dummy_mean,1.22,1.45008
13396,random_iid,500,dummy_mean,0.06,1.45008
13397,random_iid,500,dummy_mean,2.46,1.45008
13398,random_iid,500,dummy_mean,1.42,1.45008
13406,random_iid,500,dummy_mean,1.66,1.45008
13416,random_iid,500,dummy_mean,2.64,1.45008
13418,random_iid,500,dummy_mean,0.56,1.45008
13431,random_iid,500,dummy_mean,1.74,1.45008
13436,random_iid,500,dummy_mean,1.36,1.45008
13447,random_iid,500,dummy_mean,0.42,1.45008
13454,random_iid,500,dummy_mean,1.72,1.45008
13473,random_iid,500,dummy_mean,1.48,1.45008
13483,random_iid,500,dummy_mean,0.4,1.45008
13491,random_iid,500,dummy_mean,1.82,1.45008
13508,random_iid,500,dummy_mean,3.56,1.45008
13522,random_iid,500,dummy_mean,3.42,1.45008
13524,random_iid,500,dummy_mean,0.5,1.45008
13529,random_iid,500,dummy_mean,3.58,1.45008
13556,random_iid,500,dummy_mean,1.64,1.45008
13566,random_iid,500,dummy_mean,1.74,1.45008
13582,random_iid,500,dummy_mean,1.58,1.45008
13590,random_iid,500,dummy_mean,2.96,1.45008
13604,random_iid,500,dummy_mean,2.36,1.45008
13613,random_iid,500,dummy_mean,1.56,1.45008
13619,random_iid,500,dummy_mean,2.12,1.45008
13626,random_iid,500,dummy_mean,1.46,1.45008
13637,random_iid,500,dummy_mean,2.24,1.45008
13639,random_iid,500,dummy_mean,2.56,1.45008
13641,random_iid,500,dummy_mean,1.24,1.45008
13646,random_iid,500,dummy_mean,1.22,1.45008
13648,random_iid,500,dummy_mean,1.32,1.45008
13649,random_iid,500,dummy_mean,0.94,1.45008
13651,random_iid,500,dummy_mean,0.3,1.45008
13658,random_iid,500,dummy_mean,0.98,1.45008
13666,random_iid,500,dummy_mean,0.88,1.45008
13668,random_iid,500,dummy_mean,1.1,1.45008
13672,random_iid,500,dummy_mean,1.5,1.45008
13683,random_iid,500,dummy_mean,0.18,1.45008
13684,random_iid,500,dummy_mean,1.36,1.45008
13685,random_iid,500,dummy_mean,0.1,1.45008
13696,random_iid,500,dummy_mean,2.12,1.45008
13706,random_iid,500,dummy_mean,1.12,1.45008
13710,random_iid,500,dummy_mean,1.34,1.45008
13736,random_iid,500,dummy_mean,1.12,1.45008
13755,random_iid,500,dummy_mean,0.8,1.45008
13799,random_iid,500,dummy_mean,1.28,1.45008
13814,random_iid,500,dummy_mean,0.36,1.45008
13824,random_iid,500,dummy_mean,2.8,1.45008
13829,random_iid,500,dummy_mean,1.52,1.45008
13835,random_iid,500,dummy_mean,0.5,1.45008
13837,random_iid,500,dummy_mean,1.68,1.45008
13848,random_iid,500,dummy_mean,1.78,1.45008
13852,random_iid,500,dummy_mean,2.28,1.45008
13853,random_iid,500,dummy_mean,1.72,1.45008
13861,random_iid,500,dummy_mean,1.42,1.45008
13876,random_iid,500,dummy_mean,1.86,1.45008
13880,random_iid,500,dummy_mean,1.0,1.45008
13892,random_iid,500,dummy_mean,1.16,1.45008
13903,random_iid,500,dummy_mean,1.56,1.45008
13920,random_iid,500,dummy_mean,1.56,1.45008
13934,random_iid,500,dummy_mean,1.4,1.45008
13940,random_iid,500,dummy_mean,1.94,1.45008
13953,random_iid,500,dummy_mean,1.72,1.45008
13954,random_iid,500,dummy_mean,1.46,1.45008
13958,random_iid,500,dummy_mean,0.96,1.45008
13967,random_iid,500,dummy_mean,0.84,1.45008
13987,random_iid,500,dummy_mean,1.02,1.45008
14004,random_iid,500,dummy_mean,2.0,1.45008
14006,random_iid,500,dummy_mean,1.44,1.45008
14013,random_iid,500,dummy_mean,0.5,1.45008
14018,random_iid,500,dummy_mean,1.14,1.45008
14032,random_iid,500,dummy_mean,1.0,1.45008
14038,random_iid,500,dummy_mean,1.1,1.45008
14044,random_iid,500,dummy_mean,2.08,1.45008
14045,random_iid,500,dummy_mean,1.22,1.45008
14064,random_iid,500,dummy_mean,0.84,1.45008
14067,random_iid,500,dummy_mean,1.44,1.45008
14076,random_iid,500,dummy_mean,1.2,1.45008
14090,random_iid,500,dummy_mean,0.98,1.45008
14128,random_iid,500,dummy_mean,2.0,1.45008
14132,random_iid,500,dummy_mean,0.7,1.45008
14142,random_iid,500,dummy_mean,2.04,1.45008
14147,random_iid,500,dummy_mean,1.46,1.45008
14159,random_iid,500,dummy_mean,1.72,1.45008
14173,random_iid,500,dummy_mean,3.7,1.45008
14190,random_iid,500,dummy_mean,2.62,1.45008
14198,random_iid,500,dummy_mean,1.86,1.45008
14209,random_iid,500,dummy_mean,1.44,1.45008
14213,random_iid,500,dummy_mean,1.08,1.45008
14248,random_iid,500,dummy_mean,1.02,1.45008
14266,random_iid,500,dummy_mean,1.26,1.45008
14272,random_iid,500,dummy_mean,1.88,1.45008
14273,random_iid,500,dummy_mean,1.94,1.45008
14279,random_iid,500,dummy_mean,0.96,1.45008
14316,random_iid,500,dummy_mean,0.76,1.45008
14322,random_iid,500,dummy_mean,3.06,1.45008
14327,random_iid,500,dummy_mean,1.28,1.45008
14333,random_iid,500,dummy_mean,1.82,1.45008
14335,random_iid,500,dummy_mean,0.52,1.45008
14336,random_iid,500,dummy_mean,1.66,1.45008
14344,random_iid,500,dummy_mean,1.76,1.45008
14353,random_iid,500,dummy_mean,1.04,1.45008
14368,random_iid,500,dummy_mean,1.94,1.45008
14374,random_iid,500,dummy_mean,1.66,1.45008
14375,random_iid,500,dummy_mean,0.94,1.45008
14381,random_iid,500,dummy_mean,1.58,1.45008
14383,random_iid,500,dummy_mean,1.42,1.45008
14384,random_iid,500,dummy_mean,2.18,1.45008
14395,random_iid,500,dummy_mean,0.9,1.45008
14399,random_iid,500,dummy_mean,1.46,1.45008
14400,random_iid,500,dummy_mean,2.54,1.45008
14417,random_iid,500,dummy_mean,1.32,1.45008
14429,random_iid,500,dummy_mean,1.02,1.45008
14441,random_iid,500,dummy_mean,1.56,1.45008
14448,random_iid,500,dummy_mean,0.68,1.45008
14450,random_iid,500,dummy_mean,1.38,1.45008
14455,random_iid,500,dummy_mean,1.94,1.45008
14461,random_iid,500,dummy_mean,0.74,1.45008
14465,random_iid,500,dummy_mean,1.12,1.45008
14492,random_iid,500,dummy_mean,1.04,1.45008
14493,random_iid,500,dummy_mean,2.14,1.45008
14503,random_iid,500,dummy_mean,2.4,1.45008
14511,random_iid,500,dummy_mean,0.4,1.45008
14520,random_iid,500,dummy_mean,0.28,1.45008
14525,random_iid,500,dummy_mean,1.02,1.45008
14526,random_iid,500,dummy_mean,3.26,1.45008
14539,random_iid,500,dummy_mean,1.7,1.45008
14554,random_iid,500,dummy_mean,1.0,1.45008
14569,random_iid,500,dummy_mean,2.72,1.45008
14586,random_iid,500,dummy_mean,2.36,1.45008
14602,random_iid,500,dummy_mean,1.78,1.45008
14606,random_iid,500,dummy_mean,2.06,1.45008
14613,random_iid,500,dummy_mean,2.18,1.45008
14617,random_iid,500,dummy_mean,0.86,1.45008
14633,random_iid,500,dummy_mean,1.46,1.45008
14651,random_iid,500,dummy_mean,1.18,1.45008
14658,random_iid,500,dummy_mean,2.82,1.45008
14676,random_iid,500,dummy_mean,1.66,1.45008
14682,random_iid,500,dummy_mean,0.68,1.45008
14685,random_iid,500,dummy_mean,1.3,1.45008
14689,random_iid,500,dummy_mean,2.14,1.45008
14691,random_iid,500,dummy_mean,0.5,1.45008
14699,random_iid,500,dummy_mean,2.04,1.45008
14702,random_iid,500,dummy_mean,1.36,1.45008
14714,random_iid,500,dummy_mean,1.2,1.45008
14718,random_iid,500,dummy_mean,2.18,1.45008
14726,random_iid,500,dummy_mean,0.52,1.45008
14731,random_iid,500,dummy_mean,2.0,1.45008
14735,random_iid,500,dummy_mean,0.92,1.45008
14736,random_iid,500,dummy_mean,2.46,1.45008
14739,random_iid,500,dummy_mean,1.14,1.45008
14741,random_iid,500,dummy_mean,2.5,1.45008
14752,random_iid,500,dummy_mean,1.14,1.45008
14759,random_iid,500,dummy_mean,0.76,1.45008
14761,random_iid,500,dummy_mean,0.84,1.45008
14763,random_iid,500,dummy_mean,1.04,1.45008
14771,random_iid,500,dummy_mean,1.5,1.45008
14782,random_iid,500,dummy_mean,1.14,1.45008
14783,random_iid,500,dummy_mean,1.76,1.45008
14787,random_iid,500,dummy_mean,1.48,1.45008
14807,random_iid,500,dummy_mean,2.32,1.45008
14809,random_iid,500,dummy_mean,0.28,1.45008
14814,random_iid,500,dummy_mean,1.08,1.45008
14822,random_iid,500,dummy_mean,1.3,1.45008
14825,random_iid,500,dummy_mean,1.24,1.45008
14838,random_iid,500,dummy_mean,1.16,1.45008
14840,random_iid,500,dummy_mean,0.94,1.45008
14847,random_iid,500,dummy_mean,0.7,1.45008
14850,random_iid,500,dummy_mean,0.54,1.45008
14853,random_iid,500,dummy_mean,1.22,1.45008
14854,random_iid,500,dummy_mean,2.8,1.45008
14861,random_iid,500,dummy_mean,2.28,1.45008
14866,random_iid,500,dummy_mean,2.12,1.45008
14902,random_iid,500,dummy_mean,1.68,1.45008
14903,random_iid,500,dummy_mean,1.5,1.45008
14905,random_iid,500,dummy_mean,1.38,1.45008
14913,random_iid,500,dummy_mean,3.74,1.45008
14917,random_iid,500,dummy_mean,0.7,1.45008
14923,random_iid,500,dummy_mean,1.64,1.45008
14938,random_iid,500,dummy_mean,1.88,1.45008
14946,random_iid,500,dummy_mean,1.12,1.45008
14953,random_iid,500,dummy_mean,0.84,1.45008
14955,random_iid,500,dummy_mean,0.84,1.45008
14983,random_iid,500,dummy_mean,0.88,1.45008
14994,random_iid,500,dummy_mean,1.22,1.45008
14995,random_iid,500,dummy_mean,2.88,1.45008
15010,random_iid,500,dummy_mean,1.14,1.45008
15015,random_iid,500,dummy_mean,1.28,1.45008
15016,random_iid,500,dummy_mean,2.06,1.45008
15045,random_iid,500,dummy_mean,0.44,1.45008
15054,random_iid,500,dummy_mean,1.04,1.45008
15067,random_iid,500,dummy_mean,0.54,1.45008
15103,random_iid,500,dummy_mean,1.18,1.45008
15108,random_iid,500,dummy_mean,1.06,1.45008
15116,random_iid,500,dummy_mean,1.42,1.45008
15120,random_iid,500,dummy_mean,1.1,1.45008
15121,random_iid,500,dummy_mean,2.72,1.45008
15123,random_iid,500,dummy_mean,1.98,1.45008
15126,random_iid,500,dummy_mean,1.18,1.45008
15139,random_iid,500,dummy_mean,1.44,1.45008
15150,random_iid,500,dummy_mean,1.2,1.45008
15161,random_iid,500,dummy_mean,3.34,1.45008
15186,random_iid,500,dummy_mean,0.6,1.45008
15196,random_iid,500,dummy_mean,2.18,1.45008
15204,random_iid,500,dummy_mean,1.3,1.45008
15211,random_iid,500,dummy_mean,1.12,1.45008
15214,random_iid,500,dummy_mean,0.72,1.45008
15218,random_iid,500,dummy_mean,3.58,1.45008
15219,random_iid,500,dummy_mean,1.64,1.45008
15231,random_iid,500,dummy_mean,0.66,1.45008
15262,random_iid,500,dummy_mean,3.04,1.45008
15288,random_iid,500,dummy_mean,1.28,1.45008
15290,random_iid,500,dummy_mean,0.92,1.45008
15293,random_iid,500,dummy_mean,0.68,1.45008
15296,random_iid,500,dummy_mean,2.92,1.45008
15298,random_iid,500,dummy_mean,0.94,1.45008
15300,random_iid,500,dummy_mean,1.6,1.45008
15310,random_iid,500,dummy_mean,1.46,1.45008
15361,random_iid,500,dummy_mean,0.1,1.45008
15362,random_iid,500,dummy_mean,1.1,1.45008
15377,random_iid,500,dummy_mean,2.04,1.45008
15389,random_iid,500,dummy_mean,2.76,1.45008
15405,random_iid,500,dummy_mean,1.48,1.45008
15423,random_iid,500,dummy_mean,1.96,1.45008
15448,random_iid,500,dummy_mean,1.6,1.45008
15450,random_iid,500,dummy_mean,1.82,1.45008
15455,random_iid,500,dummy_mean,2.88,1.45008
15461,random_iid,500,dummy_mean,1.38,1.45008
15474,random_iid,500,dummy_mean,1.98,1.45008
15479,random_iid,500,dummy_mean,1.18,1.45008
15489,random_iid,500,dummy_mean,1.4,1.45008
15491,random_iid,500,dummy_mean,1.04,1.45008
15510,random_iid,500,dummy_mean,1.08,1.45008
15528,random_iid,500,dummy_mean,1.94,1.45008
15538,random_iid,500,dummy_mean,1.22,1.45008
15542,random_iid,500,dummy_mean,0.76,1.45008
15556,random_iid,500,dummy_mean,2.14,1.45008
15567,random_iid,500,dummy_mean,0.26,1.45008
15568,random_iid,500,dummy_mean,1.24,1.45008
15570,random_iid,500,dummy_mean,0.68,1.45008
15590,random_iid,500,dummy_mean,0.84,1.45008
15617,random_iid,500,dummy_mean,1.1,1.45008
15619,random_iid,500,dummy_mean,3.22,1.45008
15626,random_iid,500,dummy_mean,1.62,1.45008
15628,random_iid,500,dummy_mean,0.76,1.45008
15633,random_iid,500,dummy_mean,1.28,1.45008
15648,random_iid,500,dummy_mean,1.26,1.45008
15660,random_iid,500,dummy_mean,1.06,1.45008
15667,random_iid,500,dummy_mean,3.32,1.45008
15672,random_iid,500,dummy_mean,2.66,1.45008
15676,random_iid,500,dummy_mean,2.26,1.45008
15687,random_iid,500,dummy_mean,1.68,1.45008
15689,random_iid,500,dummy_mean,2.22,1.45008
15692,random_iid,500,dummy_mean,1.9,1.45008
15693,random_iid,500,dummy_mean,1.3,1.45008
15695,random_iid,500,dummy_mean,1.92,1.45008
15709,random_iid,500,dummy_mean,1.48,1.45008
15737,random_iid,500,dummy_mean,0.98,1.45008
15744,random_iid,500,dummy_mean,2.32,1.45008
15771,random_iid,500,dummy_mean,1.86,1.45008
15786,random_iid,500,dummy_mean,2.08,1.45008
15791,random_iid,500,dummy_mean,1.4,1.45008
15792,random_iid,500,dummy_mean,2.96,1.45008
15802,random_iid,500,dummy_mean,2.48,1.45008
15804,random_iid,500,dummy_mean,2.1,1.45008
15818,random_iid,500,dummy_mean,0.6,1.45008
15821,random_iid,500,dummy_mean,1.44,1.45008
15849,random_iid,500,dummy_mean,1.7,1.45008
15865,random_iid,500,dummy_mean,1.1,1.45008
15872,random_iid,500,dummy_mean,1.68,1.45008
15875,random_iid,500,dummy_mean,1.52,1.45008
15877,random_iid,500,dummy_mean,1.34,1.45008
15878,random_iid,500,dummy_mean,1.96,1.45008
15879,random_iid,500,dummy_mean,1.44,1.45008
15903,random_iid,500,dummy_mean,0.8,1.45008
15905,random_iid,500,dummy_mean,2.98,1.45008
15911,random_iid,500,dummy_mean,2.38,1.45008
15912,random_iid,500,dummy_mean,0.78,1.45008
15916,random_iid,500,dummy_mean,1.36,1.45008
15926,random_iid,500,dummy_mean,1.0,1.45008
15928,random_iid,500,dummy_mean,-0.06,1.45008
15937,random_iid,500,dummy_mean,0.92,1.45008
15961,random_iid,500,dummy_mean,1.08,1.45008
15973,random_iid,500,dummy_mean,1.24,1.45008
15994,random_iid,500,dummy_mean,1.68,1.45008
15998,random_iid,500,dummy_mean,0.6,1.45008
16003,random_iid,500,dummy_mean,0.88,1.45008
16004,random_iid,500,dummy_mean,2.2,1.45008
16007,random_iid,500,dummy_mean,1.1,1.45008
16008,random_iid,500,dummy_mean,1.98,1.45008
16016,random_iid,500,dummy_mean,0.38,1.45008
16026,random_iid,500,dummy_mean,1.88,1.45008
16047,random_iid,500,dummy_mean,1.74,1.45008
16055,random_iid,500,dummy_mean,0.62,1.45008
16057,random_iid,500,dummy_mean,1.3,1.45008
16060,random_iid,500,dummy_mean,1.8,1.45008
16061,random_iid,500,dummy_mean,0.76,1.45008
16067,random_iid,500,dummy_mean,1.7,1.45008
16075,random_iid,500,dummy_mean,1.32,1.45008
16078,random_iid,500,dummy_mean,1.6,1.45008
16095,random_iid,500,dummy_mean,0.6,1.45008
16101,random_iid,500,dummy_mean,1.34,1.45008
16110,random_iid,500,dummy_mean,1.16,1.45008
16128,random_iid,500,dummy_mean,1.16,1.45008
16139,random_iid,500,dummy_mean,1.24,1.45008
16153,random_iid,500,dummy_mean,1.18,1.45008
16167,random_iid,500,dummy_mean,1.2,1.45008
16171,random_iid,500,dummy_mean,0.9,1.45008
16172,random_iid,500,dummy_mean,1.46,1.45008
16176,random_iid,500,dummy_mean,0.74,1.45008
16180,random_iid,500,dummy_mean,2.3,1.45008
16194,random_iid,500,dummy_mean,2.54,1.45008
16208,random_iid,500,dummy_mean,1.08,1.45008
16222,random_iid,500,dummy_mean,1.88,1.45008
16228,random_iid,500,dummy_mean,0.34,1.45008
16229,random_iid,500,dummy_mean,3.7,1.45008
16234,random_iid,500,dummy_mean,0.64,1.45008
16240,random_iid,500,dummy_mean,1.78,1.45008
16242,random_iid,500,dummy_mean,1.34,1.45008
16245,random_iid,500,dummy_mean,1.62,1.45008
16251,random_iid,500,dummy_mean,0.82,1.45008
16253,random_iid,500,dummy_mean,2.14,1.45008
