sample_id,split_strategy,budget_label,model,y_true,y_pred
10146,group_element_set,2000,dummy_mean,1.16,1.49145
10158,group_element_set,2000,dummy_mean,0.64,1.49145
10160,group_element_set,2000,dummy_mean,2.1,1.49145
10163,group_element_set,2000,dummy_mean,1.86,1.49145
10169,group_element_set,2000,dummy_mean,2.36,1.49145
10173,group_element_set,2000,dummy_mean,1.5,1.49145
10174,group_element_set,2000,dummy_mean,1.9,1.49145
10191,group_element_set,2000,dummy_mean,2.38,1.49145
10199,group_element_set,2000,dummy_mean,0.52,1.49145
10208,group_element_set,2000,dummy_mean,1.14,1.49145
10211,group_element_set,2000,dummy_mean,0.98,1.49145
10212,group_element_set,2000,dummy_mean,2.48,1.49145
10216,group_element_set,2000,dummy_mean,1.54,1.49145
10218,group_element_set,2000,dummy_mean,2.34,1.49145
10258,group_element_set,2000,dummy_mean,1.78,1.49145
10259,group_element_set,2000,dummy_mean,1.62,1.49145
10282,group_element_set,2000,dummy_mean,0.62,1.49145
10284,group_element_set,2000,dummy_mean,1.82,1.49145
10305,group_element_set,2000,dummy_mean,2.18,1.49145
10306,group_element_set,2000,dummy_mean,0.98,1.49145
10318,group_element_set,2000,dummy_mean,0.5,1.49145
10326,group_element_set,2000,dummy_mean,1.52,1.49145
10327,group_element_set,2000,dummy_mean,1.44,1.49145
10331,group_element_set,2000,dummy_mean,1.3,1.49145
10340,group_element_set,2000,dummy_mean,1.6,1.49145
10348,group_element_set,2000,dummy_mean,1.88,1.49145
10350,group_element_set,2000,dummy_mean,1.3,1.49145
10351,group_element_set,2000,dummy_mean,1.66,1.49145
10374,group_element_set,2000,dummy_mean,0.92,1.49145
10377,group_element_set,2000,dummy_mean,1.04,1.49145
10384,group_element_set,2000,dummy_mean,0.8,1.49145
10389,group_element_set,2000,dummy_mean,0.7,1.49145
10400,group_element_set,2000,dummy_mean,1.6,1.49145
10420,group_element_set,2000,dummy_mean,1.42,1.49145
10423,group_element_set,2000,dummy_mean,1.48,1.49145
10428,group_element_set,2000,dummy_mean,3.4,1.49145
10461,group_element_set,2000,dummy_mean,0.9,1.49145
10484,group_element_set,2000,dummy_mean,0.5,1.49145
10491,group_element_set,2000,dummy_mean,3.32,1.49145
10505,group_element_set,2000,dummy_mean,2.26,1.49145
10514,group_element_set,2000,dummy_mean,1.54,1.49145
10515,group_element_set,2000,dummy_mean,0.84,1.49145
10543,group_element_set,2000,dummy_mean,2.42,1.49145
10580,group_element_set,2000,dummy_mean,1.3,1.49145
10591,group_element_set,2000,dummy_mean,1.52,1.49145
10594,group_element_set,2000,dummy_mean,0.82,1.49145
10600,group_element_set,2000,dummy_mean,0.8,1.49145
10605,group_element_set,2000,dummy_mean,2.26,1.49145
10610,group_element_set,2000,dummy_mean,1.86,1.49145
10614,group_element_set,2000,dummy_mean,1.3,1.49145
10618,group_element_set,2000,dummy_mean,3.44,1.49145
10619,group_element_set,2000,dummy_mean,1.16,1.49145
10627,group_element_set,2000,dummy_mean,1.1,1.49145
10632,group_element_set,2000,dummy_mean,0.8,1.49145
10634,group_element_set,2000,dummy_mean,3.68,1.49145
10639,group_element_set,2000,dummy_mean,-0.16,1.49145
10644,group_element_set,2000,dummy_mean,2.6,1.49145
10647,group_element_set,2000,dummy_mean,1.38,1.49145
10654,group_element_set,2000,dummy_mean,2.0,1.49145
10659,group_element_set,2000,dummy_mean,1.6,1.49145
10660,group_element_set,2000,dummy_mean,2.32,1.49145
10665,group_element_set,2000,dummy_mean,1.6,1.49145
10666,group_element_set,2000,dummy_mean,0.18,1.49145
10667,group_element_set,2000,dummy_mean,1.14,1.49145
10707,group_element_set,2000,dummy_mean,0.96,1.49145
10725,group_element_set,2000,dummy_mean,1.2,1.49145
10729,group_element_set,2000,dummy_mean,2.1,1.49145
10742,group_element_set,2000,dummy_mean,2.48,1.49145
10761,group_element_set,2000,dummy_mean,2.82,1.49145
10780,group_element_set,2000,dummy_mean,1.98,1.49145
10823,group_element_set,2000,dummy_mean,1.48,1.49145
10826,group_element_set,2000,dummy_mean,2.72,1.49145
10841,group_element_set,2000,dummy_mean,0.9,1.49145
10846,group_element_set,2000,dummy_mean,1.02,1.49145
10851,group_element_set,2000,dummy_mean,1.28,1.49145
10854,group_element_set,2000,dummy_mean,0.3,1.49145
10866,group_element_set,2000,dummy_mean,4.18,1.49145
10868,group_element_set,2000,dummy_mean,2.14,1.49145
10873,group_element_set,2000,dummy_mean,1.22,1.49145
10894,group_element_set,2000,dummy_mean,1.58,1.49145
10902,group_element_set,2000,dummy_mean,2.8,1.49145
10912,group_element_set,2000,dummy_mean,0.22,1.49145
10925,group_element_set,2000,dummy_mean,1.56,1.49145
10926,group_element_set,2000,dummy_mean,0.48,1.49145
10927,group_element_set,2000,dummy_mean,0.28,1.49145
10956,group_element_set,2000,dummy_mean,1.24,1.49145
10971,group_element_set,2000,dummy_mean,2.1,1.49145
10977,group_element_set,2000,dummy_mean,1.2,1.49145
10983,group_element_set,2000,dummy_mean,2.3,1.49145
10987,group_element_set,2000,dummy_mean,1.42,1.49145
10991,group_element_set,2000,dummy_mean,0.44,1.49145
10996,group_element_set,2000,dummy_mean,0.64,1.49145
11031,group_element_set,2000,dummy_mean,0.56,1.49145
11033,group_element_set,2000,dummy_mean,1.62,1.49145
11035,group_element_set,2000,dummy_mean,0.94,1.49145
11037,group_element_set,2000,dummy_mean,1.54,1.49145
11040,group_element_set,2000,dummy_mean,1.26,1.49145
11042,group_element_set,2000,dummy_mean,1.04,1.49145
11044,group_element_set,2000,dummy_mean,1.02,1.49145
11065,group_element_set,2000,dummy_mean,0.94,1.49145
11082,group_element_set,2000,dummy_mean,1.22,1.49145
11095,group_element_set,2000,dummy_mean,0.1,1.49145
11102,group_element_set,2000,dummy_mean,0.4,1.49145
11107,group_element_set,2000,dummy_mean,0.48,1.49145
11109,group_element_set,2000,dummy_mean,1.64,1.49145
11113,group_element_set,2000,dummy_mean,1.2,1.49145
11115,group_element_set,2000,dummy_mean,1.14,1.49145
11148,group_element_set,2000,dummy_mean,1.36,1.49145
11163,group_element_set,2000,dummy_mean,2.8,1.49145
11190,group_element_set,2000,dummy_mean,1.64,1.49145
11196,group_element_set,2000,dummy_mean,1.04,1.49145
11201,group_element_set,2000,dummy_mean,1.54,1.49145
11212,group_element_set,2000,dummy_mean,2.6,1.49145
11227,group_element_set,2000,dummy_mean,3.36,1.49145
11230,group_element_set,2000,dummy_mean,0.12,1.49145
11231,group_element_set,2000,dummy_mean,1.38,1.49145
11267,group_element_set,2000,dummy_mean,0.78,1.49145
11268,group_element_set,2000,dummy_mean,-0.04,1.49145
11274,group_element_set,2000,dummy_mean,1.64,1.49145
11277,group_element_set,2000,dummy_mean,1.2,1.49145
11285,group_element_set,2000,dummy_mean,1.36,1.49145
11289,group_element_set,2000,dummy_mean,1.94,1.49145
11301,group_element_set,2000,dummy_mean,1.88,1.49145
11311,group_element_set,2000,dummy_mean,1.88,1.49145
11323,group_element_set,2000,dummy_mean,1.5,1.49145
11326,group_element_set,2000,dummy_mean,1.08,1.49145
11332,group_element_set,2000,dummy_mean,1.46,1.49145
11334,group_element_set,2000,dummy_mean,1.74,1.49145
11342,group_element_set,2000,dummy_mean,2.16,1.49145
11349,group_element_set,2000,dummy_mean,2.2,1.49145
11362,group_element_set,2000,dummy_mean,1.92,1.49145
11368,group_element_set,2000,dummy_mean,0.76,1.49145
11385,group_element_set,2000,dummy_mean,1.54,1.49145
11387,group_element_set,2000,dummy_mean,0.66,1.49145
11390,group_element_set,2000,dummy_mean,1.46,1.49145
11398,group_element_set,2000,dummy_mean,0.98,1.49145
11417,group_element_set,2000,dummy_mean,1.66,1.49145
11418,group_element_set,2000,dummy_mean,1.86,1.49145
11433,group_element_set,2000,dummy_mean,0.46,1.49145
11443,group_element_set,2000,dummy_mean,0.48,1.49145
11451,group_element_set,2000,dummy_mean,1.24,1.49145
11452,group_element_set,2000,dummy_mean,2.02,1.49145
11456,group_element_set,2000,dummy_mean,1.04,1.49145
11458,group_element_set,2000,dummy_mean,0.8,1.49145
11466,group_element_set,2000,dummy_mean,2.54,1.49145
11468,group_element_set,2000,dummy_mean,1.88,1.49145
11472,group_element_set,2000,dummy_mean,2.96,1.49145
11482,group_element_set,2000,dummy_mean,0.86,1.49145
11484,group_element_set,2000,dummy_mean,1.52,1.49145
11487,group_element_set,2000,dummy_mean,1.04,1.49145
11490,group_element_set,2000,dummy_mean,1.62,1.49145
11500,group_element_set,2000,dummy_mean,0.74,1.49145
11515,group_element_set,2000,dummy_mean,0.66,1.49145
11516,group_element_set,2000,dummy_mean,1.34,1.49145
11519,group_element_set,2000,dummy_mean,1.62,1.49145
11520,group_element_set,2000,dummy_mean,0.58,1.49145
11527,group_element_set,2000,dummy_mean,2.8,1.49145
11529,group_element_set,2000,dummy_mean,2.7,1.49145
11538,group_element_set,2000,dummy_mean,0.46,1.49145
11540,group_element_set,2000,dummy_mean,2.1,1.49145
11589,group_element_set,2000,dummy_mean,1.06,1.49145
11592,group_element_set,2000,dummy_mean,1.14,1.49145
11593,group_element_set,2000,dummy_mean,1.42,1.49145
11601,group_element_set,2000,dummy_mean,0.52,1.49145
11614,group_element_set,2000,dummy_mean,1.2,1.49145
11621,group_element_set,2000,dummy_mean,1.02,1.49145
11624,group_element_set,2000,dummy_mean,1.44,1.49145
11628,group_element_set,2000,dummy_mean,1.5,1.49145
11634,group_element_set,2000,dummy_mean,0.96,1.49145
11639,group_element_set,2000,dummy_mean,1.0,1.49145
11649,group_element_set,2000,dummy_mean,1.2,1.49145
11659,group_element_set,2000,dummy_mean,2.4,1.49145
11661,group_element_set,2000,dummy_mean,1.66,1.49145
11665,group_element_set,2000,dummy_mean,1.5,1.49145
11669,group_element_set,2000,dummy_mean,1.2,1.49145
11696,group_element_set,2000,dummy_mean,2.64,1.49145
11697,group_element_set,2000,dummy_mean,2.12,1.49145
11699,group_element_set,2000,dummy_mean,1.3,1.49145
11712,group_element_set,2000,dummy_mean,1.46,1.49145
11714,group_element_set,2000,dummy_mean,0.68,1.49145
11725,group_element_set,2000,dummy_mean,0.8,1.49145
11753,group_element_set,2000,dummy_mean,1.04,1.49145
11760,group_element_set,2000,dummy_mean,1.14,1.49145
11769,group_element_set,2000,dummy_mean,1.74,1.49145
11780,group_element_set,2000,dummy_mean,1.22,1.49145
11786,group_element_set,2000,dummy_mean,1.1,1.49145
11792,group_element_set,2000,dummy_mean,3.62,1.49145
11793,group_element_set,2000,dummy_mean,1.12,1.49145
11795,group_element_set,2000,dummy_mean,1.64,1.49145
11806,group_element_set,2000,dummy_mean,1.68,1.49145
11821,group_element_set,2000,dummy_mean,1.1,1.49145
11824,group_element_set,2000,dummy_mean,1.12,1.49145
11826,group_element_set,2000,dummy_mean,0.48,1.49145
11827,group_element_set,2000,dummy_mean,2.36,1.49145
11828,group_element_set,2000,dummy_mean,1.78,1.49145
11876,group_element_set,2000,dummy_mean,1.48,1.49145
11877,group_element_set,2000,dummy_mean,3.02,1.49145
11910,group_element_set,2000,dummy_mean,0.6,1.49145
11919,group_element_set,2000,dummy_mean,1.36,1.49145
11921,group_element_set,2000,dummy_mean,1.22,1.49145
11953,group_element_set,2000,dummy_mean,1.02,1.49145
11956,group_element_set,2000,dummy_mean,1.58,1.49145
11971,group_element_set,2000,dummy_mean,2.6,1.49145
11979,group_element_set,2000,dummy_mean,1.96,1.49145
12011,group_element_set,2000,dummy_mean,1.4,1.49145
12021,group_element_set,2000,dummy_mean,1.2,1.49145
12028,group_element_set,2000,dummy_mean,0.8,1.49145
12042,group_element_set,2000,dummy_mean,1.28,1.49145
12044,group_element_set,2000,dummy_mean,3.0,1.49145
12063,group_element_set,2000,dummy_mean,0.72,1.49145
12065,group_element_set,2000,dummy_mean,0.84,1.49145
12093,group_element_set,2000,dummy_mean,2.08,1.49145
12118,group_element_set,2000,dummy_mean,1.18,1.49145
12120,group_element_set,2000,dummy_mean,0.84,1.49145
12121,group_element_set,2000,dummy_mean,1.8,1.49145
12130,group_element_set,2000,dummy_mean,1.08,1.49145
12136,group_element_set,2000,dummy_mean,1.9,1.49145
12149,group_element_set,2000,dummy_mean,1.26,1.49145
12153,group_element_set,2000,dummy_mean,1.06,1.49145
12162,group_element_set,2000,dummy_mean,1.88,1.49145
12166,group_element_set,2000,dummy_mean,5.16,1.49145
12168,group_element_set,2000,dummy_mean,1.4,1.49145
12173,group_element_set,2000,dummy_mean,2.62,1.49145
12178,group_element_set,2000,dummy_mean,1.46,1.49145
12191,group_element_set,2000,dummy_mean,0.68,1.49145
12203,group_element_set,2000,dummy_mean,-0.02,1.49145
12208,group_element_set,2000,dummy_mean,0.44,1.49145
12216,group_element_set,2000,dummy_mean,1.48,1.49145
12217,group_element_set,2000,dummy_mean,-0.02,1.49145
12225,group_element_set,2000,dummy_mean,1.68,1.49145
12264,group_element_set,2000,dummy_mean,1.86,1.49145
12273,group_element_set,2000,dummy_mean,0.52,1.49145
12276,group_element_set,2000,dummy_mean,1.18,1.49145
12279,group_element_set,2000,dummy_mean,1.48,1.49145
12310,group_element_set,2000,dummy_mean,3.04,1.49145
12317,group_element_set,2000,dummy_mean,0.76,1.49145
12367,group_element_set,2000,dummy_mean,1.42,1.49145
12398,group_element_set,2000,dummy_mean,1.24,1.49145
12406,group_element_set,2000,dummy_mean,1.66,1.49145
12412,group_element_set,2000,dummy_mean,1.72,1.49145
12415,group_element_set,2000,dummy_mean,0.82,1.49145
12420,group_element_set,2000,dummy_mean,1.1,1.49145
12452,group_element_set,2000,dummy_mean,1.5,1.49145
12454,group_element_set,2000,dummy_mean,0.76,1.49145
12474,group_element_set,2000,dummy_mean,2.26,1.49145
12476,group_element_set,2000,dummy_mean,1.34,1.49145
12482,group_element_set,2000,dummy_mean,0.96,1.49145
12491,group_element_set,2000,dummy_mean,0.44,1.49145
12493,group_element_set,2000,dummy_mean,1.98,1.49145
12509,group_element_set,2000,dummy_mean,1.42,1.49145
12521,group_element_set,2000,dummy_mean,1.92,1.49145
12551,group_element_set,2000,dummy_mean,1.18,1.49145
12554,group_element_set,2000,dummy_mean,0.46,1.49145
12562,group_element_set,2000,dummy_mean,1.8,1.49145
12583,group_element_set,2000,dummy_mean,1.38,1.49145
12600,group_element_set,2000,dummy_mean,1.0,1.49145
12638,group_element_set,2000,dummy_mean,2.92,1.49145
12646,group_element_set,2000,dummy_mean,0.78,1.49145
12662,group_element_set,2000,dummy_mean,1.6,1.49145
12663,group_element_set,2000,dummy_mean,3.32,1.49145
12667,group_element_set,2000,dummy_mean,2.14,1.49145
12685,group_element_set,2000,dummy_mean,1.5,1.49145
12687,group_element_set,2000,dummy_mean,0.86,1.49145
12702,group_element_set,2000,dummy_mean,0.52,1.49145
12717,group_element_set,2000,dummy_mean,0.74,1.49145
12724,group_element_set,2000,dummy_mean,1.52,1.49145
12729,group_element_set,2000,dummy_mean,3.2,1.49145
12734,group_element_set,2000,dummy_mean,4.42,1.49145
12736,group_element_set,2000,dummy_mean,1.68,1.49145
12737,group_element_set,2000,dummy_mean,1.6,1.49145
12754,group_element_set,2000,dummy_mean,2.84,1.49145
12756,group_element_set,2000,dummy_mean,2.02,1.49145
12760,group_element_set,2000,dummy_mean,1.72,1.49145
12789,group_element_set,2000,dummy_mean,1.28,1.49145
12791,group_element_set,2000,dummy_mean,1.44,1.49145
12798,group_element_set,2000,dummy_mean,1.58,1.49145
12809,group_element_set,2000,dummy_mean,1.26,1.49145
12815,group_element_set,2000,dummy_mean,1.68,1.49145
12817,group_element_set,2000,dummy_mean,0.86,1.49145
12821,group_element_set,2000,dummy_mean,0.8,1.49145
12837,group_element_set,2000,dummy_mean,1.06,1.49145
12847,group_element_set,2000,dummy_mean,2.6,1.49145
12851,group_element_set,2000,dummy_mean,0.42,1.49145
12852,group_element_set,2000,dummy_mean,0.82,1.49145
12858,group_element_set,2000,dummy_mean,4.32,1.49145
12862,group_element_set,2000,dummy_mean,1.86,1.49145
12863,group_element_set,2000,dummy_mean,1.26,1.49145
12891,group_element_set,2000,dummy_mean,2.14,1.49145
12917,group_element_set,2000,dummy_mean,2.42,1.49145
12946,group_element_set,2000,dummy_mean,1.14,1.49145
12957,group_element_set,2000,dummy_mean,1.28,1.49145
12967,group_element_set,2000,dummy_mean,1.8,1.49145
12977,group_element_set,2000,dummy_mean,1.58,1.49145
12994,group_element_set,2000,dummy_mean,1.16,1.49145
12998,group_element_set,2000,dummy_mean,1.32,1.49145
13011,group_element_set,2000,dummy_mean,1.14,1.49145
13020,group_element_set,2000,dummy_mean,1.14,1.49145
13032,group_element_set,2000,dummy_mean,0.78,1.49145
13035,group_element_set,2000,dummy_mean,0.72,1.49145
13043,group_element_set,2000,dummy_mean,1.52,1.49145
13044,group_element_set,2000,dummy_mean,1.74,1.49145
13056,group_element_set,2000,dummy_mean,1.5,1.49145
13059,group_element_set,2000,dummy_mean,0.74,1.49145
13073,group_element_set,2000,dummy_mean,0.92,1.49145
13085,group_element_set,2000,dummy_mean,1.46,1.49145
13090,group_element_set,2000,dummy_mean,1.56,1.49145
13108,group_element_set,2000,dummy_mean,1.64,1.49145
13109,group_element_set,2000,dummy_mean,1.14,1.49145
13113,group_element_set,2000,dummy_mean,1.58,1.49145
13120,group_element_set,2000,dummy_mean,1.42,1.49145
13125,group_element_set,2000,dummy_mean,1.18,1.49145
13139,group_element_set,2000,dummy_mean,1.12,1.49145
13143,group_element_set,2000,dummy_mean,1.86,1.49145
13159,group_element_set,2000,dummy_mean,1.5,1.49145
13163,group_element_set,2000,dummy_mean,0.42,1.49145
13179,group_element_set,2000,dummy_mean,1.62,1.49145
13194,group_element_set,2000,dummy_mean,1.76,1.49145
13203,group_element_set,2000,dummy_mean,0.94,1.49145
13206,group_element_set,2000,dummy_mean,0.76,1.49145
13215,group_element_set,2000,dummy_mean,2.28,1.49145
13216,group_element_set,2000,dummy_mean,1.52,1.49145
13234,group_element_set,2000,dummy_mean,1.34,1.49145
13236,group_element_set,2000,dummy_mean,0.72,1.49145
13240,group_element_set,2000,dummy_mean,1.84,1.49145
13242,group_element_set,2000,dummy_mean,1.2,1.49145
13243,group_element_set,2000,dummy_mean,1.96,1.49145
13246,group_element_set,2000,dummy_mean,1.6,1.49145
13262,group_element_set,2000,dummy_mean,4.0,1.49145
13280,group_element_set,2000,dummy_mean,2.24,1.49145
13311,group_element_set,2000,dummy_mean,0.48,1.49145
13326,group_element_set,2000,dummy_mean,1.46,1.49145
13337,group_element_set,2000,dummy_mean,0.1,1.49145
13338,group_element_set,2000,dummy_mean,2.92,1.49145
13344,group_element_set,2000,dummy_mean,1.2,1.49145
13350,group_element_set,2000,dummy_mean,2.06,1.49145
13354,group_element_set,2000,dummy_mean,1.42,1.49145
13358,group_element_set,2000,dummy_mean,1.94,1.49145
13361,group_element_set,2000,dummy_mean,2.74,1.49145
13363,group_element_set,2000,dummy_mean,1.68,1.49145
13391,group_element_set,2000,dummy_mean,1.44,1.49145
13395,group_element_set,2000,dummy_mean,1.54,1.49145
13413,group_element_set,2000,dummy_mean,2.0,1.49145
13436,group_element_set,2000,dummy_mean,1.36,1.49145
13480,group_element_set,2000,dummy_mean,1.18,1.49145
13485,group_element_set,2000,dummy_mean,1.32,1.49145
13487,group_element_set,2000,dummy_mean,1.52,1.49145
13493,group_element_set,2000,dummy_mean,1.1,1.49145
13499,group_element_set,2000,dummy_mean,1.42,1.49145
13500,group_element_set,2000,dummy_mean,1.5,1.49145
13503,group_element_set,2000,dummy_mean,0.32,1.49145
13510,group_element_set,2000,dummy_mean,1.32,1.49145
13519,group_element_set,2000,dummy_mean,0.68,1.49145
13537,group_element_set,2000,dummy_mean,1.36,1.49145
13544,group_element_set,2000,dummy_mean,1.42,1.49145
13549,group_element_set,2000,dummy_mean,0.44,1.49145
13561,group_element_set,2000,dummy_mean,0.2,1.49145
13588,group_element_set,2000,dummy_mean,1.8,1.49145
13589,group_element_set,2000,dummy_mean,1.24,1.49145
13592,group_element_set,2000,dummy_mean,0.42,1.49145
13593,group_element_set,2000,dummy_mean,0.7,1.49145
13596,group_element_set,2000,dummy_mean,1.14,1.49145
13609,group_element_set,2000,dummy_mean,3.66,1.49145
13621,group_element_set,2000,dummy_mean,2.22,1.49145
13644,group_element_set,2000,dummy_mean,1.48,1.49145
13661,group_element_set,2000,dummy_mean,1.92,1.49145
13670,group_element_set,2000,dummy_mean,1.58,1.49145
13674,group_element_set,2000,dummy_mean,1.58,1.49145
13685,group_element_set,2000,dummy_mean,0.1,1.49145
13686,group_element_set,2000,dummy_mean,1.08,1.49145
13693,group_element_set,2000,dummy_mean,0.52,1.49145
13696,group_element_set,2000,dummy_mean,2.12,1.49145
13707,group_element_set,2000,dummy_mean,1.74,1.49145
13710,group_element_set,2000,dummy_mean,1.34,1.49145
13711,group_element_set,2000,dummy_mean,1.08,1.49145
13713,group_element_set,2000,dummy_mean,3.94,1.49145
13714,group_element_set,2000,dummy_mean,2.18,1.49145
13728,group_element_set,2000,dummy_mean,1.1,1.49145
13752,group_element_set,2000,dummy_mean,1.92,1.49145
13761,group_element_set,2000,dummy_mean,1.8,1.49145
13768,group_element_set,2000,dummy_mean,1.88,1.49145
13770,group_element_set,2000,dummy_mean,1.58,1.49145
13780,group_element_set,2000,dummy_mean,1.04,1.49145
13783,group_element_set,2000,dummy_mean,1.42,1.49145
13798,group_element_set,2000,dummy_mean,0.58,1.49145
13814,group_element_set,2000,dummy_mean,0.36,1.49145
13824,group_element_set,2000,dummy_mean,2.8,1.49145
13829,group_element_set,2000,dummy_mean,1.52,1.49145
13838,group_element_set,2000,dummy_mean,1.32,1.49145
13839,group_element_set,2000,dummy_mean,2.14,1.49145
13846,group_element_set,2000,dummy_mean,1.74,1.49145
13848,group_element_set,2000,dummy_mean,1.78,1.49145
13861,group_element_set,2000,dummy_mean,1.42,1.49145
13865,group_element_set,2000,dummy_mean,1.3,1.49145
13870,group_element_set,2000,dummy_mean,1.34,1.49145
13880,group_element_set,2000,dummy_mean,1.0,1.49145
13881,group_element_set,2000,dummy_mean,1.56,1.49145
13893,group_element_set,2000,dummy_mean,1.56,1.49145
13896,group_element_set,2000,dummy_mean,0.36,1.49145
13903,group_element_set,2000,dummy_mean,1.56,1.49145
13909,group_element_set,2000,dummy_mean,0.44,1.49145
13920,group_element_set,2000,dummy_mean,1.56,1.49145
13928,group_element_set,2000,dummy_mean,1.06,1.49145
13930,group_element_set,2000,dummy_mean,1.94,1.49145
13933,group_element_set,2000,dummy_mean,0.84,1.49145
13934,group_element_set,2000,dummy_mean,1.4,1.49145
13936,group_element_set,2000,dummy_mean,1.16,1.49145
13941,group_element_set,2000,dummy_mean,1.0,1.49145
13945,group_element_set,2000,dummy_mean,1.74,1.49145
13952,group_element_set,2000,dummy_mean,1.3,1.49145
13955,group_element_set,2000,dummy_mean,1.9,1.49145
13961,group_element_set,2000,dummy_mean,0.96,1.49145
13962,group_element_set,2000,dummy_mean,1.76,1.49145
13969,group_element_set,2000,dummy_mean,1.94,1.49145
13970,group_element_set,2000,dummy_mean,1.94,1.49145
13980,group_element_set,2000,dummy_mean,0.42,1.49145
13988,group_element_set,2000,dummy_mean,1.78,1.49145
13996,group_element_set,2000,dummy_mean,0.78,1.49145
14000,group_element_set,2000,dummy_mean,0.64,1.49145
14005,group_element_set,2000,dummy_mean,1.34,1.49145
14009,group_element_set,2000,dummy_mean,0.5,1.49145
14010,group_element_set,2000,dummy_mean,1.24,1.49145
14016,group_element_set,2000,dummy_mean,1.26,1.49145
14017,group_element_set,2000,dummy_mean,2.3,1.49145
14018,group_element_set,2000,dummy_mean,1.14,1.49145
14020,group_element_set,2000,dummy_mean,1.06,1.49145
14028,group_element_set,2000,dummy_mean,2.42,1.49145
14030,group_element_set,2000,dummy_mean,1.64,1.49145
14034,group_element_set,2000,dummy_mean,1.52,1.49145
14062,group_element_set,2000,dummy_mean,0.12,1.49145
14079,group_element_set,2000,dummy_mean,0.94,1.49145
14086,group_element_set,2000,dummy_mean,0.34,1.49145
14092,group_element_set,2000,dummy_mean,0.42,1.49145
14104,group_element_set,2000,dummy_mean,1.5,1.49145
14114,group_element_set,2000,dummy_mean,2.52,1.49145
14130,group_element_set,2000,dummy_mean,1.14,1.49145
14132,group_element_set,2000,dummy_mean,0.7,1.49145
14135,group_element_set,2000,dummy_mean,0.6,1.49145
14153,group_element_set,2000,dummy_mean,0.82,1.49145
14155,group_element_set,2000,dummy_mean,1.9,1.49145
14166,group_element_set,2000,dummy_mean,1.7,1.49145
14169,group_element_set,2000,dummy_mean,0.76,1.49145
14171,group_element_set,2000,dummy_mean,0.58,1.49145
14174,group_element_set,2000,dummy_mean,1.46,1.49145
14179,group_element_set,2000,dummy_mean,1.06,1.49145
14201,group_element_set,2000,dummy_mean,1.98,1.49145
14205,group_element_set,2000,dummy_mean,1.34,1.49145
14206,group_element_set,2000,dummy_mean,1.6,1.49145
14229,group_element_set,2000,dummy_mean,1.18,1.49145
14241,group_element_set,2000,dummy_mean,0.92,1.49145
14255,group_element_set,2000,dummy_mean,1.82,1.49145
14269,group_element_set,2000,dummy_mean,1.8,1.49145
14292,group_element_set,2000,dummy_mean,1.36,1.49145
14298,group_element_set,2000,dummy_mean,1.26,1.49145
14305,group_element_set,2000,dummy_mean,1.32,1.49145
14318,group_element_set,2000,dummy_mean,0.28,1.49145
14320,group_element_set,2000,dummy_mean,1.42,1.49145
14340,group_element_set,2000,dummy_mean,1.5,1.49145
14343,group_element_set,2000,dummy_mean,0.82,1.49145
14346,group_element_set,2000,dummy_mean,1.06,1.49145
14350,group_element_set,2000,dummy_mean,0.06,1.49145
14351,group_element_set,2000,dummy_mean,4.26,1.49145
14376,group_element_set,2000,dummy_mean,1.74,1.49145
14392,group_element_set,2000,dummy_mean,1.94,1.49145
14395,group_element_set,2000,dummy_mean,0.9,1.49145
14397,group_element_set,2000,dummy_mean,1.44,1.49145
14402,group_element_set,2000,dummy_mean,0.88,1.49145
14413,group_element_set,2000,dummy_mean,2.74,1.49145
14417,group_element_set,2000,dummy_mean,1.32,1.49145
14418,group_element_set,2000,dummy_mean,0.78,1.49145
14425,group_element_set,2000,dummy_mean,0.66,1.49145
14433,group_element_set,2000,dummy_mean,1.54,1.49145
14440,group_element_set,2000,dummy_mean,2.6,1.49145
14441,group_element_set,2000,dummy_mean,1.56,1.49145
14448,group_element_set,2000,dummy_mean,0.68,1.49145
14459,group_element_set,2000,dummy_mean,1.68,1.49145
14483,group_element_set,2000,dummy_mean,2.52,1.49145
14492,group_element_set,2000,dummy_mean,1.04,1.49145
14495,group_element_set,2000,dummy_mean,2.06,1.49145
14517,group_element_set,2000,dummy_mean,1.22,1.49145
14524,group_element_set,2000,dummy_mean,2.08,1.49145
14534,group_element_set,2000,dummy_mean,1.14,1.49145
14552,group_element_set,2000,dummy_mean,0.72,1.49145
14553,group_element_set,2000,dummy_mean,2.82,1.49145
14561,group_element_set,2000,dummy_mean,1.46,1.49145
14563,group_element_set,2000,dummy_mean,1.54,1.49145
14565,group_element_set,2000,dummy_mean,0.88,1.49145
14567,group_element_set,2000,dummy_mean,1.72,1.49145
14568,group_element_set,2000,dummy_mean,0.98,1.49145
14569,group_element_set,2000,dummy_mean,2.72,1.49145
14571,group_element_set,2000,dummy_mean,1.54,1.49145
14581,group_element_set,2000,dummy_mean,1.78,1.49145
14621,group_element_set,2000,dummy_mean,1.74,1.49145
14646,group_element_set,2000,dummy_mean,0.58,1.49145
14654,group_element_set,2000,dummy_mean,0.68,1.49145
14665,group_element_set,2000,dummy_mean,2.8,1.49145
14700,group_element_set,2000,dummy_mean,0.44,1.49145
14710,group_element_set,2000,dummy_mean,0.78,1.49145
14714,group_element_set,2000,dummy_mean,1.2,1.49145
