sample_id,split_strategy,budget_label,model,y_true,y_pred
10146,group_element_set,8000,dummy_mean,1.16,1.461805
10158,group_element_set,8000,dummy_mean,0.64,1.461805
10160,group_element_set,8000,dummy_mean,2.1,1.461805
10163,group_element_set,8000,dummy_mean,1.86,1.461805
10169,group_element_set,8000,dummy_mean,2.36,1.461805
10173,group_element_set,8000,dummy_mean,1.5,1.461805
10174,group_element_set,8000,dummy_mean,1.9,1.461805
10191,group_element_set,8000,dummy_mean,2.38,1.461805
10199,group_element_set,8000,dummy_mean,0.52,1.461805
10208,group_element_set,8000,dummy_mean,1.14,1.461805
10211,group_element_set,8000,dummy_mean,0.98,1.461805
10212,group_element_set,8000,dummy_mean,2.48,1.461805
10216,group_element_set,8000,dummy_mean,1.54,1.461805
10218,group_element_set,8000,dummy_mean,2.34,1.461805
10258,group_element_set,8000,dummy_mean,1.78,1.461805
10259,group_element_set,8000,dummy_mean,1.62,1.461805
10282,group_element_set,8000,dummy_mean,0.62,1.461805
10284,group_element_set,8000,dummy_mean,1.82,1.461805
10305,group_element_set,8000,dummy_mean,2.18,1.461805
10306,group_element_set,8000,dummy_mean,0.98,1.461805
10318,group_element_set,8000,dummy_mean,0.5,1.461805
10326,group_element_set,8000,dummy_mean,1.52,1.461805
10327,group_element_set,8000,dummy_mean,1.44,1.461805
10331,group_element_set,8000,dummy_mean,1.3,1.461805
10340,group_element_set,8000,dummy_mean,1.6,1.461805
10348,group_element_set,8000,dummy_mean,1.88,1.461805
10350,group_element_set,8000,dummy_mean,1.3,1.461805
10351,group_element_set,8000,dummy_mean,1.66,1.461805
10374,group_element_set,8000,dummy_mean,0.92,1.461805
10377,group_element_set,8000,dummy_mean,1.04,1.461805
10384,group_element_set,8000,dummy_mean,0.8,1.461805
10389,group_element_set,8000,dummy_mean,0.7,1.461805
10400,group_element_set,8000,dummy_mean,1.6,1.461805
10420,group_element_set,8000,dummy_mean,1.42,1.461805
10423,group_element_set,8000,dummy_mean,1.48,1.461805
10428,group_element_set,8000,dummy_mean,3.4,1.461805
10461,group_element_set,8000,dummy_mean,0.9,1.461805
10484,group_element_set,8000,dummy_mean,0.5,1.461805
10491,group_element_set,8000,dummy_mean,3.32,1.461805
10505,group_element_set,8000,dummy_mean,2.26,1.461805
10514,group_element_set,8000,dummy_mean,1.54,1.461805
10515,group_element_set,8000,dummy_mean,0.84,1.461805
10543,group_element_set,8000,dummy_mean,2.42,1.461805
10580,group_element_set,8000,dummy_mean,1.3,1.461805
10591,group_element_set,8000,dummy_mean,1.52,1.461805
10594,group_element_set,8000,dummy_mean,0.82,1.461805
10600,group_element_set,8000,dummy_mean,0.8,1.461805
10605,group_element_set,8000,dummy_mean,2.26,1.461805
10610,group_element_set,8000,dummy_mean,1.86,1.461805
10614,group_element_set,8000,dummy_mean,1.3,1.461805
10618,group_element_set,8000,dummy_mean,3.44,1.461805
10619,group_element_set,8000,dummy_mean,1.16,1.461805
10627,group_element_set,8000,dummy_mean,1.1,1.461805
10632,group_element_set,8000,dummy_mean,0.8,1.461805
10634,group_element_set,8000,dummy_mean,3.68,1.461805
10639,group_element_set,8000,dummy_mean,-0.16,1.461805
10644,group_element_set,8000,dummy_mean,2.6,1.461805
10647,group_element_set,8000,dummy_mean,1.38,1.461805
10654,group_element_set,8000,dummy_mean,2.0,1.461805
10659,group_element_set,8000,dummy_mean,1.6,1.461805
10660,group_element_set,8000,dummy_mean,2.32,1.461805
10665,group_element_set,8000,dummy_mean,1.6,1.461805
10666,group_element_set,8000,dummy_mean,0.18,1.461805
10667,group_element_set,8000,dummy_mean,1.14,1.461805
10707,group_element_set,8000,dummy_mean,0.96,1.461805
10725,group_element_set,8000,dummy_mean,1.2,1.461805
10729,group_element_set,8000,dummy_mean,2.1,1.461805
10742,group_element_set,8000,dummy_mean,2.48,1.461805
10761,group_element_set,8000,dummy_mean,2.82,1.461805
10780,group_element_set,8000,dummy_mean,1.98,1.461805
10823,group_element_set,8000,dummy_mean,1.48,1.461805
10826,group_element_set,8000,dummy_mean,2.72,1.461805
10841,group_element_set,8000,dummy_mean,0.9,1.461805
10846,group_element_set,8000,dummy_mean,1.02,1.461805
10851,group_element_set,8000,dummy_mean,1.28,1.461805
10854,group_element_set,8000,dummy_mean,0.3,1.461805
10866,group_element_set,8000,dummy_mean,4.18,1.461805
10868,group_element_set,8000,dummy_mean,2.14,1.461805
10873,group_element_set,8000,dummy_mean,1.22,1.461805
10894,group_element_set,8000,dummy_mean,1.58,1.461805
10902,group_element_set,8000,dummy_mean,2.8,1.461805
10912,group_element_set,8000,dummy_mean,0.22,1.461805
10925,group_element_set,8000,dummy_mean,1.56,1.461805
10926,group_element_set,8000,dummy_mean,0.48,1.461805
10927,group_element_set,8000,dummy_mean,0.28,1.461805
10956,group_element_set,8000,dummy_mean,1.24,1.461805
10971,group_element_set,8000,dummy_mean,2.1,1.461805
10977,group_element_set,8000,dummy_mean,1.2,1.461805
10983,group_element_set,8000,dummy_mean,2.3,1.461805
10987,group_element_set,8000,dummy_mean,1.42,1.461805
10991,group_element_set,8000,dummy_mean,0.44,1.461805
10996,group_element_set,8000,dummy_mean,0.64,1.461805
11031,group_element_set,8000,dummy_mean,0.56,1.461805
11033,group_element_set,8000,dummy_mean,1.62,1.461805
11035,group_element_set,8000,dummy_mean,0.94,1.461805
11037,group_element_set,8000,dummy_mean,1.54,1.461805
11040,group_element_set,8000,dummy_mean,1.26,1.461805
11042,group_element_set,8000,dummy_mean,1.04,1.461805
11044,group_element_set,8000,dummy_mean,1.02,1.461805
11065,group_element_set,8000,dummy_mean,0.94,1.461805
11082,group_element_set,8000,dummy_mean,1.22,1.461805
11095,group_element_set,8000,dummy_mean,0.1,1.461805
11102,group_element_set,8000,dummy_mean,0.4,1.461805
11107,group_element_set,8000,dummy_mean,0.48,1.461805
11109,group_element_set,8000,dummy_mean,1.64,1.461805
11113,group_element_set,8000,dummy_mean,1.2,1.461805
11115,group_element_set,8000,dummy_mean,1.14,1.461805
11148,group_element_set,8000,dummy_mean,1.36,1.461805
11163,group_element_set,8000,dummy_mean,2.8,1.461805
11190,group_element_set,8000,dummy_mean,1.64,1.461805
11196,group_element_set,8000,dummy_mean,1.04,1.461805
11201,group_element_set,8000,dummy_mean,1.54,1.461805
11212,group_element_set,8000,dummy_mean,2.6,1.461805
11227,group_element_set,8000,dummy_mean,3.36,1.461805
11230,group_element_set,8000,dummy_mean,0.12,1.461805
11231,group_element_set,8000,dummy_mean,1.38,1.461805
11267,group_element_set,8000,dummy_mean,0.78,1.461805
11268,group_element_set,8000,dummy_mean,-0.04,1.461805
11274,group_element_set,8000,dummy_mean,1.64,1.461805
11277,group_element_set,8000,dummy_mean,1.2,1.461805
11285,group_element_set,8000,dummy_mean,1.36,1.461805
11289,group_element_set,8000,dummy_mean,1.94,1.461805
11301,group_element_set,8000,dummy_mean,1.88,1.461805
11311,group_element_set,8000,dummy_mean,1.88,1.461805
11323,group_element_set,8000,dummy_mean,1.5,1.461805
11326,group_element_set,8000,dummy_mean,1.08,1.461805
11332,group_element_set,8000,dummy_mean,1.46,1.461805
11334,group_element_set,8000,dummy_mean,1.74,1.461805
11342,group_element_set,8000,dummy_mean,2.16,1.461805
11349,group_element_set,8000,dummy_mean,2.2,1.461805
11362,group_element_set,8000,dummy_mean,1.92,1.461805
11368,group_element_set,8000,dummy_mean,0.76,1.461805
11385,group_element_set,8000,dummy_mean,1.54,1.461805
11387,group_element_set,8000,dummy_mean,0.66,1.461805
11390,group_element_set,8000,dummy_mean,1.46,1.461805
11398,group_element_set,8000,dummy_mean,0.98,1.461805
11417,group_element_set,8000,dummy_mean,1.66,1.461805
11418,group_element_set,8000,dummy_mean,1.86,1.461805
11433,group_element_set,8000,dummy_mean,0.46,1.461805
11443,group_element_set,8000,dummy_mean,0.48,1.461805
11451,group_element_set,8000,dummy_mean,1.24,1.461805
11452,group_element_set,8000,dummy_mean,2.02,1.461805
11456,group_element_set,8000,dummy_mean,1.04,1.461805
11458,group_element_set,8000,dummy_mean,0.8,1.461805
11466,group_element_set,8000,dummy_mean,2.54,1.461805
11468,group_element_set,8000,dummy_mean,1.88,1.461805
11472,group_element_set,8000,dummy_mean,2.96,1.461805
11482,group_element_set,8000,dummy_mean,0.86,1.461805
11484,group_element_set,8000,dummy_mean,1.52,1.461805
11487,group_element_set,8000,dummy_mean,1.04,1.461805
11490,group_element_set,8000,dummy_mean,1.62,1.461805
11500,group_element_set,8000,dummy_mean,0.74,1.461805
11515,group_element_set,8000,dummy_mean,0.66,1.461805
11516,group_element_set,8000,dummy_mean,1.34,1.461805
11519,group_element_set,8000,dummy_mean,1.62,1.461805
11520,group_element_set,8000,dummy_mean,0.58,1.461805
11527,group_element_set,8000,dummy_mean,2.8,1.461805
11529,group_element_set,8000,dummy_mean,2.7,1.461805
11538,group_element_set,8000,dummy_mean,0.46,1.461805
11540,group_element_set,8000,dummy_mean,2.1,1.461805
11589,group_element_set,8000,dummy_mean,1.06,1.461805
11592,group_element_set,8000,dummy_mean,1.14,1.461805
11593,group_element_set,8000,dummy_mean,1.42,1.461805
11601,group_element_set,8000,dummy_mean,0.52,1.461805
11614,group_element_set,8000,dummy_mean,1.2,1.461805
11621,group_element_set,8000,dummy_mean,1.02,1.461805
11624,group_element_set,8000,dummy_mean,1.44,1.461805
11628,group_element_set,8000,dummy_mean,1.5,1.461805
11634,group_element_set,8000,dummy_mean,0.96,1.461805
11639,group_element_set,8000,dummy_mean,1.0,1.461805
11649,group_element_set,8000,dummy_mean,1.2,1.461805
11659,group_element_set,8000,dummy_mean,2.4,1.461805
11661,group_element_set,8000,dummy_mean,1.66,1.461805
11665,group_element_set,8000,dummy_mean,1.5,1.461805
11669,group_element_set,8000,dummy_mean,1.2,1.461805
11696,group_element_set,8000,dummy_mean,2.64,1.461805
11697,group_element_set,8000,dummy_mean,2.12,1.461805
11699,group_element_set,8000,dummy_mean,1.3,1.461805
11712,group_element_set,8000,dummy_mean,1.46,1.461805
11714,group_element_set,8000,dummy_mean,0.68,1.461805
11725,group_element_set,8000,dummy_mean,0.8,1.461805
11753,group_element_set,8000,dummy_mean,1.04,1.461805
11760,group_element_set,8000,dummy_mean,1.14,1.461805
11769,group_element_set,8000,dummy_mean,1.74,1.461805
11780,group_element_set,8000,dummy_mean,1.22,1.461805
11786,group_element_set,8000,dummy_mean,1.1,1.461805
11792,group_element_set,8000,dummy_mean,3.62,1.461805
11793,group_element_set,8000,dummy_mean,1.12,1.461805
11795,group_element_set,8000,dummy_mean,1.64,1.461805
11806,group_element_set,8000,dummy_mean,1.68,1.461805
11821,group_element_set,8000,dummy_mean,1.1,1.461805
11824,group_element_set,8000,dummy_mean,1.12,1.461805
11826,group_element_set,8000,dummy_mean,0.48,1.461805
11827,group_element_set,8000,dummy_mean,2.36,1.461805
11828,group_element_set,8000,dummy_mean,1.78,1.461805
11876,group_element_set,8000,dummy_mean,1.48,1.461805
11877,group_element_set,8000,dummy_mean,3.02,1.461805
11910,group_element_set,8000,dummy_mean,0.6,1.461805
11919,group_element_set,8000,dummy_mean,1.36,1.461805
11921,group_element_set,8000,dummy_mean,1.22,1.461805
11953,group_element_set,8000,dummy_mean,1.02,1.461805
11956,group_element_set,8000,dummy_mean,1.58,1.461805
11971,group_element_set,8000,dummy_mean,2.6,1.461805
11979,group_element_set,8000,dummy_mean,1.96,1.461805
12011,group_element_set,8000,dummy_mean,1.4,1.461805
12021,group_element_set,8000,dummy_mean,1.2,1.461805
12028,group_element_set,8000,dummy_mean,0.8,1.461805
12042,group_element_set,8000,dummy_mean,1.28,1.461805
12044,group_element_set,8000,dummy_mean,3.0,1.461805
12063,group_element_set,8000,dummy_mean,0.72,1.461805
12065,group_element_set,8000,dummy_mean,0.84,1.461805
12093,group_element_set,8000,dummy_mean,2.08,1.461805
12118,group_element_set,8000,dummy_mean,1.18,1.461805
12120,group_element_set,8000,dummy_mean,0.84,1.461805
12121,group_element_set,8000,dummy_mean,1.8,1.461805
12130,group_element_set,8000,dummy_mean,1.08,1.461805
12136,group_element_set,8000,dummy_mean,1.9,1.461805
12149,group_element_set,8000,dummy_mean,1.26,1.461805
12153,group_element_set,8000,dummy_mean,1.06,1.461805
12162,group_element_set,8000,dummy_mean,1.88,1.461805
12166,group_element_set,8000,dummy_mean,5.16,1.461805
12168,group_element_set,8000,dummy_mean,1.4,1.461805
12173,group_element_set,8000,dummy_mean,2.62,1.461805
12178,group_element_set,8000,dummy_mean,1.46,1.461805
12191,group_element_set,8000,dummy_mean,0.68,1.461805
12203,group_element_set,8000,dummy_mean,-0.02,1.461805
12208,group_element_set,8000,dummy_mean,0.44,1.461805
12216,group_element_set,8000,dummy_mean,1.48,1.461805
12217,group_element_set,8000,dummy_mean,-0.02,1.461805
12225,group_element_set,8000,dummy_mean,1.68,1.461805
12264,group_element_set,8000,dummy_mean,1.86,1.461805
12273,group_element_set,8000,dummy_mean,0.52,1.461805
12276,group_element_set,8000,dummy_mean,1.18,1.461805
12279,group_element_set,8000,dummy_mean,1.48,1.461805
12310,group_element_set,8000,dummy_mean,3.04,1.461805
12317,group_element_set,8000,dummy_mean,0.76,1.461805
12367,group_element_set,8000,dummy_mean,1.42,1.461805
12398,group_element_set,8000,dummy_mean,1.24,1.461805
12406,group_element_set,8000,dummy_mean,1.66,1.461805
12412,group_element_set,8000,dummy_mean,1.72,1.461805
12415,group_element_set,8000,dummy_mean,0.82,1.461805
12420,group_element_set,8000,dummy_mean,1.1,1.461805
12452,group_element_set,8000,dummy_mean,1.5,1.461805
12454,group_element_set,8000,dummy_mean,0.76,1.461805
12474,group_element_set,8000,dummy_mean,2.26,1.461805
12476,group_element_set,8000,dummy_mean,1.34,1.461805
12482,group_element_set,8000,dummy_mean,0.96,1.461805
12491,group_element_set,8000,dummy_mean,0.44,1.461805
12493,group_element_set,8000,dummy_mean,1.98,1.461805
12509,group_element_set,8000,dummy_mean,1.42,1.461805
12521,group_element_set,8000,dummy_mean,1.92,1.461805
12551,group_element_set,8000,dummy_mean,1.18,1.461805
12554,group_element_set,8000,dummy_mean,0.46,1.461805
12562,group_element_set,8000,dummy_mean,1.8,1.461805
12583,group_element_set,8000,dummy_mean,1.38,1.461805
12600,group_element_set,8000,dummy_mean,1.0,1.461805
12638,group_element_set,8000,dummy_mean,2.92,1.461805
12646,group_element_set,8000,dummy_mean,0.78,1.461805
12662,group_element_set,8000,dummy_mean,1.6,1.461805
12663,group_element_set,8000,dummy_mean,3.32,1.461805
12667,group_element_set,8000,dummy_mean,2.14,1.461805
12685,group_element_set,8000,dummy_mean,1.5,1.461805
12687,group_element_set,8000,dummy_mean,0.86,1.461805
12702,group_element_set,8000,dummy_mean,0.52,1.461805
12717,group_element_set,8000,dummy_mean,0.74,1.461805
12724,group_element_set,8000,dummy_mean,1.52,1.461805
12729,group_element_set,8000,dummy_mean,3.2,1.461805
12734,group_element_set,8000,dummy_mean,4.42,1.461805
12736,group_element_set,8000,dummy_mean,1.68,1.461805
12737,group_element_set,8000,dummy_mean,1.6,1.461805
12754,group_element_set,8000,dummy_mean,2.84,1.461805
12756,group_element_set,8000,dummy_mean,2.02,1.461805
12760,group_element_set,8000,dummy_mean,1.72,1.461805
12789,group_element_set,8000,dummy_mean,1.28,1.461805
12791,group_element_set,8000,dummy_mean,1.44,1.461805
12798,group_element_set,8000,dummy_mean,1.58,1.461805
12809,group_element_set,8000,dummy_mean,1.26,1.461805
12815,group_element_set,8000,dummy_mean,1.68,1.461805
12817,group_element_set,8000,dummy_mean,0.86,1.461805
12821,group_element_set,8000,dummy_mean,0.8,1.461805
12837,group_element_set,8000,dummy_mean,1.06,1.461805
12847,group_element_set,8000,dummy_mean,2.6,1.461805
12851,group_element_set,8000,dummy_mean,0.42,1.461805
12852,group_element_set,8000,dummy_mean,0.82,1.461805
12858,group_element_set,8000,dummy_mean,4.32,1.461805
12862,group_element_set,8000,dummy_mean,1.86,1.461805
12863,group_element_set,8000,dummy_mean,1.26,1.461805
12891,group_element_set,8000,dummy_mean,2.14,1.461805
12917,group_element_set,8000,dummy_mean,2.42,1.461805
12946,group_element_set,8000,dummy_mean,1.14,1.461805
12957,group_element_set,8000,dummy_mean,1.28,1.461805
12967,group_element_set,8000,dummy_mean,1.8,1.461805
12977,group_element_set,8000,dummy_mean,1.58,1.461805
12994,group_element_set,8000,dummy_mean,1.16,1.461805
12998,group_element_set,8000,dummy_mean,1.32,1.461805
13011,group_element_set,8000,dummy_mean,1.14,1.461805
13020,group_element_set,8000,dummy_mean,1.14,1.461805
13032,group_element_set,8000,dummy_mean,0.78,1.461805
13035,group_element_set,8000,dummy_mean,0.72,1.461805
13043,group_element_set,8000,dummy_mean,1.52,1.461805
13044,group_element_set,8000,dummy_mean,1.74,1.461805
13056,group_element_set,8000,dummy_mean,1.5,1.461805
13059,group_element_set,8000,dummy_mean,0.74,1.461805
13073,group_element_set,8000,dummy_mean,0.92,1.461805
13085,group_element_set,8000,dummy_mean,1.46,1.461805
13090,group_element_set,8000,dummy_mean,1.56,1.461805
13108,group_element_set,8000,dummy_mean,1.64,1.461805
13109,group_element_set,8000,dummy_mean,1.14,1.461805
13113,group_element_set,8000,dummy_mean,1.58,1.461805
13120,group_element_set,8000,dummy_mean,1.42,1.461805
13125,group_element_set,8000,dummy_mean,1.18,1.461805
13139,group_element_set,8000,dummy_mean,1.12,1.461805
13143,group_element_set,8000,dummy_mean,1.86,1.461805
13159,group_element_set,8000,dummy_mean,1.5,1.461805
13163,group_element_set,8000,dummy_mean,0.42,1.461805
13179,group_element_set,8000,dummy_mean,1.62,1.461805
13194,group_element_set,8000,dummy_mean,1.76,1.461805
13203,group_element_set,8000,dummy_mean,0.94,1.461805
13206,group_element_set,8000,dummy_mean,0.76,1.461805
13215,group_element_set,8000,dummy_mean,2.28,1.461805
13216,group_element_set,8000,dummy_mean,1.52,1.461805
13234,group_element_set,8000,dummy_mean,1.34,1.461805
13236,group_element_set,8000,dummy_mean,0.72,1.461805
13240,group_element_set,8000,dummy_mean,1.84,1.461805
13242,group_element_set,8000,dummy_mean,1.2,1.461805
13243,group_element_set,8000,dummy_mean,1.96,1.461805
13246,group_element_set,8000,dummy_mean,1.6,1.461805
13262,group_element_set,8000,dummy_mean,4.0,1.461805
13280,group_element_set,8000,dummy_mean,2.24,1.461805
13311,group_element_set,8000,dummy_mean,0.48,1.461805
13326,group_element_set,8000,dummy_mean,1.46,1.461805
13337,group_element_set,8000,dummy_mean,0.1,1.461805
13338,group_element_set,8000,dummy_mean,2.92,1.461805
13344,group_element_set,8000,dummy_mean,1.2,1.461805
13350,group_element_set,8000,dummy_mean,2.06,1.461805
13354,group_element_set,8000,dummy_mean,1.42,1.461805
13358,group_element_set,8000,dummy_mean,1.94,1.461805
13361,group_element_set,8000,dummy_mean,2.74,1.461805
13363,group_element_set,8000,dummy_mean,1.68,1.461805
13391,group_element_set,8000,dummy_mean,1.44,1.461805
13395,group_element_set,8000,dummy_mean,1.54,1.461805
13413,group_element_set,8000,dummy_mean,2.0,1.461805
13436,group_element_set,8000,dummy_mean,1.36,1.461805
13480,group_element_set,8000,dummy_mean,1.18,1.461805
13485,group_element_set,8000,dummy_mean,1.32,1.461805
13487,group_element_set,8000,dummy_mean,1.52,1.461805
13493,group_element_set,8000,dummy_mean,1.1,1.461805
13499,group_element_set,8000,dummy_mean,1.42,1.461805
13500,group_element_set,8000,dummy_mean,1.5,1.461805
13503,group_element_set,8000,dummy_mean,0.32,1.461805
13510,group_element_set,8000,dummy_mean,1.32,1.461805
13519,group_element_set,8000,dummy_mean,0.68,1.461805
13537,group_element_set,8000,dummy_mean,1.36,1.461805
13544,group_element_set,8000,dummy_mean,1.42,1.461805
13549,group_element_set,8000,dummy_mean,0.44,1.461805
13561,group_element_set,8000,dummy_mean,0.2,1.461805
13588,group_element_set,8000,dummy_mean,1.8,1.461805
13589,group_element_set,8000,dummy_mean,1.24,1.461805
13592,group_element_set,8000,dummy_mean,0.42,1.461805
13593,group_element_set,8000,dummy_mean,0.7,1.461805
13596,group_element_set,8000,dummy_mean,1.14,1.461805
13609,group_element_set,8000,dummy_mean,3.66,1.461805
13621,group_element_set,8000,dummy_mean,2.22,1.461805
13644,group_element_set,8000,dummy_mean,1.48,1.461805
13661,group_element_set,8000,dummy_mean,1.92,1.461805
13670,group_element_set,8000,dummy_mean,1.58,1.461805
13674,group_element_set,8000,dummy_mean,1.58,1.461805
13685,group_element_set,8000,dummy_mean,0.1,1.461805
13686,group_element_set,8000,dummy_mean,1.08,1.461805
13693,group_element_set,8000,dummy_mean,0.52,1.461805
13696,group_element_set,8000,dummy_mean,2.12,1.461805
13707,group_element_set,8000,dummy_mean,1.74,1.461805
13710,group_element_set,8000,dummy_mean,1.34,1.461805
13711,group_element_set,8000,dummy_mean,1.08,1.461805
13713,group_element_set,8000,dummy_mean,3.94,1.461805
13714,group_element_set,8000,dummy_mean,2.18,1.461805
13728,group_element_set,8000,dummy_mean,1.1,1.461805
13752,group_element_set,8000,dummy_mean,1.92,1.461805
13761,group_element_set,8000,dummy_mean,1.8,1.461805
13768,group_element_set,8000,dummy_mean,1.88,1.461805
13770,group_element_set,8000,dummy_mean,1.58,1.461805
13780,group_element_set,8000,dummy_mean,1.04,1.461805
13783,group_element_set,8000,dummy_mean,1.42,1.461805
13798,group_element_set,8000,dummy_mean,0.58,1.461805
13814,group_element_set,8000,dummy_mean,0.36,1.461805
13824,group_element_set,8000,dummy_mean,2.8,1.461805
13829,group_element_set,8000,dummy_mean,1.52,1.461805
13838,group_element_set,8000,dummy_mean,1.32,1.461805
13839,group_element_set,8000,dummy_mean,2.14,1.461805
13846,group_element_set,8000,dummy_mean,1.74,1.461805
13848,group_element_set,8000,dummy_mean,1.78,1.461805
13861,group_element_set,8000,dummy_mean,1.42,1.461805
13865,group_element_set,8000,dummy_mean,1.3,1.461805
13870,group_element_set,8000,dummy_mean,1.34,1.461805
13880,group_element_set,8000,dummy_mean,1.0,1.461805
13881,group_element_set,8000,dummy_mean,1.56,1.461805
13893,group_element_set,8000,dummy_mean,1.56,1.461805
13896,group_element_set,8000,dummy_mean,0.36,1.461805
13903,group_element_set,8000,dummy_mean,1.56,1.461805
13909,group_element_set,8000,dummy_mean,0.44,1.461805
13920,group_element_set,8000,dummy_mean,1.56,1.461805
13928,group_element_set,8000,dummy_mean,1.06,1.461805
13930,group_element_set,8000,dummy_mean,1.94,1.461805
13933,group_element_set,8000,dummy_mean,0.84,1.461805
13934,group_element_set,8000,dummy_mean,1.4,1.461805
13936,group_element_set,8000,dummy_mean,1.16,1.461805
13941,group_element_set,8000,dummy_mean,1.0,1.461805
13945,group_element_set,8000,dummy_mean,1.74,1.461805
13952,group_element_set,8000,dummy_mean,1.3,1.461805
13955,group_element_set,8000,dummy_mean,1.9,1.461805
13961,group_element_set,8000,dummy_mean,0.96,1.461805
13962,group_element_set,8000,dummy_mean,1.76,1.461805
13969,group_element_set,8000,dummy_mean,1.94,1.461805
13970,group_element_set,8000,dummy_mean,1.94,1.461805
13980,group_element_set,8000,dummy_mean,0.42,1.461805
13988,group_element_set,8000,dummy_mean,1.78,1.461805
13996,group_element_set,8000,dummy_mean,0.78,1.461805
14000,group_element_set,8000,dummy_mean,0.64,1.461805
14005,group_element_set,8000,dummy_mean,1.34,1.461805
14009,group_element_set,8000,dummy_mean,0.5,1.461805
14010,group_element_set,8000,dummy_mean,1.24,1.461805
14016,group_element_set,8000,dummy_mean,1.26,1.461805
14017,group_element_set,8000,dummy_mean,2.3,1.461805
14018,group_element_set,8000,dummy_mean,1.14,1.461805
14020,group_element_set,8000,dummy_mean,1.06,1.461805
14028,group_element_set,8000,dummy_mean,2.42,1.461805
14030,group_element_set,8000,dummy_mean,1.64,1.461805
14034,group_element_set,8000,dummy_mean,1.52,1.461805
14062,group_element_set,8000,dummy_mean,0.12,1.461805
14079,group_element_set,8000,dummy_mean,0.94,1.461805
14086,group_element_set,8000,dummy_mean,0.34,1.461805
14092,group_element_set,8000,dummy_mean,0.42,1.461805
14104,group_element_set,8000,dummy_mean,1.5,1.461805
14114,group_element_set,8000,dummy_mean,2.52,1.461805
14130,group_element_set,8000,dummy_mean,1.14,1.461805
14132,group_element_set,8000,dummy_mean,0.7,1.461805
14135,group_element_set,8000,dummy_mean,0.6,1.461805
14153,group_element_set,8000,dummy_mean,0.82,1.461805
14155,group_element_set,8000,dummy_mean,1.9,1.461805
14166,group_element_set,8000,dummy_mean,1.7,1.461805
14169,group_element_set,8000,dummy_mean,0.76,1.461805
14171,group_element_set,8000,dummy_mean,0.58,1.461805
14174,group_element_set,8000,dummy_mean,1.46,1.461805
14179,group_element_set,8000,dummy_mean,1.06,1.461805
14201,group_element_set,8000,dummy_mean,1.98,1.461805
14205,group_element_set,8000,dummy_mean,1.34,1.461805
14206,group_element_set,8000,dummy_mean,1.6,1.461805
14229,group_element_set,8000,dummy_mean,1.18,1.461805
14241,group_element_set,8000,dummy_mean,0.92,1.461805
14255,group_element_set,8000,dummy_mean,1.82,1.461805
14269,group_element_set,8000,dummy_mean,1.8,1.461805
14292,group_element_set,8000,dummy_mean,1.36,1.461805
14298,group_element_set,8000,dummy_mean,1.26,1.461805
14305,group_element_set,8000,dummy_mean,1.32,1.461805
14318,group_element_set,8000,dummy_mean,0.28,1.461805
14320,group_element_set,8000,dummy_mean,1.42,1.461805
14340,group_element_set,8000,dummy_mean,1.5,1.461805
14343,group_element_set,8000,dummy_mean,0.82,1.461805
14346,group_element_set,8000,dummy_mean,1.06,1.461805
14350,group_element_set,8000,dummy_mean,0.06,1.461805
14351,group_element_set,8000,dummy_mean,4.26,1.461805
14376,group_element_set,8000,dummy_mean,1.74,1.461805
14392,group_element_set,8000,dummy_mean,1.94,1.461805
14395,group_element_set,8000,dummy_mean,0.9,1.461805
14397,group_element_set,8000,dummy_mean,1.44,1.461805
14402,group_element_set,8000,dummy_mean,0.88,1.461805
14413,group_element_set,8000,dummy_mean,2.74,1.461805
14417,group_element_set,8000,dummy_mean,1.32,1.461805
14418,group_element_set,8000,dummy_mean,0.78,1.461805
14425,group_element_set,8000,dummy_mean,0.66,1.461805
14433,group_element_set,8000,dummy_mean,1.54,1.461805
14440,group_element_set,8000,dummy_mean,2.6,1.461805
14441,group_element_set,8000,dummy_mean,1.56,1.461805
14448,group_element_set,8000,dummy_mean,0.68,1.461805
14459,group_element_set,8000,dummy_mean,1.68,1.461805
14483,group_element_set,8000,dummy_mean,2.52,1.461805
14492,group_element_set,8000,dummy_mean,1.04,1.461805
14495,group_element_set,8000,dummy_mean,2.06,1.461805
14517,group_element_set,8000,dummy_mean,1.22,1.461805
14524,group_element_set,8000,dummy_mean,2.08,1.461805
14534,group_element_set,8000,dummy_mean,1.14,1.461805
14552,group_element_set,8000,dummy_mean,0.72,1.461805
14553,group_element_set,8000,dummy_mean,2.82,1.461805
14561,group_element_set,8000,dummy_mean,1.46,1.461805
14563,group_element_set,8000,dummy_mean,1.54,1.461805
14565,group_element_set,8000,dummy_mean,0.88,1.461805
14567,group_element_set,8000,dummy_mean,1.72,1.461805
14568,group_element_set,8000,dummy_mean,0.98,1.461805
14569,group_element_set,8000,dummy_mean,2.72,1.461805
14571,group_element_set,8000,dummy_mean,1.54,1.461805
14581,group_element_set,8000,dummy_mean,1.78,1.461805
14621,group_element_set,8000,dummy_mean,1.74,1.461805
14646,group_element_set,8000,dummy_mean,0.58,1.461805
14654,group_element_set,8000,dummy_mean,0.68,1.461805
14665,group_element_set,8000,dummy_mean,2.8,1.461805
14700,group_element_set,8000,dummy_mean,0.44,1.461805
14710,group_element_set,8000,dummy_mean,0.78,1.461805
14714,group_element_set,8000,dummy_mean,1.2,1.461805
