sample_id,split_strategy,budget_label,model,y_true,y_pred
10807,random_iid,4000,dummy_mean,0.6,1.46413
10824,random_iid,4000,dummy_mean,0.78,1.46413
10830,random_iid,4000,dummy_mean,1.52,1.46413
10836,random_iid,4000,dummy_mean,4.06,1.46413
10865,random_iid,4000,dummy_mean,0.74,1.46413
10871,random_iid,4000,dummy_mean,0.4,1.46413
10876,random_iid,4000,dummy_mean,2.02,1.46413
10884,random_iid,4000,dummy_mean,1.64,1.46413
10887,random_iid,4000,dummy_mean,1.44,1.46413
10892,random_iid,4000,dummy_mean,1.02,1.46413
10898,random_iid,4000,dummy_mean,0.74,1.46413
10901,random_iid,4000,dummy_mean,0.04,1.46413
10931,random_iid,4000,dummy_mean,1.14,1.46413
10933,random_iid,4000,dummy_mean,1.76,1.46413
10935,random_iid,4000,dummy_mean,1.4,1.46413
10944,random_iid,4000,dummy_mean,1.32,1.46413
10977,random_iid,4000,dummy_mean,1.2,1.46413
10995,random_iid,4000,dummy_mean,0.28,1.46413
11018,random_iid,4000,dummy_mean,1.08,1.46413
11019,random_iid,4000,dummy_mean,1.04,1.46413
11037,random_iid,4000,dummy_mean,1.54,1.46413
11039,random_iid,4000,dummy_mean,0.82,1.46413
11044,random_iid,4000,dummy_mean,1.02,1.46413
11050,random_iid,4000,dummy_mean,2.18,1.46413
11066,random_iid,4000,dummy_mean,1.72,1.46413
11072,random_iid,4000,dummy_mean,1.06,1.46413
11074,random_iid,4000,dummy_mean,1.24,1.46413
11078,random_iid,4000,dummy_mean,1.48,1.46413
11090,random_iid,4000,dummy_mean,1.78,1.46413
11091,random_iid,4000,dummy_mean,0.88,1.46413
11097,random_iid,4000,dummy_mean,3.94,1.46413
11098,random_iid,4000,dummy_mean,4.62,1.46413
11127,random_iid,4000,dummy_mean,1.02,1.46413
11148,random_iid,4000,dummy_mean,1.36,1.46413
11155,random_iid,4000,dummy_mean,0.88,1.46413
11160,random_iid,4000,dummy_mean,2.5,1.46413
11162,random_iid,4000,dummy_mean,1.12,1.46413
11178,random_iid,4000,dummy_mean,0.86,1.46413
11187,random_iid,4000,dummy_mean,1.44,1.46413
11195,random_iid,4000,dummy_mean,2.64,1.46413
11206,random_iid,4000,dummy_mean,1.8,1.46413
11225,random_iid,4000,dummy_mean,2.14,1.46413
11250,random_iid,4000,dummy_mean,2.46,1.46413
11267,random_iid,4000,dummy_mean,0.78,1.46413
11270,random_iid,4000,dummy_mean,0.86,1.46413
11275,random_iid,4000,dummy_mean,0.8,1.46413
11282,random_iid,4000,dummy_mean,1.3,1.46413
11287,random_iid,4000,dummy_mean,1.8,1.46413
11292,random_iid,4000,dummy_mean,0.8,1.46413
11293,random_iid,4000,dummy_mean,1.24,1.46413
11311,random_iid,4000,dummy_mean,1.88,1.46413
11313,random_iid,4000,dummy_mean,1.14,1.46413
11315,random_iid,4000,dummy_mean,3.48,1.46413
11316,random_iid,4000,dummy_mean,1.2,1.46413
11335,random_iid,4000,dummy_mean,0.92,1.46413
11369,random_iid,4000,dummy_mean,0.56,1.46413
11379,random_iid,4000,dummy_mean,1.4,1.46413
11387,random_iid,4000,dummy_mean,0.66,1.46413
11391,random_iid,4000,dummy_mean,2.42,1.46413
11398,random_iid,4000,dummy_mean,0.98,1.46413
11399,random_iid,4000,dummy_mean,1.72,1.46413
11423,random_iid,4000,dummy_mean,1.86,1.46413
11427,random_iid,4000,dummy_mean,2.4,1.46413
11429,random_iid,4000,dummy_mean,2.86,1.46413
11432,random_iid,4000,dummy_mean,0.88,1.46413
11453,random_iid,4000,dummy_mean,2.36,1.46413
11457,random_iid,4000,dummy_mean,1.82,1.46413
11465,random_iid,4000,dummy_mean,1.16,1.46413
11504,random_iid,4000,dummy_mean,1.74,1.46413
11511,random_iid,4000,dummy_mean,1.0,1.46413
11518,random_iid,4000,dummy_mean,1.34,1.46413
11529,random_iid,4000,dummy_mean,2.7,1.46413
11545,random_iid,4000,dummy_mean,2.38,1.46413
11567,random_iid,4000,dummy_mean,1.18,1.46413
11615,random_iid,4000,dummy_mean,1.72,1.46413
11631,random_iid,4000,dummy_mean,0.84,1.46413
11633,random_iid,4000,dummy_mean,1.82,1.46413
11658,random_iid,4000,dummy_mean,0.82,1.46413
11668,random_iid,4000,dummy_mean,3.92,1.46413
11675,random_iid,4000,dummy_mean,0.38,1.46413
11682,random_iid,4000,dummy_mean,1.28,1.46413
11696,random_iid,4000,dummy_mean,2.64,1.46413
11698,random_iid,4000,dummy_mean,1.56,1.46413
11702,random_iid,4000,dummy_mean,1.28,1.46413
11712,random_iid,4000,dummy_mean,1.46,1.46413
11717,random_iid,4000,dummy_mean,4.46,1.46413
11753,random_iid,4000,dummy_mean,1.04,1.46413
11770,random_iid,4000,dummy_mean,0.74,1.46413
11776,random_iid,4000,dummy_mean,1.1,1.46413
11778,random_iid,4000,dummy_mean,2.14,1.46413
11797,random_iid,4000,dummy_mean,0.76,1.46413
11799,random_iid,4000,dummy_mean,1.12,1.46413
11804,random_iid,4000,dummy_mean,1.12,1.46413
11807,random_iid,4000,dummy_mean,0.84,1.46413
11811,random_iid,4000,dummy_mean,0.72,1.46413
11816,random_iid,4000,dummy_mean,2.24,1.46413
11817,random_iid,4000,dummy_mean,1.8,1.46413
11825,random_iid,4000,dummy_mean,1.26,1.46413
11830,random_iid,4000,dummy_mean,2.5,1.46413
11838,random_iid,4000,dummy_mean,2.26,1.46413
11866,random_iid,4000,dummy_mean,0.7,1.46413
11868,random_iid,4000,dummy_mean,1.56,1.46413
11872,random_iid,4000,dummy_mean,3.2,1.46413
11877,random_iid,4000,dummy_mean,3.02,1.46413
11885,random_iid,4000,dummy_mean,0.94,1.46413
11890,random_iid,4000,dummy_mean,1.32,1.46413
11896,random_iid,4000,dummy_mean,2.22,1.46413
11914,random_iid,4000,dummy_mean,1.14,1.46413
11915,random_iid,4000,dummy_mean,2.5,1.46413
11921,random_iid,4000,dummy_mean,1.22,1.46413
11928,random_iid,4000,dummy_mean,2.3,1.46413
11930,random_iid,4000,dummy_mean,1.72,1.46413
11935,random_iid,4000,dummy_mean,1.0,1.46413
11937,random_iid,4000,dummy_mean,2.28,1.46413
11940,random_iid,4000,dummy_mean,2.22,1.46413
11977,random_iid,4000,dummy_mean,0.74,1.46413
11981,random_iid,4000,dummy_mean,1.32,1.46413
11983,random_iid,4000,dummy_mean,0.94,1.46413
12000,random_iid,4000,dummy_mean,1.78,1.46413
12004,random_iid,4000,dummy_mean,0.92,1.46413
12011,random_iid,4000,dummy_mean,1.4,1.46413
12019,random_iid,4000,dummy_mean,0.88,1.46413
12022,random_iid,4000,dummy_mean,0.28,1.46413
12034,random_iid,4000,dummy_mean,0.66,1.46413
12038,random_iid,4000,dummy_mean,0.18,1.46413
12073,random_iid,4000,dummy_mean,0.94,1.46413
12079,random_iid,4000,dummy_mean,1.36,1.46413
12084,random_iid,4000,dummy_mean,1.12,1.46413
12104,random_iid,4000,dummy_mean,0.04,1.46413
12120,random_iid,4000,dummy_mean,0.84,1.46413
12138,random_iid,4000,dummy_mean,2.3,1.46413
12139,random_iid,4000,dummy_mean,0.68,1.46413
12143,random_iid,4000,dummy_mean,2.04,1.46413
12159,random_iid,4000,dummy_mean,1.2,1.46413
12162,random_iid,4000,dummy_mean,1.88,1.46413
12176,random_iid,4000,dummy_mean,2.1,1.46413
12179,random_iid,4000,dummy_mean,0.54,1.46413
12181,random_iid,4000,dummy_mean,2.82,1.46413
12194,random_iid,4000,dummy_mean,1.88,1.46413
12195,random_iid,4000,dummy_mean,0.44,1.46413
12243,random_iid,4000,dummy_mean,1.12,1.46413
12252,random_iid,4000,dummy_mean,1.48,1.46413
12264,random_iid,4000,dummy_mean,1.86,1.46413
12270,random_iid,4000,dummy_mean,0.34,1.46413
12273,random_iid,4000,dummy_mean,0.52,1.46413
12276,random_iid,4000,dummy_mean,1.18,1.46413
12277,random_iid,4000,dummy_mean,1.34,1.46413
12285,random_iid,4000,dummy_mean,0.92,1.46413
12301,random_iid,4000,dummy_mean,1.98,1.46413
12303,random_iid,4000,dummy_mean,1.36,1.46413
12307,random_iid,4000,dummy_mean,2.34,1.46413
12313,random_iid,4000,dummy_mean,0.56,1.46413
12314,random_iid,4000,dummy_mean,0.5,1.46413
12319,random_iid,4000,dummy_mean,1.0,1.46413
12320,random_iid,4000,dummy_mean,0.78,1.46413
12349,random_iid,4000,dummy_mean,1.72,1.46413
12365,random_iid,4000,dummy_mean,1.68,1.46413
12366,random_iid,4000,dummy_mean,1.48,1.46413
12374,random_iid,4000,dummy_mean,1.9,1.46413
12379,random_iid,4000,dummy_mean,1.48,1.46413
12406,random_iid,4000,dummy_mean,1.66,1.46413
12412,random_iid,4000,dummy_mean,1.72,1.46413
12416,random_iid,4000,dummy_mean,0.96,1.46413
12437,random_iid,4000,dummy_mean,0.94,1.46413
12439,random_iid,4000,dummy_mean,1.04,1.46413
12456,random_iid,4000,dummy_mean,1.1,1.46413
12461,random_iid,4000,dummy_mean,0.9,1.46413
12475,random_iid,4000,dummy_mean,0.88,1.46413
12484,random_iid,4000,dummy_mean,0.86,1.46413
12487,random_iid,4000,dummy_mean,1.38,1.46413
12490,random_iid,4000,dummy_mean,1.26,1.46413
12492,random_iid,4000,dummy_mean,1.94,1.46413
12510,random_iid,4000,dummy_mean,1.3,1.46413
12511,random_iid,4000,dummy_mean,1.42,1.46413
12523,random_iid,4000,dummy_mean,1.66,1.46413
12534,random_iid,4000,dummy_mean,1.88,1.46413
12536,random_iid,4000,dummy_mean,2.18,1.46413
12537,random_iid,4000,dummy_mean,2.84,1.46413
12546,random_iid,4000,dummy_mean,2.38,1.46413
12555,random_iid,4000,dummy_mean,1.76,1.46413
12560,random_iid,4000,dummy_mean,1.34,1.46413
12562,random_iid,4000,dummy_mean,1.8,1.46413
12570,random_iid,4000,dummy_mean,0.86,1.46413
12574,random_iid,4000,dummy_mean,0.92,1.46413
12577,random_iid,4000,dummy_mean,1.26,1.46413
12584,random_iid,4000,dummy_mean,1.46,1.46413
12593,random_iid,4000,dummy_mean,2.1,1.46413
12596,random_iid,4000,dummy_mean,1.12,1.46413
12614,random_iid,4000,dummy_mean,1.28,1.46413
12616,random_iid,4000,dummy_mean,1.46,1.46413
12618,random_iid,4000,dummy_mean,1.58,1.46413
12634,random_iid,4000,dummy_mean,2.56,1.46413
12635,random_iid,4000,dummy_mean,1.54,1.46413
12636,random_iid,4000,dummy_mean,3.58,1.46413
12655,random_iid,4000,dummy_mean,1.52,1.46413
12656,random_iid,4000,dummy_mean,1.0,1.46413
12687,random_iid,4000,dummy_mean,0.86,1.46413
12727,random_iid,4000,dummy_mean,1.08,1.46413
12730,random_iid,4000,dummy_mean,0.98,1.46413
12767,random_iid,4000,dummy_mean,2.98,1.46413
12785,random_iid,4000,dummy_mean,1.12,1.46413
12787,random_iid,4000,dummy_mean,0.78,1.46413
12792,random_iid,4000,dummy_mean,1.78,1.46413
12797,random_iid,4000,dummy_mean,1.08,1.46413
12802,random_iid,4000,dummy_mean,3.52,1.46413
12804,random_iid,4000,dummy_mean,1.62,1.46413
12811,random_iid,4000,dummy_mean,1.36,1.46413
12814,random_iid,4000,dummy_mean,1.22,1.46413
12822,random_iid,4000,dummy_mean,3.4,1.46413
12881,random_iid,4000,dummy_mean,1.66,1.46413
12885,random_iid,4000,dummy_mean,0.8,1.46413
12896,random_iid,4000,dummy_mean,0.7,1.46413
12897,random_iid,4000,dummy_mean,1.88,1.46413
12899,random_iid,4000,dummy_mean,1.4,1.46413
12900,random_iid,4000,dummy_mean,1.6,1.46413
12920,random_iid,4000,dummy_mean,0.6,1.46413
12928,random_iid,4000,dummy_mean,1.02,1.46413
12932,random_iid,4000,dummy_mean,1.36,1.46413
12947,random_iid,4000,dummy_mean,1.44,1.46413
12970,random_iid,4000,dummy_mean,1.68,1.46413
13003,random_iid,4000,dummy_mean,2.28,1.46413
13004,random_iid,4000,dummy_mean,1.24,1.46413
13010,random_iid,4000,dummy_mean,1.34,1.46413
13015,random_iid,4000,dummy_mean,1.38,1.46413
13022,random_iid,4000,dummy_mean,0.9,1.46413
13029,random_iid,4000,dummy_mean,1.22,1.46413
13044,random_iid,4000,dummy_mean,1.74,1.46413
13068,random_iid,4000,dummy_mean,2.98,1.46413
13082,random_iid,4000,dummy_mean,0.94,1.46413
13096,random_iid,4000,dummy_mean,1.68,1.46413
13098,random_iid,4000,dummy_mean,2.04,1.46413
13100,random_iid,4000,dummy_mean,2.0,1.46413
13173,random_iid,4000,dummy_mean,1.22,1.46413
13174,random_iid,4000,dummy_mean,1.16,1.46413
13195,random_iid,4000,dummy_mean,1.16,1.46413
13201,random_iid,4000,dummy_mean,1.18,1.46413
13204,random_iid,4000,dummy_mean,3.2,1.46413
13205,random_iid,4000,dummy_mean,1.46,1.46413
13212,random_iid,4000,dummy_mean,1.76,1.46413
13241,random_iid,4000,dummy_mean,1.54,1.46413
13253,random_iid,4000,dummy_mean,1.1,1.46413
13275,random_iid,4000,dummy_mean,0.96,1.46413
13310,random_iid,4000,dummy_mean,0.9,1.46413
13313,random_iid,4000,dummy_mean,0.94,1.46413
13316,random_iid,4000,dummy_mean,0.58,1.46413
13325,random_iid,4000,dummy_mean,0.7,1.46413
13328,random_iid,4000,dummy_mean,1.0,1.46413
13332,random_iid,4000,dummy_mean,1.5,1.46413
13335,random_iid,4000,dummy_mean,0.88,1.46413
13337,random_iid,4000,dummy_mean,0.1,1.46413
13338,random_iid,4000,dummy_mean,2.92,1.46413
13346,random_iid,4000,dummy_mean,1.8,1.46413
13361,random_iid,4000,dummy_mean,2.74,1.46413
13362,random_iid,4000,dummy_mean,1.7,1.46413
13369,random_iid,4000,dummy_mean,0.56,1.46413
13376,random_iid,4000,dummy_mean,1.22,1.46413
13396,random_iid,4000,dummy_mean,0.06,1.46413
13397,random_iid,4000,dummy_mean,2.46,1.46413
13398,random_iid,4000,dummy_mean,1.42,1.46413
13406,random_iid,4000,dummy_mean,1.66,1.46413
13416,random_iid,4000,dummy_mean,2.64,1.46413
13418,random_iid,4000,dummy_mean,0.56,1.46413
13431,random_iid,4000,dummy_mean,1.74,1.46413
13436,random_iid,4000,dummy_mean,1.36,1.46413
13447,random_iid,4000,dummy_mean,0.42,1.46413
13454,random_iid,4000,dummy_mean,1.72,1.46413
13473,random_iid,4000,dummy_mean,1.48,1.46413
13483,random_iid,4000,dummy_mean,0.4,1.46413
13491,random_iid,4000,dummy_mean,1.82,1.46413
13508,random_iid,4000,dummy_mean,3.56,1.46413
13522,random_iid,4000,dummy_mean,3.42,1.46413
13524,random_iid,4000,dummy_mean,0.5,1.46413
13529,random_iid,4000,dummy_mean,3.58,1.46413
13556,random_iid,4000,dummy_mean,1.64,1.46413
13566,random_iid,4000,dummy_mean,1.74,1.46413
13582,random_iid,4000,dummy_mean,1.58,1.46413
13590,random_iid,4000,dummy_mean,2.96,1.46413
13604,random_iid,4000,dummy_mean,2.36,1.46413
13613,random_iid,4000,dummy_mean,1.56,1.46413
13619,random_iid,4000,dummy_mean,2.12,1.46413
13626,random_iid,4000,dummy_mean,1.46,1.46413
13637,random_iid,4000,dummy_mean,2.24,1.46413
13639,random_iid,4000,dummy_mean,2.56,1.46413
13641,random_iid,4000,dummy_mean,1.24,1.46413
13646,random_iid,4000,dummy_mean,1.22,1.46413
13648,random_iid,4000,dummy_mean,1.32,1.46413
13649,random_iid,4000,dummy_mean,0.94,1.46413
13651,random_iid,4000,dummy_mean,0.3,1.46413
13658,random_iid,4000,dummy_mean,0.98,1.46413
13666,random_iid,4000,dummy_mean,0.88,1.46413
13668,random_iid,4000,dummy_mean,1.1,1.46413
13672,random_iid,4000,dummy_mean,1.5,1.46413
13683,random_iid,4000,dummy_mean,0.18,1.46413
13684,random_iid,4000,dummy_mean,1.36,1.46413
13685,random_iid,4000,dummy_mean,0.1,1.46413
13696,random_iid,4000,dummy_mean,2.12,1.46413
13706,random_iid,4000,dummy_mean,1.12,1.46413
13710,random_iid,4000,dummy_mean,1.34,1.46413
13736,random_iid,4000,dummy_mean,1.12,1.46413
13755,random_iid,4000,dummy_mean,0.8,1.46413
13799,random_iid,4000,dummy_mean,1.28,1.46413
13814,random_iid,4000,dummy_mean,0.36,1.46413
13824,random_iid,4000,dummy_mean,2.8,1.46413
13829,random_iid,4000,dummy_mean,1.52,1.46413
13835,random_iid,4000,dummy_mean,0.5,1.46413
13837,random_iid,4000,dummy_mean,1.68,1.46413
13848,random_iid,4000,dummy_mean,1.78,1.46413
13852,random_iid,4000,dummy_mean,2.28,1.46413
13853,random_iid,4000,dummy_mean,1.72,1.46413
13861,random_iid,4000,dummy_mean,1.42,1.46413
13876,random_iid,4000,dummy_mean,1.86,1.46413
13880,random_iid,4000,dummy_mean,1.0,1.46413
13892,random_iid,4000,dummy_mean,1.16,1.46413
13903,random_iid,4000,dummy_mean,1.56,1.46413
13920,random_iid,4000,dummy_mean,1.56,1.46413
13934,random_iid,4000,dummy_mean,1.4,1.46413
13940,random_iid,4000,dummy_mean,1.94,1.46413
13953,random_iid,4000,dummy_mean,1.72,1.46413
13954,random_iid,4000,dummy_mean,1.46,1.46413
13958,random_iid,4000,dummy_mean,0.96,1.46413
13967,random_iid,4000,dummy_mean,0.84,1.46413
13987,random_iid,4000,dummy_mean,1.02,1.46413
14004,random_iid,4000,dummy_mean,2.0,1.46413
14006,random_iid,4000,dummy_mean,1.44,1.46413
14013,random_iid,4000,dummy_mean,0.5,1.46413
14018,random_iid,4000,dummy_mean,1.14,1.46413
14032,random_iid,4000,dummy_mean,1.0,1.46413
14038,random_iid,4000,dummy_mean,1.1,1.46413
14044,random_iid,4000,dummy_mean,2.08,1.46413
14045,random_iid,4000,dummy_mean,1.22,1.46413
14064,random_iid,4000,dummy_mean,0.84,1.46413
14067,random_iid,4000,dummy_mean,1.44,1.46413
14076,random_iid,4000,dummy_mean,1.2,1.46413
14090,random_iid,4000,dummy_mean,0.98,1.46413
14128,random_iid,4000,dummy_mean,2.0,1.46413
14132,random_iid,4000,dummy_mean,0.7,1.46413
14142,random_iid,4000,dummy_mean,2.04,1.46413
14147,random_iid,4000,dummy_mean,1.46,1.46413
14159,random_iid,4000,dummy_mean,1.72,1.46413
14173,random_iid,4000,dummy_mean,3.7,1.46413
14190,random_iid,4000,dummy_mean,2.62,1.46413
14198,random_iid,4000,dummy_mean,1.86,1.46413
14209,random_iid,4000,dummy_mean,1.44,1.46413
14213,random_iid,4000,dummy_mean,1.08,1.46413
14248,random_iid,4000,dummy_mean,1.02,1.46413
14266,random_iid,4000,dummy_mean,1.26,1.46413
14272,random_iid,4000,dummy_mean,1.88,1.46413
14273,random_iid,4000,dummy_mean,1.94,1.46413
14279,random_iid,4000,dummy_mean,0.96,1.46413
14316,random_iid,4000,dummy_mean,0.76,1.46413
14322,random_iid,4000,dummy_mean,3.06,1.46413
14327,random_iid,4000,dummy_mean,1.28,1.46413
14333,random_iid,4000,dummy_mean,1.82,1.46413
14335,random_iid,4000,dummy_mean,0.52,1.46413
14336,random_iid,4000,dummy_mean,1.66,1.46413
14344,random_iid,4000,dummy_mean,1.76,1.46413
14353,random_iid,4000,dummy_mean,1.04,1.46413
14368,random_iid,4000,dummy_mean,1.94,1.46413
14374,random_iid,4000,dummy_mean,1.66,1.46413
14375,random_iid,4000,dummy_mean,0.94,1.46413
14381,random_iid,4000,dummy_mean,1.58,1.46413
14383,random_iid,4000,dummy_mean,1.42,1.46413
14384,random_iid,4000,dummy_mean,2.18,1.46413
14395,random_iid,4000,dummy_mean,0.9,1.46413
14399,random_iid,4000,dummy_mean,1.46,1.46413
14400,random_iid,4000,dummy_mean,2.54,1.46413
14417,random_iid,4000,dummy_mean,1.32,1.46413
14429,random_iid,4000,dummy_mean,1.02,1.46413
14441,random_iid,4000,dummy_mean,1.56,1.46413
14448,random_iid,4000,dummy_mean,0.68,1.46413
14450,random_iid,4000,dummy_mean,1.38,1.46413
14455,random_iid,4000,dummy_mean,1.94,1.46413
14461,random_iid,4000,dummy_mean,0.74,1.46413
14465,random_iid,4000,dummy_mean,1.12,1.46413
14492,random_iid,4000,dummy_mean,1.04,1.46413
14493,random_iid,4000,dummy_mean,2.14,1.46413
14503,random_iid,4000,dummy_mean,2.4,1.46413
14511,random_iid,4000,dummy_mean,0.4,1.46413
14520,random_iid,4000,dummy_mean,0.28,1.46413
14525,random_iid,4000,dummy_mean,1.02,1.46413
14526,random_iid,4000,dummy_mean,3.26,1.46413
14539,random_iid,4000,dummy_mean,1.7,1.46413
14554,random_iid,4000,dummy_mean,1.0,1.46413
14569,random_iid,4000,dummy_mean,2.72,1.46413
14586,random_iid,4000,dummy_mean,2.36,1.46413
14602,random_iid,4000,dummy_mean,1.78,1.46413
14606,random_iid,4000,dummy_mean,2.06,1.46413
14613,random_iid,4000,dummy_mean,2.18,1.46413
14617,random_iid,4000,dummy_mean,0.86,1.46413
14633,random_iid,4000,dummy_mean,1.46,1.46413
14651,random_iid,4000,dummy_mean,1.18,1.46413
14658,random_iid,4000,dummy_mean,2.82,1.46413
14676,random_iid,4000,dummy_mean,1.66,1.46413
14682,random_iid,4000,dummy_mean,0.68,1.46413
14685,random_iid,4000,dummy_mean,1.3,1.46413
14689,random_iid,4000,dummy_mean,2.14,1.46413
14691,random_iid,4000,dummy_mean,0.5,1.46413
14699,random_iid,4000,dummy_mean,2.04,1.46413
14702,random_iid,4000,dummy_mean,1.36,1.46413
14714,random_iid,4000,dummy_mean,1.2,1.46413
14718,random_iid,4000,dummy_mean,2.18,1.46413
14726,random_iid,4000,dummy_mean,0.52,1.46413
14731,random_iid,4000,dummy_mean,2.0,1.46413
14735,random_iid,4000,dummy_mean,0.92,1.46413
14736,random_iid,4000,dummy_mean,2.46,1.46413
14739,random_iid,4000,dummy_mean,1.14,1.46413
14741,random_iid,4000,dummy_mean,2.5,1.46413
14752,random_iid,4000,dummy_mean,1.14,1.46413
14759,random_iid,4000,dummy_mean,0.76,1.46413
14761,random_iid,4000,dummy_mean,0.84,1.46413
14763,random_iid,4000,dummy_mean,1.04,1.46413
14771,random_iid,4000,dummy_mean,1.5,1.46413
14782,random_iid,4000,dummy_mean,1.14,1.46413
14783,random_iid,4000,dummy_mean,1.76,1.46413
14787,random_iid,4000,dummy_mean,1.48,1.46413
14807,random_iid,4000,dummy_mean,2.32,1.46413
14809,random_iid,4000,dummy_mean,0.28,1.46413
14814,random_iid,4000,dummy_mean,1.08,1.46413
14822,random_iid,4000,dummy_mean,1.3,1.46413
14825,random_iid,4000,dummy_mean,1.24,1.46413
14838,random_iid,4000,dummy_mean,1.16,1.46413
14840,random_iid,4000,dummy_mean,0.94,1.46413
14847,random_iid,4000,dummy_mean,0.7,1.46413
14850,random_iid,4000,dummy_mean,0.54,1.46413
14853,random_iid,4000,dummy_mean,1.22,1.46413
14854,random_iid,4000,dummy_mean,2.8,1.46413
14861,random_iid,4000,dummy_mean,2.28,1.46413
14866,random_iid,4000,dummy_mean,2.12,1.46413
14902,random_iid,4000,dummy_mean,1.68,1.46413
14903,random_iid,4000,dummy_mean,1.5,1.46413
14905,random_iid,4000,dummy_mean,1.38,1.46413
14913,random_iid,4000,dummy_mean,3.74,1.46413
14917,random_iid,4000,dummy_mean,0.7,1.46413
14923,random_iid,4000,dummy_mean,1.64,1.46413
14938,random_iid,4000,dummy_mean,1.88,1.46413
14946,random_iid,4000,dummy_mean,1.12,1.46413
14953,random_iid,4000,dummy_mean,0.84,1.46413
14955,random_iid,4000,dummy_mean,0.84,1.46413
14983,random_iid,4000,dummy_mean,0.88,1.46413
14994,random_iid,4000,dummy_mean,1.22,1.46413
14995,random_iid,4000,dummy_mean,2.88,1.46413
15010,random_iid,4000,dummy_mean,1.14,1.46413
15015,random_iid,4000,dummy_mean,1.28,1.46413
15016,random_iid,4000,dummy_mean,2.06,1.46413
15045,random_iid,4000,dummy_mean,0.44,1.46413
15054,random_iid,4000,dummy_mean,1.04,1.46413
15067,random_iid,4000,dummy_mean,0.54,1.46413
15103,random_iid,4000,dummy_mean,1.18,1.46413
15108,random_iid,4000,dummy_mean,1.06,1.46413
15116,random_iid,4000,dummy_mean,1.42,1.46413
15120,random_iid,4000,dummy_mean,1.1,1.46413
15121,random_iid,4000,dummy_mean,2.72,1.46413
15123,random_iid,4000,dummy_mean,1.98,1.46413
15126,random_iid,4000,dummy_mean,1.18,1.46413
15139,random_iid,4000,dummy_mean,1.44,1.46413
15150,random_iid,4000,dummy_mean,1.2,1.46413
15161,random_iid,4000,dummy_mean,3.34,1.46413
15186,random_iid,4000,dummy_mean,0.6,1.46413
15196,random_iid,4000,dummy_mean,2.18,1.46413
15204,random_iid,4000,dummy_mean,1.3,1.46413
15211,random_iid,4000,dummy_mean,1.12,1.46413
15214,random_iid,4000,dummy_mean,0.72,1.46413
15218,random_iid,4000,dummy_mean,3.58,1.46413
15219,random_iid,4000,dummy_mean,1.64,1.46413
15231,random_iid,4000,dummy_mean,0.66,1.46413
15262,random_iid,4000,dummy_mean,3.04,1.46413
15288,random_iid,4000,dummy_mean,1.28,1.46413
15290,random_iid,4000,dummy_mean,0.92,1.46413
15293,random_iid,4000,dummy_mean,0.68,1.46413
15296,random_iid,4000,dummy_mean,2.92,1.46413
15298,random_iid,4000,dummy_mean,0.94,1.46413
15300,random_iid,4000,dummy_mean,1.6,1.46413
15310,random_iid,4000,dummy_mean,1.46,1.46413
15361,random_iid,4000,dummy_mean,0.1,1.46413
15362,random_iid,4000,dummy_mean,1.1,1.46413
15377,random_iid,4000,dummy_mean,2.04,1.46413
15389,random_iid,4000,dummy_mean,2.76,1.46413
15405,random_iid,4000,dummy_mean,1.48,1.46413
15423,random_iid,4000,dummy_mean,1.96,1.46413
15448,random_iid,4000,dummy_mean,1.6,1.46413
15450,random_iid,4000,dummy_mean,1.82,1.46413
15455,random_iid,4000,dummy_mean,2.88,1.46413
15461,random_iid,4000,dummy_mean,1.38,1.46413
15474,random_iid,4000,dummy_mean,1.98,1.46413
15479,random_iid,4000,dummy_mean,1.18,1.46413
15489,random_iid,4000,dummy_mean,1.4,1.46413
15491,random_iid,4000,dummy_mean,1.04,1.46413
15510,random_iid,4000,dummy_mean,1.08,1.46413
15528,random_iid,4000,dummy_mean,1.94,1.46413
15538,random_iid,4000,dummy_mean,1.22,1.46413
15542,random_iid,4000,dummy_mean,0.76,1.46413
15556,random_iid,4000,dummy_mean,2.14,1.46413
15567,random_iid,4000,dummy_mean,0.26,1.46413
15568,random_iid,4000,dummy_mean,1.24,1.46413
15570,random_iid,4000,dummy_mean,0.68,1.46413
15590,random_iid,4000,dummy_mean,0.84,1.46413
15617,random_iid,4000,dummy_mean,1.1,1.46413
15619,random_iid,4000,dummy_mean,3.22,1.46413
15626,random_iid,4000,dummy_mean,1.62,1.46413
15628,random_iid,4000,dummy_mean,0.76,1.46413
15633,random_iid,4000,dummy_mean,1.28,1.46413
15648,random_iid,4000,dummy_mean,1.26,1.46413
15660,random_iid,4000,dummy_mean,1.06,1.46413
15667,random_iid,4000,dummy_mean,3.32,1.46413
15672,random_iid,4000,dummy_mean,2.66,1.46413
15676,random_iid,4000,dummy_mean,2.26,1.46413
15687,random_iid,4000,dummy_mean,1.68,1.46413
15689,random_iid,4000,dummy_mean,2.22,1.46413
15692,random_iid,4000,dummy_mean,1.9,1.46413
15693,random_iid,4000,dummy_mean,1.3,1.46413
15695,random_iid,4000,dummy_mean,1.92,1.46413
15709,random_iid,4000,dummy_mean,1.48,1.46413
15737,random_iid,4000,dummy_mean,0.98,1.46413
15744,random_iid,4000,dummy_mean,2.32,1.46413
15771,random_iid,4000,dummy_mean,1.86,1.46413
15786,random_iid,4000,dummy_mean,2.08,1.46413
15791,random_iid,4000,dummy_mean,1.4,1.46413
