sample_id,split_strategy,budget_label,model,y_true,y_pred
8457,group_element_set,500,rf_starter_descriptors,0.56,0.6360000000000003
8458,group_element_set,500,rf_starter_descriptors,1.32,1.8576000000000008
8464,group_element_set,500,rf_starter_descriptors,2.94,1.636799999999999
8487,group_element_set,500,rf_starter_descriptors,0.52,1.3852000000000002
8508,group_element_set,500,rf_starter_descriptors,0.76,1.1392000000000004
8511,group_element_set,500,rf_starter_descriptors,1.3,1.1400000000000001
8517,group_element_set,500,rf_starter_descriptors,1.54,1.5623999999999996
8537,group_element_set,500,rf_starter_descriptors,2.18,1.3028000000000006
8538,group_element_set,500,rf_starter_descriptors,1.38,1.1831999999999991
8568,group_element_set,500,rf_starter_descriptors,1.86,1.5736
8586,group_element_set,500,rf_starter_descriptors,1.82,0.9743999999999999
8608,group_element_set,500,rf_starter_descriptors,1.16,0.9316
8610,group_element_set,500,rf_starter_descriptors,0.54,1.136
8615,group_element_set,500,rf_starter_descriptors,0.34,0.75
8618,group_element_set,500,rf_starter_descriptors,1.98,1.7268000000000006
8620,group_element_set,500,rf_starter_descriptors,1.84,1.2639999999999998
8634,group_element_set,500,rf_starter_descriptors,1.68,1.8724000000000007
8636,group_element_set,500,rf_starter_descriptors,1.32,1.3611999999999995
8663,group_element_set,500,rf_starter_descriptors,1.76,1.7055999999999996
8678,group_element_set,500,rf_starter_descriptors,1.92,1.8784
8682,group_element_set,500,rf_starter_descriptors,0.92,1.7843999999999998
8683,group_element_set,500,rf_starter_descriptors,0.36,1.1800000000000002
8695,group_element_set,500,rf_starter_descriptors,0.86,1.0927999999999998
8697,group_element_set,500,rf_starter_descriptors,1.38,1.1216000000000002
8708,group_element_set,500,rf_starter_descriptors,1.3,1.5932
8712,group_element_set,500,rf_starter_descriptors,1.32,0.9540000000000001
8713,group_element_set,500,rf_starter_descriptors,0.1,1.3000000000000003
8718,group_element_set,500,rf_starter_descriptors,1.14,0.8540000000000002
8720,group_element_set,500,rf_starter_descriptors,1.48,1.0352
8723,group_element_set,500,rf_starter_descriptors,0.9,1.0007999999999995
8738,group_element_set,500,rf_starter_descriptors,0.82,1.0971999999999997
8744,group_element_set,500,rf_starter_descriptors,0.76,1.4068
8746,group_element_set,500,rf_starter_descriptors,0.22,1.074
8768,group_element_set,500,rf_starter_descriptors,1.76,1.3607999999999993
8779,group_element_set,500,rf_starter_descriptors,3.88,3.1000000000000005
8782,group_element_set,500,rf_starter_descriptors,2.46,1.3372000000000002
8783,group_element_set,500,rf_starter_descriptors,2.8,1.8212000000000006
8785,group_element_set,500,rf_starter_descriptors,1.56,1.7236000000000005
8797,group_element_set,500,rf_starter_descriptors,0.12,1.8175999999999997
8814,group_element_set,500,rf_starter_descriptors,2.56,1.9048000000000003
8843,group_element_set,500,rf_starter_descriptors,1.52,2.2724
8868,group_element_set,500,rf_starter_descriptors,1.18,1.7808000000000004
8878,group_element_set,500,rf_starter_descriptors,1.72,1.435599999999999
8916,group_element_set,500,rf_starter_descriptors,1.22,1.2364000000000002
8923,group_element_set,500,rf_starter_descriptors,1.42,1.1251999999999995
8925,group_element_set,500,rf_starter_descriptors,3.94,3.2295999999999996
8927,group_element_set,500,rf_starter_descriptors,1.34,1.4164
8948,group_element_set,500,rf_starter_descriptors,1.26,1.0535999999999996
8953,group_element_set,500,rf_starter_descriptors,1.66,1.638
8973,group_element_set,500,rf_starter_descriptors,1.3,1.2056000000000002
8984,group_element_set,500,rf_starter_descriptors,1.12,1.0415999999999992
8986,group_element_set,500,rf_starter_descriptors,1.02,1.2408
8992,group_element_set,500,rf_starter_descriptors,1.48,1.6095999999999997
9003,group_element_set,500,rf_starter_descriptors,2.14,1.5847999999999995
9012,group_element_set,500,rf_starter_descriptors,1.38,1.0775999999999997
9013,group_element_set,500,rf_starter_descriptors,0.88,1.7464
9032,group_element_set,500,rf_starter_descriptors,1.72,1.7552000000000003
9038,group_element_set,500,rf_starter_descriptors,1.9,1.3772000000000002
9045,group_element_set,500,rf_starter_descriptors,1.28,1.4468
9049,group_element_set,500,rf_starter_descriptors,0.78,1.2063999999999997
9062,group_element_set,500,rf_starter_descriptors,1.14,1.2759999999999996
9065,group_element_set,500,rf_starter_descriptors,2.76,2.2120000000000006
9080,group_element_set,500,rf_starter_descriptors,1.34,1.7511999999999999
9096,group_element_set,500,rf_starter_descriptors,1.1,1.1755999999999998
9100,group_element_set,500,rf_starter_descriptors,2.8,1.5511999999999997
9105,group_element_set,500,rf_starter_descriptors,1.2,1.0664000000000002
9113,group_element_set,500,rf_starter_descriptors,1.38,0.9411999999999998
9115,group_element_set,500,rf_starter_descriptors,0.54,0.9812000000000005
9124,group_element_set,500,rf_starter_descriptors,0.72,1.2951999999999995
9129,group_element_set,500,rf_starter_descriptors,3.7,2.8380000000000005
9139,group_element_set,500,rf_starter_descriptors,1.0,1.4392000000000005
9154,group_element_set,500,rf_starter_descriptors,1.78,2.4472000000000027
9191,group_element_set,500,rf_starter_descriptors,1.64,1.56
9196,group_element_set,500,rf_starter_descriptors,1.72,1.3207999999999993
9207,group_element_set,500,rf_starter_descriptors,3.52,2.3179999999999996
9212,group_element_set,500,rf_starter_descriptors,1.36,1.2259999999999998
9221,group_element_set,500,rf_starter_descriptors,0.92,1.1580000000000001
9238,group_element_set,500,rf_starter_descriptors,1.22,2.5691999999999995
9240,group_element_set,500,rf_starter_descriptors,1.84,1.5928
9242,group_element_set,500,rf_starter_descriptors,4.08,2.1404
9254,group_element_set,500,rf_starter_descriptors,2.2,1.7952000000000004
9277,group_element_set,500,rf_starter_descriptors,0.42,2.0012
9283,group_element_set,500,rf_starter_descriptors,0.14,1.7607999999999995
9285,group_element_set,500,rf_starter_descriptors,2.48,2.7460000000000004
9294,group_element_set,500,rf_starter_descriptors,1.84,2.414800000000001
9296,group_element_set,500,rf_starter_descriptors,1.58,1.6100000000000003
9307,group_element_set,500,rf_starter_descriptors,0.7,1.4507999999999999
9312,group_element_set,500,rf_starter_descriptors,2.3,3.1123999999999996
9322,group_element_set,500,rf_starter_descriptors,2.1,1.0656
9340,group_element_set,500,rf_starter_descriptors,2.3,1.902
9341,group_element_set,500,rf_starter_descriptors,1.8,1.841599999999999
9351,group_element_set,500,rf_starter_descriptors,1.12,1.0176000000000003
9352,group_element_set,500,rf_starter_descriptors,2.14,1.8980000000000004
9353,group_element_set,500,rf_starter_descriptors,3.02,1.0119999999999996
9356,group_element_set,500,rf_starter_descriptors,1.12,1.8051999999999992
9357,group_element_set,500,rf_starter_descriptors,0.82,1.3503999999999998
9376,group_element_set,500,rf_starter_descriptors,1.98,1.2112
9377,group_element_set,500,rf_starter_descriptors,2.26,1.3316
9396,group_element_set,500,rf_starter_descriptors,0.82,1.0324
9397,group_element_set,500,rf_starter_descriptors,4.24,2.2672
9422,group_element_set,500,rf_starter_descriptors,1.7,1.4787999999999997
9425,group_element_set,500,rf_starter_descriptors,2.4,2.0279999999999996
9432,group_element_set,500,rf_starter_descriptors,0.68,1.1051999999999997
9438,group_element_set,500,rf_starter_descriptors,2.58,1.6156000000000004
9439,group_element_set,500,rf_starter_descriptors,0.92,2.1116000000000006
9440,group_element_set,500,rf_starter_descriptors,1.22,1.7348000000000006
9465,group_element_set,500,rf_starter_descriptors,1.72,1.3267999999999998
9480,group_element_set,500,rf_starter_descriptors,2.14,1.6836000000000002
9481,group_element_set,500,rf_starter_descriptors,2.92,2.1068
9506,group_element_set,500,rf_starter_descriptors,1.52,2.881200000000001
9508,group_element_set,500,rf_starter_descriptors,2.16,1.8391999999999995
9519,group_element_set,500,rf_starter_descriptors,1.58,1.7264
9520,group_element_set,500,rf_starter_descriptors,1.28,1.618
9522,group_element_set,500,rf_starter_descriptors,2.18,1.7140000000000004
9529,group_element_set,500,rf_starter_descriptors,0.68,1.6084000000000003
9535,group_element_set,500,rf_starter_descriptors,1.78,1.5935999999999992
9536,group_element_set,500,rf_starter_descriptors,1.16,2.3648000000000002
9538,group_element_set,500,rf_starter_descriptors,0.56,1.2760000000000007
9561,group_element_set,500,rf_starter_descriptors,1.7,1.4695999999999998
9572,group_element_set,500,rf_starter_descriptors,1.28,1.2091999999999996
9576,group_element_set,500,rf_starter_descriptors,1.58,2.2384000000000004
9601,group_element_set,500,rf_starter_descriptors,1.4,1.6351999999999998
9602,group_element_set,500,rf_starter_descriptors,1.92,2.0539999999999994
9607,group_element_set,500,rf_starter_descriptors,0.2,0.9091999999999999
9608,group_element_set,500,rf_starter_descriptors,0.12,1.6452
9610,group_element_set,500,rf_starter_descriptors,0.46,1.1764000000000003
9614,group_element_set,500,rf_starter_descriptors,0.38,1.1807999999999996
9615,group_element_set,500,rf_starter_descriptors,1.86,1.6444000000000003
9623,group_element_set,500,rf_starter_descriptors,1.52,2.8180000000000005
9635,group_element_set,500,rf_starter_descriptors,1.94,1.3763999999999996
9638,group_element_set,500,rf_starter_descriptors,1.96,1.5419999999999998
9647,group_element_set,500,rf_starter_descriptors,0.42,1.9023999999999994
9657,group_element_set,500,rf_starter_descriptors,1.64,1.4276
9694,group_element_set,500,rf_starter_descriptors,2.66,2.9552000000000014
9722,group_element_set,500,rf_starter_descriptors,2.82,1.0672000000000001
9734,group_element_set,500,rf_starter_descriptors,1.26,1.7400000000000002
9773,group_element_set,500,rf_starter_descriptors,0.62,1.3460000000000003
9781,group_element_set,500,rf_starter_descriptors,2.1,1.5951999999999997
9800,group_element_set,500,rf_starter_descriptors,0.86,2.169600000000001
9803,group_element_set,500,rf_starter_descriptors,0.64,0.9588
9808,group_element_set,500,rf_starter_descriptors,1.78,1.1840000000000002
9809,group_element_set,500,rf_starter_descriptors,2.34,1.911599999999999
9812,group_element_set,500,rf_starter_descriptors,0.82,1.122
9826,group_element_set,500,rf_starter_descriptors,1.8,2.060399999999999
9832,group_element_set,500,rf_starter_descriptors,2.5,1.6395999999999997
9835,group_element_set,500,rf_starter_descriptors,1.64,0.7716000000000001
9837,group_element_set,500,rf_starter_descriptors,1.38,0.9768000000000002
9842,group_element_set,500,rf_starter_descriptors,1.1,1.4484000000000001
9852,group_element_set,500,rf_starter_descriptors,1.72,1.5867999999999993
9861,group_element_set,500,rf_starter_descriptors,1.6,1.4515999999999998
9871,group_element_set,500,rf_starter_descriptors,1.26,1.1831999999999998
9888,group_element_set,500,rf_starter_descriptors,1.22,1.8467999999999998
9903,group_element_set,500,rf_starter_descriptors,1.48,1.006
9906,group_element_set,500,rf_starter_descriptors,1.78,1.4516
9908,group_element_set,500,rf_starter_descriptors,0.66,1.4715999999999994
9912,group_element_set,500,rf_starter_descriptors,1.46,1.5420000000000003
9933,group_element_set,500,rf_starter_descriptors,1.92,2.9648000000000008
9936,group_element_set,500,rf_starter_descriptors,2.74,1.8948000000000005
10000,group_element_set,500,rf_starter_descriptors,1.9,2.1311999999999993
10009,group_element_set,500,rf_starter_descriptors,1.14,1.9135999999999995
10019,group_element_set,500,rf_starter_descriptors,0.68,2.4231999999999996
10020,group_element_set,500,rf_starter_descriptors,0.56,1.1844000000000003
10033,group_element_set,500,rf_starter_descriptors,1.36,1.5655999999999994
10037,group_element_set,500,rf_starter_descriptors,0.7,1.0240000000000002
10057,group_element_set,500,rf_starter_descriptors,0.24,1.0020000000000004
10077,group_element_set,500,rf_starter_descriptors,0.66,1.138
10079,group_element_set,500,rf_starter_descriptors,2.1,1.3919999999999997
10084,group_element_set,500,rf_starter_descriptors,1.32,2.0012000000000008
10087,group_element_set,500,rf_starter_descriptors,2.54,1.6296000000000004
10088,group_element_set,500,rf_starter_descriptors,1.8,1.1204000000000003
10095,group_element_set,500,rf_starter_descriptors,2.16,1.2608000000000004
10096,group_element_set,500,rf_starter_descriptors,1.66,1.5863999999999996
10103,group_element_set,500,rf_starter_descriptors,2.58,1.8639999999999994
10123,group_element_set,500,rf_starter_descriptors,1.7,2.331200000000001
10135,group_element_set,500,rf_starter_descriptors,1.8,1.2491999999999996
10138,group_element_set,500,rf_starter_descriptors,2.0,1.2836
10146,group_element_set,500,rf_starter_descriptors,1.16,1.1472000000000002
10158,group_element_set,500,rf_starter_descriptors,0.64,1.1355999999999995
10160,group_element_set,500,rf_starter_descriptors,2.1,1.4159999999999997
10163,group_element_set,500,rf_starter_descriptors,1.86,1.3823999999999996
10169,group_element_set,500,rf_starter_descriptors,2.36,1.6487999999999996
10173,group_element_set,500,rf_starter_descriptors,1.5,1.8980000000000004
10174,group_element_set,500,rf_starter_descriptors,1.9,2.4923999999999995
10191,group_element_set,500,rf_starter_descriptors,2.38,1.3839999999999995
10199,group_element_set,500,rf_starter_descriptors,0.52,1.8260000000000012
10208,group_element_set,500,rf_starter_descriptors,1.14,1.6932000000000003
10211,group_element_set,500,rf_starter_descriptors,0.98,1.3155999999999992
10212,group_element_set,500,rf_starter_descriptors,2.48,2.0756000000000006
10216,group_element_set,500,rf_starter_descriptors,1.54,1.6507999999999998
10218,group_element_set,500,rf_starter_descriptors,2.34,1.3995999999999997
10258,group_element_set,500,rf_starter_descriptors,1.78,2.599600000000001
10259,group_element_set,500,rf_starter_descriptors,1.62,1.5724
10282,group_element_set,500,rf_starter_descriptors,0.62,1.4424000000000001
10284,group_element_set,500,rf_starter_descriptors,1.82,2.2620000000000013
10305,group_element_set,500,rf_starter_descriptors,2.18,1.1488
10306,group_element_set,500,rf_starter_descriptors,0.98,1.1235999999999995
10318,group_element_set,500,rf_starter_descriptors,0.5,1.1268000000000002
10326,group_element_set,500,rf_starter_descriptors,1.52,1.5511999999999995
10327,group_element_set,500,rf_starter_descriptors,1.44,1.8743999999999992
10331,group_element_set,500,rf_starter_descriptors,1.3,0.7916000000000003
10340,group_element_set,500,rf_starter_descriptors,1.6,1.702
10348,group_element_set,500,rf_starter_descriptors,1.88,1.4395999999999993
10350,group_element_set,500,rf_starter_descriptors,1.3,1.4024
10351,group_element_set,500,rf_starter_descriptors,1.66,1.4431999999999996
10374,group_element_set,500,rf_starter_descriptors,0.92,1.1027999999999998
10377,group_element_set,500,rf_starter_descriptors,1.04,1.5352000000000001
10384,group_element_set,500,rf_starter_descriptors,0.8,1.2111999999999998
10389,group_element_set,500,rf_starter_descriptors,0.7,1.1287999999999996
10400,group_element_set,500,rf_starter_descriptors,1.6,1.3532
10420,group_element_set,500,rf_starter_descriptors,1.42,2.396400000000001
10423,group_element_set,500,rf_starter_descriptors,1.48,1.8359999999999996
10428,group_element_set,500,rf_starter_descriptors,3.4,1.849200000000001
10461,group_element_set,500,rf_starter_descriptors,0.9,1.2383999999999995
10484,group_element_set,500,rf_starter_descriptors,0.5,1.3352000000000002
10491,group_element_set,500,rf_starter_descriptors,3.32,1.8232000000000006
10505,group_element_set,500,rf_starter_descriptors,2.26,1.869600000000001
10514,group_element_set,500,rf_starter_descriptors,1.54,1.4064000000000005
10515,group_element_set,500,rf_starter_descriptors,0.84,0.9740000000000001
10543,group_element_set,500,rf_starter_descriptors,2.42,1.2344
10580,group_element_set,500,rf_starter_descriptors,1.3,1.2164000000000006
10591,group_element_set,500,rf_starter_descriptors,1.52,1.4595999999999998
10594,group_element_set,500,rf_starter_descriptors,0.82,0.9168000000000002
10600,group_element_set,500,rf_starter_descriptors,0.8,1.1608000000000005
10605,group_element_set,500,rf_starter_descriptors,2.26,1.5203999999999993
10610,group_element_set,500,rf_starter_descriptors,1.86,1.7280000000000002
10614,group_element_set,500,rf_starter_descriptors,1.3,1.1931999999999994
10618,group_element_set,500,rf_starter_descriptors,3.44,1.5052000000000003
10619,group_element_set,500,rf_starter_descriptors,1.16,1.6372000000000002
10627,group_element_set,500,rf_starter_descriptors,1.1,1.2643999999999995
10632,group_element_set,500,rf_starter_descriptors,0.8,1.2268000000000001
10634,group_element_set,500,rf_starter_descriptors,3.68,1.8184000000000002
10639,group_element_set,500,rf_starter_descriptors,-0.16,1.0224000000000002
10644,group_element_set,500,rf_starter_descriptors,2.6,1.8728000000000007
10647,group_element_set,500,rf_starter_descriptors,1.38,1.6804
10654,group_element_set,500,rf_starter_descriptors,2.0,1.8611999999999995
10659,group_element_set,500,rf_starter_descriptors,1.6,0.8599999999999999
10660,group_element_set,500,rf_starter_descriptors,2.32,2.4256000000000006
10665,group_element_set,500,rf_starter_descriptors,1.6,2.582
10666,group_element_set,500,rf_starter_descriptors,0.18,1.2991999999999992
10667,group_element_set,500,rf_starter_descriptors,1.14,2.144
10707,group_element_set,500,rf_starter_descriptors,0.96,1.1975999999999996
10725,group_element_set,500,rf_starter_descriptors,1.2,0.8999999999999997
10729,group_element_set,500,rf_starter_descriptors,2.1,2.292800000000001
10742,group_element_set,500,rf_starter_descriptors,2.48,1.8427999999999998
10761,group_element_set,500,rf_starter_descriptors,2.82,2.1808
10780,group_element_set,500,rf_starter_descriptors,1.98,2.3763999999999994
10823,group_element_set,500,rf_starter_descriptors,1.48,1.4104
10826,group_element_set,500,rf_starter_descriptors,2.72,1.9719999999999993
10841,group_element_set,500,rf_starter_descriptors,0.9,0.9392
10846,group_element_set,500,rf_starter_descriptors,1.02,1.672
10851,group_element_set,500,rf_starter_descriptors,1.28,1.1619999999999997
10854,group_element_set,500,rf_starter_descriptors,0.3,1.2516
10866,group_element_set,500,rf_starter_descriptors,4.18,1.661200000000001
10868,group_element_set,500,rf_starter_descriptors,2.14,1.6076000000000006
10873,group_element_set,500,rf_starter_descriptors,1.22,1.3503999999999996
10894,group_element_set,500,rf_starter_descriptors,1.58,1.6308000000000005
10902,group_element_set,500,rf_starter_descriptors,2.8,3.0632
10912,group_element_set,500,rf_starter_descriptors,0.22,1.1076000000000001
10925,group_element_set,500,rf_starter_descriptors,1.56,2.7451999999999996
10926,group_element_set,500,rf_starter_descriptors,0.48,1.12
10927,group_element_set,500,rf_starter_descriptors,0.28,1.5456000000000005
10956,group_element_set,500,rf_starter_descriptors,1.24,1.1964000000000001
10971,group_element_set,500,rf_starter_descriptors,2.1,1.3616000000000001
10977,group_element_set,500,rf_starter_descriptors,1.2,0.7048000000000003
10983,group_element_set,500,rf_starter_descriptors,2.3,1.0499999999999998
10987,group_element_set,500,rf_starter_descriptors,1.42,0.9196
10991,group_element_set,500,rf_starter_descriptors,0.44,1.4971999999999996
10996,group_element_set,500,rf_starter_descriptors,0.64,1.6876
11031,group_element_set,500,rf_starter_descriptors,0.56,1.5319999999999998
11033,group_element_set,500,rf_starter_descriptors,1.62,1.6391999999999993
11035,group_element_set,500,rf_starter_descriptors,0.94,1.1931999999999998
11037,group_element_set,500,rf_starter_descriptors,1.54,1.746799999999999
11040,group_element_set,500,rf_starter_descriptors,1.26,1.5583999999999998
11042,group_element_set,500,rf_starter_descriptors,1.04,0.8916000000000004
11044,group_element_set,500,rf_starter_descriptors,1.02,1.7144
11065,group_element_set,500,rf_starter_descriptors,0.94,1.5091999999999997
11082,group_element_set,500,rf_starter_descriptors,1.22,1.3056
11095,group_element_set,500,rf_starter_descriptors,0.1,1.1655999999999997
11102,group_element_set,500,rf_starter_descriptors,0.4,1.0148000000000001
11107,group_element_set,500,rf_starter_descriptors,0.48,1.331599999999999
11109,group_element_set,500,rf_starter_descriptors,1.64,2.223599999999999
11113,group_element_set,500,rf_starter_descriptors,1.2,1.0975999999999997
11115,group_element_set,500,rf_starter_descriptors,1.14,1.1360000000000001
11148,group_element_set,500,rf_starter_descriptors,1.36,0.9083999999999999
11163,group_element_set,500,rf_starter_descriptors,2.8,2.2996000000000008
11190,group_element_set,500,rf_starter_descriptors,1.64,1.2196
11196,group_element_set,500,rf_starter_descriptors,1.04,1.4511999999999998
11201,group_element_set,500,rf_starter_descriptors,1.54,1.694
11212,group_element_set,500,rf_starter_descriptors,2.6,1.838000000000001
11227,group_element_set,500,rf_starter_descriptors,3.36,1.6540000000000006
11230,group_element_set,500,rf_starter_descriptors,0.12,1.4472000000000003
11231,group_element_set,500,rf_starter_descriptors,1.38,1.5512000000000004
11267,group_element_set,500,rf_starter_descriptors,0.78,1.5600000000000003
11268,group_element_set,500,rf_starter_descriptors,-0.04,1.0224
11274,group_element_set,500,rf_starter_descriptors,1.64,2.0148000000000006
11277,group_element_set,500,rf_starter_descriptors,1.2,1.3899999999999997
11285,group_element_set,500,rf_starter_descriptors,1.36,1.7008
11289,group_element_set,500,rf_starter_descriptors,1.94,1.6636000000000004
11301,group_element_set,500,rf_starter_descriptors,1.88,1.3075999999999997
11311,group_element_set,500,rf_starter_descriptors,1.88,1.4504
11323,group_element_set,500,rf_starter_descriptors,1.5,2.09
11326,group_element_set,500,rf_starter_descriptors,1.08,1.6111999999999997
11332,group_element_set,500,rf_starter_descriptors,1.46,0.9936000000000004
11334,group_element_set,500,rf_starter_descriptors,1.74,1.0999999999999999
11342,group_element_set,500,rf_starter_descriptors,2.16,2.6284000000000014
11349,group_element_set,500,rf_starter_descriptors,2.2,0.9136000000000002
11362,group_element_set,500,rf_starter_descriptors,1.92,1.3019999999999998
11368,group_element_set,500,rf_starter_descriptors,0.76,1.1607999999999996
11385,group_element_set,500,rf_starter_descriptors,1.54,1.7744000000000002
11387,group_element_set,500,rf_starter_descriptors,0.66,1.1688000000000003
11390,group_element_set,500,rf_starter_descriptors,1.46,1.1632
11398,group_element_set,500,rf_starter_descriptors,0.98,1.1343999999999996
11417,group_element_set,500,rf_starter_descriptors,1.66,1.3244000000000005
11418,group_element_set,500,rf_starter_descriptors,1.86,1.4876000000000005
11433,group_element_set,500,rf_starter_descriptors,0.46,1.0159999999999996
11443,group_element_set,500,rf_starter_descriptors,0.48,0.7228
11451,group_element_set,500,rf_starter_descriptors,1.24,1.2591999999999999
11452,group_element_set,500,rf_starter_descriptors,2.02,1.8636
11456,group_element_set,500,rf_starter_descriptors,1.04,1.4175999999999995
11458,group_element_set,500,rf_starter_descriptors,0.8,1.4531999999999998
11466,group_element_set,500,rf_starter_descriptors,2.54,2.1439999999999997
11468,group_element_set,500,rf_starter_descriptors,1.88,1.5164
11472,group_element_set,500,rf_starter_descriptors,2.96,1.5259999999999994
11482,group_element_set,500,rf_starter_descriptors,0.86,1.1628
11484,group_element_set,500,rf_starter_descriptors,1.52,1.8423999999999991
11487,group_element_set,500,rf_starter_descriptors,1.04,1.5943999999999994
11490,group_element_set,500,rf_starter_descriptors,1.62,1.4175999999999995
11500,group_element_set,500,rf_starter_descriptors,0.74,1.2963999999999993
11515,group_element_set,500,rf_starter_descriptors,0.66,1.2099999999999995
11516,group_element_set,500,rf_starter_descriptors,1.34,0.8984000000000002
11519,group_element_set,500,rf_starter_descriptors,1.62,1.7239999999999998
11520,group_element_set,500,rf_starter_descriptors,0.58,1.2975999999999994
11527,group_element_set,500,rf_starter_descriptors,2.8,3.0336000000000003
11529,group_element_set,500,rf_starter_descriptors,2.7,2.7980000000000005
11538,group_element_set,500,rf_starter_descriptors,0.46,0.9779999999999996
11540,group_element_set,500,rf_starter_descriptors,2.1,1.5932000000000002
11589,group_element_set,500,rf_starter_descriptors,1.06,1.7660000000000005
11592,group_element_set,500,rf_starter_descriptors,1.14,1.528
11593,group_element_set,500,rf_starter_descriptors,1.42,1.4072
11601,group_element_set,500,rf_starter_descriptors,0.52,1.2160000000000009
11614,group_element_set,500,rf_starter_descriptors,1.2,1.5452000000000001
11621,group_element_set,500,rf_starter_descriptors,1.02,1.1571999999999998
11624,group_element_set,500,rf_starter_descriptors,1.44,1.7984000000000002
11628,group_element_set,500,rf_starter_descriptors,1.5,1.3507999999999998
11634,group_element_set,500,rf_starter_descriptors,0.96,1.6791999999999996
11639,group_element_set,500,rf_starter_descriptors,1.0,1.0315999999999994
11649,group_element_set,500,rf_starter_descriptors,1.2,1.1731999999999998
11659,group_element_set,500,rf_starter_descriptors,2.4,1.5175999999999998
11661,group_element_set,500,rf_starter_descriptors,1.66,1.4519999999999993
11665,group_element_set,500,rf_starter_descriptors,1.5,1.5668
11669,group_element_set,500,rf_starter_descriptors,1.2,1.2379999999999995
11696,group_element_set,500,rf_starter_descriptors,2.64,1.986
11697,group_element_set,500,rf_starter_descriptors,2.12,1.6299999999999997
11699,group_element_set,500,rf_starter_descriptors,1.3,1.6044
11712,group_element_set,500,rf_starter_descriptors,1.46,1.5179999999999996
11714,group_element_set,500,rf_starter_descriptors,0.68,1.2064000000000004
11725,group_element_set,500,rf_starter_descriptors,0.8,1.8287999999999998
11753,group_element_set,500,rf_starter_descriptors,1.04,1.4588000000000005
11760,group_element_set,500,rf_starter_descriptors,1.14,1.2091999999999994
11769,group_element_set,500,rf_starter_descriptors,1.74,1.7263999999999995
11780,group_element_set,500,rf_starter_descriptors,1.22,1.3719999999999997
11786,group_element_set,500,rf_starter_descriptors,1.1,1.4031999999999996
11792,group_element_set,500,rf_starter_descriptors,3.62,1.6540000000000004
11793,group_element_set,500,rf_starter_descriptors,1.12,1.2816000000000003
11795,group_element_set,500,rf_starter_descriptors,1.64,1.1059999999999994
11806,group_element_set,500,rf_starter_descriptors,1.68,2.0660000000000007
11821,group_element_set,500,rf_starter_descriptors,1.1,1.8476000000000001
11824,group_element_set,500,rf_starter_descriptors,1.12,1.8900000000000008
11826,group_element_set,500,rf_starter_descriptors,0.48,1.2564
11827,group_element_set,500,rf_starter_descriptors,2.36,1.8020000000000007
11828,group_element_set,500,rf_starter_descriptors,1.78,1.6915999999999993
11876,group_element_set,500,rf_starter_descriptors,1.48,1.1292000000000002
11877,group_element_set,500,rf_starter_descriptors,3.02,2.0068
11910,group_element_set,500,rf_starter_descriptors,0.6,1.3308000000000004
11919,group_element_set,500,rf_starter_descriptors,1.36,1.6940000000000004
11921,group_element_set,500,rf_starter_descriptors,1.22,1.1447999999999994
11953,group_element_set,500,rf_starter_descriptors,1.02,1.9156000000000009
11956,group_element_set,500,rf_starter_descriptors,1.58,1.7192000000000014
11971,group_element_set,500,rf_starter_descriptors,2.6,1.9383999999999997
11979,group_element_set,500,rf_starter_descriptors,1.96,1.3523999999999996
12011,group_element_set,500,rf_starter_descriptors,1.4,0.9323999999999998
12021,group_element_set,500,rf_starter_descriptors,1.2,1.3536
12028,group_element_set,500,rf_starter_descriptors,0.8,1.1824000000000003
12042,group_element_set,500,rf_starter_descriptors,1.28,1.0619999999999998
12044,group_element_set,500,rf_starter_descriptors,3.0,1.306
12063,group_element_set,500,rf_starter_descriptors,0.72,0.9520000000000006
12065,group_element_set,500,rf_starter_descriptors,0.84,2.5756000000000006
12093,group_element_set,500,rf_starter_descriptors,2.08,1.6879999999999993
12118,group_element_set,500,rf_starter_descriptors,1.18,1.4011999999999998
12120,group_element_set,500,rf_starter_descriptors,0.84,2.6712000000000002
12121,group_element_set,500,rf_starter_descriptors,1.8,1.9472000000000005
12130,group_element_set,500,rf_starter_descriptors,1.08,1.2752000000000006
12136,group_element_set,500,rf_starter_descriptors,1.9,1.6588
12149,group_element_set,500,rf_starter_descriptors,1.26,1.6923999999999995
12153,group_element_set,500,rf_starter_descriptors,1.06,1.5596000000000003
12162,group_element_set,500,rf_starter_descriptors,1.88,2.2099999999999995
12166,group_element_set,500,rf_starter_descriptors,5.16,2.9016
12168,group_element_set,500,rf_starter_descriptors,1.4,1.4603999999999997
12173,group_element_set,500,rf_starter_descriptors,2.62,2.3667999999999996
12178,group_element_set,500,rf_starter_descriptors,1.46,1.2888000000000002
12191,group_element_set,500,rf_starter_descriptors,0.68,1.0639999999999996
12203,group_element_set,500,rf_starter_descriptors,-0.02,1.3688
12208,group_element_set,500,rf_starter_descriptors,0.44,1.4087999999999996
12216,group_element_set,500,rf_starter_descriptors,1.48,1.3536
12217,group_element_set,500,rf_starter_descriptors,-0.02,0.8915999999999998
12225,group_element_set,500,rf_starter_descriptors,1.68,1.4732000000000003
12264,group_element_set,500,rf_starter_descriptors,1.86,2.0516
12273,group_element_set,500,rf_starter_descriptors,0.52,1.4959999999999996
12276,group_element_set,500,rf_starter_descriptors,1.18,1.3556000000000004
