sample_id,split_strategy,budget_label,model,y_true,y_pred
9132,group_reduced_formula,4000,dummy_mean,0.58,1.48479
9137,group_reduced_formula,4000,dummy_mean,2.32,1.48479
9155,group_reduced_formula,4000,dummy_mean,0.8,1.48479
9158,group_reduced_formula,4000,dummy_mean,1.56,1.48479
9181,group_reduced_formula,4000,dummy_mean,1.76,1.48479
9189,group_reduced_formula,4000,dummy_mean,1.02,1.48479
9190,group_reduced_formula,4000,dummy_mean,2.96,1.48479
9191,group_reduced_formula,4000,dummy_mean,1.64,1.48479
9215,group_reduced_formula,4000,dummy_mean,0.96,1.48479
9218,group_reduced_formula,4000,dummy_mean,1.1,1.48479
9219,group_reduced_formula,4000,dummy_mean,2.12,1.48479
9229,group_reduced_formula,4000,dummy_mean,2.68,1.48479
9231,group_reduced_formula,4000,dummy_mean,1.54,1.48479
9249,group_reduced_formula,4000,dummy_mean,1.76,1.48479
9255,group_reduced_formula,4000,dummy_mean,1.88,1.48479
9258,group_reduced_formula,4000,dummy_mean,3.0,1.48479
9276,group_reduced_formula,4000,dummy_mean,0.28,1.48479
9278,group_reduced_formula,4000,dummy_mean,1.16,1.48479
9296,group_reduced_formula,4000,dummy_mean,1.58,1.48479
9306,group_reduced_formula,4000,dummy_mean,0.62,1.48479
9316,group_reduced_formula,4000,dummy_mean,2.82,1.48479
9325,group_reduced_formula,4000,dummy_mean,1.72,1.48479
9333,group_reduced_formula,4000,dummy_mean,1.26,1.48479
9355,group_reduced_formula,4000,dummy_mean,2.1,1.48479
9366,group_reduced_formula,4000,dummy_mean,2.3,1.48479
9367,group_reduced_formula,4000,dummy_mean,2.5,1.48479
9376,group_reduced_formula,4000,dummy_mean,1.98,1.48479
9378,group_reduced_formula,4000,dummy_mean,0.58,1.48479
9404,group_reduced_formula,4000,dummy_mean,1.86,1.48479
9416,group_reduced_formula,4000,dummy_mean,0.84,1.48479
9417,group_reduced_formula,4000,dummy_mean,1.42,1.48479
9428,group_reduced_formula,4000,dummy_mean,1.98,1.48479
9437,group_reduced_formula,4000,dummy_mean,2.14,1.48479
9439,group_reduced_formula,4000,dummy_mean,0.92,1.48479
9441,group_reduced_formula,4000,dummy_mean,1.02,1.48479
9453,group_reduced_formula,4000,dummy_mean,1.98,1.48479
9461,group_reduced_formula,4000,dummy_mean,1.16,1.48479
9475,group_reduced_formula,4000,dummy_mean,1.56,1.48479
9476,group_reduced_formula,4000,dummy_mean,1.32,1.48479
9487,group_reduced_formula,4000,dummy_mean,1.22,1.48479
9490,group_reduced_formula,4000,dummy_mean,1.7,1.48479
9495,group_reduced_formula,4000,dummy_mean,0.58,1.48479
9524,group_reduced_formula,4000,dummy_mean,1.22,1.48479
9527,group_reduced_formula,4000,dummy_mean,2.06,1.48479
9533,group_reduced_formula,4000,dummy_mean,1.64,1.48479
9557,group_reduced_formula,4000,dummy_mean,1.88,1.48479
9564,group_reduced_formula,4000,dummy_mean,1.16,1.48479
9568,group_reduced_formula,4000,dummy_mean,1.32,1.48479
9571,group_reduced_formula,4000,dummy_mean,1.44,1.48479
9579,group_reduced_formula,4000,dummy_mean,1.56,1.48479
9593,group_reduced_formula,4000,dummy_mean,0.52,1.48479
9596,group_reduced_formula,4000,dummy_mean,1.64,1.48479
9604,group_reduced_formula,4000,dummy_mean,3.06,1.48479
9605,group_reduced_formula,4000,dummy_mean,0.98,1.48479
9613,group_reduced_formula,4000,dummy_mean,3.56,1.48479
9614,group_reduced_formula,4000,dummy_mean,0.38,1.48479
9621,group_reduced_formula,4000,dummy_mean,1.4,1.48479
9630,group_reduced_formula,4000,dummy_mean,1.48,1.48479
9639,group_reduced_formula,4000,dummy_mean,0.42,1.48479
9647,group_reduced_formula,4000,dummy_mean,0.42,1.48479
9673,group_reduced_formula,4000,dummy_mean,1.46,1.48479
9685,group_reduced_formula,4000,dummy_mean,3.34,1.48479
9686,group_reduced_formula,4000,dummy_mean,1.68,1.48479
9696,group_reduced_formula,4000,dummy_mean,0.84,1.48479
9698,group_reduced_formula,4000,dummy_mean,1.18,1.48479
9699,group_reduced_formula,4000,dummy_mean,1.14,1.48479
9711,group_reduced_formula,4000,dummy_mean,0.78,1.48479
9714,group_reduced_formula,4000,dummy_mean,3.74,1.48479
9725,group_reduced_formula,4000,dummy_mean,1.86,1.48479
9732,group_reduced_formula,4000,dummy_mean,0.96,1.48479
9737,group_reduced_formula,4000,dummy_mean,2.26,1.48479
9739,group_reduced_formula,4000,dummy_mean,0.96,1.48479
9772,group_reduced_formula,4000,dummy_mean,1.64,1.48479
9775,group_reduced_formula,4000,dummy_mean,0.94,1.48479
9794,group_reduced_formula,4000,dummy_mean,1.4,1.48479
9818,group_reduced_formula,4000,dummy_mean,2.02,1.48479
9819,group_reduced_formula,4000,dummy_mean,2.12,1.48479
9835,group_reduced_formula,4000,dummy_mean,1.64,1.48479
9845,group_reduced_formula,4000,dummy_mean,1.46,1.48479
9852,group_reduced_formula,4000,dummy_mean,1.72,1.48479
9862,group_reduced_formula,4000,dummy_mean,2.44,1.48479
9863,group_reduced_formula,4000,dummy_mean,0.92,1.48479
9888,group_reduced_formula,4000,dummy_mean,1.22,1.48479
9893,group_reduced_formula,4000,dummy_mean,1.84,1.48479
9903,group_reduced_formula,4000,dummy_mean,1.48,1.48479
9912,group_reduced_formula,4000,dummy_mean,1.46,1.48479
9922,group_reduced_formula,4000,dummy_mean,3.52,1.48479
9926,group_reduced_formula,4000,dummy_mean,1.74,1.48479
9930,group_reduced_formula,4000,dummy_mean,1.14,1.48479
9936,group_reduced_formula,4000,dummy_mean,2.74,1.48479
9943,group_reduced_formula,4000,dummy_mean,1.7,1.48479
9948,group_reduced_formula,4000,dummy_mean,0.38,1.48479
9950,group_reduced_formula,4000,dummy_mean,1.74,1.48479
9965,group_reduced_formula,4000,dummy_mean,2.0,1.48479
9968,group_reduced_formula,4000,dummy_mean,4.12,1.48479
9977,group_reduced_formula,4000,dummy_mean,0.8,1.48479
9983,group_reduced_formula,4000,dummy_mean,0.72,1.48479
10037,group_reduced_formula,4000,dummy_mean,0.7,1.48479
10038,group_reduced_formula,4000,dummy_mean,1.88,1.48479
10053,group_reduced_formula,4000,dummy_mean,2.0,1.48479
10058,group_reduced_formula,4000,dummy_mean,1.36,1.48479
10063,group_reduced_formula,4000,dummy_mean,1.06,1.48479
10078,group_reduced_formula,4000,dummy_mean,1.4,1.48479
10081,group_reduced_formula,4000,dummy_mean,0.2,1.48479
10088,group_reduced_formula,4000,dummy_mean,1.8,1.48479
10113,group_reduced_formula,4000,dummy_mean,2.38,1.48479
10125,group_reduced_formula,4000,dummy_mean,1.28,1.48479
10131,group_reduced_formula,4000,dummy_mean,2.14,1.48479
10140,group_reduced_formula,4000,dummy_mean,1.42,1.48479
10142,group_reduced_formula,4000,dummy_mean,1.18,1.48479
10151,group_reduced_formula,4000,dummy_mean,1.0,1.48479
10155,group_reduced_formula,4000,dummy_mean,0.6,1.48479
10168,group_reduced_formula,4000,dummy_mean,0.36,1.48479
10175,group_reduced_formula,4000,dummy_mean,3.54,1.48479
10183,group_reduced_formula,4000,dummy_mean,1.46,1.48479
10207,group_reduced_formula,4000,dummy_mean,2.1,1.48479
10209,group_reduced_formula,4000,dummy_mean,1.6,1.48479
10231,group_reduced_formula,4000,dummy_mean,3.44,1.48479
10233,group_reduced_formula,4000,dummy_mean,0.38,1.48479
10240,group_reduced_formula,4000,dummy_mean,1.76,1.48479
10244,group_reduced_formula,4000,dummy_mean,1.76,1.48479
10261,group_reduced_formula,4000,dummy_mean,3.82,1.48479
10292,group_reduced_formula,4000,dummy_mean,1.12,1.48479
10295,group_reduced_formula,4000,dummy_mean,2.02,1.48479
10296,group_reduced_formula,4000,dummy_mean,2.06,1.48479
10307,group_reduced_formula,4000,dummy_mean,0.6,1.48479
10323,group_reduced_formula,4000,dummy_mean,1.4,1.48479
10327,group_reduced_formula,4000,dummy_mean,1.44,1.48479
10328,group_reduced_formula,4000,dummy_mean,1.56,1.48479
10329,group_reduced_formula,4000,dummy_mean,0.68,1.48479
10330,group_reduced_formula,4000,dummy_mean,1.9,1.48479
10336,group_reduced_formula,4000,dummy_mean,0.96,1.48479
10340,group_reduced_formula,4000,dummy_mean,1.6,1.48479
10358,group_reduced_formula,4000,dummy_mean,2.48,1.48479
10364,group_reduced_formula,4000,dummy_mean,1.6,1.48479
10365,group_reduced_formula,4000,dummy_mean,0.5,1.48479
10395,group_reduced_formula,4000,dummy_mean,1.5,1.48479
10403,group_reduced_formula,4000,dummy_mean,2.06,1.48479
10405,group_reduced_formula,4000,dummy_mean,2.08,1.48479
10416,group_reduced_formula,4000,dummy_mean,1.78,1.48479
10422,group_reduced_formula,4000,dummy_mean,1.38,1.48479
10440,group_reduced_formula,4000,dummy_mean,3.14,1.48479
10476,group_reduced_formula,4000,dummy_mean,1.22,1.48479
10484,group_reduced_formula,4000,dummy_mean,0.5,1.48479
10500,group_reduced_formula,4000,dummy_mean,0.9,1.48479
10503,group_reduced_formula,4000,dummy_mean,1.18,1.48479
10510,group_reduced_formula,4000,dummy_mean,0.58,1.48479
10534,group_reduced_formula,4000,dummy_mean,1.0,1.48479
10536,group_reduced_formula,4000,dummy_mean,1.68,1.48479
10548,group_reduced_formula,4000,dummy_mean,1.88,1.48479
10552,group_reduced_formula,4000,dummy_mean,1.12,1.48479
10557,group_reduced_formula,4000,dummy_mean,1.24,1.48479
10573,group_reduced_formula,4000,dummy_mean,2.02,1.48479
10597,group_reduced_formula,4000,dummy_mean,1.58,1.48479
10611,group_reduced_formula,4000,dummy_mean,2.04,1.48479
10624,group_reduced_formula,4000,dummy_mean,1.34,1.48479
10627,group_reduced_formula,4000,dummy_mean,1.1,1.48479
10631,group_reduced_formula,4000,dummy_mean,0.98,1.48479
10633,group_reduced_formula,4000,dummy_mean,1.48,1.48479
10638,group_reduced_formula,4000,dummy_mean,1.42,1.48479
10639,group_reduced_formula,4000,dummy_mean,-0.16,1.48479
10643,group_reduced_formula,4000,dummy_mean,0.38,1.48479
10650,group_reduced_formula,4000,dummy_mean,2.12,1.48479
10652,group_reduced_formula,4000,dummy_mean,1.58,1.48479
10657,group_reduced_formula,4000,dummy_mean,3.64,1.48479
10688,group_reduced_formula,4000,dummy_mean,1.18,1.48479
10691,group_reduced_formula,4000,dummy_mean,1.06,1.48479
10695,group_reduced_formula,4000,dummy_mean,2.06,1.48479
10702,group_reduced_formula,4000,dummy_mean,3.0,1.48479
10715,group_reduced_formula,4000,dummy_mean,1.02,1.48479
10716,group_reduced_formula,4000,dummy_mean,2.22,1.48479
10729,group_reduced_formula,4000,dummy_mean,2.1,1.48479
10735,group_reduced_formula,4000,dummy_mean,1.02,1.48479
10745,group_reduced_formula,4000,dummy_mean,1.9,1.48479
10783,group_reduced_formula,4000,dummy_mean,1.16,1.48479
10784,group_reduced_formula,4000,dummy_mean,0.64,1.48479
10790,group_reduced_formula,4000,dummy_mean,1.36,1.48479
10797,group_reduced_formula,4000,dummy_mean,3.88,1.48479
10801,group_reduced_formula,4000,dummy_mean,1.68,1.48479
10804,group_reduced_formula,4000,dummy_mean,1.42,1.48479
10827,group_reduced_formula,4000,dummy_mean,1.32,1.48479
10840,group_reduced_formula,4000,dummy_mean,1.58,1.48479
10847,group_reduced_formula,4000,dummy_mean,0.28,1.48479
10857,group_reduced_formula,4000,dummy_mean,1.66,1.48479
10864,group_reduced_formula,4000,dummy_mean,1.58,1.48479
10876,group_reduced_formula,4000,dummy_mean,2.02,1.48479
10880,group_reduced_formula,4000,dummy_mean,1.4,1.48479
10892,group_reduced_formula,4000,dummy_mean,1.02,1.48479
10896,group_reduced_formula,4000,dummy_mean,0.58,1.48479
10928,group_reduced_formula,4000,dummy_mean,0.84,1.48479
10933,group_reduced_formula,4000,dummy_mean,1.76,1.48479
10944,group_reduced_formula,4000,dummy_mean,1.32,1.48479
10952,group_reduced_formula,4000,dummy_mean,2.04,1.48479
10967,group_reduced_formula,4000,dummy_mean,1.8,1.48479
10978,group_reduced_formula,4000,dummy_mean,0.48,1.48479
10984,group_reduced_formula,4000,dummy_mean,1.84,1.48479
10991,group_reduced_formula,4000,dummy_mean,0.44,1.48479
11000,group_reduced_formula,4000,dummy_mean,1.8,1.48479
11010,group_reduced_formula,4000,dummy_mean,1.64,1.48479
11021,group_reduced_formula,4000,dummy_mean,1.06,1.48479
11073,group_reduced_formula,4000,dummy_mean,2.08,1.48479
11080,group_reduced_formula,4000,dummy_mean,0.66,1.48479
11095,group_reduced_formula,4000,dummy_mean,0.1,1.48479
11096,group_reduced_formula,4000,dummy_mean,0.34,1.48479
11098,group_reduced_formula,4000,dummy_mean,4.62,1.48479
11101,group_reduced_formula,4000,dummy_mean,1.96,1.48479
11105,group_reduced_formula,4000,dummy_mean,0.82,1.48479
11115,group_reduced_formula,4000,dummy_mean,1.14,1.48479
11123,group_reduced_formula,4000,dummy_mean,1.48,1.48479
11132,group_reduced_formula,4000,dummy_mean,2.08,1.48479
11143,group_reduced_formula,4000,dummy_mean,0.2,1.48479
11149,group_reduced_formula,4000,dummy_mean,1.86,1.48479
11162,group_reduced_formula,4000,dummy_mean,1.12,1.48479
11172,group_reduced_formula,4000,dummy_mean,3.82,1.48479
11173,group_reduced_formula,4000,dummy_mean,0.56,1.48479
11199,group_reduced_formula,4000,dummy_mean,1.16,1.48479
11205,group_reduced_formula,4000,dummy_mean,1.5,1.48479
11209,group_reduced_formula,4000,dummy_mean,1.48,1.48479
11211,group_reduced_formula,4000,dummy_mean,1.68,1.48479
11232,group_reduced_formula,4000,dummy_mean,0.72,1.48479
11238,group_reduced_formula,4000,dummy_mean,1.54,1.48479
11246,group_reduced_formula,4000,dummy_mean,0.78,1.48479
11252,group_reduced_formula,4000,dummy_mean,2.16,1.48479
11258,group_reduced_formula,4000,dummy_mean,1.4,1.48479
11275,group_reduced_formula,4000,dummy_mean,0.8,1.48479
11279,group_reduced_formula,4000,dummy_mean,1.06,1.48479
11301,group_reduced_formula,4000,dummy_mean,1.88,1.48479
11322,group_reduced_formula,4000,dummy_mean,1.12,1.48479
11324,group_reduced_formula,4000,dummy_mean,1.9,1.48479
11326,group_reduced_formula,4000,dummy_mean,1.08,1.48479
11349,group_reduced_formula,4000,dummy_mean,2.2,1.48479
11359,group_reduced_formula,4000,dummy_mean,0.96,1.48479
11360,group_reduced_formula,4000,dummy_mean,2.82,1.48479
11378,group_reduced_formula,4000,dummy_mean,1.84,1.48479
11382,group_reduced_formula,4000,dummy_mean,1.28,1.48479
11393,group_reduced_formula,4000,dummy_mean,0.72,1.48479
11409,group_reduced_formula,4000,dummy_mean,1.6,1.48479
11434,group_reduced_formula,4000,dummy_mean,1.34,1.48479
11440,group_reduced_formula,4000,dummy_mean,1.52,1.48479
11444,group_reduced_formula,4000,dummy_mean,1.38,1.48479
11454,group_reduced_formula,4000,dummy_mean,1.54,1.48479
11475,group_reduced_formula,4000,dummy_mean,1.72,1.48479
11485,group_reduced_formula,4000,dummy_mean,1.18,1.48479
11506,group_reduced_formula,4000,dummy_mean,1.44,1.48479
11557,group_reduced_formula,4000,dummy_mean,2.36,1.48479
11561,group_reduced_formula,4000,dummy_mean,1.26,1.48479
11582,group_reduced_formula,4000,dummy_mean,1.16,1.48479
11602,group_reduced_formula,4000,dummy_mean,0.56,1.48479
11606,group_reduced_formula,4000,dummy_mean,1.92,1.48479
11610,group_reduced_formula,4000,dummy_mean,0.4,1.48479
11622,group_reduced_formula,4000,dummy_mean,2.96,1.48479
11626,group_reduced_formula,4000,dummy_mean,1.7,1.48479
11632,group_reduced_formula,4000,dummy_mean,1.36,1.48479
11648,group_reduced_formula,4000,dummy_mean,1.62,1.48479
11662,group_reduced_formula,4000,dummy_mean,1.9,1.48479
11681,group_reduced_formula,4000,dummy_mean,1.26,1.48479
11695,group_reduced_formula,4000,dummy_mean,1.24,1.48479
11708,group_reduced_formula,4000,dummy_mean,1.06,1.48479
11712,group_reduced_formula,4000,dummy_mean,1.46,1.48479
11724,group_reduced_formula,4000,dummy_mean,0.76,1.48479
11741,group_reduced_formula,4000,dummy_mean,3.12,1.48479
11743,group_reduced_formula,4000,dummy_mean,0.98,1.48479
11762,group_reduced_formula,4000,dummy_mean,1.1,1.48479
11780,group_reduced_formula,4000,dummy_mean,1.22,1.48479
11816,group_reduced_formula,4000,dummy_mean,2.24,1.48479
11846,group_reduced_formula,4000,dummy_mean,0.94,1.48479
11854,group_reduced_formula,4000,dummy_mean,0.74,1.48479
11884,group_reduced_formula,4000,dummy_mean,1.14,1.48479
11886,group_reduced_formula,4000,dummy_mean,0.4,1.48479
11894,group_reduced_formula,4000,dummy_mean,0.8,1.48479
11897,group_reduced_formula,4000,dummy_mean,0.74,1.48479
11898,group_reduced_formula,4000,dummy_mean,1.92,1.48479
11899,group_reduced_formula,4000,dummy_mean,1.18,1.48479
11917,group_reduced_formula,4000,dummy_mean,2.4,1.48479
11938,group_reduced_formula,4000,dummy_mean,1.54,1.48479
11964,group_reduced_formula,4000,dummy_mean,1.14,1.48479
11975,group_reduced_formula,4000,dummy_mean,1.04,1.48479
11978,group_reduced_formula,4000,dummy_mean,1.16,1.48479
11986,group_reduced_formula,4000,dummy_mean,1.64,1.48479
11992,group_reduced_formula,4000,dummy_mean,3.5,1.48479
12004,group_reduced_formula,4000,dummy_mean,0.92,1.48479
12013,group_reduced_formula,4000,dummy_mean,2.66,1.48479
12052,group_reduced_formula,4000,dummy_mean,1.08,1.48479
12068,group_reduced_formula,4000,dummy_mean,2.44,1.48479
12074,group_reduced_formula,4000,dummy_mean,2.06,1.48479
12079,group_reduced_formula,4000,dummy_mean,1.36,1.48479
12081,group_reduced_formula,4000,dummy_mean,1.12,1.48479
12084,group_reduced_formula,4000,dummy_mean,1.12,1.48479
12085,group_reduced_formula,4000,dummy_mean,1.38,1.48479
12110,group_reduced_formula,4000,dummy_mean,0.12,1.48479
12140,group_reduced_formula,4000,dummy_mean,1.2,1.48479
12160,group_reduced_formula,4000,dummy_mean,1.16,1.48479
12163,group_reduced_formula,4000,dummy_mean,0.54,1.48479
12174,group_reduced_formula,4000,dummy_mean,1.68,1.48479
12175,group_reduced_formula,4000,dummy_mean,1.7,1.48479
12176,group_reduced_formula,4000,dummy_mean,2.1,1.48479
12177,group_reduced_formula,4000,dummy_mean,2.66,1.48479
12216,group_reduced_formula,4000,dummy_mean,1.48,1.48479
12219,group_reduced_formula,4000,dummy_mean,1.12,1.48479
12223,group_reduced_formula,4000,dummy_mean,2.86,1.48479
12256,group_reduced_formula,4000,dummy_mean,4.18,1.48479
12269,group_reduced_formula,4000,dummy_mean,0.66,1.48479
12271,group_reduced_formula,4000,dummy_mean,2.84,1.48479
12313,group_reduced_formula,4000,dummy_mean,0.56,1.48479
12315,group_reduced_formula,4000,dummy_mean,1.18,1.48479
12331,group_reduced_formula,4000,dummy_mean,3.8,1.48479
12336,group_reduced_formula,4000,dummy_mean,2.36,1.48479
12340,group_reduced_formula,4000,dummy_mean,0.7,1.48479
12342,group_reduced_formula,4000,dummy_mean,0.5,1.48479
12343,group_reduced_formula,4000,dummy_mean,0.64,1.48479
12346,group_reduced_formula,4000,dummy_mean,1.92,1.48479
12347,group_reduced_formula,4000,dummy_mean,2.12,1.48479
12350,group_reduced_formula,4000,dummy_mean,1.24,1.48479
12355,group_reduced_formula,4000,dummy_mean,1.6,1.48479
12364,group_reduced_formula,4000,dummy_mean,1.0,1.48479
12380,group_reduced_formula,4000,dummy_mean,1.92,1.48479
12392,group_reduced_formula,4000,dummy_mean,0.38,1.48479
12393,group_reduced_formula,4000,dummy_mean,1.64,1.48479
12395,group_reduced_formula,4000,dummy_mean,3.14,1.48479
12407,group_reduced_formula,4000,dummy_mean,1.44,1.48479
12411,group_reduced_formula,4000,dummy_mean,2.14,1.48479
12414,group_reduced_formula,4000,dummy_mean,1.2,1.48479
12415,group_reduced_formula,4000,dummy_mean,0.82,1.48479
12416,group_reduced_formula,4000,dummy_mean,0.96,1.48479
12418,group_reduced_formula,4000,dummy_mean,1.82,1.48479
12426,group_reduced_formula,4000,dummy_mean,1.22,1.48479
12427,group_reduced_formula,4000,dummy_mean,0.92,1.48479
12440,group_reduced_formula,4000,dummy_mean,1.2,1.48479
12460,group_reduced_formula,4000,dummy_mean,3.9,1.48479
12463,group_reduced_formula,4000,dummy_mean,0.32,1.48479
12464,group_reduced_formula,4000,dummy_mean,0.08,1.48479
12479,group_reduced_formula,4000,dummy_mean,1.94,1.48479
12491,group_reduced_formula,4000,dummy_mean,0.44,1.48479
12493,group_reduced_formula,4000,dummy_mean,1.98,1.48479
12510,group_reduced_formula,4000,dummy_mean,1.3,1.48479
12521,group_reduced_formula,4000,dummy_mean,1.92,1.48479
12524,group_reduced_formula,4000,dummy_mean,1.34,1.48479
12562,group_reduced_formula,4000,dummy_mean,1.8,1.48479
12565,group_reduced_formula,4000,dummy_mean,2.86,1.48479
12566,group_reduced_formula,4000,dummy_mean,1.22,1.48479
12569,group_reduced_formula,4000,dummy_mean,1.26,1.48479
12577,group_reduced_formula,4000,dummy_mean,1.26,1.48479
12596,group_reduced_formula,4000,dummy_mean,1.12,1.48479
12627,group_reduced_formula,4000,dummy_mean,2.44,1.48479
12631,group_reduced_formula,4000,dummy_mean,1.56,1.48479
12651,group_reduced_formula,4000,dummy_mean,1.36,1.48479
12656,group_reduced_formula,4000,dummy_mean,1.0,1.48479
12676,group_reduced_formula,4000,dummy_mean,1.26,1.48479
12677,group_reduced_formula,4000,dummy_mean,1.04,1.48479
12700,group_reduced_formula,4000,dummy_mean,0.64,1.48479
12703,group_reduced_formula,4000,dummy_mean,0.78,1.48479
12708,group_reduced_formula,4000,dummy_mean,1.3,1.48479
12713,group_reduced_formula,4000,dummy_mean,2.72,1.48479
12715,group_reduced_formula,4000,dummy_mean,1.7,1.48479
12723,group_reduced_formula,4000,dummy_mean,1.6,1.48479
12727,group_reduced_formula,4000,dummy_mean,1.08,1.48479
12730,group_reduced_formula,4000,dummy_mean,0.98,1.48479
12735,group_reduced_formula,4000,dummy_mean,2.38,1.48479
12752,group_reduced_formula,4000,dummy_mean,1.3,1.48479
12804,group_reduced_formula,4000,dummy_mean,1.62,1.48479
12810,group_reduced_formula,4000,dummy_mean,1.08,1.48479
12812,group_reduced_formula,4000,dummy_mean,2.78,1.48479
12842,group_reduced_formula,4000,dummy_mean,1.08,1.48479
12848,group_reduced_formula,4000,dummy_mean,1.22,1.48479
12864,group_reduced_formula,4000,dummy_mean,1.54,1.48479
12870,group_reduced_formula,4000,dummy_mean,1.4,1.48479
12893,group_reduced_formula,4000,dummy_mean,0.98,1.48479
12909,group_reduced_formula,4000,dummy_mean,2.2,1.48479
12931,group_reduced_formula,4000,dummy_mean,1.1,1.48479
12939,group_reduced_formula,4000,dummy_mean,1.08,1.48479
12941,group_reduced_formula,4000,dummy_mean,1.88,1.48479
12944,group_reduced_formula,4000,dummy_mean,2.34,1.48479
12951,group_reduced_formula,4000,dummy_mean,1.38,1.48479
12956,group_reduced_formula,4000,dummy_mean,1.62,1.48479
12965,group_reduced_formula,4000,dummy_mean,4.3,1.48479
12967,group_reduced_formula,4000,dummy_mean,1.8,1.48479
12977,group_reduced_formula,4000,dummy_mean,1.58,1.48479
12978,group_reduced_formula,4000,dummy_mean,1.94,1.48479
12983,group_reduced_formula,4000,dummy_mean,0.92,1.48479
12991,group_reduced_formula,4000,dummy_mean,0.76,1.48479
13009,group_reduced_formula,4000,dummy_mean,0.72,1.48479
13019,group_reduced_formula,4000,dummy_mean,2.72,1.48479
13026,group_reduced_formula,4000,dummy_mean,3.16,1.48479
13044,group_reduced_formula,4000,dummy_mean,1.74,1.48479
13047,group_reduced_formula,4000,dummy_mean,1.54,1.48479
13054,group_reduced_formula,4000,dummy_mean,1.22,1.48479
13060,group_reduced_formula,4000,dummy_mean,1.38,1.48479
13061,group_reduced_formula,4000,dummy_mean,1.34,1.48479
13062,group_reduced_formula,4000,dummy_mean,1.78,1.48479
13069,group_reduced_formula,4000,dummy_mean,1.24,1.48479
13074,group_reduced_formula,4000,dummy_mean,0.96,1.48479
13093,group_reduced_formula,4000,dummy_mean,2.26,1.48479
13104,group_reduced_formula,4000,dummy_mean,1.14,1.48479
13124,group_reduced_formula,4000,dummy_mean,1.04,1.48479
13126,group_reduced_formula,4000,dummy_mean,1.72,1.48479
13128,group_reduced_formula,4000,dummy_mean,0.9,1.48479
13132,group_reduced_formula,4000,dummy_mean,1.16,1.48479
13140,group_reduced_formula,4000,dummy_mean,2.08,1.48479
13148,group_reduced_formula,4000,dummy_mean,2.22,1.48479
13162,group_reduced_formula,4000,dummy_mean,1.52,1.48479
13168,group_reduced_formula,4000,dummy_mean,1.18,1.48479
13194,group_reduced_formula,4000,dummy_mean,1.76,1.48479
13208,group_reduced_formula,4000,dummy_mean,3.2,1.48479
13212,group_reduced_formula,4000,dummy_mean,1.76,1.48479
13214,group_reduced_formula,4000,dummy_mean,1.8,1.48479
13215,group_reduced_formula,4000,dummy_mean,2.28,1.48479
13216,group_reduced_formula,4000,dummy_mean,1.52,1.48479
13237,group_reduced_formula,4000,dummy_mean,0.9,1.48479
13281,group_reduced_formula,4000,dummy_mean,0.82,1.48479
13300,group_reduced_formula,4000,dummy_mean,0.78,1.48479
13313,group_reduced_formula,4000,dummy_mean,0.94,1.48479
13340,group_reduced_formula,4000,dummy_mean,0.3,1.48479
13344,group_reduced_formula,4000,dummy_mean,1.2,1.48479
13350,group_reduced_formula,4000,dummy_mean,2.06,1.48479
13356,group_reduced_formula,4000,dummy_mean,1.44,1.48479
13364,group_reduced_formula,4000,dummy_mean,1.22,1.48479
13376,group_reduced_formula,4000,dummy_mean,1.22,1.48479
13394,group_reduced_formula,4000,dummy_mean,0.18,1.48479
13409,group_reduced_formula,4000,dummy_mean,1.28,1.48479
13423,group_reduced_formula,4000,dummy_mean,1.52,1.48479
13424,group_reduced_formula,4000,dummy_mean,1.34,1.48479
13442,group_reduced_formula,4000,dummy_mean,2.06,1.48479
13443,group_reduced_formula,4000,dummy_mean,1.66,1.48479
13454,group_reduced_formula,4000,dummy_mean,1.72,1.48479
13458,group_reduced_formula,4000,dummy_mean,1.46,1.48479
13466,group_reduced_formula,4000,dummy_mean,1.66,1.48479
13480,group_reduced_formula,4000,dummy_mean,1.18,1.48479
13515,group_reduced_formula,4000,dummy_mean,1.14,1.48479
13540,group_reduced_formula,4000,dummy_mean,1.0,1.48479
13563,group_reduced_formula,4000,dummy_mean,2.4,1.48479
13568,group_reduced_formula,4000,dummy_mean,1.12,1.48479
13580,group_reduced_formula,4000,dummy_mean,1.34,1.48479
13584,group_reduced_formula,4000,dummy_mean,1.18,1.48479
13591,group_reduced_formula,4000,dummy_mean,1.2,1.48479
13602,group_reduced_formula,4000,dummy_mean,2.68,1.48479
13627,group_reduced_formula,4000,dummy_mean,0.66,1.48479
13634,group_reduced_formula,4000,dummy_mean,0.04,1.48479
13642,group_reduced_formula,4000,dummy_mean,1.62,1.48479
13656,group_reduced_formula,4000,dummy_mean,1.94,1.48479
13678,group_reduced_formula,4000,dummy_mean,0.3,1.48479
13695,group_reduced_formula,4000,dummy_mean,0.8,1.48479
13709,group_reduced_formula,4000,dummy_mean,1.66,1.48479
13711,group_reduced_formula,4000,dummy_mean,1.08,1.48479
13717,group_reduced_formula,4000,dummy_mean,0.18,1.48479
13718,group_reduced_formula,4000,dummy_mean,1.8,1.48479
13719,group_reduced_formula,4000,dummy_mean,2.16,1.48479
13728,group_reduced_formula,4000,dummy_mean,1.1,1.48479
13736,group_reduced_formula,4000,dummy_mean,1.12,1.48479
13743,group_reduced_formula,4000,dummy_mean,1.12,1.48479
13745,group_reduced_formula,4000,dummy_mean,0.84,1.48479
