sample_id,split_strategy,budget_label,model,y_true,y_pred
7589,group_reduced_formula,full,rf_starter_descriptors,1.28,2.031999999999999
7591,group_reduced_formula,full,rf_starter_descriptors,1.54,2.4935999999999994
7605,group_reduced_formula,full,rf_starter_descriptors,2.82,2.2036
7619,group_reduced_formula,full,rf_starter_descriptors,2.9,2.2896000000000005
7632,group_reduced_formula,full,rf_starter_descriptors,1.36,1.8664000000000007
7639,group_reduced_formula,full,rf_starter_descriptors,0.64,0.6551999999999997
7653,group_reduced_formula,full,rf_starter_descriptors,2.7,2.665599999999999
7659,group_reduced_formula,full,rf_starter_descriptors,1.38,1.5536000000000003
7666,group_reduced_formula,full,rf_starter_descriptors,1.14,1.939999999999999
7673,group_reduced_formula,full,rf_starter_descriptors,2.14,1.9067999999999992
7680,group_reduced_formula,full,rf_starter_descriptors,0.98,1.2144
7686,group_reduced_formula,full,rf_starter_descriptors,1.24,0.8051999999999997
7687,group_reduced_formula,full,rf_starter_descriptors,1.64,1.8664000000000005
7694,group_reduced_formula,full,rf_starter_descriptors,2.56,1.6507999999999994
7696,group_reduced_formula,full,rf_starter_descriptors,0.86,1.3652000000000002
7708,group_reduced_formula,full,rf_starter_descriptors,2.58,1.6123999999999998
7723,group_reduced_formula,full,rf_starter_descriptors,1.0,1.1883999999999997
7732,group_reduced_formula,full,rf_starter_descriptors,0.68,1.0816
7739,group_reduced_formula,full,rf_starter_descriptors,0.84,1.1847999999999996
7742,group_reduced_formula,full,rf_starter_descriptors,1.26,1.6232000000000004
7748,group_reduced_formula,full,rf_starter_descriptors,2.58,2.7916000000000003
7753,group_reduced_formula,full,rf_starter_descriptors,2.08,2.2336
7791,group_reduced_formula,full,rf_starter_descriptors,1.58,1.2503999999999997
7813,group_reduced_formula,full,rf_starter_descriptors,1.82,1.9684
7836,group_reduced_formula,full,rf_starter_descriptors,1.18,1.3407999999999998
7850,group_reduced_formula,full,rf_starter_descriptors,1.72,1.8032000000000001
7856,group_reduced_formula,full,rf_starter_descriptors,0.86,1.6596000000000002
7883,group_reduced_formula,full,rf_starter_descriptors,1.04,1.331999999999999
7887,group_reduced_formula,full,rf_starter_descriptors,3.46,2.5911999999999993
7892,group_reduced_formula,full,rf_starter_descriptors,1.44,1.3275999999999997
7894,group_reduced_formula,full,rf_starter_descriptors,2.84,2.6811999999999996
7899,group_reduced_formula,full,rf_starter_descriptors,1.0,1.1560000000000001
7914,group_reduced_formula,full,rf_starter_descriptors,1.8,1.5727999999999995
7928,group_reduced_formula,full,rf_starter_descriptors,0.84,1.1436
7930,group_reduced_formula,full,rf_starter_descriptors,0.5,0.7132000000000002
7952,group_reduced_formula,full,rf_starter_descriptors,2.28,1.3052
7962,group_reduced_formula,full,rf_starter_descriptors,1.0,1.0823999999999998
7963,group_reduced_formula,full,rf_starter_descriptors,1.24,1.2664000000000002
7969,group_reduced_formula,full,rf_starter_descriptors,1.14,1.1855999999999993
7972,group_reduced_formula,full,rf_starter_descriptors,1.52,1.2983999999999998
7987,group_reduced_formula,full,rf_starter_descriptors,1.38,1.5287999999999997
8004,group_reduced_formula,full,rf_starter_descriptors,2.64,2.5932000000000004
8035,group_reduced_formula,full,rf_starter_descriptors,1.54,1.296400000000001
8040,group_reduced_formula,full,rf_starter_descriptors,2.12,1.8551999999999997
8042,group_reduced_formula,full,rf_starter_descriptors,1.54,1.1775999999999995
8047,group_reduced_formula,full,rf_starter_descriptors,1.02,1.2528000000000001
8055,group_reduced_formula,full,rf_starter_descriptors,1.36,1.3608000000000005
8059,group_reduced_formula,full,rf_starter_descriptors,1.92,1.2108
8092,group_reduced_formula,full,rf_starter_descriptors,1.34,1.4256
8104,group_reduced_formula,full,rf_starter_descriptors,1.06,1.0832000000000002
8105,group_reduced_formula,full,rf_starter_descriptors,1.24,1.4223999999999999
8106,group_reduced_formula,full,rf_starter_descriptors,1.62,1.628000000000001
8125,group_reduced_formula,full,rf_starter_descriptors,2.46,2.4480000000000013
8127,group_reduced_formula,full,rf_starter_descriptors,1.8,1.5576
8130,group_reduced_formula,full,rf_starter_descriptors,2.24,1.7408000000000001
8151,group_reduced_formula,full,rf_starter_descriptors,0.84,1.0944000000000003
8159,group_reduced_formula,full,rf_starter_descriptors,1.46,1.2868000000000004
8166,group_reduced_formula,full,rf_starter_descriptors,1.1,1.2672
8170,group_reduced_formula,full,rf_starter_descriptors,1.0,1.2075999999999996
8175,group_reduced_formula,full,rf_starter_descriptors,0.48,1.1203999999999998
8190,group_reduced_formula,full,rf_starter_descriptors,1.5,1.0712000000000002
8194,group_reduced_formula,full,rf_starter_descriptors,1.56,1.2740000000000002
8203,group_reduced_formula,full,rf_starter_descriptors,0.94,0.972
8205,group_reduced_formula,full,rf_starter_descriptors,3.4,2.5627999999999993
8264,group_reduced_formula,full,rf_starter_descriptors,1.36,1.3116000000000003
8272,group_reduced_formula,full,rf_starter_descriptors,2.0,1.5916000000000006
8274,group_reduced_formula,full,rf_starter_descriptors,1.14,1.2472000000000003
8276,group_reduced_formula,full,rf_starter_descriptors,0.86,1.3008000000000002
8277,group_reduced_formula,full,rf_starter_descriptors,0.82,1.3852000000000004
8298,group_reduced_formula,full,rf_starter_descriptors,1.62,1.2692000000000005
8303,group_reduced_formula,full,rf_starter_descriptors,2.88,2.108799999999999
8312,group_reduced_formula,full,rf_starter_descriptors,0.5,1.5012
8315,group_reduced_formula,full,rf_starter_descriptors,1.86,2.4991999999999996
8330,group_reduced_formula,full,rf_starter_descriptors,1.54,1.3264000000000002
8345,group_reduced_formula,full,rf_starter_descriptors,0.52,1.4607999999999992
8389,group_reduced_formula,full,rf_starter_descriptors,1.8,1.2232
8390,group_reduced_formula,full,rf_starter_descriptors,1.18,0.6207999999999998
8399,group_reduced_formula,full,rf_starter_descriptors,1.86,1.7804
8404,group_reduced_formula,full,rf_starter_descriptors,0.8,0.5856000000000003
8413,group_reduced_formula,full,rf_starter_descriptors,1.52,1.3891999999999998
8423,group_reduced_formula,full,rf_starter_descriptors,0.74,1.0736
8429,group_reduced_formula,full,rf_starter_descriptors,0.9,1.318
8430,group_reduced_formula,full,rf_starter_descriptors,0.46,0.7888000000000003
8435,group_reduced_formula,full,rf_starter_descriptors,0.88,1.1503999999999999
8439,group_reduced_formula,full,rf_starter_descriptors,1.3,1.2588000000000004
8451,group_reduced_formula,full,rf_starter_descriptors,1.66,1.2927999999999995
8459,group_reduced_formula,full,rf_starter_descriptors,1.14,1.0995999999999997
8464,group_reduced_formula,full,rf_starter_descriptors,2.94,1.8244000000000005
8483,group_reduced_formula,full,rf_starter_descriptors,0.68,0.6524000000000001
8487,group_reduced_formula,full,rf_starter_descriptors,0.52,0.9192
8489,group_reduced_formula,full,rf_starter_descriptors,1.22,1.3387999999999993
8499,group_reduced_formula,full,rf_starter_descriptors,2.52,2.2416000000000005
8529,group_reduced_formula,full,rf_starter_descriptors,1.84,1.7235999999999998
8538,group_reduced_formula,full,rf_starter_descriptors,1.38,1.3592000000000002
8574,group_reduced_formula,full,rf_starter_descriptors,1.54,1.2579999999999993
8575,group_reduced_formula,full,rf_starter_descriptors,1.94,1.4196
8578,group_reduced_formula,full,rf_starter_descriptors,2.84,1.7163999999999995
8602,group_reduced_formula,full,rf_starter_descriptors,1.5,1.5196
8605,group_reduced_formula,full,rf_starter_descriptors,0.74,1.0263999999999998
8630,group_reduced_formula,full,rf_starter_descriptors,2.24,2.2971999999999992
8640,group_reduced_formula,full,rf_starter_descriptors,0.38,1.1807999999999996
8656,group_reduced_formula,full,rf_starter_descriptors,1.94,1.4335999999999995
8659,group_reduced_formula,full,rf_starter_descriptors,1.78,1.2888000000000002
8684,group_reduced_formula,full,rf_starter_descriptors,2.46,1.8352000000000002
8686,group_reduced_formula,full,rf_starter_descriptors,2.76,2.5208
8691,group_reduced_formula,full,rf_starter_descriptors,1.18,1.1332000000000004
8712,group_reduced_formula,full,rf_starter_descriptors,1.32,1.0912000000000004
8726,group_reduced_formula,full,rf_starter_descriptors,0.76,0.6983999999999999
8741,group_reduced_formula,full,rf_starter_descriptors,1.38,1.0692
8754,group_reduced_formula,full,rf_starter_descriptors,1.22,1.2059999999999997
8757,group_reduced_formula,full,rf_starter_descriptors,0.9,1.0011999999999999
8758,group_reduced_formula,full,rf_starter_descriptors,1.88,1.4904000000000002
8766,group_reduced_formula,full,rf_starter_descriptors,1.6,1.7468000000000001
8793,group_reduced_formula,full,rf_starter_descriptors,1.26,1.7744000000000006
8798,group_reduced_formula,full,rf_starter_descriptors,1.44,1.7932
8804,group_reduced_formula,full,rf_starter_descriptors,1.86,1.4848000000000001
8808,group_reduced_formula,full,rf_starter_descriptors,1.82,1.4151999999999998
8852,group_reduced_formula,full,rf_starter_descriptors,1.24,1.0347999999999997
8859,group_reduced_formula,full,rf_starter_descriptors,1.54,1.1443999999999996
8869,group_reduced_formula,full,rf_starter_descriptors,1.08,0.6672
8871,group_reduced_formula,full,rf_starter_descriptors,2.02,2.0491999999999995
8879,group_reduced_formula,full,rf_starter_descriptors,1.32,1.7572000000000003
8886,group_reduced_formula,full,rf_starter_descriptors,1.04,0.8944
8891,group_reduced_formula,full,rf_starter_descriptors,0.9,0.7060000000000001
8902,group_reduced_formula,full,rf_starter_descriptors,0.98,0.8999999999999999
8905,group_reduced_formula,full,rf_starter_descriptors,1.18,1.1471999999999998
8910,group_reduced_formula,full,rf_starter_descriptors,1.52,1.376
8911,group_reduced_formula,full,rf_starter_descriptors,1.56,1.3360000000000003
8917,group_reduced_formula,full,rf_starter_descriptors,2.64,2.822800000000001
8943,group_reduced_formula,full,rf_starter_descriptors,0.36,0.7071999999999999
8947,group_reduced_formula,full,rf_starter_descriptors,0.86,0.9032000000000003
8952,group_reduced_formula,full,rf_starter_descriptors,1.4,1.4076000000000009
8956,group_reduced_formula,full,rf_starter_descriptors,1.18,1.1392000000000002
8978,group_reduced_formula,full,rf_starter_descriptors,0.74,1.3327999999999998
8995,group_reduced_formula,full,rf_starter_descriptors,1.06,1.0912000000000002
8996,group_reduced_formula,full,rf_starter_descriptors,1.86,1.6227999999999998
9005,group_reduced_formula,full,rf_starter_descriptors,1.58,1.5816000000000003
9008,group_reduced_formula,full,rf_starter_descriptors,1.7,1.2491999999999996
9022,group_reduced_formula,full,rf_starter_descriptors,2.62,2.415600000000001
9033,group_reduced_formula,full,rf_starter_descriptors,0.46,2.2768000000000006
9043,group_reduced_formula,full,rf_starter_descriptors,2.74,2.0147999999999997
9049,group_reduced_formula,full,rf_starter_descriptors,0.78,0.4548000000000002
9053,group_reduced_formula,full,rf_starter_descriptors,1.22,1.5447999999999993
9062,group_reduced_formula,full,rf_starter_descriptors,1.14,1.2808000000000002
9088,group_reduced_formula,full,rf_starter_descriptors,1.6,1.0999999999999999
9096,group_reduced_formula,full,rf_starter_descriptors,1.1,1.0148000000000001
9115,group_reduced_formula,full,rf_starter_descriptors,0.54,1.2328000000000001
9132,group_reduced_formula,full,rf_starter_descriptors,0.58,1.0147999999999997
9137,group_reduced_formula,full,rf_starter_descriptors,2.32,2.1724
9155,group_reduced_formula,full,rf_starter_descriptors,0.8,1.8319999999999999
9158,group_reduced_formula,full,rf_starter_descriptors,1.56,0.9076
9181,group_reduced_formula,full,rf_starter_descriptors,1.76,1.4172
9189,group_reduced_formula,full,rf_starter_descriptors,1.02,1.3424000000000005
9190,group_reduced_formula,full,rf_starter_descriptors,2.96,1.8048000000000002
9191,group_reduced_formula,full,rf_starter_descriptors,1.64,2.5167999999999995
9215,group_reduced_formula,full,rf_starter_descriptors,0.96,1.936800000000001
9218,group_reduced_formula,full,rf_starter_descriptors,1.1,1.3328000000000009
9219,group_reduced_formula,full,rf_starter_descriptors,2.12,1.1460000000000006
9229,group_reduced_formula,full,rf_starter_descriptors,2.68,2.6915999999999998
9231,group_reduced_formula,full,rf_starter_descriptors,1.54,1.0615999999999997
9249,group_reduced_formula,full,rf_starter_descriptors,1.76,1.6576000000000004
9255,group_reduced_formula,full,rf_starter_descriptors,1.88,1.6056000000000004
9258,group_reduced_formula,full,rf_starter_descriptors,3.0,2.0439999999999996
9276,group_reduced_formula,full,rf_starter_descriptors,0.28,0.8263999999999999
9278,group_reduced_formula,full,rf_starter_descriptors,1.16,1.004
9296,group_reduced_formula,full,rf_starter_descriptors,1.58,1.2164000000000004
9306,group_reduced_formula,full,rf_starter_descriptors,0.62,1.0452000000000001
9316,group_reduced_formula,full,rf_starter_descriptors,2.82,1.6404000000000007
9325,group_reduced_formula,full,rf_starter_descriptors,1.72,1.2112
9333,group_reduced_formula,full,rf_starter_descriptors,1.26,1.3860000000000008
9355,group_reduced_formula,full,rf_starter_descriptors,2.1,1.0892000000000002
9366,group_reduced_formula,full,rf_starter_descriptors,2.3,1.5179999999999996
9367,group_reduced_formula,full,rf_starter_descriptors,2.5,2.734800000000001
9376,group_reduced_formula,full,rf_starter_descriptors,1.98,1.5696
9378,group_reduced_formula,full,rf_starter_descriptors,0.58,1.6343999999999994
9404,group_reduced_formula,full,rf_starter_descriptors,1.86,2.3540000000000005
9416,group_reduced_formula,full,rf_starter_descriptors,0.84,1.0036
9417,group_reduced_formula,full,rf_starter_descriptors,1.42,1.5383999999999998
9428,group_reduced_formula,full,rf_starter_descriptors,1.98,1.7296
9437,group_reduced_formula,full,rf_starter_descriptors,2.14,1.5792
9439,group_reduced_formula,full,rf_starter_descriptors,0.92,1.4588000000000005
9441,group_reduced_formula,full,rf_starter_descriptors,1.02,1.1915999999999995
9453,group_reduced_formula,full,rf_starter_descriptors,1.98,1.2576000000000005
9461,group_reduced_formula,full,rf_starter_descriptors,1.16,1.0048000000000001
9475,group_reduced_formula,full,rf_starter_descriptors,1.56,1.1831999999999996
9476,group_reduced_formula,full,rf_starter_descriptors,1.32,2.6544000000000008
9487,group_reduced_formula,full,rf_starter_descriptors,1.22,1.4543999999999997
9490,group_reduced_formula,full,rf_starter_descriptors,1.7,1.4072
9495,group_reduced_formula,full,rf_starter_descriptors,0.58,1.0108000000000004
9524,group_reduced_formula,full,rf_starter_descriptors,1.22,1.3807999999999998
9527,group_reduced_formula,full,rf_starter_descriptors,2.06,1.4884000000000004
9533,group_reduced_formula,full,rf_starter_descriptors,1.64,1.1423999999999999
9557,group_reduced_formula,full,rf_starter_descriptors,1.88,1.9580000000000002
9564,group_reduced_formula,full,rf_starter_descriptors,1.16,1.0987999999999998
9568,group_reduced_formula,full,rf_starter_descriptors,1.32,1.484
9571,group_reduced_formula,full,rf_starter_descriptors,1.44,1.2624
9579,group_reduced_formula,full,rf_starter_descriptors,1.56,1.3803999999999998
9593,group_reduced_formula,full,rf_starter_descriptors,0.52,1.5440000000000007
9596,group_reduced_formula,full,rf_starter_descriptors,1.64,1.4843999999999995
9604,group_reduced_formula,full,rf_starter_descriptors,3.06,2.1500000000000004
9605,group_reduced_formula,full,rf_starter_descriptors,0.98,1.0516000000000003
9613,group_reduced_formula,full,rf_starter_descriptors,3.56,2.0208000000000004
9614,group_reduced_formula,full,rf_starter_descriptors,0.38,1.0992000000000004
9621,group_reduced_formula,full,rf_starter_descriptors,1.4,1.3608000000000002
9630,group_reduced_formula,full,rf_starter_descriptors,1.48,1.3903999999999996
9639,group_reduced_formula,full,rf_starter_descriptors,0.42,1.6648000000000003
9647,group_reduced_formula,full,rf_starter_descriptors,0.42,1.7360000000000009
9673,group_reduced_formula,full,rf_starter_descriptors,1.46,1.2872000000000006
9685,group_reduced_formula,full,rf_starter_descriptors,3.34,2.6668000000000007
9686,group_reduced_formula,full,rf_starter_descriptors,1.68,2.0676
9696,group_reduced_formula,full,rf_starter_descriptors,0.84,0.9240000000000002
9698,group_reduced_formula,full,rf_starter_descriptors,1.18,0.8883999999999999
9699,group_reduced_formula,full,rf_starter_descriptors,1.14,1.4308000000000005
9711,group_reduced_formula,full,rf_starter_descriptors,0.78,1.1867999999999994
9714,group_reduced_formula,full,rf_starter_descriptors,3.74,2.0188
9725,group_reduced_formula,full,rf_starter_descriptors,1.86,1.7612000000000005
9732,group_reduced_formula,full,rf_starter_descriptors,0.96,1.3772000000000009
9737,group_reduced_formula,full,rf_starter_descriptors,2.26,2.0267999999999997
9739,group_reduced_formula,full,rf_starter_descriptors,0.96,1.1043999999999996
9772,group_reduced_formula,full,rf_starter_descriptors,1.64,1.3548
9775,group_reduced_formula,full,rf_starter_descriptors,0.94,1.2255999999999991
9794,group_reduced_formula,full,rf_starter_descriptors,1.4,1.4796
9818,group_reduced_formula,full,rf_starter_descriptors,2.02,1.4416000000000002
9819,group_reduced_formula,full,rf_starter_descriptors,2.12,2.0408
9835,group_reduced_formula,full,rf_starter_descriptors,1.64,1.1228
9845,group_reduced_formula,full,rf_starter_descriptors,1.46,1.3068
9852,group_reduced_formula,full,rf_starter_descriptors,1.72,1.2368000000000001
9862,group_reduced_formula,full,rf_starter_descriptors,2.44,1.5008000000000001
9863,group_reduced_formula,full,rf_starter_descriptors,0.92,2.1567999999999987
9888,group_reduced_formula,full,rf_starter_descriptors,1.22,1.7623999999999997
9893,group_reduced_formula,full,rf_starter_descriptors,1.84,1.0187999999999997
9903,group_reduced_formula,full,rf_starter_descriptors,1.48,1.3636000000000004
9912,group_reduced_formula,full,rf_starter_descriptors,1.46,1.2468000000000001
9922,group_reduced_formula,full,rf_starter_descriptors,3.52,2.5296
9926,group_reduced_formula,full,rf_starter_descriptors,1.74,1.5091999999999992
9930,group_reduced_formula,full,rf_starter_descriptors,1.14,1.3103999999999996
9936,group_reduced_formula,full,rf_starter_descriptors,2.74,2.3880000000000003
9943,group_reduced_formula,full,rf_starter_descriptors,1.7,1.5028
9948,group_reduced_formula,full,rf_starter_descriptors,0.38,1.3935999999999995
9950,group_reduced_formula,full,rf_starter_descriptors,1.74,1.4552000000000005
9965,group_reduced_formula,full,rf_starter_descriptors,2.0,0.9836
9968,group_reduced_formula,full,rf_starter_descriptors,4.12,2.4688000000000008
9977,group_reduced_formula,full,rf_starter_descriptors,0.8,1.0072000000000005
9983,group_reduced_formula,full,rf_starter_descriptors,0.72,1.0736000000000003
10037,group_reduced_formula,full,rf_starter_descriptors,0.7,1.2104000000000001
10038,group_reduced_formula,full,rf_starter_descriptors,1.88,1.7116000000000005
10053,group_reduced_formula,full,rf_starter_descriptors,2.0,2.0060000000000007
10058,group_reduced_formula,full,rf_starter_descriptors,1.36,1.8568
10063,group_reduced_formula,full,rf_starter_descriptors,1.06,1.3940000000000001
10078,group_reduced_formula,full,rf_starter_descriptors,1.4,1.3411999999999997
10081,group_reduced_formula,full,rf_starter_descriptors,0.2,0.8936000000000002
10088,group_reduced_formula,full,rf_starter_descriptors,1.8,1.1275999999999997
10113,group_reduced_formula,full,rf_starter_descriptors,2.38,1.208000000000001
10125,group_reduced_formula,full,rf_starter_descriptors,1.28,0.9884
10131,group_reduced_formula,full,rf_starter_descriptors,2.14,1.6532000000000004
10140,group_reduced_formula,full,rf_starter_descriptors,1.42,1.2943999999999998
10142,group_reduced_formula,full,rf_starter_descriptors,1.18,1.1928
10151,group_reduced_formula,full,rf_starter_descriptors,1.0,1.0932000000000006
10155,group_reduced_formula,full,rf_starter_descriptors,0.6,1.0616000000000008
10168,group_reduced_formula,full,rf_starter_descriptors,0.36,0.6628000000000002
10175,group_reduced_formula,full,rf_starter_descriptors,3.54,1.6880000000000004
10183,group_reduced_formula,full,rf_starter_descriptors,1.46,1.1200000000000003
10207,group_reduced_formula,full,rf_starter_descriptors,2.1,1.7080000000000002
10209,group_reduced_formula,full,rf_starter_descriptors,1.6,1.4087999999999996
10231,group_reduced_formula,full,rf_starter_descriptors,3.44,1.8763999999999996
10233,group_reduced_formula,full,rf_starter_descriptors,0.38,0.9588000000000004
10240,group_reduced_formula,full,rf_starter_descriptors,1.76,1.6488000000000005
10244,group_reduced_formula,full,rf_starter_descriptors,1.76,1.5623999999999993
10261,group_reduced_formula,full,rf_starter_descriptors,3.82,2.892399999999999
10292,group_reduced_formula,full,rf_starter_descriptors,1.12,1.2380000000000002
10295,group_reduced_formula,full,rf_starter_descriptors,2.02,1.7419999999999993
10296,group_reduced_formula,full,rf_starter_descriptors,2.06,1.2692
10307,group_reduced_formula,full,rf_starter_descriptors,0.6,1.5235999999999992
10323,group_reduced_formula,full,rf_starter_descriptors,1.4,2.1371999999999995
10327,group_reduced_formula,full,rf_starter_descriptors,1.44,1.7271999999999996
10328,group_reduced_formula,full,rf_starter_descriptors,1.56,1.5591999999999997
10329,group_reduced_formula,full,rf_starter_descriptors,0.68,0.9504
10330,group_reduced_formula,full,rf_starter_descriptors,1.9,1.7348000000000001
10336,group_reduced_formula,full,rf_starter_descriptors,0.96,1.3324000000000005
10340,group_reduced_formula,full,rf_starter_descriptors,1.6,1.770399999999999
10358,group_reduced_formula,full,rf_starter_descriptors,2.48,1.0195999999999998
10364,group_reduced_formula,full,rf_starter_descriptors,1.6,1.2275999999999998
10365,group_reduced_formula,full,rf_starter_descriptors,0.5,0.9372000000000006
10395,group_reduced_formula,full,rf_starter_descriptors,1.5,1.6672000000000002
10403,group_reduced_formula,full,rf_starter_descriptors,2.06,0.9580000000000004
10405,group_reduced_formula,full,rf_starter_descriptors,2.08,1.3780000000000001
10416,group_reduced_formula,full,rf_starter_descriptors,1.78,2.1283999999999996
10422,group_reduced_formula,full,rf_starter_descriptors,1.38,1.6203999999999998
10440,group_reduced_formula,full,rf_starter_descriptors,3.14,3.3996
10476,group_reduced_formula,full,rf_starter_descriptors,1.22,0.8704
10484,group_reduced_formula,full,rf_starter_descriptors,0.5,0.7364000000000002
10500,group_reduced_formula,full,rf_starter_descriptors,0.9,1.0283999999999998
10503,group_reduced_formula,full,rf_starter_descriptors,1.18,1.5183999999999995
10510,group_reduced_formula,full,rf_starter_descriptors,0.58,1.1763999999999997
10534,group_reduced_formula,full,rf_starter_descriptors,1.0,1.1699999999999995
10536,group_reduced_formula,full,rf_starter_descriptors,1.68,1.6175999999999993
10548,group_reduced_formula,full,rf_starter_descriptors,1.88,1.4987999999999997
10552,group_reduced_formula,full,rf_starter_descriptors,1.12,1.1908
10557,group_reduced_formula,full,rf_starter_descriptors,1.24,1.6523999999999992
10573,group_reduced_formula,full,rf_starter_descriptors,2.02,1.7548
10597,group_reduced_formula,full,rf_starter_descriptors,1.58,1.6819999999999995
10611,group_reduced_formula,full,rf_starter_descriptors,2.04,1.6051999999999995
10624,group_reduced_formula,full,rf_starter_descriptors,1.34,1.4544
10627,group_reduced_formula,full,rf_starter_descriptors,1.1,1.1023999999999998
10631,group_reduced_formula,full,rf_starter_descriptors,0.98,1.7908000000000006
10633,group_reduced_formula,full,rf_starter_descriptors,1.48,1.736
10638,group_reduced_formula,full,rf_starter_descriptors,1.42,1.4291999999999996
10639,group_reduced_formula,full,rf_starter_descriptors,-0.16,0.9007999999999999
10643,group_reduced_formula,full,rf_starter_descriptors,0.38,0.8300000000000002
10650,group_reduced_formula,full,rf_starter_descriptors,2.12,1.8900000000000003
10652,group_reduced_formula,full,rf_starter_descriptors,1.58,1.3251999999999997
10657,group_reduced_formula,full,rf_starter_descriptors,3.64,2.2903999999999995
10688,group_reduced_formula,full,rf_starter_descriptors,1.18,1.8356000000000003
10691,group_reduced_formula,full,rf_starter_descriptors,1.06,1.7168
10695,group_reduced_formula,full,rf_starter_descriptors,2.06,0.9724000000000004
10702,group_reduced_formula,full,rf_starter_descriptors,3.0,2.0868
10715,group_reduced_formula,full,rf_starter_descriptors,1.02,1.1007999999999998
10716,group_reduced_formula,full,rf_starter_descriptors,2.22,2.0744
10729,group_reduced_formula,full,rf_starter_descriptors,2.1,2.599599999999999
10735,group_reduced_formula,full,rf_starter_descriptors,1.02,1.3947999999999998
10745,group_reduced_formula,full,rf_starter_descriptors,1.9,1.5516000000000012
10783,group_reduced_formula,full,rf_starter_descriptors,1.16,1.2367999999999997
10784,group_reduced_formula,full,rf_starter_descriptors,0.64,1.4432
10790,group_reduced_formula,full,rf_starter_descriptors,1.36,1.6856
10797,group_reduced_formula,full,rf_starter_descriptors,3.88,2.6644
10801,group_reduced_formula,full,rf_starter_descriptors,1.68,0.9747999999999997
10804,group_reduced_formula,full,rf_starter_descriptors,1.42,1.5908000000000002
10827,group_reduced_formula,full,rf_starter_descriptors,1.32,1.0143999999999997
10840,group_reduced_formula,full,rf_starter_descriptors,1.58,1.4435999999999993
10847,group_reduced_formula,full,rf_starter_descriptors,0.28,1.0432
10857,group_reduced_formula,full,rf_starter_descriptors,1.66,2.016
10864,group_reduced_formula,full,rf_starter_descriptors,1.58,1.6139999999999999
10876,group_reduced_formula,full,rf_starter_descriptors,2.02,1.0975999999999997
10880,group_reduced_formula,full,rf_starter_descriptors,1.4,0.8735999999999998
10892,group_reduced_formula,full,rf_starter_descriptors,1.02,1.2660000000000005
10896,group_reduced_formula,full,rf_starter_descriptors,0.58,0.6275999999999999
10928,group_reduced_formula,full,rf_starter_descriptors,0.84,1.2060000000000002
10933,group_reduced_formula,full,rf_starter_descriptors,1.76,2.8352
10944,group_reduced_formula,full,rf_starter_descriptors,1.32,1.9095999999999997
10952,group_reduced_formula,full,rf_starter_descriptors,2.04,1.8968000000000007
10967,group_reduced_formula,full,rf_starter_descriptors,1.8,2.7311999999999994
10978,group_reduced_formula,full,rf_starter_descriptors,0.48,1.0871999999999993
10984,group_reduced_formula,full,rf_starter_descriptors,1.84,1.686
10991,group_reduced_formula,full,rf_starter_descriptors,0.44,1.162
11000,group_reduced_formula,full,rf_starter_descriptors,1.8,1.3975999999999997
11010,group_reduced_formula,full,rf_starter_descriptors,1.64,1.89
11021,group_reduced_formula,full,rf_starter_descriptors,1.06,1.2232000000000003
11073,group_reduced_formula,full,rf_starter_descriptors,2.08,1.8683999999999985
11080,group_reduced_formula,full,rf_starter_descriptors,0.66,0.7175999999999999
11095,group_reduced_formula,full,rf_starter_descriptors,0.1,0.6564000000000003
11096,group_reduced_formula,full,rf_starter_descriptors,0.34,0.9267999999999997
11098,group_reduced_formula,full,rf_starter_descriptors,4.62,2.5508
11101,group_reduced_formula,full,rf_starter_descriptors,1.96,1.496
11105,group_reduced_formula,full,rf_starter_descriptors,0.82,1.0435999999999994
11115,group_reduced_formula,full,rf_starter_descriptors,1.14,1.1868000000000003
11123,group_reduced_formula,full,rf_starter_descriptors,1.48,1.0212000000000003
11132,group_reduced_formula,full,rf_starter_descriptors,2.08,1.6476
11143,group_reduced_formula,full,rf_starter_descriptors,0.2,2.070000000000001
11149,group_reduced_formula,full,rf_starter_descriptors,1.86,1.6904000000000006
11162,group_reduced_formula,full,rf_starter_descriptors,1.12,0.9695999999999998
11172,group_reduced_formula,full,rf_starter_descriptors,3.82,1.9427999999999992
11173,group_reduced_formula,full,rf_starter_descriptors,0.56,0.9367999999999997
11199,group_reduced_formula,full,rf_starter_descriptors,1.16,1.6992000000000007
11205,group_reduced_formula,full,rf_starter_descriptors,1.5,1.1484000000000003
11209,group_reduced_formula,full,rf_starter_descriptors,1.48,1.8228
11211,group_reduced_formula,full,rf_starter_descriptors,1.68,2.1135999999999995
11232,group_reduced_formula,full,rf_starter_descriptors,0.72,2.1624
11238,group_reduced_formula,full,rf_starter_descriptors,1.54,1.1656000000000002
11246,group_reduced_formula,full,rf_starter_descriptors,0.78,0.8864
11252,group_reduced_formula,full,rf_starter_descriptors,2.16,1.9012
11258,group_reduced_formula,full,rf_starter_descriptors,1.4,1.9511999999999994
11275,group_reduced_formula,full,rf_starter_descriptors,0.8,0.9187999999999998
11279,group_reduced_formula,full,rf_starter_descriptors,1.06,1.1324
11301,group_reduced_formula,full,rf_starter_descriptors,1.88,1.4511999999999998
11322,group_reduced_formula,full,rf_starter_descriptors,1.12,1.0780000000000003
11324,group_reduced_formula,full,rf_starter_descriptors,1.9,1.7523999999999997
