sample_id,split_strategy,budget_label,model,y_true,y_pred
9132,group_reduced_formula,1000,dummy_mean,0.58,1.5173
9137,group_reduced_formula,1000,dummy_mean,2.32,1.5173
9155,group_reduced_formula,1000,dummy_mean,0.8,1.5173
9158,group_reduced_formula,1000,dummy_mean,1.56,1.5173
9181,group_reduced_formula,1000,dummy_mean,1.76,1.5173
9189,group_reduced_formula,1000,dummy_mean,1.02,1.5173
9190,group_reduced_formula,1000,dummy_mean,2.96,1.5173
9191,group_reduced_formula,1000,dummy_mean,1.64,1.5173
9215,group_reduced_formula,1000,dummy_mean,0.96,1.5173
9218,group_reduced_formula,1000,dummy_mean,1.1,1.5173
9219,group_reduced_formula,1000,dummy_mean,2.12,1.5173
9229,group_reduced_formula,1000,dummy_mean,2.68,1.5173
9231,group_reduced_formula,1000,dummy_mean,1.54,1.5173
9249,group_reduced_formula,1000,dummy_mean,1.76,1.5173
9255,group_reduced_formula,1000,dummy_mean,1.88,1.5173
9258,group_reduced_formula,1000,dummy_mean,3.0,1.5173
9276,group_reduced_formula,1000,dummy_mean,0.28,1.5173
9278,group_reduced_formula,1000,dummy_mean,1.16,1.5173
9296,group_reduced_formula,1000,dummy_mean,1.58,1.5173
9306,group_reduced_formula,1000,dummy_mean,0.62,1.5173
9316,group_reduced_formula,1000,dummy_mean,2.82,1.5173
9325,group_reduced_formula,1000,dummy_mean,1.72,1.5173
9333,group_reduced_formula,1000,dummy_mean,1.26,1.5173
9355,group_reduced_formula,1000,dummy_mean,2.1,1.5173
9366,group_reduced_formula,1000,dummy_mean,2.3,1.5173
9367,group_reduced_formula,1000,dummy_mean,2.5,1.5173
9376,group_reduced_formula,1000,dummy_mean,1.98,1.5173
9378,group_reduced_formula,1000,dummy_mean,0.58,1.5173
9404,group_reduced_formula,1000,dummy_mean,1.86,1.5173
9416,group_reduced_formula,1000,dummy_mean,0.84,1.5173
9417,group_reduced_formula,1000,dummy_mean,1.42,1.5173
9428,group_reduced_formula,1000,dummy_mean,1.98,1.5173
9437,group_reduced_formula,1000,dummy_mean,2.14,1.5173
9439,group_reduced_formula,1000,dummy_mean,0.92,1.5173
9441,group_reduced_formula,1000,dummy_mean,1.02,1.5173
9453,group_reduced_formula,1000,dummy_mean,1.98,1.5173
9461,group_reduced_formula,1000,dummy_mean,1.16,1.5173
9475,group_reduced_formula,1000,dummy_mean,1.56,1.5173
9476,group_reduced_formula,1000,dummy_mean,1.32,1.5173
9487,group_reduced_formula,1000,dummy_mean,1.22,1.5173
9490,group_reduced_formula,1000,dummy_mean,1.7,1.5173
9495,group_reduced_formula,1000,dummy_mean,0.58,1.5173
9524,group_reduced_formula,1000,dummy_mean,1.22,1.5173
9527,group_reduced_formula,1000,dummy_mean,2.06,1.5173
9533,group_reduced_formula,1000,dummy_mean,1.64,1.5173
9557,group_reduced_formula,1000,dummy_mean,1.88,1.5173
9564,group_reduced_formula,1000,dummy_mean,1.16,1.5173
9568,group_reduced_formula,1000,dummy_mean,1.32,1.5173
9571,group_reduced_formula,1000,dummy_mean,1.44,1.5173
9579,group_reduced_formula,1000,dummy_mean,1.56,1.5173
9593,group_reduced_formula,1000,dummy_mean,0.52,1.5173
9596,group_reduced_formula,1000,dummy_mean,1.64,1.5173
9604,group_reduced_formula,1000,dummy_mean,3.06,1.5173
9605,group_reduced_formula,1000,dummy_mean,0.98,1.5173
9613,group_reduced_formula,1000,dummy_mean,3.56,1.5173
9614,group_reduced_formula,1000,dummy_mean,0.38,1.5173
9621,group_reduced_formula,1000,dummy_mean,1.4,1.5173
9630,group_reduced_formula,1000,dummy_mean,1.48,1.5173
9639,group_reduced_formula,1000,dummy_mean,0.42,1.5173
9647,group_reduced_formula,1000,dummy_mean,0.42,1.5173
9673,group_reduced_formula,1000,dummy_mean,1.46,1.5173
9685,group_reduced_formula,1000,dummy_mean,3.34,1.5173
9686,group_reduced_formula,1000,dummy_mean,1.68,1.5173
9696,group_reduced_formula,1000,dummy_mean,0.84,1.5173
9698,group_reduced_formula,1000,dummy_mean,1.18,1.5173
9699,group_reduced_formula,1000,dummy_mean,1.14,1.5173
9711,group_reduced_formula,1000,dummy_mean,0.78,1.5173
9714,group_reduced_formula,1000,dummy_mean,3.74,1.5173
9725,group_reduced_formula,1000,dummy_mean,1.86,1.5173
9732,group_reduced_formula,1000,dummy_mean,0.96,1.5173
9737,group_reduced_formula,1000,dummy_mean,2.26,1.5173
9739,group_reduced_formula,1000,dummy_mean,0.96,1.5173
9772,group_reduced_formula,1000,dummy_mean,1.64,1.5173
9775,group_reduced_formula,1000,dummy_mean,0.94,1.5173
9794,group_reduced_formula,1000,dummy_mean,1.4,1.5173
9818,group_reduced_formula,1000,dummy_mean,2.02,1.5173
9819,group_reduced_formula,1000,dummy_mean,2.12,1.5173
9835,group_reduced_formula,1000,dummy_mean,1.64,1.5173
9845,group_reduced_formula,1000,dummy_mean,1.46,1.5173
9852,group_reduced_formula,1000,dummy_mean,1.72,1.5173
9862,group_reduced_formula,1000,dummy_mean,2.44,1.5173
9863,group_reduced_formula,1000,dummy_mean,0.92,1.5173
9888,group_reduced_formula,1000,dummy_mean,1.22,1.5173
9893,group_reduced_formula,1000,dummy_mean,1.84,1.5173
9903,group_reduced_formula,1000,dummy_mean,1.48,1.5173
9912,group_reduced_formula,1000,dummy_mean,1.46,1.5173
9922,group_reduced_formula,1000,dummy_mean,3.52,1.5173
9926,group_reduced_formula,1000,dummy_mean,1.74,1.5173
9930,group_reduced_formula,1000,dummy_mean,1.14,1.5173
9936,group_reduced_formula,1000,dummy_mean,2.74,1.5173
9943,group_reduced_formula,1000,dummy_mean,1.7,1.5173
9948,group_reduced_formula,1000,dummy_mean,0.38,1.5173
9950,group_reduced_formula,1000,dummy_mean,1.74,1.5173
9965,group_reduced_formula,1000,dummy_mean,2.0,1.5173
9968,group_reduced_formula,1000,dummy_mean,4.12,1.5173
9977,group_reduced_formula,1000,dummy_mean,0.8,1.5173
9983,group_reduced_formula,1000,dummy_mean,0.72,1.5173
10037,group_reduced_formula,1000,dummy_mean,0.7,1.5173
10038,group_reduced_formula,1000,dummy_mean,1.88,1.5173
10053,group_reduced_formula,1000,dummy_mean,2.0,1.5173
10058,group_reduced_formula,1000,dummy_mean,1.36,1.5173
10063,group_reduced_formula,1000,dummy_mean,1.06,1.5173
10078,group_reduced_formula,1000,dummy_mean,1.4,1.5173
10081,group_reduced_formula,1000,dummy_mean,0.2,1.5173
10088,group_reduced_formula,1000,dummy_mean,1.8,1.5173
10113,group_reduced_formula,1000,dummy_mean,2.38,1.5173
10125,group_reduced_formula,1000,dummy_mean,1.28,1.5173
10131,group_reduced_formula,1000,dummy_mean,2.14,1.5173
10140,group_reduced_formula,1000,dummy_mean,1.42,1.5173
10142,group_reduced_formula,1000,dummy_mean,1.18,1.5173
10151,group_reduced_formula,1000,dummy_mean,1.0,1.5173
10155,group_reduced_formula,1000,dummy_mean,0.6,1.5173
10168,group_reduced_formula,1000,dummy_mean,0.36,1.5173
10175,group_reduced_formula,1000,dummy_mean,3.54,1.5173
10183,group_reduced_formula,1000,dummy_mean,1.46,1.5173
10207,group_reduced_formula,1000,dummy_mean,2.1,1.5173
10209,group_reduced_formula,1000,dummy_mean,1.6,1.5173
10231,group_reduced_formula,1000,dummy_mean,3.44,1.5173
10233,group_reduced_formula,1000,dummy_mean,0.38,1.5173
10240,group_reduced_formula,1000,dummy_mean,1.76,1.5173
10244,group_reduced_formula,1000,dummy_mean,1.76,1.5173
10261,group_reduced_formula,1000,dummy_mean,3.82,1.5173
10292,group_reduced_formula,1000,dummy_mean,1.12,1.5173
10295,group_reduced_formula,1000,dummy_mean,2.02,1.5173
10296,group_reduced_formula,1000,dummy_mean,2.06,1.5173
10307,group_reduced_formula,1000,dummy_mean,0.6,1.5173
10323,group_reduced_formula,1000,dummy_mean,1.4,1.5173
10327,group_reduced_formula,1000,dummy_mean,1.44,1.5173
10328,group_reduced_formula,1000,dummy_mean,1.56,1.5173
10329,group_reduced_formula,1000,dummy_mean,0.68,1.5173
10330,group_reduced_formula,1000,dummy_mean,1.9,1.5173
10336,group_reduced_formula,1000,dummy_mean,0.96,1.5173
10340,group_reduced_formula,1000,dummy_mean,1.6,1.5173
10358,group_reduced_formula,1000,dummy_mean,2.48,1.5173
10364,group_reduced_formula,1000,dummy_mean,1.6,1.5173
10365,group_reduced_formula,1000,dummy_mean,0.5,1.5173
10395,group_reduced_formula,1000,dummy_mean,1.5,1.5173
10403,group_reduced_formula,1000,dummy_mean,2.06,1.5173
10405,group_reduced_formula,1000,dummy_mean,2.08,1.5173
10416,group_reduced_formula,1000,dummy_mean,1.78,1.5173
10422,group_reduced_formula,1000,dummy_mean,1.38,1.5173
10440,group_reduced_formula,1000,dummy_mean,3.14,1.5173
10476,group_reduced_formula,1000,dummy_mean,1.22,1.5173
10484,group_reduced_formula,1000,dummy_mean,0.5,1.5173
10500,group_reduced_formula,1000,dummy_mean,0.9,1.5173
10503,group_reduced_formula,1000,dummy_mean,1.18,1.5173
10510,group_reduced_formula,1000,dummy_mean,0.58,1.5173
10534,group_reduced_formula,1000,dummy_mean,1.0,1.5173
10536,group_reduced_formula,1000,dummy_mean,1.68,1.5173
10548,group_reduced_formula,1000,dummy_mean,1.88,1.5173
10552,group_reduced_formula,1000,dummy_mean,1.12,1.5173
10557,group_reduced_formula,1000,dummy_mean,1.24,1.5173
10573,group_reduced_formula,1000,dummy_mean,2.02,1.5173
10597,group_reduced_formula,1000,dummy_mean,1.58,1.5173
10611,group_reduced_formula,1000,dummy_mean,2.04,1.5173
10624,group_reduced_formula,1000,dummy_mean,1.34,1.5173
10627,group_reduced_formula,1000,dummy_mean,1.1,1.5173
10631,group_reduced_formula,1000,dummy_mean,0.98,1.5173
10633,group_reduced_formula,1000,dummy_mean,1.48,1.5173
10638,group_reduced_formula,1000,dummy_mean,1.42,1.5173
10639,group_reduced_formula,1000,dummy_mean,-0.16,1.5173
10643,group_reduced_formula,1000,dummy_mean,0.38,1.5173
10650,group_reduced_formula,1000,dummy_mean,2.12,1.5173
10652,group_reduced_formula,1000,dummy_mean,1.58,1.5173
10657,group_reduced_formula,1000,dummy_mean,3.64,1.5173
10688,group_reduced_formula,1000,dummy_mean,1.18,1.5173
10691,group_reduced_formula,1000,dummy_mean,1.06,1.5173
10695,group_reduced_formula,1000,dummy_mean,2.06,1.5173
10702,group_reduced_formula,1000,dummy_mean,3.0,1.5173
10715,group_reduced_formula,1000,dummy_mean,1.02,1.5173
10716,group_reduced_formula,1000,dummy_mean,2.22,1.5173
10729,group_reduced_formula,1000,dummy_mean,2.1,1.5173
10735,group_reduced_formula,1000,dummy_mean,1.02,1.5173
10745,group_reduced_formula,1000,dummy_mean,1.9,1.5173
10783,group_reduced_formula,1000,dummy_mean,1.16,1.5173
10784,group_reduced_formula,1000,dummy_mean,0.64,1.5173
10790,group_reduced_formula,1000,dummy_mean,1.36,1.5173
10797,group_reduced_formula,1000,dummy_mean,3.88,1.5173
10801,group_reduced_formula,1000,dummy_mean,1.68,1.5173
10804,group_reduced_formula,1000,dummy_mean,1.42,1.5173
10827,group_reduced_formula,1000,dummy_mean,1.32,1.5173
10840,group_reduced_formula,1000,dummy_mean,1.58,1.5173
10847,group_reduced_formula,1000,dummy_mean,0.28,1.5173
10857,group_reduced_formula,1000,dummy_mean,1.66,1.5173
10864,group_reduced_formula,1000,dummy_mean,1.58,1.5173
10876,group_reduced_formula,1000,dummy_mean,2.02,1.5173
10880,group_reduced_formula,1000,dummy_mean,1.4,1.5173
10892,group_reduced_formula,1000,dummy_mean,1.02,1.5173
10896,group_reduced_formula,1000,dummy_mean,0.58,1.5173
10928,group_reduced_formula,1000,dummy_mean,0.84,1.5173
10933,group_reduced_formula,1000,dummy_mean,1.76,1.5173
10944,group_reduced_formula,1000,dummy_mean,1.32,1.5173
10952,group_reduced_formula,1000,dummy_mean,2.04,1.5173
10967,group_reduced_formula,1000,dummy_mean,1.8,1.5173
10978,group_reduced_formula,1000,dummy_mean,0.48,1.5173
10984,group_reduced_formula,1000,dummy_mean,1.84,1.5173
10991,group_reduced_formula,1000,dummy_mean,0.44,1.5173
11000,group_reduced_formula,1000,dummy_mean,1.8,1.5173
11010,group_reduced_formula,1000,dummy_mean,1.64,1.5173
11021,group_reduced_formula,1000,dummy_mean,1.06,1.5173
11073,group_reduced_formula,1000,dummy_mean,2.08,1.5173
11080,group_reduced_formula,1000,dummy_mean,0.66,1.5173
11095,group_reduced_formula,1000,dummy_mean,0.1,1.5173
11096,group_reduced_formula,1000,dummy_mean,0.34,1.5173
11098,group_reduced_formula,1000,dummy_mean,4.62,1.5173
11101,group_reduced_formula,1000,dummy_mean,1.96,1.5173
11105,group_reduced_formula,1000,dummy_mean,0.82,1.5173
11115,group_reduced_formula,1000,dummy_mean,1.14,1.5173
11123,group_reduced_formula,1000,dummy_mean,1.48,1.5173
11132,group_reduced_formula,1000,dummy_mean,2.08,1.5173
11143,group_reduced_formula,1000,dummy_mean,0.2,1.5173
11149,group_reduced_formula,1000,dummy_mean,1.86,1.5173
11162,group_reduced_formula,1000,dummy_mean,1.12,1.5173
11172,group_reduced_formula,1000,dummy_mean,3.82,1.5173
11173,group_reduced_formula,1000,dummy_mean,0.56,1.5173
11199,group_reduced_formula,1000,dummy_mean,1.16,1.5173
11205,group_reduced_formula,1000,dummy_mean,1.5,1.5173
11209,group_reduced_formula,1000,dummy_mean,1.48,1.5173
11211,group_reduced_formula,1000,dummy_mean,1.68,1.5173
11232,group_reduced_formula,1000,dummy_mean,0.72,1.5173
11238,group_reduced_formula,1000,dummy_mean,1.54,1.5173
11246,group_reduced_formula,1000,dummy_mean,0.78,1.5173
11252,group_reduced_formula,1000,dummy_mean,2.16,1.5173
11258,group_reduced_formula,1000,dummy_mean,1.4,1.5173
11275,group_reduced_formula,1000,dummy_mean,0.8,1.5173
11279,group_reduced_formula,1000,dummy_mean,1.06,1.5173
11301,group_reduced_formula,1000,dummy_mean,1.88,1.5173
11322,group_reduced_formula,1000,dummy_mean,1.12,1.5173
11324,group_reduced_formula,1000,dummy_mean,1.9,1.5173
11326,group_reduced_formula,1000,dummy_mean,1.08,1.5173
11349,group_reduced_formula,1000,dummy_mean,2.2,1.5173
11359,group_reduced_formula,1000,dummy_mean,0.96,1.5173
11360,group_reduced_formula,1000,dummy_mean,2.82,1.5173
11378,group_reduced_formula,1000,dummy_mean,1.84,1.5173
11382,group_reduced_formula,1000,dummy_mean,1.28,1.5173
11393,group_reduced_formula,1000,dummy_mean,0.72,1.5173
11409,group_reduced_formula,1000,dummy_mean,1.6,1.5173
11434,group_reduced_formula,1000,dummy_mean,1.34,1.5173
11440,group_reduced_formula,1000,dummy_mean,1.52,1.5173
11444,group_reduced_formula,1000,dummy_mean,1.38,1.5173
11454,group_reduced_formula,1000,dummy_mean,1.54,1.5173
11475,group_reduced_formula,1000,dummy_mean,1.72,1.5173
11485,group_reduced_formula,1000,dummy_mean,1.18,1.5173
11506,group_reduced_formula,1000,dummy_mean,1.44,1.5173
11557,group_reduced_formula,1000,dummy_mean,2.36,1.5173
11561,group_reduced_formula,1000,dummy_mean,1.26,1.5173
11582,group_reduced_formula,1000,dummy_mean,1.16,1.5173
11602,group_reduced_formula,1000,dummy_mean,0.56,1.5173
11606,group_reduced_formula,1000,dummy_mean,1.92,1.5173
11610,group_reduced_formula,1000,dummy_mean,0.4,1.5173
11622,group_reduced_formula,1000,dummy_mean,2.96,1.5173
11626,group_reduced_formula,1000,dummy_mean,1.7,1.5173
11632,group_reduced_formula,1000,dummy_mean,1.36,1.5173
11648,group_reduced_formula,1000,dummy_mean,1.62,1.5173
11662,group_reduced_formula,1000,dummy_mean,1.9,1.5173
11681,group_reduced_formula,1000,dummy_mean,1.26,1.5173
11695,group_reduced_formula,1000,dummy_mean,1.24,1.5173
11708,group_reduced_formula,1000,dummy_mean,1.06,1.5173
11712,group_reduced_formula,1000,dummy_mean,1.46,1.5173
11724,group_reduced_formula,1000,dummy_mean,0.76,1.5173
11741,group_reduced_formula,1000,dummy_mean,3.12,1.5173
11743,group_reduced_formula,1000,dummy_mean,0.98,1.5173
11762,group_reduced_formula,1000,dummy_mean,1.1,1.5173
11780,group_reduced_formula,1000,dummy_mean,1.22,1.5173
11816,group_reduced_formula,1000,dummy_mean,2.24,1.5173
11846,group_reduced_formula,1000,dummy_mean,0.94,1.5173
11854,group_reduced_formula,1000,dummy_mean,0.74,1.5173
11884,group_reduced_formula,1000,dummy_mean,1.14,1.5173
11886,group_reduced_formula,1000,dummy_mean,0.4,1.5173
11894,group_reduced_formula,1000,dummy_mean,0.8,1.5173
11897,group_reduced_formula,1000,dummy_mean,0.74,1.5173
11898,group_reduced_formula,1000,dummy_mean,1.92,1.5173
11899,group_reduced_formula,1000,dummy_mean,1.18,1.5173
11917,group_reduced_formula,1000,dummy_mean,2.4,1.5173
11938,group_reduced_formula,1000,dummy_mean,1.54,1.5173
11964,group_reduced_formula,1000,dummy_mean,1.14,1.5173
11975,group_reduced_formula,1000,dummy_mean,1.04,1.5173
11978,group_reduced_formula,1000,dummy_mean,1.16,1.5173
11986,group_reduced_formula,1000,dummy_mean,1.64,1.5173
11992,group_reduced_formula,1000,dummy_mean,3.5,1.5173
12004,group_reduced_formula,1000,dummy_mean,0.92,1.5173
12013,group_reduced_formula,1000,dummy_mean,2.66,1.5173
12052,group_reduced_formula,1000,dummy_mean,1.08,1.5173
12068,group_reduced_formula,1000,dummy_mean,2.44,1.5173
12074,group_reduced_formula,1000,dummy_mean,2.06,1.5173
12079,group_reduced_formula,1000,dummy_mean,1.36,1.5173
12081,group_reduced_formula,1000,dummy_mean,1.12,1.5173
12084,group_reduced_formula,1000,dummy_mean,1.12,1.5173
12085,group_reduced_formula,1000,dummy_mean,1.38,1.5173
12110,group_reduced_formula,1000,dummy_mean,0.12,1.5173
12140,group_reduced_formula,1000,dummy_mean,1.2,1.5173
12160,group_reduced_formula,1000,dummy_mean,1.16,1.5173
12163,group_reduced_formula,1000,dummy_mean,0.54,1.5173
12174,group_reduced_formula,1000,dummy_mean,1.68,1.5173
12175,group_reduced_formula,1000,dummy_mean,1.7,1.5173
12176,group_reduced_formula,1000,dummy_mean,2.1,1.5173
12177,group_reduced_formula,1000,dummy_mean,2.66,1.5173
12216,group_reduced_formula,1000,dummy_mean,1.48,1.5173
12219,group_reduced_formula,1000,dummy_mean,1.12,1.5173
12223,group_reduced_formula,1000,dummy_mean,2.86,1.5173
12256,group_reduced_formula,1000,dummy_mean,4.18,1.5173
12269,group_reduced_formula,1000,dummy_mean,0.66,1.5173
12271,group_reduced_formula,1000,dummy_mean,2.84,1.5173
12313,group_reduced_formula,1000,dummy_mean,0.56,1.5173
12315,group_reduced_formula,1000,dummy_mean,1.18,1.5173
12331,group_reduced_formula,1000,dummy_mean,3.8,1.5173
12336,group_reduced_formula,1000,dummy_mean,2.36,1.5173
12340,group_reduced_formula,1000,dummy_mean,0.7,1.5173
12342,group_reduced_formula,1000,dummy_mean,0.5,1.5173
12343,group_reduced_formula,1000,dummy_mean,0.64,1.5173
12346,group_reduced_formula,1000,dummy_mean,1.92,1.5173
12347,group_reduced_formula,1000,dummy_mean,2.12,1.5173
12350,group_reduced_formula,1000,dummy_mean,1.24,1.5173
12355,group_reduced_formula,1000,dummy_mean,1.6,1.5173
12364,group_reduced_formula,1000,dummy_mean,1.0,1.5173
12380,group_reduced_formula,1000,dummy_mean,1.92,1.5173
12392,group_reduced_formula,1000,dummy_mean,0.38,1.5173
12393,group_reduced_formula,1000,dummy_mean,1.64,1.5173
12395,group_reduced_formula,1000,dummy_mean,3.14,1.5173
12407,group_reduced_formula,1000,dummy_mean,1.44,1.5173
12411,group_reduced_formula,1000,dummy_mean,2.14,1.5173
12414,group_reduced_formula,1000,dummy_mean,1.2,1.5173
12415,group_reduced_formula,1000,dummy_mean,0.82,1.5173
12416,group_reduced_formula,1000,dummy_mean,0.96,1.5173
12418,group_reduced_formula,1000,dummy_mean,1.82,1.5173
12426,group_reduced_formula,1000,dummy_mean,1.22,1.5173
12427,group_reduced_formula,1000,dummy_mean,0.92,1.5173
12440,group_reduced_formula,1000,dummy_mean,1.2,1.5173
12460,group_reduced_formula,1000,dummy_mean,3.9,1.5173
12463,group_reduced_formula,1000,dummy_mean,0.32,1.5173
12464,group_reduced_formula,1000,dummy_mean,0.08,1.5173
12479,group_reduced_formula,1000,dummy_mean,1.94,1.5173
12491,group_reduced_formula,1000,dummy_mean,0.44,1.5173
12493,group_reduced_formula,1000,dummy_mean,1.98,1.5173
12510,group_reduced_formula,1000,dummy_mean,1.3,1.5173
12521,group_reduced_formula,1000,dummy_mean,1.92,1.5173
12524,group_reduced_formula,1000,dummy_mean,1.34,1.5173
12562,group_reduced_formula,1000,dummy_mean,1.8,1.5173
12565,group_reduced_formula,1000,dummy_mean,2.86,1.5173
12566,group_reduced_formula,1000,dummy_mean,1.22,1.5173
12569,group_reduced_formula,1000,dummy_mean,1.26,1.5173
12577,group_reduced_formula,1000,dummy_mean,1.26,1.5173
12596,group_reduced_formula,1000,dummy_mean,1.12,1.5173
12627,group_reduced_formula,1000,dummy_mean,2.44,1.5173
12631,group_reduced_formula,1000,dummy_mean,1.56,1.5173
12651,group_reduced_formula,1000,dummy_mean,1.36,1.5173
12656,group_reduced_formula,1000,dummy_mean,1.0,1.5173
12676,group_reduced_formula,1000,dummy_mean,1.26,1.5173
12677,group_reduced_formula,1000,dummy_mean,1.04,1.5173
12700,group_reduced_formula,1000,dummy_mean,0.64,1.5173
12703,group_reduced_formula,1000,dummy_mean,0.78,1.5173
12708,group_reduced_formula,1000,dummy_mean,1.3,1.5173
12713,group_reduced_formula,1000,dummy_mean,2.72,1.5173
12715,group_reduced_formula,1000,dummy_mean,1.7,1.5173
12723,group_reduced_formula,1000,dummy_mean,1.6,1.5173
12727,group_reduced_formula,1000,dummy_mean,1.08,1.5173
12730,group_reduced_formula,1000,dummy_mean,0.98,1.5173
12735,group_reduced_formula,1000,dummy_mean,2.38,1.5173
12752,group_reduced_formula,1000,dummy_mean,1.3,1.5173
12804,group_reduced_formula,1000,dummy_mean,1.62,1.5173
12810,group_reduced_formula,1000,dummy_mean,1.08,1.5173
12812,group_reduced_formula,1000,dummy_mean,2.78,1.5173
12842,group_reduced_formula,1000,dummy_mean,1.08,1.5173
12848,group_reduced_formula,1000,dummy_mean,1.22,1.5173
12864,group_reduced_formula,1000,dummy_mean,1.54,1.5173
12870,group_reduced_formula,1000,dummy_mean,1.4,1.5173
12893,group_reduced_formula,1000,dummy_mean,0.98,1.5173
12909,group_reduced_formula,1000,dummy_mean,2.2,1.5173
12931,group_reduced_formula,1000,dummy_mean,1.1,1.5173
12939,group_reduced_formula,1000,dummy_mean,1.08,1.5173
12941,group_reduced_formula,1000,dummy_mean,1.88,1.5173
12944,group_reduced_formula,1000,dummy_mean,2.34,1.5173
12951,group_reduced_formula,1000,dummy_mean,1.38,1.5173
12956,group_reduced_formula,1000,dummy_mean,1.62,1.5173
12965,group_reduced_formula,1000,dummy_mean,4.3,1.5173
12967,group_reduced_formula,1000,dummy_mean,1.8,1.5173
12977,group_reduced_formula,1000,dummy_mean,1.58,1.5173
12978,group_reduced_formula,1000,dummy_mean,1.94,1.5173
12983,group_reduced_formula,1000,dummy_mean,0.92,1.5173
12991,group_reduced_formula,1000,dummy_mean,0.76,1.5173
13009,group_reduced_formula,1000,dummy_mean,0.72,1.5173
13019,group_reduced_formula,1000,dummy_mean,2.72,1.5173
13026,group_reduced_formula,1000,dummy_mean,3.16,1.5173
13044,group_reduced_formula,1000,dummy_mean,1.74,1.5173
13047,group_reduced_formula,1000,dummy_mean,1.54,1.5173
13054,group_reduced_formula,1000,dummy_mean,1.22,1.5173
13060,group_reduced_formula,1000,dummy_mean,1.38,1.5173
13061,group_reduced_formula,1000,dummy_mean,1.34,1.5173
13062,group_reduced_formula,1000,dummy_mean,1.78,1.5173
13069,group_reduced_formula,1000,dummy_mean,1.24,1.5173
13074,group_reduced_formula,1000,dummy_mean,0.96,1.5173
13093,group_reduced_formula,1000,dummy_mean,2.26,1.5173
13104,group_reduced_formula,1000,dummy_mean,1.14,1.5173
13124,group_reduced_formula,1000,dummy_mean,1.04,1.5173
13126,group_reduced_formula,1000,dummy_mean,1.72,1.5173
13128,group_reduced_formula,1000,dummy_mean,0.9,1.5173
13132,group_reduced_formula,1000,dummy_mean,1.16,1.5173
13140,group_reduced_formula,1000,dummy_mean,2.08,1.5173
13148,group_reduced_formula,1000,dummy_mean,2.22,1.5173
13162,group_reduced_formula,1000,dummy_mean,1.52,1.5173
13168,group_reduced_formula,1000,dummy_mean,1.18,1.5173
13194,group_reduced_formula,1000,dummy_mean,1.76,1.5173
13208,group_reduced_formula,1000,dummy_mean,3.2,1.5173
13212,group_reduced_formula,1000,dummy_mean,1.76,1.5173
13214,group_reduced_formula,1000,dummy_mean,1.8,1.5173
13215,group_reduced_formula,1000,dummy_mean,2.28,1.5173
13216,group_reduced_formula,1000,dummy_mean,1.52,1.5173
13237,group_reduced_formula,1000,dummy_mean,0.9,1.5173
13281,group_reduced_formula,1000,dummy_mean,0.82,1.5173
13300,group_reduced_formula,1000,dummy_mean,0.78,1.5173
13313,group_reduced_formula,1000,dummy_mean,0.94,1.5173
13340,group_reduced_formula,1000,dummy_mean,0.3,1.5173
13344,group_reduced_formula,1000,dummy_mean,1.2,1.5173
13350,group_reduced_formula,1000,dummy_mean,2.06,1.5173
13356,group_reduced_formula,1000,dummy_mean,1.44,1.5173
13364,group_reduced_formula,1000,dummy_mean,1.22,1.5173
13376,group_reduced_formula,1000,dummy_mean,1.22,1.5173
13394,group_reduced_formula,1000,dummy_mean,0.18,1.5173
13409,group_reduced_formula,1000,dummy_mean,1.28,1.5173
13423,group_reduced_formula,1000,dummy_mean,1.52,1.5173
13424,group_reduced_formula,1000,dummy_mean,1.34,1.5173
13442,group_reduced_formula,1000,dummy_mean,2.06,1.5173
13443,group_reduced_formula,1000,dummy_mean,1.66,1.5173
13454,group_reduced_formula,1000,dummy_mean,1.72,1.5173
13458,group_reduced_formula,1000,dummy_mean,1.46,1.5173
13466,group_reduced_formula,1000,dummy_mean,1.66,1.5173
13480,group_reduced_formula,1000,dummy_mean,1.18,1.5173
13515,group_reduced_formula,1000,dummy_mean,1.14,1.5173
13540,group_reduced_formula,1000,dummy_mean,1.0,1.5173
13563,group_reduced_formula,1000,dummy_mean,2.4,1.5173
13568,group_reduced_formula,1000,dummy_mean,1.12,1.5173
13580,group_reduced_formula,1000,dummy_mean,1.34,1.5173
13584,group_reduced_formula,1000,dummy_mean,1.18,1.5173
13591,group_reduced_formula,1000,dummy_mean,1.2,1.5173
13602,group_reduced_formula,1000,dummy_mean,2.68,1.5173
13627,group_reduced_formula,1000,dummy_mean,0.66,1.5173
13634,group_reduced_formula,1000,dummy_mean,0.04,1.5173
13642,group_reduced_formula,1000,dummy_mean,1.62,1.5173
13656,group_reduced_formula,1000,dummy_mean,1.94,1.5173
13678,group_reduced_formula,1000,dummy_mean,0.3,1.5173
13695,group_reduced_formula,1000,dummy_mean,0.8,1.5173
13709,group_reduced_formula,1000,dummy_mean,1.66,1.5173
13711,group_reduced_formula,1000,dummy_mean,1.08,1.5173
13717,group_reduced_formula,1000,dummy_mean,0.18,1.5173
13718,group_reduced_formula,1000,dummy_mean,1.8,1.5173
13719,group_reduced_formula,1000,dummy_mean,2.16,1.5173
13728,group_reduced_formula,1000,dummy_mean,1.1,1.5173
13736,group_reduced_formula,1000,dummy_mean,1.12,1.5173
13743,group_reduced_formula,1000,dummy_mean,1.12,1.5173
13745,group_reduced_formula,1000,dummy_mean,0.84,1.5173
