sample_id,split_strategy,budget_label,model,y_true,y_pred
8494,random_iid,8000,rf_starter_descriptors,2.0,1.7467999999999995
8507,random_iid,8000,rf_starter_descriptors,1.88,1.971999999999999
8510,random_iid,8000,rf_starter_descriptors,0.96,1.0228000000000002
8523,random_iid,8000,rf_starter_descriptors,0.72,0.8504000000000005
8527,random_iid,8000,rf_starter_descriptors,1.82,1.5388
8530,random_iid,8000,rf_starter_descriptors,1.08,1.0319999999999994
8541,random_iid,8000,rf_starter_descriptors,1.24,0.9139999999999999
8545,random_iid,8000,rf_starter_descriptors,2.38,1.6947999999999999
8546,random_iid,8000,rf_starter_descriptors,0.7,1.2395999999999996
8562,random_iid,8000,rf_starter_descriptors,1.64,1.5452
8583,random_iid,8000,rf_starter_descriptors,2.66,2.5315999999999996
8590,random_iid,8000,rf_starter_descriptors,0.78,0.9372000000000001
8599,random_iid,8000,rf_starter_descriptors,0.94,0.7959999999999999
8603,random_iid,8000,rf_starter_descriptors,1.18,1.0068000000000001
8608,random_iid,8000,rf_starter_descriptors,1.16,1.1383999999999994
8618,random_iid,8000,rf_starter_descriptors,1.98,2.1399999999999992
8620,random_iid,8000,rf_starter_descriptors,1.84,1.5724000000000005
8626,random_iid,8000,rf_starter_descriptors,1.02,1.0908
8649,random_iid,8000,rf_starter_descriptors,1.76,2.0019999999999993
8658,random_iid,8000,rf_starter_descriptors,3.0,1.1156
8668,random_iid,8000,rf_starter_descriptors,1.18,1.3304
8678,random_iid,8000,rf_starter_descriptors,1.92,1.8864000000000007
8692,random_iid,8000,rf_starter_descriptors,1.5,1.5544000000000004
8696,random_iid,8000,rf_starter_descriptors,2.16,2.4208000000000003
8704,random_iid,8000,rf_starter_descriptors,2.34,1.364
8710,random_iid,8000,rf_starter_descriptors,1.3,1.427200000000001
8723,random_iid,8000,rf_starter_descriptors,0.9,0.7611999999999998
8725,random_iid,8000,rf_starter_descriptors,1.56,1.5463999999999996
8729,random_iid,8000,rf_starter_descriptors,1.82,1.8680000000000008
8735,random_iid,8000,rf_starter_descriptors,0.96,1.2099999999999997
8748,random_iid,8000,rf_starter_descriptors,0.74,0.9848
8805,random_iid,8000,rf_starter_descriptors,0.5,1.0019999999999998
8815,random_iid,8000,rf_starter_descriptors,0.7,0.7252000000000004
8818,random_iid,8000,rf_starter_descriptors,0.5,1.3368000000000004
8821,random_iid,8000,rf_starter_descriptors,0.46,0.8368000000000002
8825,random_iid,8000,rf_starter_descriptors,1.48,2.5623999999999993
8833,random_iid,8000,rf_starter_descriptors,0.36,1.3188
8842,random_iid,8000,rf_starter_descriptors,1.24,1.4032000000000004
8845,random_iid,8000,rf_starter_descriptors,1.1,1.0672000000000001
8852,random_iid,8000,rf_starter_descriptors,1.24,0.9851999999999999
8854,random_iid,8000,rf_starter_descriptors,0.96,1.1683999999999997
8871,random_iid,8000,rf_starter_descriptors,2.02,2.1667999999999994
8896,random_iid,8000,rf_starter_descriptors,1.68,1.4616
8904,random_iid,8000,rf_starter_descriptors,2.14,1.4735999999999996
8922,random_iid,8000,rf_starter_descriptors,1.76,1.4463999999999997
8930,random_iid,8000,rf_starter_descriptors,1.82,2.166
8948,random_iid,8000,rf_starter_descriptors,1.26,0.7944
8952,random_iid,8000,rf_starter_descriptors,1.4,1.2020000000000004
8980,random_iid,8000,rf_starter_descriptors,1.64,1.446
8983,random_iid,8000,rf_starter_descriptors,3.18,2.5472000000000006
8993,random_iid,8000,rf_starter_descriptors,1.5,1.5772000000000006
9006,random_iid,8000,rf_starter_descriptors,1.12,0.8176000000000001
9054,random_iid,8000,rf_starter_descriptors,1.34,1.0447999999999997
9056,random_iid,8000,rf_starter_descriptors,2.34,1.8655999999999995
9058,random_iid,8000,rf_starter_descriptors,0.5,0.7996000000000002
9071,random_iid,8000,rf_starter_descriptors,1.1,1.1956000000000002
9086,random_iid,8000,rf_starter_descriptors,0.5,1.5843999999999996
9109,random_iid,8000,rf_starter_descriptors,1.72,1.1923999999999995
9140,random_iid,8000,rf_starter_descriptors,2.0,1.2067999999999997
9149,random_iid,8000,rf_starter_descriptors,1.4,1.0019999999999998
9150,random_iid,8000,rf_starter_descriptors,1.62,1.2607999999999995
9153,random_iid,8000,rf_starter_descriptors,0.6,1.6072000000000006
9156,random_iid,8000,rf_starter_descriptors,0.48,0.9256000000000002
9187,random_iid,8000,rf_starter_descriptors,2.08,2.168800000000001
9192,random_iid,8000,rf_starter_descriptors,0.6,0.8064
9193,random_iid,8000,rf_starter_descriptors,0.68,0.7131999999999996
9210,random_iid,8000,rf_starter_descriptors,1.44,1.3531999999999993
9228,random_iid,8000,rf_starter_descriptors,1.66,1.5228
9234,random_iid,8000,rf_starter_descriptors,2.26,1.16
9249,random_iid,8000,rf_starter_descriptors,1.76,1.6591999999999996
9250,random_iid,8000,rf_starter_descriptors,2.98,2.738
9251,random_iid,8000,rf_starter_descriptors,2.18,1.1000000000000003
9262,random_iid,8000,rf_starter_descriptors,0.44,1.1387999999999998
9282,random_iid,8000,rf_starter_descriptors,1.34,1.214
9286,random_iid,8000,rf_starter_descriptors,0.6,0.8151999999999999
9303,random_iid,8000,rf_starter_descriptors,1.68,1.618
9313,random_iid,8000,rf_starter_descriptors,0.18,1.6439999999999992
9328,random_iid,8000,rf_starter_descriptors,1.4,1.5139999999999991
9331,random_iid,8000,rf_starter_descriptors,0.48,0.7860000000000003
9334,random_iid,8000,rf_starter_descriptors,1.9,1.7544000000000006
9340,random_iid,8000,rf_starter_descriptors,2.3,1.6691999999999998
9345,random_iid,8000,rf_starter_descriptors,0.98,2.0603999999999996
9358,random_iid,8000,rf_starter_descriptors,0.6,1.3907999999999996
9386,random_iid,8000,rf_starter_descriptors,1.46,1.3424
9391,random_iid,8000,rf_starter_descriptors,1.5,1.7591999999999988
9394,random_iid,8000,rf_starter_descriptors,1.0,1.4615999999999991
9397,random_iid,8000,rf_starter_descriptors,4.24,1.9275999999999993
9403,random_iid,8000,rf_starter_descriptors,2.84,2.098400000000001
9418,random_iid,8000,rf_starter_descriptors,1.4,1.4039999999999995
9441,random_iid,8000,rf_starter_descriptors,1.02,1.3155999999999992
9463,random_iid,8000,rf_starter_descriptors,0.64,1.5119999999999996
9483,random_iid,8000,rf_starter_descriptors,2.18,2.2663999999999986
9500,random_iid,8000,rf_starter_descriptors,1.26,2.1844000000000006
9502,random_iid,8000,rf_starter_descriptors,0.4,1.3452000000000004
9509,random_iid,8000,rf_starter_descriptors,1.4,1.5456000000000005
9511,random_iid,8000,rf_starter_descriptors,1.52,1.2576000000000003
9512,random_iid,8000,rf_starter_descriptors,0.84,1.2207999999999997
9515,random_iid,8000,rf_starter_descriptors,1.2,1.1527999999999998
9525,random_iid,8000,rf_starter_descriptors,1.92,1.9087999999999996
9537,random_iid,8000,rf_starter_descriptors,0.64,1.0852000000000002
9545,random_iid,8000,rf_starter_descriptors,1.34,1.4356000000000002
9561,random_iid,8000,rf_starter_descriptors,1.7,1.5676000000000005
9585,random_iid,8000,rf_starter_descriptors,0.9,1.3615999999999997
9594,random_iid,8000,rf_starter_descriptors,1.2,1.1704
9598,random_iid,8000,rf_starter_descriptors,1.74,1.2087999999999997
9610,random_iid,8000,rf_starter_descriptors,0.46,1.3928
9618,random_iid,8000,rf_starter_descriptors,0.36,0.5332000000000001
9619,random_iid,8000,rf_starter_descriptors,0.78,1.2504
9620,random_iid,8000,rf_starter_descriptors,1.16,1.5164
9632,random_iid,8000,rf_starter_descriptors,1.2,1.1540000000000001
9659,random_iid,8000,rf_starter_descriptors,1.76,1.4203999999999999
9660,random_iid,8000,rf_starter_descriptors,1.06,0.958
9676,random_iid,8000,rf_starter_descriptors,0.44,2.0755999999999997
9701,random_iid,8000,rf_starter_descriptors,2.26,1.308
9710,random_iid,8000,rf_starter_descriptors,1.42,1.9243999999999999
9723,random_iid,8000,rf_starter_descriptors,3.32,1.1544
9740,random_iid,8000,rf_starter_descriptors,1.44,1.0968000000000002
9742,random_iid,8000,rf_starter_descriptors,1.38,1.7647999999999993
9771,random_iid,8000,rf_starter_descriptors,0.7,1.2891999999999992
9801,random_iid,8000,rf_starter_descriptors,3.28,2.3299999999999987
9804,random_iid,8000,rf_starter_descriptors,0.98,1.3411999999999995
9826,random_iid,8000,rf_starter_descriptors,1.8,1.9468000000000003
9827,random_iid,8000,rf_starter_descriptors,1.06,0.9139999999999999
9834,random_iid,8000,rf_starter_descriptors,2.42,1.0735999999999999
9840,random_iid,8000,rf_starter_descriptors,0.66,1.3807999999999998
9842,random_iid,8000,rf_starter_descriptors,1.1,1.0812000000000004
9849,random_iid,8000,rf_starter_descriptors,1.8,1.528
9853,random_iid,8000,rf_starter_descriptors,1.28,1.0719999999999998
9857,random_iid,8000,rf_starter_descriptors,2.8,1.4176
9861,random_iid,8000,rf_starter_descriptors,1.6,1.6840000000000004
9871,random_iid,8000,rf_starter_descriptors,1.26,1.0975999999999995
9904,random_iid,8000,rf_starter_descriptors,2.12,1.3412
9920,random_iid,8000,rf_starter_descriptors,1.32,1.5872000000000006
9923,random_iid,8000,rf_starter_descriptors,0.92,1.1336
9924,random_iid,8000,rf_starter_descriptors,1.4,1.3559999999999997
9936,random_iid,8000,rf_starter_descriptors,2.74,2.1428000000000007
9962,random_iid,8000,rf_starter_descriptors,1.76,1.313600000000001
9967,random_iid,8000,rf_starter_descriptors,1.0,1.0124
9970,random_iid,8000,rf_starter_descriptors,1.46,1.2264
9977,random_iid,8000,rf_starter_descriptors,0.8,1.0876000000000008
9987,random_iid,8000,rf_starter_descriptors,1.28,1.2616000000000005
9995,random_iid,8000,rf_starter_descriptors,0.86,1.1651999999999998
9998,random_iid,8000,rf_starter_descriptors,1.28,1.2684000000000004
10002,random_iid,8000,rf_starter_descriptors,3.5,2.1512000000000007
10007,random_iid,8000,rf_starter_descriptors,1.8,1.6908000000000012
10008,random_iid,8000,rf_starter_descriptors,1.56,1.2371999999999996
10011,random_iid,8000,rf_starter_descriptors,0.44,0.7868
10029,random_iid,8000,rf_starter_descriptors,2.04,1.6620000000000004
10032,random_iid,8000,rf_starter_descriptors,2.0,2.250800000000001
10044,random_iid,8000,rf_starter_descriptors,1.38,1.4308
10052,random_iid,8000,rf_starter_descriptors,0.86,0.8767999999999998
10074,random_iid,8000,rf_starter_descriptors,2.12,1.8851999999999993
10080,random_iid,8000,rf_starter_descriptors,1.46,1.0712
10083,random_iid,8000,rf_starter_descriptors,3.1,1.9140000000000001
10091,random_iid,8000,rf_starter_descriptors,0.74,1.0064000000000002
10113,random_iid,8000,rf_starter_descriptors,2.38,1.1844000000000003
10120,random_iid,8000,rf_starter_descriptors,1.46,1.1928
10140,random_iid,8000,rf_starter_descriptors,1.42,1.0796000000000001
10144,random_iid,8000,rf_starter_descriptors,1.14,1.444
10146,random_iid,8000,rf_starter_descriptors,1.16,1.1959999999999997
10159,random_iid,8000,rf_starter_descriptors,1.82,1.0939999999999999
10175,random_iid,8000,rf_starter_descriptors,3.54,1.7683999999999995
10199,random_iid,8000,rf_starter_descriptors,0.52,1.5136000000000005
10219,random_iid,8000,rf_starter_descriptors,1.32,1.1392
10231,random_iid,8000,rf_starter_descriptors,3.44,2.2828000000000004
10239,random_iid,8000,rf_starter_descriptors,1.5,1.6823999999999995
10242,random_iid,8000,rf_starter_descriptors,3.2,2.0291999999999994
10299,random_iid,8000,rf_starter_descriptors,1.12,1.1959999999999997
10306,random_iid,8000,rf_starter_descriptors,0.98,1.0144000000000004
10312,random_iid,8000,rf_starter_descriptors,3.54,2.4423999999999997
10323,random_iid,8000,rf_starter_descriptors,1.4,2.1532
10325,random_iid,8000,rf_starter_descriptors,1.56,1.1256000000000004
10331,random_iid,8000,rf_starter_descriptors,1.3,0.9336
10334,random_iid,8000,rf_starter_descriptors,1.5,2.316800000000001
10356,random_iid,8000,rf_starter_descriptors,2.7,2.4099999999999993
10370,random_iid,8000,rf_starter_descriptors,2.3,2.870799999999999
10373,random_iid,8000,rf_starter_descriptors,1.38,1.2644000000000004
10385,random_iid,8000,rf_starter_descriptors,1.28,1.246
10430,random_iid,8000,rf_starter_descriptors,1.2,1.1223999999999994
10431,random_iid,8000,rf_starter_descriptors,1.72,1.1352000000000002
10435,random_iid,8000,rf_starter_descriptors,1.6,1.6068
10437,random_iid,8000,rf_starter_descriptors,1.4,2.2512000000000003
10440,random_iid,8000,rf_starter_descriptors,3.14,3.483600000000001
10443,random_iid,8000,rf_starter_descriptors,1.84,1.6852
10448,random_iid,8000,rf_starter_descriptors,2.14,1.4755999999999994
10466,random_iid,8000,rf_starter_descriptors,3.28,2.4504
10481,random_iid,8000,rf_starter_descriptors,0.42,0.7940000000000005
10493,random_iid,8000,rf_starter_descriptors,2.16,2.4976
10496,random_iid,8000,rf_starter_descriptors,4.56,1.5232000000000006
10501,random_iid,8000,rf_starter_descriptors,0.34,0.8412000000000002
10505,random_iid,8000,rf_starter_descriptors,2.26,1.6623999999999999
10513,random_iid,8000,rf_starter_descriptors,2.2,1.6732000000000005
10532,random_iid,8000,rf_starter_descriptors,1.92,1.4796
10540,random_iid,8000,rf_starter_descriptors,2.1,0.9052
10548,random_iid,8000,rf_starter_descriptors,1.88,1.4351999999999991
10567,random_iid,8000,rf_starter_descriptors,1.22,1.35
10590,random_iid,8000,rf_starter_descriptors,1.06,0.9951999999999996
10605,random_iid,8000,rf_starter_descriptors,2.26,1.6876
10607,random_iid,8000,rf_starter_descriptors,1.08,0.6072000000000002
10615,random_iid,8000,rf_starter_descriptors,1.14,1.9499999999999997
10630,random_iid,8000,rf_starter_descriptors,2.96,2.0100000000000007
10638,random_iid,8000,rf_starter_descriptors,1.42,1.4287999999999992
10718,random_iid,8000,rf_starter_descriptors,1.52,1.4468
10722,random_iid,8000,rf_starter_descriptors,0.98,1.1055999999999997
10726,random_iid,8000,rf_starter_descriptors,1.32,0.9928000000000005
10731,random_iid,8000,rf_starter_descriptors,2.24,1.7011999999999994
10734,random_iid,8000,rf_starter_descriptors,1.02,0.7684000000000002
10735,random_iid,8000,rf_starter_descriptors,1.02,1.2368000000000006
10739,random_iid,8000,rf_starter_descriptors,1.48,1.2768
10761,random_iid,8000,rf_starter_descriptors,2.82,1.1652000000000002
10774,random_iid,8000,rf_starter_descriptors,-0.1,0.4243999999999999
10782,random_iid,8000,rf_starter_descriptors,0.72,0.8343999999999998
10786,random_iid,8000,rf_starter_descriptors,0.78,1.4096000000000004
10796,random_iid,8000,rf_starter_descriptors,1.8,1.8043999999999998
10801,random_iid,8000,rf_starter_descriptors,1.68,1.2663999999999995
10807,random_iid,8000,rf_starter_descriptors,0.6,1.0088000000000001
10824,random_iid,8000,rf_starter_descriptors,0.78,0.9764000000000003
10830,random_iid,8000,rf_starter_descriptors,1.52,1.4923999999999993
10836,random_iid,8000,rf_starter_descriptors,4.06,2.1624
10865,random_iid,8000,rf_starter_descriptors,0.74,1.8932000000000002
10871,random_iid,8000,rf_starter_descriptors,0.4,1.1048000000000002
10876,random_iid,8000,rf_starter_descriptors,2.02,1.2944000000000002
10884,random_iid,8000,rf_starter_descriptors,1.64,1.9687999999999994
10887,random_iid,8000,rf_starter_descriptors,1.44,1.0388000000000002
10892,random_iid,8000,rf_starter_descriptors,1.02,1.4328
10898,random_iid,8000,rf_starter_descriptors,0.74,1.9947999999999992
10901,random_iid,8000,rf_starter_descriptors,0.04,0.9760000000000004
10931,random_iid,8000,rf_starter_descriptors,1.14,1.6712
10933,random_iid,8000,rf_starter_descriptors,1.76,2.7328
10935,random_iid,8000,rf_starter_descriptors,1.4,1.9283999999999994
10944,random_iid,8000,rf_starter_descriptors,1.32,1.9636000000000005
10977,random_iid,8000,rf_starter_descriptors,1.2,0.7784000000000002
10995,random_iid,8000,rf_starter_descriptors,0.28,0.512
11018,random_iid,8000,rf_starter_descriptors,1.08,1.7532000000000005
11019,random_iid,8000,rf_starter_descriptors,1.04,1.4459999999999997
11037,random_iid,8000,rf_starter_descriptors,1.54,1.657200000000001
11039,random_iid,8000,rf_starter_descriptors,0.82,0.982
11044,random_iid,8000,rf_starter_descriptors,1.02,2.049999999999999
11050,random_iid,8000,rf_starter_descriptors,2.18,2.2203999999999993
11066,random_iid,8000,rf_starter_descriptors,1.72,1.6236000000000002
11072,random_iid,8000,rf_starter_descriptors,1.06,1.2212
11074,random_iid,8000,rf_starter_descriptors,1.24,1.9028000000000003
11078,random_iid,8000,rf_starter_descriptors,1.48,1.4607999999999997
11090,random_iid,8000,rf_starter_descriptors,1.78,0.7863999999999999
11091,random_iid,8000,rf_starter_descriptors,0.88,0.8404000000000003
11097,random_iid,8000,rf_starter_descriptors,3.94,2.3656
11098,random_iid,8000,rf_starter_descriptors,4.62,1.8759999999999994
11127,random_iid,8000,rf_starter_descriptors,1.02,1.1528
11148,random_iid,8000,rf_starter_descriptors,1.36,1.1051999999999997
11155,random_iid,8000,rf_starter_descriptors,0.88,1.3771999999999998
11160,random_iid,8000,rf_starter_descriptors,2.5,2.504399999999999
11162,random_iid,8000,rf_starter_descriptors,1.12,1.0535999999999996
11178,random_iid,8000,rf_starter_descriptors,0.86,1.0464000000000002
11187,random_iid,8000,rf_starter_descriptors,1.44,1.1695999999999998
11195,random_iid,8000,rf_starter_descriptors,2.64,1.6359999999999995
11206,random_iid,8000,rf_starter_descriptors,1.8,1.662
11225,random_iid,8000,rf_starter_descriptors,2.14,2.8368
11250,random_iid,8000,rf_starter_descriptors,2.46,2.127600000000001
11267,random_iid,8000,rf_starter_descriptors,0.78,0.8543999999999997
11270,random_iid,8000,rf_starter_descriptors,0.86,1.2659999999999998
11275,random_iid,8000,rf_starter_descriptors,0.8,0.8655999999999999
11282,random_iid,8000,rf_starter_descriptors,1.3,1.2280000000000009
11287,random_iid,8000,rf_starter_descriptors,1.8,1.5516000000000008
11292,random_iid,8000,rf_starter_descriptors,0.8,1.162
11293,random_iid,8000,rf_starter_descriptors,1.24,1.2280000000000006
11311,random_iid,8000,rf_starter_descriptors,1.88,1.1736000000000002
11313,random_iid,8000,rf_starter_descriptors,1.14,1.0952
11315,random_iid,8000,rf_starter_descriptors,3.48,2.636000000000001
11316,random_iid,8000,rf_starter_descriptors,1.2,1.0943999999999998
11335,random_iid,8000,rf_starter_descriptors,0.92,1.2579999999999998
11369,random_iid,8000,rf_starter_descriptors,0.56,1.3112000000000001
11379,random_iid,8000,rf_starter_descriptors,1.4,1.1467999999999998
11387,random_iid,8000,rf_starter_descriptors,0.66,0.8512000000000001
11391,random_iid,8000,rf_starter_descriptors,2.42,2.1032000000000006
11398,random_iid,8000,rf_starter_descriptors,0.98,1.2
11399,random_iid,8000,rf_starter_descriptors,1.72,1.4963999999999993
11423,random_iid,8000,rf_starter_descriptors,1.86,1.6596000000000002
11427,random_iid,8000,rf_starter_descriptors,2.4,1.5548000000000004
11429,random_iid,8000,rf_starter_descriptors,2.86,2.5068
11432,random_iid,8000,rf_starter_descriptors,0.88,1.4083999999999997
11453,random_iid,8000,rf_starter_descriptors,2.36,1.5948000000000002
11457,random_iid,8000,rf_starter_descriptors,1.82,0.7648
11465,random_iid,8000,rf_starter_descriptors,1.16,1.4856000000000007
11504,random_iid,8000,rf_starter_descriptors,1.74,0.8776000000000005
11511,random_iid,8000,rf_starter_descriptors,1.0,0.6868
11518,random_iid,8000,rf_starter_descriptors,1.34,1.1743999999999999
11529,random_iid,8000,rf_starter_descriptors,2.7,2.7764000000000006
11545,random_iid,8000,rf_starter_descriptors,2.38,2.383200000000001
11567,random_iid,8000,rf_starter_descriptors,1.18,1.8427999999999998
11615,random_iid,8000,rf_starter_descriptors,1.72,2.0256
11631,random_iid,8000,rf_starter_descriptors,0.84,0.9836000000000006
11633,random_iid,8000,rf_starter_descriptors,1.82,1.4131999999999993
11658,random_iid,8000,rf_starter_descriptors,0.82,1.3120000000000003
11668,random_iid,8000,rf_starter_descriptors,3.92,2.7607999999999993
11675,random_iid,8000,rf_starter_descriptors,0.38,1.4187999999999994
11682,random_iid,8000,rf_starter_descriptors,1.28,1.4828000000000003
11696,random_iid,8000,rf_starter_descriptors,2.64,1.9716000000000011
11698,random_iid,8000,rf_starter_descriptors,1.56,1.4628000000000012
11702,random_iid,8000,rf_starter_descriptors,1.28,0.9344000000000001
11712,random_iid,8000,rf_starter_descriptors,1.46,1.6660000000000006
11717,random_iid,8000,rf_starter_descriptors,4.46,3.1412000000000004
11753,random_iid,8000,rf_starter_descriptors,1.04,1.1096000000000006
11770,random_iid,8000,rf_starter_descriptors,0.74,0.9547999999999998
11776,random_iid,8000,rf_starter_descriptors,1.1,1.1144000000000005
11778,random_iid,8000,rf_starter_descriptors,2.14,2.541599999999999
11797,random_iid,8000,rf_starter_descriptors,0.76,1.4339999999999997
11799,random_iid,8000,rf_starter_descriptors,1.12,1.1460000000000006
11804,random_iid,8000,rf_starter_descriptors,1.12,1.0684
11807,random_iid,8000,rf_starter_descriptors,0.84,0.9912000000000001
11811,random_iid,8000,rf_starter_descriptors,0.72,1.3256000000000003
11816,random_iid,8000,rf_starter_descriptors,2.24,1.7316000000000003
11817,random_iid,8000,rf_starter_descriptors,1.8,1.8951999999999998
11825,random_iid,8000,rf_starter_descriptors,1.26,1.1743999999999999
11830,random_iid,8000,rf_starter_descriptors,2.5,2.6979999999999986
11838,random_iid,8000,rf_starter_descriptors,2.26,2.1371999999999995
11866,random_iid,8000,rf_starter_descriptors,0.7,1.2191999999999998
11868,random_iid,8000,rf_starter_descriptors,1.56,1.6191999999999993
11872,random_iid,8000,rf_starter_descriptors,3.2,2.9727999999999986
11877,random_iid,8000,rf_starter_descriptors,3.02,1.7204
11885,random_iid,8000,rf_starter_descriptors,0.94,1.0652000000000001
11890,random_iid,8000,rf_starter_descriptors,1.32,0.7376
11896,random_iid,8000,rf_starter_descriptors,2.22,2.0792000000000006
11914,random_iid,8000,rf_starter_descriptors,1.14,0.9012
11915,random_iid,8000,rf_starter_descriptors,2.5,1.9324
11921,random_iid,8000,rf_starter_descriptors,1.22,0.33959999999999996
11928,random_iid,8000,rf_starter_descriptors,2.3,1.7863999999999998
11930,random_iid,8000,rf_starter_descriptors,1.72,1.809600000000001
11935,random_iid,8000,rf_starter_descriptors,1.0,0.8955999999999997
11937,random_iid,8000,rf_starter_descriptors,2.28,2.0775999999999994
11940,random_iid,8000,rf_starter_descriptors,2.22,0.8096
11977,random_iid,8000,rf_starter_descriptors,0.74,0.9448000000000002
11981,random_iid,8000,rf_starter_descriptors,1.32,0.9067999999999998
11983,random_iid,8000,rf_starter_descriptors,0.94,1.2075999999999998
12000,random_iid,8000,rf_starter_descriptors,1.78,2.0087999999999995
12004,random_iid,8000,rf_starter_descriptors,0.92,0.8796000000000003
12011,random_iid,8000,rf_starter_descriptors,1.4,1.4268000000000003
12019,random_iid,8000,rf_starter_descriptors,0.88,1.6875999999999993
12022,random_iid,8000,rf_starter_descriptors,0.28,0.9863999999999994
12034,random_iid,8000,rf_starter_descriptors,0.66,1.1480000000000006
12038,random_iid,8000,rf_starter_descriptors,0.18,0.7716
12073,random_iid,8000,rf_starter_descriptors,0.94,0.7924000000000002
12079,random_iid,8000,rf_starter_descriptors,1.36,1.0464000000000002
12084,random_iid,8000,rf_starter_descriptors,1.12,0.9176000000000002
12104,random_iid,8000,rf_starter_descriptors,0.04,1.042
12120,random_iid,8000,rf_starter_descriptors,0.84,0.9728
12138,random_iid,8000,rf_starter_descriptors,2.3,2.321999999999999
12139,random_iid,8000,rf_starter_descriptors,0.68,1.1396000000000002
12143,random_iid,8000,rf_starter_descriptors,2.04,2.4903999999999993
12159,random_iid,8000,rf_starter_descriptors,1.2,1.3147999999999995
12162,random_iid,8000,rf_starter_descriptors,1.88,2.2548000000000004
12176,random_iid,8000,rf_starter_descriptors,2.1,1.6604000000000005
12179,random_iid,8000,rf_starter_descriptors,0.54,0.7339999999999999
12181,random_iid,8000,rf_starter_descriptors,2.82,1.4956
12194,random_iid,8000,rf_starter_descriptors,1.88,2.1352000000000007
12195,random_iid,8000,rf_starter_descriptors,0.44,0.9976000000000004
12243,random_iid,8000,rf_starter_descriptors,1.12,1.166
12252,random_iid,8000,rf_starter_descriptors,1.48,1.0552000000000001
12264,random_iid,8000,rf_starter_descriptors,1.86,1.8092000000000001
12270,random_iid,8000,rf_starter_descriptors,0.34,1.6712
12273,random_iid,8000,rf_starter_descriptors,0.52,1.2616
12276,random_iid,8000,rf_starter_descriptors,1.18,1.4356
12277,random_iid,8000,rf_starter_descriptors,1.34,1.2012000000000003
12285,random_iid,8000,rf_starter_descriptors,0.92,1.7752000000000001
12301,random_iid,8000,rf_starter_descriptors,1.98,1.6732000000000002
12303,random_iid,8000,rf_starter_descriptors,1.36,1.2104
12307,random_iid,8000,rf_starter_descriptors,2.34,1.5880000000000003
12313,random_iid,8000,rf_starter_descriptors,0.56,1.0164
12314,random_iid,8000,rf_starter_descriptors,0.5,1.6775999999999993
12319,random_iid,8000,rf_starter_descriptors,1.0,0.9372
12320,random_iid,8000,rf_starter_descriptors,0.78,0.9871999999999999
12349,random_iid,8000,rf_starter_descriptors,1.72,1.0024000000000002
12365,random_iid,8000,rf_starter_descriptors,1.68,1.1616000000000002
12366,random_iid,8000,rf_starter_descriptors,1.48,1.3364000000000003
12374,random_iid,8000,rf_starter_descriptors,1.9,1.4756
12379,random_iid,8000,rf_starter_descriptors,1.48,1.2412
12406,random_iid,8000,rf_starter_descriptors,1.66,1.7763999999999995
12412,random_iid,8000,rf_starter_descriptors,1.72,1.9503999999999997
12416,random_iid,8000,rf_starter_descriptors,0.96,1.0103999999999997
12437,random_iid,8000,rf_starter_descriptors,0.94,1.1928000000000005
12439,random_iid,8000,rf_starter_descriptors,1.04,1.2084000000000001
12456,random_iid,8000,rf_starter_descriptors,1.1,0.9931999999999995
12461,random_iid,8000,rf_starter_descriptors,0.9,1.2232
12475,random_iid,8000,rf_starter_descriptors,0.88,0.9683999999999997
12484,random_iid,8000,rf_starter_descriptors,0.86,1.2604000000000004
12487,random_iid,8000,rf_starter_descriptors,1.38,1.4548
12490,random_iid,8000,rf_starter_descriptors,1.26,1.2568000000000001
12492,random_iid,8000,rf_starter_descriptors,1.94,1.0371999999999995
12510,random_iid,8000,rf_starter_descriptors,1.3,0.8391999999999997
12511,random_iid,8000,rf_starter_descriptors,1.42,0.9139999999999998
12523,random_iid,8000,rf_starter_descriptors,1.66,2.2904
12534,random_iid,8000,rf_starter_descriptors,1.88,1.9203999999999994
12536,random_iid,8000,rf_starter_descriptors,2.18,1.4228
12537,random_iid,8000,rf_starter_descriptors,2.84,1.4775999999999998
12546,random_iid,8000,rf_starter_descriptors,2.38,2.7424
12555,random_iid,8000,rf_starter_descriptors,1.76,1.6712000000000002
12560,random_iid,8000,rf_starter_descriptors,1.34,1.2816
12562,random_iid,8000,rf_starter_descriptors,1.8,1.406
12570,random_iid,8000,rf_starter_descriptors,0.86,1.1336000000000004
12574,random_iid,8000,rf_starter_descriptors,0.92,1.3964000000000008
12577,random_iid,8000,rf_starter_descriptors,1.26,0.8200000000000004
12584,random_iid,8000,rf_starter_descriptors,1.46,1.422
12593,random_iid,8000,rf_starter_descriptors,2.1,1.6948
12596,random_iid,8000,rf_starter_descriptors,1.12,1.7295999999999991
12614,random_iid,8000,rf_starter_descriptors,1.28,1.3447999999999993
12616,random_iid,8000,rf_starter_descriptors,1.46,1.0728
12618,random_iid,8000,rf_starter_descriptors,1.58,0.5768000000000001
12634,random_iid,8000,rf_starter_descriptors,2.56,1.5643999999999991
12635,random_iid,8000,rf_starter_descriptors,1.54,2.2159999999999993
12636,random_iid,8000,rf_starter_descriptors,3.58,2.3768000000000007
12655,random_iid,8000,rf_starter_descriptors,1.52,1.6867999999999994
12656,random_iid,8000,rf_starter_descriptors,1.0,0.9328
