sample_id,split,y_true,y_pred
1640,test,0.82,1.2619544
8287,test,0.86,0.9853017
13418,test,0.56,1.7836847
8896,test,1.68,1.5104188
3200,test,1.22,0.6672498
542,test,2.46,1.3556944
17544,test,1.08,0.9137031
12194,test,1.88,1.0075979
18043,test,1.56,1.2644565
9394,test,1.0,0.92160964
14493,test,2.14,0.596675
14783,test,1.76,1.3019612
15262,test,3.04,1.9100877
8930,test,1.82,1.1321449
