sample_id,split,y_true,y_pred
4462,test,0.72,-42.185165
17170,test,1.38,-7.767608
12881,test,1.66,-50.303146
14682,test,0.68,-47.15041
8729,test,1.82,-73.095985
12900,test,1.6,-49.345406
3547,test,1.6,-47.395702
15973,test,1.24,-57.09316
10219,test,1.32,-28.944654
729,test,0.5,-40.399944
11432,test,0.88,-115.78108
14006,test,1.44,-47.01736
1640,test,0.82,-48.81366
8287,test,0.86,-24.012691
13418,test,0.56,-40.046288
8896,test,1.68,-84.18402
3200,test,1.22,-72.36543
542,test,2.46,-11.77897
17544,test,1.08,-8.569822
12194,test,1.88,-12.029123
18043,test,1.56,-49.868507
9394,test,1.0,-13.734306
14493,test,2.14,-16.47938
14783,test,1.76,-19.88524
15262,test,3.04,-58.55913
8930,test,1.82,-12.225094
