sample_id,split,y_true,y_pred
3200,test,1.22,1.0991908
542,test,2.46,2.210286
17544,test,1.08,1.503901
12194,test,1.88,1.869461
18043,test,1.56,1.5544318
9394,test,1.0,1.16459
14493,test,2.14,1.1000657
14783,test,1.76,1.6673875
15262,test,3.04,2.6246107
8930,test,1.82,1.798217
